setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,3095.7194,11.35,0.177,2.0060383364461363e+17,1.1063782672812468,3.97632058287796
1,3094.3933,11.355,0.177,2.0048286326666035e+17,1.1202485326432834,3.97632058287796
2,3095.6299,11.35,0.177,2.0048555149728154e+17,1.2136302847061715,3.97632058287796
3,3093.4403,11.358,0.177,2.0053393964846285e+17,1.0268462887645637,3.97632058287796
4,3094.5131,11.354,0.177,2.005097455728722e+17,1.1674606547738513,3.97632058287796
5,3095.0711,11.352,0.177,2.0052856318722048e+17,1.1426195985209333,3.97632058287796
6,3092.6904,11.361,0.177,2.0058501603026534e+17,1.0305235786159543,3.97632058287796
7,3092.133,11.363,0.177,2.0059845718337126e+17,1.0382200444701815,3.97632058287796
8,3090.4155,11.369,0.177,2.0056888664653824e+17,1.1579635734975773,3.97632058287796
9,3089.0645,11.374,0.177,2.006280277202043e+17,1.0482945094143388,3.97632058287796
0,1748.8786,20.091,0.313,1.1846494701433651e+17,1.2416759329120608,3.97632058287796
1,1749.4152,20.084,0.313,1.1837892363445862e+17,1.145418462091989,3.97632058287796
2,1748.1711,20.099,0.313,1.185187116267602e+17,1.2899009050243961,3.97632058287796
3,1748.3575,20.097,0.313,1.1854021747172966e+17,1.149602522815231,3.97632058287796
4,1749.8639,20.079,0.313,1.1850795870427546e+17,1.2565260446854751,3.97632058287796
5,1748.0205,20.1,0.313,1.185832291616686e+17,1.2247821379752055,3.97632058287796
6,1746.0512,20.123,0.314,1.1812085349482496e+17,1.2443508675498685,3.97632058287796
7,1753.1975,20.041,0.313,1.1859935854539571e+17,1.1919766029302221,3.97632058287796
8,1748.7598,20.092,0.313,1.1822300625842995e+17,1.2544290479952402,3.97632058287796
9,1753.1702,20.041,0.313,1.1845957055309414e+17,1.277621717348586,3.97632058287796
