setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,2705.3429,13.52,0.211,1.8722182161235968e+17,1.1764778088439594,4.0
1,2714.8915,13.472,0.211,1.881062494867292e+17,1.187711593154427,4.0
2,2710.9559,13.492,0.211,1.8765193851174912e+17,1.1632034430553864,4.0
3,2702.2131,13.536,0.212,1.867997694048338e+17,1.2087741494178772,4.0
4,2713.3867,13.48,0.211,1.8784549111647437e+17,1.123418545181101,4.0
5,2706.5884,13.514,0.211,1.872030039980114e+17,1.143089546607091,4.0
6,2711.724,13.488,0.211,1.877218325078999e+17,1.144601925269707,4.0
7,2708.7282,13.503,0.211,1.87504085827584e+17,1.090050929284596,4.0
8,2708.8471,13.502,0.211,1.8779710296529306e+17,1.2518446066162803,4.0
9,2700.7878,13.543,0.212,1.870148278545285e+17,1.0913066290892088,4.0
