setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,4307.3069,8.492,0.132,2.881111168253952e+17,1.1121190576486184,3.972878390201225
1,4319.9415,8.467,0.131,2.889229624729928e+17,1.061648428440094,3.972878390201225
2,4316.4929,8.474,0.132,2.888019920950395e+17,1.3097639268552754,3.972878390201225
3,4315.49,8.476,0.132,2.88283163585151e+17,1.0273574649448125,3.972878390201225
4,4310.1171,8.486,0.132,2.88210581358379e+17,1.1585897559850988,3.972878390201225
5,4312.992,8.48,0.132,2.886165041821778e+17,1.063594337920068,3.972878390201225
6,4307.5684,8.491,0.132,2.883449928894382e+17,1.0118158358923146,3.972878390201225
7,4313.6422,8.479,0.132,2.887186569457828e+17,1.2443648954512367,3.972878390201225
8,4314.4677,8.478,0.132,2.8874285102137344e+17,1.18551031972321,3.972878390201225
9,4311.414,8.484,0.132,2.885143514185728e+17,1.0116917558119332,3.972878390201225
0,2961.2361,12.352,0.192,1.9512790786926182e+17,1.1505590039239804,3.972878390201225
1,2975.8877,12.291,0.191,1.9608491797040333e+17,1.0539414748339586,3.972878390201225
2,2977.3177,12.285,0.191,1.958214713695273e+17,1.1265406012535095,3.972878390201225
3,2969.3025,12.318,0.191,1.9537253685578957e+17,1.203543931665555,3.972878390201225
4,2968.6706,12.321,0.191,1.9518973717354906e+17,1.1705264314799242,3.972878390201225
5,2970.6859,12.312,0.191,1.9561447761169613e+17,1.1203705525734056,3.972878390201225
6,2966.8776,12.328,0.191,1.9542092500697088e+17,1.1451296344609327,3.972878390201225
7,2971.0311,12.311,0.191,1.95670930454741e+17,1.0817380094192397,3.972878390201225
8,2971.591,12.309,0.191,1.95773083218346e+17,1.2199046947586705,3.972878390201225
9,2970.5116,12.313,0.191,1.9552845423181824e+17,1.1254287244568408,3.972878390201225
