tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,unknown_f1,unknown_support,unknown_r,unknown_rho,unknown_mse,unknown_r2,unknown_mae,unknown_baseline_mae,unknown_baseline_mse,unknown_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.422357807367231,0.24390243902439024,0.31740825178999926,0.3162229646570601,0.21118233618233614,0.30253533859303094,0.0994327787391133,0.0,0.1340218423551757,-0.347863793556604,0.4214131877389155,756,0.3134891666049811,0.3126299563719323,0.14285714285714285,-0.4020193694621885,0.2257495590828924,0.308411018728479,0.10189384395733601,0.0,0.3940848273309007,828,0.2815063261818486,0.2819601790952623,0.13446054750402575,-0.4099724686448456,0.21578099838969403,0.292830637821186,0.09536395248430535,0.0,0.46411286264571333,792,0.3588978616246588,0.3565052969638036,0.1308922558922559,-0.26944227316846914,0.20244107744107742,0.3116263646566677,0.10311004971148069,0.0,0.4079646910552839,468,0.2882979525295103,0.28850858385506534,0.150997150997151,-0.4965383049006744,0.24358974358974358,0.30288918109430935,0.10089761852582364,0.0,0.3851727502295684,900,0.2392895673418724,0.2365049099937249,0.12012345679012346,-0.3369077843543471,0.18555555555555556,0.2738395061728395,0.0898517146776406,0.0,0.4101045615551322,2304,0.2955225038651699,0.29442245556105845,0.1380690586419753,-0.3748827576892195,0.2157118055555555,0.30483217592592593,0.1004224235628858,0.0,0.43426409109286584,1188,0.3384335007198726,0.33621909784001097,0.13178077066965954,-0.34110164908460305,0.2112794612794613,0.29980642564817656,0.09826307406273735,0.0,0.45773138036748356,252,0.4144367187943853,0.4170110497605884,0.10758377425044091,-0.14383510677877842,0.1693121693121693,0.28733098177542615,0.09405531760029112,0.0,0.4201113172541744,972,0.3156863453221913,0.3165381853662855,0.1393461362597165,-0.36710911323001416,0.2191358024691358,0.30883108378916946,0.10192758932788398,0.0,0.4169825480644589,1764,0.3162746130351723,0.31568009043917455,0.13057445200302342,-0.34030025037358125,0.2065381708238851,0.2974583635419398,0.09742179184599008,0.0,0.43294698804443926,1008,0.31677265463731863,0.31241135615638826,0.1349206349206349,-0.3476465730800995,0.21164021164021163,0.3042052469135802,0.1001157407407407,0.0,0.43689687620323464,1692,0.34338745040676644,0.33935412653543123,0.12877593905962703,-0.2941067263664521,0.20271867612293143,0.3026218965809529,0.09950951991509975,0.0,0.410675794134397,2052,0.29603323067911963,0.2970678895000069,0.13834741173922463,-0.39238869157913037,0.21816114359974006,0.3024194212337573,0.09935976396240521,0.0
dices-350,3208936010,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.4174627863848535,0.24390243902439024,0.3115711381006084,0.310570633779259,0.21269586894586892,0.30253533859303094,0.0994327787391133,0.0,0.13517924976258308,-0.35950389274808026,0.40340115749812017,756,0.27122764277963785,0.2700754803523444,0.15108759553204,-0.482794147949722,0.23809523809523808,0.308411018728479,0.10189384395733601,0.0,0.4035731378698159,828,0.3053743545341912,0.3064799760687208,0.130703166935051,-0.3705720403793211,0.21014492753623187,0.292830637821186,0.09536395248430535,0.0,0.4311967863307539,792,0.32797700169966604,0.32749866105059544,0.13706509539842873,-0.3293087898023517,0.2117003367003367,0.3116263646566677,0.10311004971148069,0.0,0.43551713251247737,468,0.35829400772631426,0.35821444658097124,0.13651471984805322,-0.35300239829856594,0.22008547008547008,0.30288918109430935,0.10089761852582364,0.0,0.37671995170223377,900,0.2105789151705281,0.20522426399056987,0.12358024691358026,-0.3753799508105873,0.19074074074074074,0.2738395061728395,0.0898517146776406,0.0,0.40012062953538785,2304,0.2693955663864452,0.26846091533331395,0.14265046296296294,-0.42050408566004593,0.2222222222222222,0.30483217592592593,0.1004224235628858,0.0,0.43592804356805487,1188,0.3600074534163972,0.3581054921951847,0.12803965581743357,-0.30302921050164766,0.20566778900112231,0.29980642564817656,0.09826307406273735,0.0,0.4714688128772635,252,0.45320770842540975,0.4525740970436974,0.10052910052910054,-0.06882952600639958,0.15873015873015872,0.28733098177542615,0.09405531760029112,0.0,0.41809456515338866,972,0.3043357612099056,0.3047728095206614,0.1419753086419753,-0.39290362480039165,0.22222222222222218,0.30883108378916946,0.10192758932788398,0.0,0.4239688851478826,1764,0.3285523318069689,0.32696862510923724,0.12881078357268833,-0.3221968220038465,0.20389266817838245,0.2974583635419398,0.09742179184599008,0.0,0.4037130277130277,1008,0.28772959066893916,0.2857302571153529,0.13977072310405647,-0.3960913845306917,0.2189153439153439,0.3042052469135802,0.1001157407407407,0.0,0.42785346872144475,1692,0.3369327871142397,0.33444096681265356,0.13015497767270817,-0.30796508498638864,0.2044917257683215,0.3026218965809529,0.09950951991509975,0.0,0.4088900992318932,2052,0.290632567957509,0.29079515033643905,0.13932207060862034,-0.4021980835354608,0.21946068875893435,0.3024194212337573,0.09935976396240521,0.0
dices-350,701702170,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.4182395925632519,0.24390243902439024,0.30490254215313894,0.30563973138049133,0.21385327635327633,0.30253533859303094,0.0994327787391133,0.0,0.13580246913580246,-0.3657716384665677,0.41667743533415175,756,0.31340605163857055,0.31438002387827196,0.14285714285714285,-0.4020193694621885,0.2257495590828924,0.308411018728479,0.10189384395733601,0.0,0.3889169279683559,828,0.22705245577758862,0.23463759657932912,0.14264626945786366,-0.4958091159375957,0.22826086956521738,0.292830637821186,0.09536395248430535,0.0,0.4498876985579114,792,0.33205067438961106,0.32932858078501737,0.13552188552188552,-0.314342160643881,0.20959595959595956,0.3116263646566677,0.10311004971148069,0.0,0.43435848338546973,468,0.3671749761452354,0.36641177191636665,0.13532763532763534,-0.3412371600524915,0.21937321937321935,0.30288918109430935,0.10089761852582364,0.0,0.35097884740823576,900,0.18481687057030163,0.18793313736615816,0.12407407407407406,-0.38087597459005007,0.19148148148148145,0.2738395061728395,0.0898517146776406,0.0,0.393706908451574,2304,0.2740190353111232,0.27567183186366734,0.14144483024691357,-0.4084984730361443,0.220630787037037,0.30483217592592593,0.1004224235628858,0.0,0.44913520954277947,1188,0.34808907077827517,0.34694402989185885,0.12962962962962962,-0.31920999689940377,0.20819304152637486,0.29980642564817656,0.09826307406273735,0.0,0.4364574498162284,252,0.3683943068493219,0.367066847177028,0.11331569664902998,-0.20477714115633616,0.17857142857142858,0.28733098177542615,0.09405531760029112,0.0,0.4043304720736962,972,0.29353627347071626,0.2948009019608213,0.14334705075445814,-0.4063616308371101,0.2249657064471879,0.30883108378916946,0.10192758932788398,0.0,0.42614002201704543,1764,0.3169200202528036,0.3186259203106775,0.13013353489543966,-0.33577439328114744,0.20597127739984883,0.2974583635419398,0.09742179184599008,0.0,0.4171947485959089,1008,0.29458627974588203,0.2925646900051304,0.13844797178130513,-0.3828791632259847,0.21693121693121692,0.3042052469135802,0.1001157407407407,0.0,0.4318311250904638,1692,0.33741432158725676,0.334185786483838,0.12962962962962962,-0.3026857102740317,0.20409771473601257,0.3026218965809529,0.09950951991509975,0.0,0.4065999528536217,2052,0.2778119967962558,0.28183328036836214,0.14089235434264677,-0.41800210390954873,0.22189733593242364,0.3024194212337573,0.09935976396240521,0.0
dices-350,1506676066,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.4333033374427801,0.24390243902439024,0.32419078638164844,0.32687560564972906,0.20886752136752137,0.30253533859303094,0.0994327787391133,0.0,0.13194444444444445,-0.32697130782831296,0.4139963122210039,756,0.31631154747990187,0.31732937972613956,0.14241622574955906,-0.39769214918607054,0.22530864197530862,0.308411018728479,0.10189384395733601,0.0,0.421787646767845,828,0.2858727375001767,0.28873583741003495,0.13258185721953838,-0.39027225451208336,0.21336553945249592,0.292830637821186,0.09536395248430535,0.0,0.4614303408982705,792,0.3398796123138813,0.3427743327668092,0.13327721661054998,-0.29257251823156016,0.2079124579124579,0.3116263646566677,0.10311004971148069,0.0,0.44219551909639926,468,0.3928132299618243,0.3948344258293596,0.1282051282051282,-0.27064573057604435,0.2108262108262108,0.30288918109430935,0.10089761852582364,0.0,0.3750505562165494,900,0.2131324893554214,0.2150518403756891,0.12333333333333334,-0.3726319389208559,0.19074074074074074,0.2738395061728395,0.0898517146776406,0.0,0.4041322446292863,2304,0.2864222240626183,0.2896098341694509,0.1390335648148148,-0.384487247788341,0.2177372685185185,0.30483217592592593,0.1004224235628858,0.0,0.46474433933237685,1188,0.3744416119760724,0.37576268867828977,0.12383090160867942,-0.2601977170958232,0.2008978675645342,0.29980642564817656,0.09826307406273735,0.0,0.4959548232275505,252,0.4141728491122364,0.4129148342317828,0.10537918871252204,-0.12039586278740999,0.1653439153439153,0.28733098177542615,0.09405531760029112,0.0,0.42972014300808675,972,0.3233276550441506,0.327263333770307,0.13740283493369912,-0.34804360467799556,0.2167352537722908,0.30883108378916946,0.10192758932788398,0.0,0.44493186974186266,1764,0.3331296030060228,0.3353217404076632,0.12685815066767447,-0.3021537405944972,0.20143613000755856,0.2974583635419398,0.09742179184599008,0.0,0.41307396430214044,1008,0.3072832688378165,0.30914678840848364,0.1355820105820106,-0.3542526837324531,0.21428571428571427,0.3042052469135802,0.1001157407407407,0.0,0.4276318491608899,1692,0.34882019098039047,0.35197475108441306,0.12693722090885212,-0.2756289148732034,0.20153664302600474,0.3026218965809529,0.09950951991509975,0.0,0.43764510408890983,2052,0.3044109494523048,0.30660240359558844,0.1360732077106346,-0.3695001103476925,0.2149122807017544,0.3024194212337573,0.09935976396240521,0.0
dices-350,621609371,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.4217678381487023,0.24390243902439024,0.330117473269249,0.3287658248374921,0.20735398860398857,0.30253533859303094,0.0994327787391133,0.0,0.13138057929724598,-0.3213004902734913,0.4005710047742113,756,0.2779690973632279,0.27795698727041923,0.14991181657848326,-0.47125489388007447,0.23633156966490299,0.308411018728479,0.10189384395733601,0.0,0.3955275808036544,828,0.2881245665884201,0.28820895969748694,0.1329844337090714,-0.39449372896910395,0.214573268921095,0.292830637821186,0.09536395248430535,0.0,0.45898398783957023,792,0.35408639009652404,0.350930065937214,0.13145342312008979,-0.2748846837715493,0.2032828282828283,0.3116263646566677,0.10311004971148069,0.0,0.44472544343010667,468,0.4021689464947144,0.40343200725486456,0.12867996201329537,-0.27535182587447427,0.2094017094017094,0.30288918109430935,0.10089761852582364,0.0,0.3859054186526045,900,0.26729848253100913,0.26507696011595544,0.11567901234567901,-0.2874435703391811,0.17888888888888885,0.2738395061728395,0.0898517146776406,0.0,0.40304132709170276,2304,0.2971564380011074,0.29676488693750425,0.13758680555555555,-0.37008051263965913,0.21484375,0.30483217592592593,0.1004224235628858,0.0,0.441947938864829,1188,0.3654260649221884,0.3621816138747843,0.12626262626262627,-0.28494480217474405,0.2037037037037037,0.29980642564817656,0.09826307406273735,0.0,0.4659866836662417,252,0.45726188418378877,0.45541639257816036,0.09876543209876541,-0.0500781308133047,0.15608465608465608,0.28733098177542615,0.09405531760029112,0.0,0.41857534315768213,972,0.3216937212876124,0.3221668729873448,0.13820301783264746,-0.35589410819941514,0.21707818930041153,0.30883108378916946,0.10192758932788398,0.0,0.42624266792476745,1764,0.35006068684463976,0.3484767554846335,0.12433862433862435,-0.27629170006630477,0.19765684051398336,0.2974583635419398,0.09742179184599008,0.0,0.41669150317438275,1008,0.30230692248853863,0.2990456666948961,0.1371252204585538,-0.3696669419212777,0.21494708994708994,0.3042052469135802,0.1001157407407407,0.0,0.43858181897915194,1692,0.36446908707754067,0.3609618086186309,0.12483582873653797,-0.25451141602377625,0.19680851063829785,0.3026218965809529,0.09950951991509975,0.0,0.4083255296920587,2052,0.3020031675688064,0.3022780532595486,0.1367771280051982,-0.37658467120504224,0.21604938271604937,0.3024194212337573,0.09935976396240521,0.0
dices-350,2454110510,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.41110477965799896,0.24390243902439024,0.2924973451124209,0.29140610655856836,0.21705840455840456,0.30253533859303094,0.0994327787391133,0.0,0.13787986704653374,-0.38666412419485896,0.40061642780089385,756,0.2745424080752703,0.27473371654663004,0.1504997060552616,-0.477024520914898,0.23721340388007053,0.308411018728479,0.10189384395733601,0.0,0.3671533493346179,828,0.22270845006968149,0.2223774560267902,0.14264626945786366,-0.4958091159375957,0.22906602254428338,0.292830637821186,0.09536395248430535,0.0,0.4239256418570156,792,0.3162551505549535,0.31418651418376714,0.1387485970819304,-0.34563602161159257,0.2142255892255892,0.3116263646566677,0.10311004971148069,0.0,0.46977296133537033,468,0.3877342966591898,0.3872866546270287,0.13034188034188035,-0.29182315941897863,0.21153846153846154,0.30288918109430935,0.10089761852582364,0.0,0.35319298042315567,900,0.1740379257001148,0.1764408583535236,0.12604938271604937,-0.40286006970790145,0.19444444444444445,0.2738395061728395,0.0898517146776406,0.0,0.3926315690648278,2304,0.24027998543836288,0.2404526145348612,0.1467978395061728,-0.4618033930862677,0.22858796296296294,0.30483217592592593,0.1004224235628858,0.0,0.438424555949672,1188,0.37030863222545435,0.36611308976424606,0.12551440329218108,-0.2773303144581529,0.2025813692480359,0.29980642564817656,0.09826307406273735,0.0,0.4306891025641026,252,0.35902376540086617,0.3616864526434194,0.1146384479717813,-0.21884068755115726,0.17989417989417988,0.28733098177542615,0.09405531760029112,0.0,0.4350666329213116,972,0.30883379524665655,0.3088805045861195,0.14037494284407867,-0.37720261775755315,0.2201646090534979,0.30883108378916946,0.10192758932788398,0.0,0.4137786998616874,1764,0.3119966393540327,0.3104343021583594,0.1308893927941547,-0.3435330054396053,0.20748299319727892,0.2974583635419398,0.09742179184599008,0.0,0.38152458508330395,1008,0.23898996445120868,0.23693549316018042,0.14770723104056435,-0.4753647123589322,0.2308201058201058,0.3042052469135802,0.1001157407407407,0.0,0.4289270745732647,1692,0.3176579216238215,0.31365440630131264,0.1329130548988705,-0.33568180222626154,0.20882584712371946,0.3026218965809529,0.09950951991509975,0.0,0.3971028523064037,2052,0.27194449504738094,0.2730552077462142,0.1419753086419753,-0.4289014283054713,0.22384665367121506,0.3024194212337573,0.09935976396240521,0.0
dices-350,1124617826,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.4104774613107563,0.24390243902439024,0.3209799954620207,0.31976041659693694,0.20975783475783474,0.30253533859303094,0.0994327787391133,0.0,0.13307217473884142,-0.3383129429379568,0.4091165137456154,756,0.30967498713447755,0.3104151800898347,0.14403292181069957,-0.41355862353183603,0.2275132275132275,0.308411018728479,0.10189384395733601,0.0,0.3711955661801496,828,0.257904219824251,0.2564822149940032,0.13727858293075684,-0.43952278984398907,0.2210144927536232,0.292830637821186,0.09536395248430535,0.0,0.43072985781990525,792,0.3489939608025005,0.3471643472447583,0.13257575757575757,-0.2857695049777098,0.20496632996632994,0.3116263646566677,0.10311004971148069,0.0,0.43770825842023253,468,0.3841350636645195,0.38398614651750707,0.13366571699905033,-0.3247658265079869,0.21581196581196582,0.30288918109430935,0.10089761852582364,0.0,0.36669492858644465,900,0.22402781996857354,0.2229116047646027,0.12012345679012346,-0.3369077843543471,0.18555555555555553,0.2738395061728395,0.0898517146776406,0.0,0.39024635995134443,2304,0.27798835885620293,0.2772100997082102,0.14091435185185186,-0.40321600348162767,0.21961805555555555,0.30483217592592593,0.1004224235628858,0.0,0.4366021638013004,1188,0.38138577194463075,0.3790948604256301,0.1232697343808455,-0.2544868513083798,0.19921436588103253,0.29980642564817656,0.09826307406273735,0.0,0.4481456043956044,252,0.40261518379692524,0.3982072038046069,0.10758377425044091,-0.14383510677877842,0.1693121693121693,0.28733098177542615,0.09405531760029112,0.0,0.41147286821705426,972,0.3161961693879674,0.31537632649994646,0.1396890717878372,-0.3704736147391936,0.21879286694101505,0.30883108378916946,0.10192758932788398,0.0,0.41528499252828577,1764,0.32971242941735623,0.32836892586953137,0.12761400856638952,-0.30991235275295503,0.2025699168556311,0.2974583635419398,0.09742179184599008,0.0,0.3998836822864738,1008,0.31055665049586567,0.3090902225668892,0.13624338624338622,-0.3608587943848063,0.2136243386243386,0.3042052469135802,0.1001157407407407,0.0,0.41794829222404833,1692,0.3372486610456907,0.33247363270230273,0.12989230365116888,-0.30532539763021016,0.20409771473601257,0.3026218965809529,0.09950951991509975,0.0,0.404414000580468,2052,0.30773116704627007,0.3092072027952518,0.13569417370586961,-0.36568534680911946,0.21442495126705652,0.3024194212337573,0.09935976396240521,0.0
dices-350,2591124800,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.41221990679955733,0.24390243902439024,0.3110473706775664,0.31211584129864134,0.21225071225071224,0.30253533859303094,0.0994327787391133,0.0,0.13467473884140552,-0.3544300033569241,0.4034729688894511,756,0.307649003374921,0.30951057789541203,0.14476778365667253,-0.4207706573253658,0.22883597883597884,0.308411018728479,0.10189384395733601,0.0,0.38181291630466263,828,0.25087188291319285,0.2533524081405123,0.1392914653784219,-0.4606301621290916,0.22302737520128824,0.292830637821186,0.09536395248430535,0.0,0.44068898250867256,792,0.3078841287130337,0.306688146312906,0.14001122334455668,-0.3578814454685231,0.21632996632996632,0.3116263646566677,0.10311004971148069,0.0,0.44338464057638777,468,0.3944743435015461,0.395620970349374,0.12962962962962962,-0.28476401647133365,0.2108262108262108,0.30288918109430935,0.10089761852582364,0.0,0.3637837724008676,900,0.22396933183346723,0.22638984132814205,0.11987654320987653,-0.3341597724646155,0.18555555555555553,0.2738395061728395,0.0898517146776406,0.0,0.3896374851482623,2304,0.2690432422002985,0.2708682529909814,0.1422164351851852,-0.41618206511544154,0.22178819444444445,0.30483217592592593,0.1004224235628858,0.0,0.4317560099474993,1188,0.3595673069497489,0.3583809726809347,0.12738496071829403,-0.2963665337496304,0.20538720538720537,0.29980642564817656,0.09826307406273735,0.0,0.5108923589037225,252,0.44767035942934713,0.4516650857476905,0.10008818342151675,-0.0641416772081258,0.15740740740740738,0.28733098177542615,0.09405531760029112,0.0,0.4300252186306525,972,0.31948936802633376,0.32180015143217755,0.13854595336076816,-0.3592586097085946,0.2174211248285322,0.30883108378916946,0.10192758932788398,0.0,0.4125539916623328,1764,0.31669814688360404,0.3179942714424206,0.13000755857898713,-0.3344812912547379,0.20597127739984877,0.2974583635419398,0.09742179184599008,0.0,0.39114502947789215,1008,0.29253347565544624,0.2910317431608446,0.13910934744268078,-0.3894852738783381,0.21825396825396826,0.3042052469135802,0.1001157407407407,0.0,0.42085231481753205,1692,0.3181666182928022,0.31753360215445603,0.13271604938271603,-0.3337020367091277,0.20902285263987389,0.3026218965809529,0.09950951991509975,0.0,0.4051994011161018,2052,0.30525782416017205,0.30758487108742916,0.1362897985705003,-0.3716799752268767,0.2149122807017544,0.3024194212337573,0.09935976396240521,0.0
dices-350,2969282657,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.41760939141801295,0.24390243902439024,0.30480628717052394,0.3082138957817821,0.21438746438746437,0.30253533859303094,0.0994327787391133,0.0,0.135505698005698,-0.3627869976482405,0.38981088969279076,756,0.24969775879675818,0.25463780044489714,0.15446796002351557,-0.515969503399959,0.2447089947089947,0.308411018728479,0.10189384395733601,0.0,0.3906845593212232,828,0.24677350436969722,0.25501952095258446,0.1398282340311326,-0.46625879473845244,0.22544283413848631,0.292830637821186,0.09536395248430535,0.0,0.47550824423702026,792,0.3656453476693428,0.36573114992947137,0.12892817059483727,-0.25039383605768806,0.19991582491582488,0.3116263646566677,0.10311004971148069,0.0,0.43628167390543626,468,0.3723516589151932,0.3733572069507252,0.13271604938271606,-0.3153536359111273,0.21723646723646725,0.30288918109430935,0.10089761852582364,0.0,0.36814019183553737,900,0.20992683962512623,0.21569037633281138,0.12283950617283951,-0.3671359151413929,0.19,0.2738395061728395,0.0898517146776406,0.0,0.3867813504836087,2304,0.25060323743385704,0.2559642778381444,0.1449652777777778,-0.44355486189793725,0.22714120370370366,0.30483217592592593,0.1004224235628858,0.0,0.45457973918032274,1188,0.3855182863257163,0.38512044113935084,0.12233445566778899,-0.2449687416626407,0.19809203142536475,0.29980642564817656,0.09826307406273735,0.0,0.4872201872201873,252,0.3798163266031317,0.3836862875661876,0.1111111111111111,-0.18133789716496795,0.17460317460317457,0.28733098177542615,0.09405531760029112,0.0,0.4199910907972401,972,0.29730582643563547,0.3001687753525532,0.142318244170096,-0.3962681263095711,0.22393689986282575,0.30883108378916946,0.10192758932788398,0.0,0.4257246207204137,1764,0.3262984358733166,0.32878155157546046,0.12874779541446207,-0.3215502709906417,0.2044595616024187,0.2974583635419398,0.09742179184599008,0.0,0.3993479716391272,1008,0.27482213517156,0.2805604929994173,0.14076278659611993,-0.40600055050922146,0.22255291005291003,0.3042052469135802,0.1001157407407407,0.0,0.4332308801369898,1692,0.3154669562790201,0.3153060967495752,0.13304439190964013,-0.33700164590435056,0.20961386918833724,0.3026218965809529,0.09950951991509975,0.0,0.4058152969968249,2052,0.2961623007645711,0.30221113054425447,0.13753519601472822,-0.3842141982821885,0.21832358674463936,0.3024194212337573,0.09935976396240521,0.0
dices-350,1435485536,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.4083883341149735,0.24390243902439024,0.29349134506328334,0.2945626733137183,0.2168803418803419,0.30253533859303094,0.0994327787391133,0.0,0.13782051282051283,-0.3860671960311932,0.4034461490644016,756,0.294417225924417,0.2949320407193118,0.14697236919459142,-0.44240675870595525,0.23192239858906524,0.308411018728479,0.10189384395733601,0.0,0.37099645152918964,828,0.22484951417664523,0.2261591203938605,0.14304884594739667,-0.5000305903946163,0.2286634460547504,0.292830637821186,0.09536395248430535,0.0,0.43899957875113155,792,0.29254160396234996,0.29272922660694795,0.14351851851851852,-0.3918965117377746,0.22180134680134678,0.3116263646566677,0.10311004971148069,0.0,0.43197831978319784,468,0.35362442915633086,0.35446259206468583,0.13722697056030392,-0.3600615412462105,0.22222222222222218,0.30288918109430935,0.10089761852582364,0.0,0.3531850206182734,900,0.21300050071986415,0.2149346604619815,0.12061728395061727,-0.34240380813380966,0.18629629629629627,0.2738395061728395,0.0898517146776406,0.0,0.38700055374717673,2304,0.26994414819958834,0.27305587877990756,0.1419753086419753,-0.4137809425906611,0.2216435185185185,0.30483217592592593,0.1004224235628858,0.0,0.4270095227855856,1188,0.3314943844926136,0.3292771163183988,0.13365132809577254,-0.36013786837608075,0.21408529741863075,0.29980642564817656,0.09826307406273735,0.0,0.48322822967017726,252,0.3358724299424073,0.3334096009081885,0.11948853615520282,-0.2704070243321679,0.18650793650793648,0.28733098177542615,0.09405531760029112,0.0,0.4285870026434783,972,0.3297937658128554,0.33276048785133167,0.13671696387745774,-0.3413146016596367,0.21467764060356648,0.30883108378916946,0.10192758932788398,0.0,0.4103938202298858,1764,0.29213865169773895,0.29198138882366204,0.13510959939531367,-0.38685192332432794,0.21334089191232047,0.2974583635419398,0.09742179184599008,0.0,0.3828306406330095,1008,0.26289121955956934,0.26358072137135985,0.14362874779541446,-0.43462703000275305,0.2251984126984127,0.3042052469135802,0.1001157407407407,0.0,0.41741945938792435,1692,0.29433709577324246,0.29375268968588764,0.13737851326503808,-0.3805564872812941,0.21552403467297082,0.3026218965809529,0.09950951991509975,0.0,0.40108623508652647,2052,0.29356220073761496,0.2960013259140596,0.13818496859432533,-0.390753792919742,0.2179987004548408,0.3024194212337573,0.09935976396240521,0.0
