tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,none,none,none,4,none,0.0003,0.4114157991680291,0.22889305816135086,0.3511876266287482,0.3503334127855564,0.21695238095238092,0.30176326530612246,0.09926621315192743,0.0,0.1347936507936508,-0.3579006039783994,0.2734178126574987,700,0.25283658937931514,0.26273747956563154,0.23968253968253972,-2.348794180638457,0.3752380952380952,0.23079183673469386,0.07157278911564627,0.0,0.42096921585661695,1050,0.4000228494609398,0.4010903857894586,0.11301587301587301,-0.271572740673546,0.19555555555555554,0.27754497354497354,0.08887881078357268,0.0,0.42430830039525697,700,0.38323925017877636,0.3822064589414213,0.13396825396825396,-0.2967515364354696,0.21047619047619046,0.3121088435374149,0.10331065759637188,0.0,0.4666274740348815,350,0.46852134038166765,0.46988644021498716,0.11047619047619046,-0.056154833339113974,0.16761904761904764,0.31463401360544213,0.10460226757369614,0.0,0.4715045878459687,700,0.4433899580041129,0.42138942162478343,0.07555555555555556,-0.2790983354830787,0.1219047619047619,0.18827755102040816,0.059069387755102024,0.0,0.35480005307591517,1400,0.29181999033922884,0.2936609806658388,0.18880952380952384,-0.8838501675645876,0.2935714285714286,0.30459693877551014,0.10022534013605439,0.0,0.4490235942810365,2100,0.4195475155833075,0.41420833430735604,0.09878306878306879,-0.15264701342799847,0.16587301587301587,0.2694920634920635,0.08570105820105818,0.0,0.4625157057098981,700,0.22765670130528884,0.22765670130528892,0.23746031746031748,-1.58736559139785,0.3561904761904761,0.275330612244898,0.09177687074829931,0.0,0.4620953276415462,1750,0.4517927549677095,0.4408496528133826,0.08355555555555556,-0.11498426531106287,0.14476190476190476,0.24257959183673464,0.07493877551020407,0.0,0.39581603005161115,1050,0.3695497155577333,0.3705037414119391,0.15174603174603174,-0.5212840336406144,0.2444444444444444,0.3004637944066516,0.09974865205341395,0.0,0.44358762910715743,1050,0.42210397177424996,0.42199526167294793,0.12275132275132275,-0.181473563316507,0.19047619047619047,0.3137705215419501,0.1038968002015621,0.0,0.3971478243472352,2450,0.31993439370108673,0.3189690262228937,0.1399546485260771,-0.4395311979979424,0.22829931972789114,0.29613527696793,0.09722237956407052,0.0
dices-350,3208936010,none,none,none,4,none,0.0003,0.4274416188897101,0.22889305816135086,0.3713033136493147,0.3702953331730469,0.20933333333333332,0.30176326530612246,0.09926621315192743,0.0,0.12971428571428573,-0.3067314808892463,0.29939209726443766,700,0.28484606170943955,0.2952741518016909,0.22253968253968257,-2.1092777756656402,0.3495238095238095,0.23079183673469386,0.07157278911564627,0.0,0.43287853472489185,1050,0.4155820022194207,0.41748412104901633,0.11005291005291004,-0.2382356276221793,0.1911111111111111,0.27754497354497354,0.08887881078357268,0.0,0.4460116343931788,700,0.4188768176425597,0.41794702784908655,0.12507936507936507,-0.21071115013169428,0.19714285714285715,0.3121088435374149,0.10331065759637188,0.0,0.48792639773531493,350,0.502234221624195,0.5017703286124805,0.10285714285714286,0.016683431029100637,0.15619047619047619,0.31463401360544213,0.10460226757369614,0.0,0.46581989439132293,700,0.44034940531167494,0.4144273293134124,0.08444444444444445,-0.4295804925987352,0.1352380952380952,0.18827755102040816,0.059069387755102024,0.0,0.3753762677356862,1400,0.3112129938774205,0.3130399221400739,0.17833333333333334,-0.7793238026555813,0.27785714285714286,0.30459693877551014,0.10022534013605439,0.0,0.4605885571111193,2100,0.4416482073166097,0.4354307491053414,0.09730158730158729,-0.13536039512270426,0.16365079365079363,0.2694920634920635,0.08570105820105818,0.0,0.4994115531727092,700,0.2550397833745928,0.25503978337459204,0.22222222222222224,-1.421331435800127,0.3333333333333333,0.275330612244898,0.09177687074829931,0.0,0.4661388766192088,1750,0.46282188789618883,0.4510731026306119,0.08609523809523809,-0.14887436456063896,0.14857142857142858,0.24257959183673464,0.07493877551020407,0.0,0.4190712480803314,1050,0.40299621239776956,0.4039979458990673,0.14074074074074072,-0.4109538108382269,0.2279365079365079,0.3004637944066516,0.09974865205341395,0.0,0.4643212413329254,1050,0.45345909786882654,0.45230544546750273,0.11513227513227513,-0.10814072145548237,0.17904761904761904,0.3137705215419501,0.1038968002015621,0.0,0.411101370341138,2450,0.33508005476181285,0.33424829974830617,0.13596371882086167,-0.3984817017491349,0.222312925170068,0.29613527696793,0.09722237956407052,0.0
dices-350,701702170,none,none,none,4,none,0.0003,0.42797332541018784,0.22889305816135086,0.3677621283166686,0.3672224572311122,0.20990476190476187,0.30176326530612246,0.09926621315192743,0.0,0.1300952380952381,-0.310569165120933,0.3038476533213375,700,0.2845374798914025,0.29779352789699615,0.21936507936507937,-2.0649228858558595,0.3447619047619047,0.23079183673469386,0.07157278911564627,0.0,0.4318498960916937,1050,0.4086413419647156,0.41101390622413153,0.11132275132275132,-0.2525229617870508,0.193015873015873,0.27754497354497354,0.08887881078357268,0.0,0.4577114899888361,700,0.4495400930585096,0.44914016020002034,0.11873015873015874,-0.14925373134328357,0.1876190476190476,0.3121088435374149,0.10331065759637188,0.0,0.47793061101085005,350,0.4678077819041127,0.46873345711791076,0.10920634920634918,-0.044015122611078095,0.1657142857142857,0.31463401360544213,0.10460226757369614,0.0,0.45191260304744957,700,0.4128610477312885,0.3976393257806409,0.0907936507936508,-0.5370677476813468,0.14476190476190476,0.18827755102040816,0.059069387755102024,0.0,0.3848225408760393,1400,0.330596857606063,0.33292044304475155,0.17293650793650797,-0.7254768873994266,0.26976190476190476,0.30459693877551014,0.10022534013605439,0.0,0.45302856977516814,2100,0.42132151387089084,0.41830917714319554,0.10153439153439153,-0.1847507331378302,0.17,0.2694920634920635,0.08570105820105818,0.0,0.5025972753111829,700,0.2467543445928014,0.24675434459280263,0.22095238095238098,-1.4074952561669836,0.3314285714285714,0.275330612244898,0.09177687074829931,0.0,0.45742199293736885,1750,0.4424870657815752,0.43497901673593464,0.09066666666666667,-0.2098765432098768,0.15542857142857142,0.24257959183673464,0.07493877551020407,0.0,0.4291769130061498,1050,0.42589489707691036,0.4268931049566092,0.13523809523809524,-0.3557886994370332,0.21968253968253967,0.3004637944066516,0.09974865205341395,0.0,0.45685672068039734,1050,0.4270836700202738,0.4275674162744438,0.11978835978835979,-0.1529552359261086,0.18603174603174602,0.3137705215419501,0.1038968002015621,0.0,0.4151563714454493,2450,0.34165364324192554,0.340905522078751,0.13451247165532879,-0.38355461220411424,0.22013605442176867,0.29613527696793,0.09722237956407052,0.0
dices-350,1506676066,none,none,none,4,none,0.0003,0.40554196206370124,0.22889305816135086,0.3437863607027764,0.3434613332877866,0.2196190476190476,0.30176326530612246,0.09926621315192743,0.0,0.13657142857142857,-0.37580979705960305,0.2623650296064089,700,0.2274120388369775,0.23546180021782498,0.2466666666666667,-2.446374938219975,0.38571428571428573,0.23079183673469386,0.07157278911564627,0.0,0.40961340817455927,1050,0.3750403295398006,0.37735043120838674,0.11724867724867725,-0.31919718788978346,0.2019047619047619,0.27754497354497354,0.08887881078357268,0.0,0.43188590889740314,700,0.4208425622448015,0.4203357947268408,0.12825396825396823,-0.24143985952589975,0.20190476190476186,0.3121088435374149,0.10331065759637188,0.0,0.4538537745195166,350,0.4350996000157708,0.4350296983358407,0.11682539682539682,-0.11685338697929293,0.17714285714285713,0.31463401360544213,0.10460226757369614,0.0,0.47072879330943856,700,0.44187810395380395,0.42397770806916596,0.07365079365079365,-0.24685215895829504,0.11904761904761904,0.18827755102040816,0.059069387755102024,0.0,0.34705900181089416,1400,0.28099108577243775,0.28193087369472875,0.19261904761904763,-0.921859754804226,0.29928571428571427,0.30459693877551014,0.10022534013605439,0.0,0.44498596460522505,2100,0.4140787495166278,0.40998629149296134,0.09920634920634921,-0.1575860472295112,0.1665079365079365,0.2694920634920635,0.08570105820105818,0.0,0.44421132311439127,700,0.1984364056586088,0.198436405658609,0.2450793650793651,-1.6703826691967114,0.36761904761904757,0.275330612244898,0.09177687074829931,0.0,0.456089600949414,1750,0.4382630575650449,0.42964059955300615,0.08457142857142858,-0.1285403050108933,0.1462857142857143,0.24257959183673464,0.07493877551020407,0.0,0.39517412497063664,1050,0.3831691789049294,0.383877685814807,0.15089947089947092,-0.5127970934250465,0.24317460317460315,0.3004637944066516,0.09974865205341395,0.0,0.4322205675519153,1050,0.396505288082915,0.39662335452789915,0.12783068783068785,-0.23036212455719007,0.19809523809523807,0.3137705215419501,0.1038968002015621,0.0,0.39370418396477974,2450,0.32059179289429346,0.3202236642867849,0.1403174603174603,-0.4432629703841975,0.22884353741496594,0.29613527696793,0.09722237956407052,0.0
dices-350,621609371,none,none,none,4,none,0.0003,0.41706645748179955,0.22889305816135086,0.3666195125162416,0.3656497368242481,0.2127619047619047,0.30176326530612246,0.09926621315192743,0.0,0.132,-0.32975758627936536,0.2763710422440581,700,0.26016113559854825,0.268059593617697,0.23777777777777778,-2.322181246752588,0.3723809523809523,0.23079183673469386,0.07157278911564627,0.0,0.4167700534759358,1050,0.3868167464836645,0.38870133429734627,0.11513227513227513,-0.2953849642816646,0.19873015873015873,0.27754497354497354,0.08887881078357268,0.0,0.44047818557622476,700,0.43253128341020297,0.4314030489590506,0.12507936507936507,-0.2107111501316945,0.19714285714285715,0.3121088435374149,0.10331065759637188,0.0,0.47712577971042824,350,0.49639657478829463,0.4961802410362039,0.1053968253968254,-0.007595990426971122,0.16,0.31463401360544213,0.10460226757369614,0.0,0.48416202905458133,700,0.47591587971920096,0.4464178488363999,0.07174603174603174,-0.2146059824335118,0.11619047619047618,0.18827755102040816,0.059069387755102024,0.0,0.35962108291070366,1400,0.30545805638527473,0.30699665590401143,0.18595238095238095,-0.8553429771348582,0.28928571428571426,0.30459693877551014,0.10022534013605439,0.0,0.4556816794019111,2100,0.43739576123127205,0.4310031874465694,0.09603174603174602,-0.12054329371816674,0.16174603174603172,0.2694920634920635,0.08570105820105818,0.0,0.46274954032046234,700,0.22338567182229593,0.2233856718222965,0.23746031746031748,-1.58736559139785,0.35619047619047617,0.275330612244898,0.09177687074829931,0.0,0.4678756899696186,1750,0.4669871688383722,0.45431479412738807,0.08152380952380951,-0.08787218591140156,0.1417142857142857,0.24257959183673464,0.07493877551020407,0.0,0.4061661530629868,1050,0.40164609845647253,0.40253331794428876,0.14582010582010582,-0.4618754521316366,0.23555555555555555,0.3004637944066516,0.09974865205341395,0.0,0.45247760090394884,1050,0.4451438673205994,0.4438250421341316,0.11851851851851854,-0.14073309561593783,0.1841269841269841,0.3137705215419501,0.1038968002015621,0.0,0.40137503393178725,2450,0.33200290941884186,0.33126809589106143,0.13777777777777778,-0.4171405636804111,0.22503401360544215,0.29613527696793,0.09722237956407052,0.0
dices-350,2454110510,none,none,none,4,none,0.0003,0.4195525410002025,0.22889305816135086,0.3579945224175962,0.35721562692077663,0.21371428571428572,0.30176326530612246,0.09926621315192743,0.0,0.13263492063492063,-0.33615372666550947,0.290981837798957,700,0.279567943266324,0.29054512374962643,0.2282539682539683,-2.189116577323246,0.3580952380952381,0.23079183673469386,0.07157278911564627,0.0,0.41736563187340386,1050,0.37848588100175734,0.38170929107675083,0.11640211640211641,-0.3096722984465361,0.2006349206349206,0.27754497354497354,0.08887881078357268,0.0,0.4449113566165435,700,0.4273723620425595,0.42630453268901214,0.12444444444444443,-0.2045654082528532,0.19619047619047617,0.3121088435374149,0.10331065759637188,0.0,0.4764940696706011,350,0.4774026149348847,0.477060069866892,0.10793650793650794,-0.03187541188304244,0.1638095238095238,0.31463401360544213,0.10460226757369614,0.0,0.46568896627156847,700,0.43343795448000233,0.4094438646019791,0.08190476190476191,-0.38658559056569053,0.13142857142857142,0.18827755102040816,0.059069387755102024,0.0,0.368029853531113,1400,0.30535048655309505,0.3074229276168959,0.18214285714285713,-0.8173333898952198,0.2835714285714286,0.30459693877551014,0.10022534013605439,0.0,0.4522079934180651,2100,0.42200243455776026,0.4173716153811201,0.09962962962962964,-0.1625250810310237,0.16714285714285715,0.2694920634920635,0.08570105820105818,0.0,0.4814857255107386,700,0.2352547666369997,0.23525476663699965,0.22984126984126987,-1.5043485135989885,0.3447619047619047,0.275330612244898,0.09177687074829931,0.0,0.458939478594581,1750,0.4431429937897176,0.4340047383234244,0.08736507936507937,-0.16581941418542723,0.15047619047619046,0.24257959183673464,0.07493877551020407,0.0,0.41331206008723753,1050,0.39982114977486666,0.40086279666228297,0.14328042328042329,-0.436414631484932,0.23174603174603173,0.3004637944066516,0.09974865205341395,0.0,0.4528863324317065,1050,0.4295781390203422,0.4286996851666959,0.12021164021164021,-0.15702928269616567,0.18666666666666668,0.3137705215419501,0.1038968002015621,0.0,0.4047785312543258,2450,0.3264488689426291,0.32581810821183244,0.13795918367346938,-0.41900644987353863,0.2253061224489796,0.29613527696793,0.09722237956407052,0.0
dices-350,1124617826,none,none,none,4,none,0.0003,0.4162754303599374,0.22889305816135086,0.3607694829456231,0.3594648783471547,0.21409523809523806,0.30176326530612246,0.09926621315192743,0.0,0.1328888888888889,-0.33871218281996707,0.2753726195831459,700,0.2502473337742693,0.26078604846497583,0.23841269841269844,-2.331052224714545,0.3733333333333333,0.23079183673469386,0.07157278911564627,0.0,0.4196941187822647,1050,0.3891863162408567,0.3889594375984765,0.11470899470899472,-0.29062251956004115,0.19809523809523807,0.27754497354497354,0.08887881078357268,0.0,0.4439199024351863,700,0.44204651526306415,0.44125300115870536,0.12317460317460319,-0.19227392449517122,0.19428571428571428,0.3121088435374149,0.10331065759637188,0.0,0.47536254483081236,350,0.48850010381534886,0.4882720419231326,0.10666666666666666,-0.019735701155006558,0.1619047619047619,0.31463401360544213,0.10460226757369614,0.0,0.46994611668524716,700,0.4372207506883921,0.4122076758331473,0.07746031746031747,-0.3113445120078624,0.12476190476190475,0.18827755102040816,0.059069387755102024,0.0,0.36095479420321247,1400,0.30627981848295,0.30788382692914384,0.18531746031746033,-0.8490080459282519,0.28833333333333333,0.30459693877551014,0.10022534013605439,0.0,0.4531105317984763,2100,0.4263099558993877,0.4186596996951319,0.09793650793650793,-0.14276894582497324,0.16460317460317458,0.2694920634920635,0.08570105820105818,0.0,0.4629743589743589,700,0.21917076584546918,0.21917076584546924,0.23746031746031748,-1.58736559139785,0.35619047619047617,0.275330612244898,0.09177687074829931,0.0,0.4627886555317832,1750,0.4484768395818001,0.43419455262911755,0.08457142857142858,-0.1285403050108933,0.1462857142857143,0.24257959183673464,0.07493877551020407,0.0,0.41016394013832996,1050,0.411628608037646,0.4125335772502687,0.14370370370370367,-0.44065810159271557,0.23238095238095238,0.3004637944066516,0.09974865205341395,0.0,0.45120931078377885,1050,0.43946640200660425,0.4384910707259575,0.11936507936507934,-0.14888118915605153,0.1853968253968254,0.3137705215419501,0.1038968002015621,0.0,0.40078936078936084,2450,0.32607367179478197,0.3248031981511078,0.13868480725623583,-0.42646999464604907,0.22639455782312923,0.29613527696793,0.09722237956407052,0.0
dices-350,2591124800,none,none,none,4,none,0.0003,0.4178185596520925,0.22889305816135086,0.36955213345969223,0.3687560125471382,0.212,0.30176326530612246,0.09926621315192743,0.0,0.1314920634920635,-0.32464067397044993,0.2784286554127824,700,0.26879534738116656,0.28014539318553866,0.23650793650793653,-2.304439290828676,0.37047619047619035,0.23079183673469386,0.07157278911564627,0.0,0.4167700534759358,1050,0.3868167464836646,0.38870133429734627,0.11513227513227513,-0.2953849642816646,0.19873015873015873,0.27754497354497354,0.08887881078357268,0.0,0.44718172169152554,700,0.45409111476936326,0.45293924794014095,0.12126984126984126,-0.17383669885864794,0.19142857142857142,0.3121088435374149,0.10331065759637188,0.0,0.48481946548101823,350,0.5178228842320054,0.5160564788545876,0.10158730158730159,0.028823141757136406,0.15428571428571428,0.31463401360544213,0.10460226757369614,0.0,0.46805538033091754,700,0.44265118996363617,0.4287051880577413,0.07619047619047618,-0.2898470609913397,0.12285714285714286,0.18827755102040816,0.059069387755102024,0.0,0.363905361089462,1400,0.3200508316434001,0.3221887723765851,0.18341269841269842,-0.8300032523084324,0.28547619047619044,0.30459693877551014,0.10022534013605439,0.0,0.4530851198433263,2100,0.43213543938844284,0.4274818253685046,0.09687830687830687,-0.13042136132119175,0.16301587301587298,0.2694920634920635,0.08570105820105818,0.0,0.4656225374310481,700,0.23101049970778492,0.23101049970778542,0.2361904761904762,-1.5735294117647065,0.35428571428571426,0.275330612244898,0.09177687074829931,0.0,0.4620392898628756,1750,0.453486249140412,0.4440318298578926,0.08355555555555556,-0.11498426531106287,0.14476190476190476,0.24257959183673464,0.07493877551020407,0.0,0.41382093866753933,1050,0.4260254357080012,0.4270683125887721,0.1415873015873016,-0.4194407510537954,0.2292063492063492,0.3004637944066516,0.09974865205341395,0.0,0.4513604262765014,1050,0.4451438673205994,0.44533049807747477,0.11851851851851852,-0.14073309561593783,0.1841269841269841,0.3137705215419501,0.1038968002015621,0.0,0.4029439781265323,2450,0.3362361748078869,0.3352600915345287,0.13705215419501132,-0.40967701890790065,0.2239455782312925,0.29613527696793,0.09722237956407052,0.0
dices-350,2969282657,none,none,none,4,none,0.0003,0.4228287318352976,0.22889305816135086,0.3739724957371497,0.37303871064065036,0.20990476190476187,0.30176326530612246,0.09926621315192743,0.0,0.1300952380952381,-0.310569165120933,0.28316636990941413,700,0.26229334981919894,0.26954073004760454,0.23333333333333334,-2.260084401018895,0.36571428571428566,0.23079183673469386,0.07157278911564627,0.0,0.4231209150326798,1050,0.3961888124700901,0.39724311098050397,0.11343915343915344,-0.27633518539516966,0.19619047619047617,0.27754497354497354,0.08887881078357268,0.0,0.4472535183813496,700,0.44091075860858964,0.4395712171131612,0.12253968253968255,-0.18612818261633035,0.1933333333333333,0.3121088435374149,0.10331065759637188,0.0,0.4862654320987654,350,0.5138068835307871,0.513485806006685,0.10158730158730159,0.028823141757136406,0.15428571428571428,0.31463401360544213,0.10460226757369614,0.0,0.48163380179394993,700,0.4813185222416398,0.458382658040264,0.07365079365079365,-0.24685215895829526,0.11904761904761904,0.18827755102040816,0.059069387755102024,0.0,0.36763664270739743,1400,0.31504867387194985,0.3165749690156829,0.18182539682539686,-0.8141659242919168,0.28309523809523807,0.30459693877551014,0.10022534013605439,0.0,0.4592518673077504,2100,0.4436706628722407,0.4374122775971737,0.0956084656084656,-0.11560425991665402,0.1611111111111111,0.2694920634920635,0.08570105820105818,0.0,0.4781212364512244,700,0.24010624675689543,0.24010624675689535,0.2311111111111111,-1.518184693232132,0.3466666666666666,0.275330612244898,0.09177687074829931,0.0,0.47020833035562964,1750,0.4737342807715882,0.46132022177175996,0.08177777777777778,-0.09126119583635939,0.14209523809523808,0.24257959183673464,0.07493877551020407,0.0,0.41212029468160255,1050,0.40565745326504654,0.40656263791477587,0.14328042328042329,-0.436414631484932,0.23174603174603173,0.3004637944066516,0.09974865205341395,0.0,0.46156860541674405,1050,0.4642657202843326,0.46382526188381973,0.11428571428571428,-0.09999262791536867,0.17777777777777776,0.3137705215419501,0.1038968002015621,0.0,0.40566108804859385,2450,0.33414529714758995,0.3331944861687223,0.13687074829931975,-0.4078111327147733,0.2236734693877551,0.29613527696793,0.09722237956407052,0.0
dices-350,1435485536,none,none,none,4,none,0.0003,0.4249626307922272,0.22889305816135086,0.36987538355374555,0.36926996106462506,0.21009523809523808,0.30176326530612246,0.09926621315192743,0.0,0.1302222222222222,-0.3118483931981617,0.29571420008391774,700,0.2842223957836868,0.29390609723905997,0.22507936507936507,-2.1447616875134643,0.35333333333333333,0.23079183673469386,0.07157278911564627,0.0,0.4210962079814539,1050,0.38605597129357044,0.38938403934367816,0.11513227513227513,-0.2953849642816646,0.19873015873015873,0.27754497354497354,0.08887881078357268,0.0,0.4483784893267652,700,0.4315341149278243,0.43034187783063754,0.12317460317460319,-0.19227392449517122,0.19428571428571428,0.3121088435374149,0.10331065759637188,0.0,0.48888128634964084,350,0.5102732594673997,0.509852246886276,0.10158730158730159,0.028823141757136406,0.15428571428571428,0.31463401360544213,0.10460226757369614,0.0,0.47300123001230016,700,0.4640193017308168,0.44294023609346916,0.07936507936507936,-0.34359068853264585,0.12761904761904763,0.18827755102040816,0.059069387755102024,0.0,0.37526582406576514,1400,0.32041561132772034,0.32232276353863676,0.17801587301587302,-0.7761563370522779,0.2773809523809524,0.30459693877551014,0.10022534013605439,0.0,0.4560082464842678,2100,0.4324522743898034,0.4283679019440097,0.09835978835978836,-0.14770797962648574,0.16523809523809524,0.2694920634920635,0.08570105820105818,0.0,0.49049274177059904,700,0.24519689671507097,0.24519689671507147,0.22603174603174603,-1.4628399746995577,0.33904761904761904,0.275330612244898,0.09177687074829931,0.0,0.464089013402948,1750,0.46022159450211564,0.451668714885325,0.08558730158730159,-0.14209634471072374,0.14780952380952378,0.24257959183673464,0.07493877551020407,0.0,0.41835548931601974,1050,0.4082986165047491,0.40931849320497193,0.14074074074074072,-0.4109538108382269,0.2279365079365079,0.3004637944066516,0.09974865205341395,0.0,0.46182154021028704,1050,0.45293450388843054,0.45261770833202963,0.11555555555555555,-0.11221476822553944,0.17968253968253964,0.3137705215419501,0.1038968002015621,0.0,0.4086286831448122,2450,0.3332512396692037,0.33267863269909037,0.13650793650793652,-0.404079360328518,0.22312925170068026,0.29613527696793,0.09722237956407052,0.0
