tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,none,none,none,4,none,3e-05,0.4223566017316018,0.22889305816135086,0.3690595880717153,0.36857778628308197,0.21085714285714283,0.30176326530612246,0.09926621315192743,0.0,0.13041269841269842,-0.31376723531400486,0.28536902099415634,700,0.2565794157618891,0.26946017550309476,0.2311111111111111,-2.2290359781520483,0.3628571428571429,0.23079183673469386,0.07157278911564627,0.0,0.423810731525865,1050,0.40292672734837465,0.4066647516986752,0.11206349206349207,-0.2608572400498925,0.19460317460317458,0.27754497354497354,0.08887881078357268,0.0,0.446928675400291,700,0.4346750631494537,0.43450446449350383,0.12285714285714286,-0.18920105355575068,0.19428571428571428,0.3121088435374149,0.10331065759637188,0.0,0.4934448665310873,350,0.529824394539042,0.5272109540195614,0.09809523809523808,0.062207346259235075,0.14952380952380953,0.31463401360544213,0.10460226757369614,0.0,0.46621851295262634,700,0.44095579159074894,0.41983249788859967,0.08095238095238094,-0.3704625023032986,0.13047619047619047,0.18827755102040816,0.059069387755102024,0.0,0.3687104377104377,1400,0.30818334535264785,0.3106948513548922,0.1811904761904762,-0.8078309930853103,0.28261904761904766,0.30459693877551014,0.10022534013605439,0.0,0.4566238382800119,2100,0.43980779724578095,0.4365752428782309,0.09656084656084656,-0.12671708597005749,0.163015873015873,0.2694920634920635,0.08570105820105818,0.0,0.3224560366807831,700,0.2410628721673384,0.23989650643969282,0.2282539682539683,-1.4870532890575592,0.34285714285714286,0.275330612244898,0.09177687074829931,0.0,0.4633477273622176,1750,0.4620779579920443,0.4548563604473569,0.08438095238095238,-0.125998547567175,0.14647619047619045,0.24257959183673464,0.07493877551020407,0.0,0.4147499166005222,1050,0.4055477687421619,0.4078004915069614,0.1419047619047619,-0.4226233536346333,0.23015873015873015,0.3004637944066516,0.09974865205341395,0.0,0.463290200995119,1050,0.4635493479637982,0.4619270719635304,0.11375661375661375,-0.0949000694527975,0.17746031746031743,0.3137705215419501,0.1038968002015621,0.0,0.40422703266545845,2450,0.3273708499108614,0.3275081663333494,0.13755102040816328,-0.4148082059390017,0.22517006802721087,0.29613527696793,0.09722237956407052,0.0
dices-350,3208936010,none,none,none,4,none,3e-05,0.43186575748373507,0.22889305816135086,0.38042548550438654,0.37690769110510136,0.20742857142857143,0.30176326530612246,0.09926621315192743,0.0,0.12793650793650796,-0.28882228780804287,0.2915950576189012,700,0.27291260421941194,0.2825168027978627,0.22634920634920636,-2.162503643437377,0.35619047619047617,0.23079183673469386,0.07157278911564627,0.0,0.4309602919551694,1050,0.4036176905269689,0.40268397870921335,0.11174603174603176,-0.2572854065086747,0.19428571428571428,0.27754497354497354,0.08887881078357268,0.0,0.45267633187096273,700,0.4469585577061889,0.44140452714114675,0.12,-0.16154521510096576,0.19047619047619044,0.3121088435374149,0.10331065759637188,0.0,0.5111495891249653,350,0.580633007758522,0.5758044777155031,0.08825396825396825,0.15629010440151236,0.1352380952380952,0.31463401360544213,0.10460226757369614,0.0,0.484261537165831,700,0.4453249720066658,0.422745976768328,0.08158730158730158,-0.3812112278115598,0.13142857142857142,0.18827755102040816,0.059069387755102024,0.0,0.37191600283573906,1400,0.31291366563191547,0.31246270247702723,0.17896825396825397,-0.7856587338621877,0.2797619047619047,0.30459693877551014,0.10022534013605439,0.0,0.47010600390576857,2100,0.4567847975057096,0.4484200082416878,0.09391534391534392,-0.09584812471060378,0.15920634920634918,0.2694920634920635,0.08570105820105818,0.0,0.32410453817639445,700,0.23883797593339792,0.2366307625145757,0.22666666666666668,-1.4697580645161294,0.3409523809523809,0.275330612244898,0.09177687074829931,0.0,0.4781231687400394,1750,0.4813856581149715,0.46816386850639014,0.08190476190476191,-0.09295570079883819,0.14285714285714285,0.24257959183673464,0.07493877551020407,0.0,0.42002519366688534,1050,0.41687316034417055,0.41424845630448465,0.13883597883597887,-0.39185819535319855,0.226031746031746,0.3004637944066516,0.09974865205341395,0.0,0.48366073702640805,1050,0.4764090854759226,0.4722874190113405,0.1108994708994709,-0.06740025375491321,0.17333333333333334,0.3137705215419501,0.1038968002015621,0.0,0.41185785646015804,2450,0.33808027271051583,0.33500823454850415,0.13523809523809524,-0.3910181569766249,0.2220408163265306,0.29613527696793,0.09722237956407052,0.0
dices-350,701702170,none,none,none,4,none,3e-05,0.4294106068223715,0.22889305816135086,0.36714577181123065,0.3637198180500481,0.21066666666666664,0.30176326530612246,0.09926621315192743,0.0,0.1300952380952381,-0.3105691651209328,0.29628054811705384,700,0.27774146596276345,0.28976653293471005,0.2231746031746032,-2.118148753627596,0.3514285714285714,0.23079183673469386,0.07157278911564627,0.0,0.4297110423116615,1050,0.39635740094136834,0.3959060698332099,0.11301587301587301,-0.271572740673546,0.1961904761904762,0.27754497354497354,0.08887881078357268,0.0,0.45093170093170093,700,0.4340619770502856,0.4283210859891025,0.1219047619047619,-0.17998244073748904,0.1933333333333333,0.3121088435374149,0.10331065759637188,0.0,0.4880445795339412,350,0.5041228340101781,0.4997761052566726,0.10222222222222223,0.022753286393118577,0.1561904761904762,0.31463401360544213,0.10460226757369614,0.0,0.478968357854687,700,0.43525565999599264,0.41511437628417863,0.08476190476190476,-0.4349548553528655,0.1361904761904762,0.18827755102040816,0.059069387755102024,0.0,0.37680924121972154,1400,0.3192922369551464,0.31975586519581783,0.17642857142857146,-0.7603190090357621,0.275952380952381,0.30459693877551014,0.10022534013605439,0.0,0.46094593766683883,2100,0.4283659910610866,0.42122703014877194,0.09920634920634921,-0.1575860472295112,0.16714285714285715,0.2694920634920635,0.08570105820105818,0.0,0.33007006036096015,700,0.24877888928832187,0.24667367719366579,0.22285714285714286,-1.4282495256166987,0.33523809523809517,0.275330612244898,0.09177687074829931,0.0,0.46758096595466525,1750,0.45177826949762256,0.4407290109162256,0.0874920634920635,-0.16751391914790603,0.15123809523809525,0.24257959183673464,0.07493877551020407,0.0,0.42052041100885945,1050,0.4091286079843358,0.406948118262644,0.13925925925925928,-0.3961016654609826,0.22666666666666666,0.3004637944066516,0.09974865205341395,0.0,0.4758956940809087,1050,0.44724755148807255,0.4436978801294538,0.11597883597883597,-0.11628881499559629,0.18095238095238095,0.3137705215419501,0.1038968002015621,0.0,0.41174508197184395,2450,0.33183055711155207,0.32868173782048066,0.1361451247165533,-0.40034758794226266,0.22340136054421766,0.29613527696793,0.09722237956407052,0.0
dices-350,1506676066,none,none,none,4,none,3e-05,0.4284213617373429,0.22889305816135086,0.37455619584146876,0.37238871668470835,0.20857142857142857,0.30176326530612246,0.09926621315192743,0.0,0.1288888888888889,-0.29841649838725903,0.30081300813008127,700,0.2909254446959323,0.30003631623601035,0.22095238095238098,-2.08710033076075,0.3476190476190476,0.23079183673469386,0.07157278911564627,0.0,0.42662044830151674,1050,0.39566149283939905,0.3960056735985688,0.11333333333333333,-0.27514457421476357,0.1965079365079365,0.27754497354497354,0.08887881078357268,0.0,0.4587598236534407,700,0.4565783483418055,0.45281094076675177,0.11777777777777776,-0.1400351185250217,0.18666666666666665,0.3121088435374149,0.10331065759637188,0.0,0.4914736012608352,350,0.5131021598950117,0.5106837674144551,0.10063492063492062,0.03792792480316354,0.1533333333333333,0.31463401360544213,0.10460226757369614,0.0,0.4627819516295353,700,0.43430379114179213,0.40984647407486624,0.0853968253968254,-0.44570358086112694,0.13714285714285715,0.18827755102040816,0.059069387755102024,0.0,0.38007855214121533,1400,0.32778849180491665,0.33000616652392284,0.17484126984126988,-0.744481681019246,0.27309523809523806,0.30459693877551014,0.10022534013605439,0.0,0.4586858685868587,2100,0.4355329052624097,0.42718026601169184,0.09825396825396827,-0.14647322117610795,0.16555555555555554,0.2694920634920635,0.08570105820105818,0.0,0.3315084659640381,700,0.24995778605926755,0.2506410906537751,0.22253968253968254,-1.4247904807084124,0.3342857142857143,0.275330612244898,0.09177687074829931,0.0,0.4639966705462155,1750,0.455912035840421,0.4419909287933462,0.08717460317460317,-0.1632776567417089,0.15066666666666667,0.24257959183673464,0.07493877551020407,0.0,0.42650342403555436,1050,0.4270446907655975,0.42696539576795295,0.13597883597883598,-0.36321477212565534,0.22126984126984126,0.3004637944066516,0.09974865205341395,0.0,0.46149885276002456,1050,0.44615193541300646,0.44448080655672323,0.11629629629629629,-0.11934435007313882,0.18126984126984125,0.3137705215419501,0.1038968002015621,0.0,0.41375448794903474,2450,0.3430129723478346,0.3408143108741949,0.13428571428571429,-0.38122225446270486,0.2202721088435374,0.29613527696793,0.09722237956407052,0.0
dices-350,621609371,none,none,none,4,none,3e-05,0.4228287318352976,0.22889305816135086,0.3739724957371495,0.37303871064065036,0.20990476190476187,0.30176326530612246,0.09926621315192743,0.0,0.1300952380952381,-0.310569165120933,0.28617890565517407,700,0.2749546231416595,0.283500253076355,0.23142857142857143,-2.2334714671330262,0.3628571428571429,0.23079183673469386,0.07157278911564627,0.0,0.42196350762527235,1050,0.3936639383920761,0.39519640008753776,0.11386243386243386,-0.28109763011679334,0.19682539682539682,0.27754497354497354,0.08887881078357268,0.0,0.4479877327719517,700,0.44442359187772257,0.4434595493465247,0.1219047619047619,-0.17998244073748904,0.19238095238095237,0.3121088435374149,0.10331065759637188,0.0,0.4862654320987654,350,0.5138068835307871,0.513485806006685,0.10158730158730159,0.028823141757136406,0.15428571428571428,0.31463401360544213,0.10460226757369614,0.0,0.47792969459272977,700,0.46738149592335293,0.44245578267599345,0.07555555555555556,-0.2790983354830787,0.1219047619047619,0.18827755102040816,0.059069387755102024,0.0,0.3696679395028452,1400,0.3221816591298252,0.3236841786375494,0.18055555555555558,-0.8014960618787037,0.28119047619047616,0.30459693877551014,0.10022534013605439,0.0,0.4575338145781764,2100,0.43852814577143234,0.43237642716546393,0.09645502645502645,-0.12548232751967925,0.16238095238095238,0.2694920634920635,0.08570105820105818,0.0,0.48098870218500883,700,0.24756031686199695,0.24756031686199675,0.22984126984126987,-1.5043485135989885,0.3447619047619047,0.275330612244898,0.09177687074829931,0.0,0.46684335509269,1750,0.4638353555017337,0.4518400422123986,0.0833015873015873,-0.11159525538610504,0.1443809523809524,0.24257959183673464,0.07493877551020407,0.0,0.4149950261666883,1050,0.41519079836964384,0.4160941874332054,0.1415873015873016,-0.4194407510537954,0.2292063492063492,0.3004637944066516,0.09974865205341395,0.0,0.46109173369523715,1050,0.46193044676388884,0.461125643385589,0.11470899470899472,-0.10406667468542574,0.17841269841269838,0.3137705215419501,0.1038968002015621,0.0,0.4058746263787241,2450,0.335179912533581,0.3343397634723691,0.13668934240362812,-0.40594524652164554,0.22340136054421766,0.29613527696793,0.09722237956407052,0.0
dices-350,2454110510,none,none,none,4,none,3e-05,0.4310068641404257,0.22889305816135086,0.38214287285419285,0.3779721361138588,0.20742857142857143,0.30176326530612246,0.09926621315192743,0.0,0.12793650793650796,-0.28882228780804287,0.29085032352214,700,0.2848533125577224,0.29488192165060406,0.226984126984127,-2.1713746213993335,0.35714285714285715,0.23079183673469386,0.07157278911564627,0.0,0.4340084819962023,1050,0.4137692145270328,0.4109556153563633,0.11005291005291006,-0.23823562762217954,0.19174603174603172,0.27754497354497354,0.08887881078357268,0.0,0.4507017543859648,700,0.4464688463534004,0.44039864703515635,0.12063492063492064,-0.16769095697980685,0.19142857142857142,0.3121088435374149,0.10331065759637188,0.0,0.48997764243312,350,0.5208155360010437,0.5159945197252153,0.09968253968253969,0.04703270784919,0.15238095238095237,0.31463401360544213,0.10460226757369614,0.0,0.4927696078431372,700,0.4650823192729296,0.4394843180825437,0.07714285714285714,-0.30597014925373167,0.12476190476190475,0.18827755102040816,0.059069387755102024,0.0,0.37235347828568166,1400,0.32423229039944607,0.32398162390500457,0.17833333333333334,-0.7793238026555813,0.2788095238095238,0.30459693877551014,0.10022534013605439,0.0,0.46850110305535725,2100,0.45170517299657925,0.44169883022812856,0.09433862433862433,-0.10078715851211628,0.1598412698412698,0.2694920634920635,0.08570105820105818,0.0,0.3238253606306818,700,0.2509612982055779,0.24858029875983462,0.22666666666666668,-1.4697580645161294,0.3409523809523809,0.275330612244898,0.09177687074829931,0.0,0.47810447545220897,1750,0.47760101869754357,0.4617653855542174,0.08165079365079365,-0.08956669087388036,0.14247619047619048,0.24257959183673464,0.07493877551020407,0.0,0.4187543312543312,1050,0.4202986952885205,0.4175330539805817,0.13925925925925928,-0.3961016654609826,0.22666666666666666,0.3004637944066516,0.09974865205341395,0.0,0.47967782359867756,1050,0.4694706768158179,0.4649123527810409,0.1125925925925926,-0.08369644083514105,0.17587301587301588,0.3137705215419501,0.1038968002015621,0.0,0.4123761822016745,2450,0.34363331730539043,0.3398529801399409,0.13451247165532879,-0.38355461220411424,0.22095238095238093,0.29613527696793,0.09722237956407052,0.0
dices-350,1124617826,none,none,none,4,none,3e-05,0.4172653754672104,0.22889305816135086,0.35450382366107347,0.352594473111139,0.21504761904761902,0.30176326530612246,0.09926621315192743,0.0,0.13320634920634922,-0.3419102530130391,0.28050144300144303,700,0.24629299672556143,0.2572945135577394,0.2342857142857143,-2.273390867961829,0.36761904761904757,0.23079183673469386,0.07157278911564627,0.0,0.4241527481208794,1050,0.3980795224263407,0.3978167969828146,0.1129100529100529,-0.2703821294931399,0.19587301587301584,0.27754497354497354,0.08887881078357268,0.0,0.4372279183397659,700,0.4087005832374143,0.4072365281617786,0.12793650793650793,-0.2383669885864792,0.20190476190476186,0.3121088435374149,0.10331065759637188,0.0,0.47919840091523175,350,0.48948882455820564,0.4869169455418612,0.10571428571428572,-0.01063091810897987,0.16095238095238093,0.31463401360544213,0.10460226757369614,0.0,0.4653235653235653,700,0.4280398721838149,0.40047377616060575,0.0815873015873016,-0.3812112278115598,0.13142857142857142,0.18827755102040816,0.059069387755102024,0.0,0.3639414620101402,1400,0.2992235269913838,0.30100973489758337,0.18373015873015877,-0.8331707179117362,0.2864285714285714,0.30459693877551014,0.10022534013605439,0.0,0.4520296945785525,2100,0.42015829747400996,0.4118250959599746,0.09952380952380953,-0.16129032258064546,0.16746031746031745,0.2694920634920635,0.08570105820105818,0.0,0.3174098710684077,700,0.23069956762630456,0.23145553960426246,0.23142857142857143,-1.5216437381404178,0.3476190476190476,0.275330612244898,0.09177687074829931,0.0,0.4613161255629495,1750,0.44525929713509077,0.4302272753793302,0.08641269841269841,-0.1531106269668363,0.1495238095238095,0.24257959183673464,0.07493877551020407,0.0,0.4074444365096368,1050,0.3880693656131276,0.38892734437811616,0.1457142857142857,-0.4608145846046907,0.23587301587301585,0.3004637944066516,0.09974865205341395,0.0,0.4555015412093451,1050,0.4418570234089016,0.4396029348328903,0.11798941798941799,-0.13564053715336666,0.1838095238095238,0.3137705215419501,0.1038968002015621,0.0,0.40032323695690036,2450,0.3159699981966695,0.3143476114762975,0.1397278911564626,-0.437198840256533,0.22843537414965984,0.29613527696793,0.09722237956407052,0.0
dices-350,2591124800,none,none,none,4,none,3e-05,0.4224645532370251,0.22889305816135086,0.35895318013002936,0.35786743485753625,0.21295238095238092,0.30176326530612246,0.09926621315192743,0.0,0.13212698412698412,-0.33103681435659404,0.29161571476526155,700,0.2625337920554985,0.2734750677112575,0.22761904761904767,-2.18024559936129,0.35714285714285715,0.23079183673469386,0.07157278911564627,0.0,0.42426304620772104,1050,0.39103993501524803,0.3927635731449462,0.11428571428571428,-0.28586007483841724,0.19746031746031745,0.27754497354497354,0.08887881078357268,0.0,0.44369233132663144,700,0.4135990924539699,0.4120183240302414,0.12634920634920635,-0.2230026338893767,0.19904761904761903,0.3121088435374149,0.10331065759637188,0.0,0.49589649756507614,350,0.5301697063505284,0.5297152803630598,0.09777777777777776,0.06524227394124404,0.14857142857142858,0.31463401360544213,0.10460226757369614,0.0,0.4584671587070612,700,0.418408855000903,0.39676255688585055,0.08634920634920636,-0.46182666912351866,0.13809523809523808,0.18827755102040816,0.059069387755102024,0.0,0.3720524754337333,1400,0.3057498378849758,0.3080790082684383,0.18023809523809525,-0.7983285962754005,0.2807142857142857,0.30459693877551014,0.10022534013605439,0.0,0.45406346831611194,2100,0.42343409307577895,0.4177225235427855,0.10005291005291006,-0.1674641148325362,0.16777777777777778,0.2694920634920635,0.08570105820105818,0.0,0.4934752747252747,700,0.24848817058585326,0.24848817058585437,0.22476190476190477,-1.4490037950664139,0.33714285714285713,0.275330612244898,0.09177687074829931,0.0,0.4610780944700304,1750,0.4477029770971364,0.4367561591016312,0.08787301587301587,-0.17259743403534245,0.15123809523809523,0.24257959183673464,0.07493877551020407,0.0,0.4131438335052658,1050,0.38795917527391427,0.3890779219264153,0.14412698412698413,-0.44490157170050026,0.233015873015873,0.3004637944066516,0.09974865205341395,0.0,0.4625038056362758,1050,0.4523279364388385,0.45161206928594816,0.11555555555555556,-0.11221476822553944,0.17968253968253967,0.3137705215419501,0.1038968002015621,0.0,0.404723344036286,2450,0.31775367080917544,0.3166920335128356,0.13922902494331066,-0.43206765322543195,0.22721088435374148,0.29613527696793,0.09722237956407052,0.0
dices-350,2969282657,none,none,none,4,none,3e-05,0.42371767740895255,0.22889305816135086,0.36826503998672716,0.36782729619582194,0.21066666666666664,0.30176326530612246,0.09926621315192743,0.0,0.1306031746031746,-0.3156860774298482,0.28881276486066904,700,0.26061561045339576,0.2692846871842108,0.22952380952380955,-2.2068585332471584,0.36,0.23079183673469386,0.07157278911564627,0.0,0.42501797931382973,1050,0.4008439764968142,0.4047042632621411,0.1125925925925926,-0.26681029595192207,0.19492063492063488,0.27754497354497354,0.08887881078357268,0.0,0.44940335586215313,700,0.43586769773742157,0.4343387572846898,0.12253968253968253,-0.18612818261633013,0.1933333333333333,0.3121088435374149,0.10331065759637188,0.0,0.49066920695403676,350,0.5176131927370586,0.5172028050143544,0.10031746031746033,0.040962852485172174,0.1523809523809524,0.31463401360544213,0.10460226757369614,0.0,0.46597859833680016,700,0.44174271582196156,0.4220924266399466,0.0819047619047619,-0.3865855905656903,0.13142857142857142,0.18827755102040816,0.059069387755102024,0.0,0.3730036012080992,1400,0.3159970764856001,0.3178534026689053,0.1792857142857143,-0.7888261994654908,0.2792857142857143,0.30459693877551014,0.10022534013605439,0.0,0.4555712950259383,2100,0.43274929474732565,0.4293166275044307,0.09814814814814816,-0.1452384627257297,0.1649206349206349,0.2694920634920635,0.08570105820105818,0.0,0.48750040901802955,700,0.24189460648388786,0.24189460648388758,0.2273015873015873,-1.4766761543327012,0.3409523809523809,0.275330612244898,0.09177687074829931,0.0,0.46301166720532727,1750,0.45831780227922486,0.45089101302855117,0.08558730158730159,-0.14209634471072374,0.14780952380952378,0.24257959183673464,0.07493877551020407,0.0,0.41733681499473646,1050,0.4078057488974988,0.4088067454468017,0.14116402116402116,-0.41519728094601116,0.22857142857142856,0.3004637944066516,0.09974865205341395,0.0,0.46211274059026525,1050,0.4558600863967794,0.45558146330396165,0.11513227513227513,-0.10814072145548237,0.17904761904761904,0.3137705215419501,0.1038968002015621,0.0,0.40670641411313574,2450,0.32963054905302897,0.32926347889723717,0.13723356009070295,-0.4115429051010284,0.2242176870748299,0.29613527696793,0.09722237956407052,0.0
dices-350,1435485536,none,none,none,4,none,3e-05,0.42843298555377207,0.22889305816135086,0.3784625870696017,0.37767455863935456,0.20761904761904762,0.30176326530612246,0.09926621315192743,0.0,0.12857142857142856,-0.295218428194187,0.2976130532777059,700,0.2871507309426454,0.296957830793257,0.22380952380952385,-2.1270197315895527,0.3514285714285714,0.23079183673469386,0.07157278911564627,0.0,0.4262545821798395,1050,0.400858010858529,0.4042452660525552,0.11259259259259259,-0.26681029595192207,0.1949206349206349,0.27754497354497354,0.08887881078357268,0.0,0.4531433527602551,700,0.44433363223292754,0.4430879537456568,0.12063492063492064,-0.16769095697980685,0.19047619047619044,0.3121088435374149,0.10331065759637188,0.0,0.5002954774568081,350,0.5437449055035525,0.543279056800566,0.09523809523809525,0.08952169539731536,0.14476190476190473,0.31463401360544213,0.10460226757369614,0.0,0.46977185231796464,700,0.4500224272809318,0.42411987185215977,0.0819047619047619,-0.3865855905656903,0.13142857142857142,0.18827755102040816,0.059069387755102024,0.0,0.37852678966339814,1400,0.32828607249337755,0.33023221582822065,0.17611111111111113,-0.7571515434324589,0.2745238095238095,0.30459693877551014,0.10022534013605439,0.0,0.45978792184357803,2100,0.44218117511868565,0.43724246458833965,0.09687830687830688,-0.13042136132119198,0.16301587301587303,0.2694920634920635,0.08570105820105818,0.0,0.49633699633699624,700,0.2557345345006215,0.25573453450062267,0.22349206349206352,-1.4351676154332704,0.33523809523809517,0.275330612244898,0.09177687074829931,0.0,0.4662375741759834,1750,0.46534531549861036,0.4555387837849973,0.08507936507936507,-0.13531832486080853,0.14704761904761904,0.24257959183673464,0.07493877551020407,0.0,0.42362939563523244,1050,0.42271305150139976,0.4237491047797586,0.1377777777777778,-0.38124952008373825,0.22349206349206346,0.3004637944066516,0.09974865205341395,0.0,0.4693208122140457,1050,0.47275975070668197,0.4716547879359241,0.11174603174603173,-0.07554834729502691,0.17396825396825397,0.3137705215419501,0.1038968002015621,0.0,0.41032388013835597,2450,0.3368636054310663,0.33630687247045205,0.13578231292517007,-0.39661581555600756,0.2220408163265306,0.29613527696793,0.09722237956407052,0.0
