tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,unknown_f1,unknown_support,unknown_r,unknown_rho,unknown_mse,unknown_r2,unknown_mae,unknown_baseline_mae,unknown_baseline_mse,unknown_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.36170685730056573,0.24390243902439024,0.16123570797052258,0.15979219836282624,0.250267094017094,0.30253533859303094,0.0994327787391133,0.0,0.16022673314339983,-0.6114075778149037,0.34060936692465127,756,0.11327683314729972,0.11322836389221813,0.17989417989417988,-0.7655058726560893,0.28130511463844793,0.308411018728479,0.10189384395733601,0.0,0.3303972709184865,828,0.10884257841751457,0.10998611860983225,0.15968867418142782,-0.6745182012847968,0.2536231884057971,0.292830637821186,0.09536395248430535,0.0,0.4057762159725378,792,0.25553426094872206,0.2534291225965573,0.1505331088664422,-0.45992664427627794,0.2319023569023569,0.3116263646566677,0.10311004971148069,0.0,0.3507986186056551,468,0.16959111777462307,0.16947619920757076,0.18019943019943022,-0.7859631657541069,0.2856125356125356,0.30288918109430935,0.10089761852582364,0.0,0.3498307308589712,900,0.09875247939143253,0.09612165991111983,0.14234567901234568,-0.584228854430177,0.21888888888888888,0.2738395061728395,0.0898517146776406,0.0,0.34965057031885477,2304,0.1262999030573846,0.1247503365314138,0.16599151234567902,-0.6529327460587826,0.2572337962962963,0.30483217592592593,0.1004224235628858,0.0,0.3824157223291283,1188,0.22319893491999143,0.22114659681099225,0.15198279087167976,-0.546692817432562,0.2415824915824916,0.29980642564817656,0.09826307406273735,0.0,0.3613369467028004,252,0.1513040223838873,0.15323477994374407,0.14638447971781304,-0.5563658010268624,0.2275132275132275,0.28733098177542615,0.09405531760029112,0.0,0.36108493740745723,972,0.15696202766151643,0.1557432691933984,0.16803840877914952,-0.6486057394980482,0.2613168724279835,0.30883108378916946,0.10192758932788398,0.0,0.3836387465574531,1764,0.21600776123039023,0.21471896352184713,0.14770723104056438,-0.5161621259652909,0.2322373393801965,0.2974583635419398,0.09742179184599008,0.0,0.3203716608594657,1008,0.0612459735059484,0.05899134527390189,0.1746031746031746,-0.7440132122213055,0.27116402116402116,0.3042052469135802,0.1001157407407407,0.0,0.3642869384343776,1692,0.15301767778284725,0.1499445069505465,0.16193853427895982,-0.6273672550839728,0.25216706067769895,0.3026218965809529,0.09950951991509975,0.0,0.3593861196200377,2052,0.16925023353883858,0.16917871177923563,0.15881524799653457,-0.59838592266207,0.24870045484080572,0.3024194212337573,0.09935976396240521,0.0
dices-350,3208936010,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.35065856628121556,0.24390243902439024,0.13308287408937866,0.13423468195987992,0.25721153846153844,0.30253533859303094,0.0994327787391133,0.0,0.16485636277302942,-0.6579679745808094,0.3501111111111111,756,0.1266407068553003,0.1267156791505357,0.1781305114638448,-0.7481969915516176,0.2786596119929453,0.308411018728479,0.10189384395733601,0.0,0.3425743144082185,828,0.10089707880480826,0.1010916137690247,0.166129898013956,-0.7420617925971249,0.2632850241545893,0.292830637821186,0.09536395248430535,0.0,0.34610152425634927,792,0.1260453928290766,0.12624506755906229,0.17073512906846242,-0.6558534259871669,0.2622053872053872,0.3116263646566677,0.10311004971148069,0.0,0.34508504528385237,468,0.09757095768426412,0.09758542210894895,0.19159544159544165,-0.8989094529164221,0.30270655270655267,0.30288918109430935,0.10089761852582364,0.0,0.3147085881668912,900,0.07564807928427977,0.07748545270459978,0.13345679012345676,-0.48530042639984483,0.20555555555555552,0.2738395061728395,0.0898517146776406,0.0,0.351484150905841,2304,0.12939782898148158,0.13054870974614366,0.16618441358024694,-0.6548536440786068,0.25752314814814814,0.30483217592592593,0.1004224235628858,0.0,0.3412329279642805,1188,0.12634141388095788,0.12807403092346023,0.1673213617658062,-0.7027898156226793,0.2645903479236812,0.29980642564817656,0.09826307406273735,0.0,0.38789173490830137,252,0.20572170746185048,0.20219080067894557,0.14109347442680778,-0.5001116154475784,0.21957671957671956,0.28733098177542615,0.09405531760029112,0.0,0.34775883230040466,972,0.10666806661009687,0.10739380887381676,0.1780978509373571,-0.7472977837673189,0.27640603566529487,0.30883108378916946,0.10192758932788398,0.0,0.3512052817442039,1764,0.1528338553549903,0.15482495353102074,0.1555177626606198,-0.5963344516026883,0.24395313681027966,0.2974583635419398,0.09742179184599008,0.0,0.3493084315599448,1008,0.12128397429838564,0.12193214391698658,0.16843033509700178,-0.6823561794660069,0.2619047619047619,0.3042052469135802,0.1001157407407407,0.0,0.3546362908241035,1692,0.1416483622225204,0.14357484139937773,0.1629892303651169,-0.6379260045086863,0.25374310480693457,0.3026218965809529,0.09950951991509975,0.0,0.3473666849984948,2052,0.12604691493710743,0.12660828800682253,0.16639592809183454,-0.6746811934335293,0.2600714749837557,0.3024194212337573,0.09935976396240521,0.0
dices-350,701702170,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.328543418456755,0.24390243902439024,0.1275368171723281,0.1267194711771597,0.2531160968660969,0.30253533859303094,0.0994327787391133,0.0,0.16212606837606838,-0.6305092790521982,0.3436394162469327,756,0.1481395254979064,0.14614184702003555,0.17342739564961787,-0.7020399752730271,0.2716049382716049,0.308411018728479,0.10189384395733601,0.0,0.3211379961525564,828,0.11291819035297423,0.11304061311867182,0.1570048309178744,-0.6463750382379934,0.249597423510467,0.292830637821186,0.09536395248430535,0.0,0.30421704365323077,792,0.05924652063957523,0.06057777364870591,0.17746913580246912,-0.7211623532241298,0.2723063973063973,0.3116263646566677,0.10311004971148069,0.0,0.3486710531207018,468,0.20485665138066347,0.20476890945478662,0.1764007597340931,-0.7483144033666687,0.2799145299145299,0.30288918109430935,0.10089761852582364,0.0,0.2934291489437037,900,0.010945804980822883,0.008006779448656421,0.13641975308641974,-0.5182765690766222,0.21,0.2738395061728395,0.0898517146776406,0.0,0.329297354015752,2304,0.11694593565986991,0.11454626635071606,0.16425540123456792,-0.6356446638803641,0.2546296296296296,0.30483217592592593,0.1004224235628858,0.0,0.3194611583235118,1188,0.14317656935659825,0.1453074278803763,0.16245791245791247,-0.6532956454648373,0.2572951739618406,0.29980642564817656,0.09826307406273735,0.0,0.36426210826210825,252,0.1731396012255763,0.17243251431063356,0.14109347442680778,-0.5001116154475784,0.21957671957671956,0.28733098177542615,0.09405531760029112,0.0,0.34109421373020515,972,0.12490375361692012,0.12348272369758814,0.1721536351165981,-0.6889797576082044,0.2674897119341564,0.30883108378916946,0.10192758932788398,0.0,0.3304203153110206,1764,0.17050666607498582,0.1704234183049126,0.15047871000251953,-0.5446103705463028,0.2363945578231292,0.2974583635419398,0.09742179184599008,0.0,0.30745129484438105,1008,0.05669184527408308,0.056164141054555035,0.17283950617283952,-0.7263969171483629,0.26851851851851855,0.3042052469135802,0.1001157407407407,0.0,0.34064702592074925,1692,0.14678149342620558,0.14519689629987811,0.15904912004202787,-0.5983306941660107,0.24783293932230102,0.3026218965809529,0.09950951991509975,0.0,0.3181721773417569,2052,0.11112545377339374,0.11101003422327738,0.16466320121290884,-0.657242274400053,0.25747238466536715,0.3024194212337573,0.09935976396240521,0.0
dices-350,1506676066,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.36231184262879873,0.24390243902439024,0.18050958845437293,0.18023733632915293,0.24421296296296294,0.30253533859303094,0.0994327787391133,0.0,0.15619064577397912,-0.5708164626856527,0.3399708497747713,756,0.12784468332977938,0.12787143385580066,0.17695473251028807,-0.73665773748197,0.27689594356261016,0.308411018728479,0.10189384395733601,0.0,0.3594606847130279,828,0.18189714350908168,0.17852672628426783,0.14949006977992485,-0.5675741817069442,0.23832528180354265,0.292830637821186,0.09536395248430535,0.0,0.36312205631432865,792,0.16704214513380122,0.1679551558073719,0.16456228956228958,-0.5959869093532844,0.2529461279461279,0.3116263646566677,0.10311004971148069,0.0,0.3686327961072788,468,0.19170438286648356,0.19176321743406116,0.17355175688509022,-0.7200778315760898,0.27564102564102566,0.30288918109430935,0.10089761852582364,0.0,0.35225331377751407,900,0.1541935641307609,0.1484469026619229,0.12851851851851853,-0.43034018860521606,0.19814814814814813,0.2738395061728395,0.0898517146776406,0.0,0.3574779177191642,2304,0.16724816249901223,0.16582383476690585,0.15846836419753085,-0.578017723285636,0.24594907407407401,0.30483217592592593,0.1004224235628858,0.0,0.36576175905285496,1188,0.18832570160472328,0.1892729904258578,0.1575944631500187,-0.6038014753069953,0.24999999999999994,0.29980642564817656,0.09826307406273735,0.0,0.38220551378446116,252,0.2523557942961321,0.2519823750492973,0.12874779541446207,-0.3688518490959152,0.20105820105820105,0.28733098177542615,0.09405531760029112,0.0,0.3775894674539129,972,0.22310336657902716,0.2232870965440973,0.15614997713763146,-0.5319696871798187,0.24348422496570643,0.30883108378916946,0.10192758932788398,0.0,0.3650578135184204,1764,0.1907914477259032,0.1905812150372908,0.1497228521038045,-0.5368517583878452,0.23526077097505668,0.2974583635419398,0.09742179184599008,0.0,0.3407188322243225,1008,0.11470921930457526,0.11386953436148778,0.16754850088183423,-0.6735480319295357,0.2605820105820105,0.3042052469135802,0.1001157407407407,0.0,0.3691963972337804,1692,0.19461738716370544,0.19546857523252237,0.15353296558970317,-0.5428972596862645,0.239558707643814,0.3026218965809529,0.09950951991509975,0.0,0.35655865289373145,2052,0.16887022550863362,0.16773898594835032,0.15838206627680312,-0.594026192903701,0.24805068226120858,0.3024194212337573,0.09935976396240521,0.0
dices-350,621609371,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.36899721873563923,0.24390243902439024,0.19202753389251206,0.19310652107487353,0.2422542735042735,0.30253533859303094,0.0994327787391133,0.0,0.15488485280151948,-0.5576840430850125,0.35102969915538296,756,0.14305335813316872,0.14185847381469793,0.1746031746031746,-0.7135792293426748,0.27336860670193996,0.308411018728479,0.10189384395733601,0.0,0.38586486073629,828,0.23366279889224528,0.23674824749603793,0.14412238325281804,-0.5112878556133376,0.23027375201288244,0.292830637821186,0.09536395248430535,0.0,0.37112788182306905,792,0.1834285645369176,0.18621288206194714,0.16231762065095398,-0.5742172669409629,0.24957912457912457,0.3116263646566677,0.10311004971148069,0.0,0.3481322925430142,468,0.15000611096740707,0.1499828377867684,0.18304843304843305,-0.8141997375446857,0.2898860398860399,0.30288918109430935,0.10089761852582364,0.0,0.3509154273221129,900,0.16299050777562277,0.16067627368865214,0.12703703703703706,-0.41385211726682747,0.1959259259259259,0.2738395061728395,0.0898517146776406,0.0,0.3649317108431562,2304,0.18567709735936863,0.18447460961062556,0.15576774691358025,-0.5511251510080963,0.2418981481481481,0.30483217592592593,0.1004224235628858,0.0,0.36928936329521767,1188,0.18915662440863737,0.19225053385795574,0.15834268612046387,-0.6114159630235863,0.25112233445566773,0.29980642564817656,0.09826307406273735,0.0,0.3973214285714286,252,0.26094307400973554,0.26776425178718166,0.13051146384479717,-0.38760324428900983,0.2037037037037037,0.28733098177542615,0.09405531760029112,0.0,0.35781006746237676,972,0.16388435215754613,0.16316904512619843,0.16620941929583904,-0.6306617314490897,0.25857338820301784,0.30883108378916946,0.10192758932788398,0.0,0.3770720698363908,1764,0.22157302505529416,0.22395892842220597,0.14543965734441924,-0.49288628948991753,0.2288359788359788,0.2974583635419398,0.09742179184599008,0.0,0.3655563458195037,1008,0.16935142765365024,0.170582401828355,0.16049382716049385,-0.6030828516377658,0.25,0.3042052469135802,0.1001157407407407,0.0,0.3781765492808775,1692,0.20675374735824661,0.20623607400495605,0.1522195954820068,-0.5296988229053725,0.2375886524822695,0.3026218965809529,0.09950951991509975,0.0,0.3612263851377178,2052,0.17994041564402055,0.18233397037749666,0.15708252111760884,-0.5809470036285937,0.24610136452241715,0.3024194212337573,0.09935976396240521,0.0
dices-350,2454110510,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.3663427020401016,0.24390243902439024,0.17346007398484112,0.17361680031296503,0.24777421652421652,0.30253533859303094,0.0994327787391133,0.0,0.15856481481481483,-0.5946935892322711,0.3581443190356181,756,0.15222352443182757,0.1529152168350632,0.17342739564961787,-0.7020399752730271,0.2716049382716049,0.308411018728479,0.10189384395733601,0.0,0.3326348658531575,828,0.09945470803352982,0.10214258631966477,0.1629092860976919,-0.7082899969409606,0.2584541062801932,0.292830637821186,0.09536395248430535,0.0,0.3716799330758163,792,0.16362670555943576,0.16210728255976173,0.16680695847362514,-0.6177565517656052,0.25631313131313127,0.3116263646566677,0.10311004971148069,0.0,0.40729330825411353,468,0.2808510411380716,0.2807173078851833,0.15360873694207028,-0.5224218290420382,0.2457264957264957,0.30288918109430935,0.10089761852582364,0.0,0.3243254479690683,900,0.07210011561784599,0.07389067590112108,0.13740740740740742,-0.529268616635548,0.21148148148148146,0.2738395061728395,0.0898517146776406,0.0,0.3435347628330085,2304,0.11981955098969545,0.12033330472732673,0.16637731481481483,-0.6567745420984312,0.2578125,0.30483217592592593,0.1004224235628858,0.0,0.40145668143094326,1188,0.26049402832112,0.25917784884088596,0.14674523007856338,-0.4933914034164246,0.23372615039281702,0.29980642564817656,0.09826307406273735,0.0,0.3655913978494623,252,0.167587460329189,0.16638989975978272,0.14285714285714285,-0.5188630106406731,0.2222222222222222,0.28733098177542615,0.09405531760029112,0.0,0.3624811079238765,972,0.16087918057473702,0.16146210923680107,0.16758116140832194,-0.6441197374858088,0.2606310013717421,0.30883108378916946,0.10192758932788398,0.0,0.37292497873559566,1764,0.19231573642039265,0.19325814504689837,0.15123456790123457,-0.5523689827047606,0.2375283446712018,0.2974583635419398,0.09742179184599008,0.0,0.35800366780193865,1008,0.151385322630721,0.14971837801210233,0.1626984126984127,-0.6251032204789437,0.2533068783068783,0.3042052469135802,0.1001157407407407,0.0,0.3773397692430461,1692,0.20656141270979542,0.2046846448877976,0.15195692146046758,-0.5270591355491945,0.23719464144996058,0.3026218965809529,0.09950951991509975,0.0,0.35740671390266193,2052,0.1468213794462462,0.14847012219403943,0.1640134286333117,-0.6507026797624993,0.25649772579597135,0.3024194212337573,0.09935976396240521,0.0
dices-350,1124617826,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.4115242407197557,0.24390243902439024,0.2742367901237804,0.2730221296921815,0.22587250712250712,0.30253533859303094,0.0994327787391133,0.0,0.1439636752136752,-0.4478492609705682,0.40360792708866317,756,0.25148634734502623,0.24994070956566128,0.1557907113462669,-0.5289511642283125,0.24514991181657847,0.308411018728479,0.10189384395733601,0.0,0.4183791773482067,828,0.2999071120828695,0.2982092101759946,0.13768115942028986,-0.44374426430100966,0.22061191626409016,0.292830637821186,0.09536395248430535,0.0,0.4281861974150636,792,0.3073617323066701,0.30674064516346483,0.14267676767676768,-0.3837328958331543,0.2201178451178451,0.3116263646566677,0.10311004971148069,0.0,0.39587805051727826,468,0.24892803787204998,0.24890473406451688,0.16025641025641027,-0.5883071632200554,0.25569800569800566,0.30288918109430935,0.10089761852582364,0.0,0.36647080198168974,900,0.1576063769661434,0.1521514575877398,0.13246913580246913,-0.47430837884091925,0.20407407407407402,0.2738395061728395,0.0898517146776406,0.0,0.4112134422499443,2304,0.26489764230800306,0.262158592209545,0.14650848765432098,-0.4589220460565313,0.22800925925925922,0.30483217592592593,0.1004224235628858,0.0,0.41140135821549206,1188,0.28942209484589704,0.2905895644646433,0.14188178077066965,-0.44389723325858266,0.22643097643097643,0.29980642564817656,0.09826307406273735,0.0,0.4080991689596709,252,0.27040775278952955,0.2694242824006253,0.1305114638447972,-0.38760324428901005,0.2037037037037037,0.28733098177542615,0.09405531760029112,0.0,0.4054851058667234,972,0.25297826442500004,0.2517786765865343,0.15294924554183814,-0.500567673094142,0.23868312757201646,0.30883108378916946,0.10192758932788398,0.0,0.41435075639813235,1764,0.29346905059390876,0.2929792150392772,0.1358654572940287,-0.3946105354827858,0.214474678760393,0.2974583635419398,0.09742179184599008,0.0,0.4102003986142697,1008,0.26020536483145124,0.25827049563053095,0.14947089947089948,-0.49298100743187523,0.23346560846560846,0.3042052469135802,0.1001157407407407,0.0,0.42347597134846793,1692,0.30316557881027123,0.3003846615802752,0.1385605463619648,-0.3924350803840968,0.21710007880220644,0.3026218965809529,0.09950951991509975,0.0,0.40151896567065504,2052,0.25035008398353603,0.2503936067857295,0.1484188867229803,-0.4937524084612117,0.23310591293047433,0.3024194212337573,0.09935976396240521,0.0
dices-350,2591124800,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.34592359958735425,0.24390243902439024,0.11329725012576623,0.11328031739233904,0.2625534188034188,0.30253533859303094,0.0994327787391133,0.0,0.16841761633428304,-0.6937836644007371,0.3277948794798307,756,0.057226877673288136,0.05772788552112689,0.19106407995296887,-0.8751287863177419,0.2980599647266314,0.308411018728479,0.10189384395733601,0.0,0.34318574657625317,828,0.12769907770826192,0.13100700080724817,0.1591519055287171,-0.6688895686754359,0.25281803542673104,0.292830637821186,0.09536395248430535,0.0,0.3567168991814393,792,0.13433608088990384,0.13334398748101753,0.17073512906846242,-0.6558534259871669,0.26220538720538716,0.3116263646566677,0.10311004971148069,0.0,0.3235739032840482,468,0.13522470957680263,0.13518741087862282,0.18874643874643876,-0.8706728811258433,0.2984330484330484,0.30288918109430935,0.10089761852582364,0.0,0.35729610180717186,900,0.1060736934131068,0.1024614611987096,0.14530864197530863,-0.6172049971069542,0.22333333333333333,0.2738395061728395,0.0898517146776406,0.0,0.3507114370793847,2304,0.11963888860290822,0.11944795197682939,0.16830632716049382,-0.6759835222966737,0.2607060185185185,0.30483217592592593,0.1004224235628858,0.0,0.33225041532543087,1188,0.09831426143558068,0.09953330624154784,0.17181069958847736,-0.7484767419222258,0.27132435465768795,0.29980642564817656,0.09826307406273735,0.0,0.3654261000691142,252,0.13214241063242926,0.12597434651676492,0.15343915343915346,-0.6313713817992417,0.23809523809523808,0.28733098177542615,0.09405531760029112,0.0,0.3258246897232994,972,0.056591694010444143,0.056350572804334136,0.18495656149977144,-0.8145878139509133,0.2866941015089163,0.30883108378916946,0.10192758932788398,0.0,0.3550120154597767,1764,0.1515393573797018,0.15214457860642244,0.15652557319223986,-0.6066792678139652,0.24546485260770975,0.2974583635419398,0.09742179184599008,0.0,0.34880691478701603,1008,0.10342357914381417,0.10285876428214584,0.1732804232804233,-0.7308009909165987,0.2691798941798942,0.3042052469135802,0.1001157407407407,0.0,0.3392881933027918,1692,0.08770227358028684,0.08725045115218563,0.17218282111899136,-0.7303150619749299,0.26753349093774625,0.3026218965809529,0.09950951991509975,0.0,0.35137412983688465,2052,0.13439233338853954,0.13470510919204992,0.16531297379250598,-0.6637818690376067,0.2584470435347628,0.3024194212337573,0.09935976396240521,0.0
dices-350,2969282657,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.35174494613768886,0.24390243902439024,0.19020367811874037,0.19122881910371878,0.2404736467236467,0.30253533859303094,0.0994327787391133,0.0,0.15369776828110163,-0.5457454798117034,0.3459843880601244,756,0.17378880338713118,0.17397203520989496,0.1693121693121693,-0.6616525860292604,0.26543209876543206,0.308411018728479,0.10189384395733601,0.0,0.35358520711158453,828,0.1803720668779075,0.18275039582283298,0.14949006977992485,-0.5675741817069442,0.23832528180354268,0.292830637821186,0.09536395248430535,0.0,0.3606199648167445,792,0.21843483230632646,0.21998023049642873,0.15558361391694725,-0.5089083397040002,0.23947811447811446,0.3116263646566677,0.10311004971148069,0.0,0.34414876891238694,468,0.17024743635741968,0.170194531259577,0.1811490978157645,-0.7953753563509665,0.287037037037037,0.30288918109430935,0.10089761852582364,0.0,0.31712780577187355,900,0.11365089410322542,0.11197588941982284,0.12851851851851853,-0.43034018860521606,0.19814814814814813,0.2738395061728395,0.0898517146776406,0.0,0.340929811608146,2304,0.16296740451364042,0.16267813520323954,0.15788966049382716,-0.5722550292261632,0.2450810185185185,0.30483217592592593,0.1004224235628858,0.0,0.3684172763735946,1188,0.2363843191167512,0.23873527598311167,0.14898989898989898,-0.516234866566198,0.2370931537598204,0.29980642564817656,0.09826307406273735,0.0,0.36106973114847135,252,0.18670073928606437,0.18707594838796698,0.13756613756613756,-0.4626088250613887,0.21428571428571425,0.28733098177542615,0.09405531760029112,0.0,0.3444624606918239,972,0.18094731949700352,0.18035241680798722,0.16300868770004573,-0.5992597173634127,0.25377229080932784,0.30883108378916946,0.10192758932788398,0.0,0.35932809369702573,1764,0.22100170776087702,0.22353975184688216,0.14417989417989416,-0.4799552692258213,0.2269463340891912,0.2974583635419398,0.09742179184599008,0.0,0.34545708338672404,1008,0.14924382016576296,0.1499554004765121,0.1613756613756614,-0.611890999174237,0.2513227513227513,0.3042052469135802,0.1001157407407407,0.0,0.3723226637107991,1692,0.23122401338449772,0.2300297615122084,0.14696611505122142,-0.47690507578180497,0.22970843183609138,0.3026218965809529,0.09950951991509975,0.0,0.3339765817377758,2052,0.15442925258223342,0.15740545894353258,0.159248429716266,-0.6027456524204393,0.24935022742040286,0.3024194212337573,0.09935976396240521,0.0
dices-350,1435485536,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.3354128310900421,0.24390243902439024,0.141569927903656,0.1411968574165456,0.25062321937321935,0.30253533859303094,0.0994327787391133,0.0,0.1604641500474834,-0.6137952904695656,0.29975123479534066,756,0.09216041167699172,0.09277696409274594,0.18165784832451495,-0.7828147537605603,0.2839506172839506,0.308411018728479,0.10189384395733601,0.0,0.33861557868180386,828,0.1631801276673789,0.16085306685273493,0.1505636070853462,-0.5788314469256655,0.2399355877616747,0.292830637821186,0.09536395248430535,0.0,0.3478272270456995,792,0.15958415640005938,0.16093592043564922,0.16456228956228955,-0.5959869093532839,0.2529461279461279,0.3116263646566677,0.10311004971148069,0.0,0.33009864673561856,468,0.15061088245905851,0.15056479755868513,0.1858974358974359,-0.8424363093352643,0.29415954415954415,0.30288918109430935,0.10089761852582364,0.0,0.3413273452287677,900,0.10889077289242305,0.10641495103234336,0.13493827160493826,-0.5017884977382336,0.20777777777777778,0.2738395061728395,0.0898517146776406,0.0,0.32159728907337953,2304,0.10692803362088374,0.10660627565491976,0.16521990740740738,-0.6452491539794853,0.2560763888888889,0.30483217592592593,0.1004224235628858,0.0,0.3529113410428078,1188,0.1814899869003463,0.1810167358316803,0.1575944631500187,-0.6038014753069953,0.25,0.29980642564817656,0.09826307406273735,0.0,0.36577066746532894,252,0.23229122954563286,0.22522055527557844,0.13051146384479717,-0.38760324428900983,0.2037037037037037,0.28733098177542615,0.09405531760029112,0.0,0.3095612495238759,972,0.08601500707944515,0.08720728712493676,0.17626886145404666,-0.7293537757183608,0.2736625514403292,0.30883108378916946,0.10192758932788398,0.0,0.35007216842617533,1764,0.17642011602115795,0.17461510523907747,0.15047871000251953,-0.5446103705463028,0.2363945578231292,0.2974583635419398,0.09742179184599008,0.0,0.3355554922075119,1008,0.1356220336673332,0.13539446780065517,0.1626984126984127,-0.6251032204789437,0.2533068783068783,0.3042052469135802,0.1001157407407407,0.0,0.3445061540344272,1692,0.16845775494605217,0.16917641281313434,0.1558970317835566,-0.5666544458918699,0.24310480693459416,0.3026218965809529,0.09950951991509975,0.0,0.32789474562970633,2052,0.11918390724970603,0.11797685358038437,0.1642300194931774,-0.6528825446416837,0.25682261208577,0.3024194212337573,0.09935976396240521,0.0
