tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.4233657886231416,0.22889305816135086,0.3687787756578307,0.3682448206865399,0.21066666666666664,0.30176326530612246,0.09926621315192743,0.0,0.1306031746031746,-0.3156860774298482,0.32315894099575315,700,0.29792211401630286,0.31085057301457114,0.20539682539682538,-1.869761370692823,0.32380952380952377,0.23079183673469386,0.07157278911564627,0.0,0.4036066400347873,1050,0.3434214027310138,0.3494795274476502,0.12232804232804234,-0.37634652454926876,0.2095238095238095,0.27754497354497354,0.08887881078357268,0.0,0.4208990650038685,700,0.36694152480574754,0.36584411846615633,0.13650793650793652,-0.3213345039508344,0.21428571428571427,0.3121088435374149,0.10331065759637188,0.0,0.4862698277332424,350,0.468442629180448,0.46967365506342107,0.11428571428571428,-0.09257396552322139,0.1733333333333333,0.31463401360544213,0.10460226757369614,0.0,0.4367845738147875,700,0.33851671301800756,0.3210716336775788,0.07047619047619047,-0.19310853141698936,0.11428571428571428,0.18827755102040816,0.059069387755102024,0.0,0.38598352113171436,1400,0.33996605774976657,0.3421471010402588,0.171984126984127,-0.7159744905895167,0.2683333333333333,0.30459693877551014,0.10022534013605439,0.0,0.44197740296599614,2100,0.39786308267492065,0.395976067445199,0.103015873015873,-0.20203735144312418,0.1722222222222222,0.2694920634920635,0.08570105820105818,0.0,0.5242614419103016,700,0.27873702583524596,0.27873702583524645,0.21142857142857144,-1.3037239089184065,0.3171428571428571,0.275330612244898,0.09177687074829931,0.0,0.45843531975413393,1750,0.44552584960125774,0.4391358201723457,0.08634920634920636,-0.1522633744855968,0.14895238095238092,0.24257959183673464,0.07493877551020407,0.0,0.3997801610493415,1050,0.3657542705338601,0.36666046895481014,0.15047619047619049,-0.5085536233172623,0.24253968253968253,0.3004637944066516,0.09974865205341395,0.0,0.4339033368830946,1050,0.36987363066816514,0.36838546866500643,0.1312169312169312,-0.2629544987176453,0.20317460317460315,0.3137705215419501,0.1038968002015621,0.0,0.4186593038719306,2450,0.36831240008234784,0.36810142674493207,0.13034013605442177,-0.3406392297621794,0.21387755102040817,0.29613527696793,0.09722237956407052,0.0
dices-350,3208936010,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.42137518684603886,0.22889305816135086,0.36358056774417047,0.36479744692966054,0.21180952380952378,0.30176326530612246,0.09926621315192743,0.0,0.13136507936507938,-0.32336144589322124,0.283061789670551,700,0.25152156104040896,0.26353740104273654,0.23333333333333334,-2.260084401018895,0.3657142857142857,0.23079183673469386,0.07157278911564627,0.0,0.41986057963276086,1050,0.37157635488044344,0.3809683290931833,0.11894179894179893,-0.33824696677627863,0.2044444444444444,0.27754497354497354,0.08887881078357268,0.0,0.43859110538056933,700,0.4235893826116007,0.4227947973973038,0.12634920634920635,-0.2230026338893767,0.19904761904761903,0.3121088435374149,0.10331065759637188,0.0,0.49757491138254933,350,0.5000917473673756,0.5003754181725512,0.10412698412698412,0.00454372030106498,0.1580952380952381,0.31463401360544213,0.10460226757369614,0.0,0.46114981200710276,700,0.40436977565021204,0.38431075953331956,0.06666666666666667,-0.12861617836742245,0.10857142857142857,0.18827755102040816,0.059069387755102024,0.0,0.37097933775171343,1400,0.3236940391142891,0.32555783295761703,0.17992063492063493,-0.7951611306720974,0.2802380952380952,0.30459693877551014,0.10022534013605439,0.0,0.45300395708844743,2100,0.43224410032134913,0.4356863212261701,0.098994708994709,-0.15511653032875472,0.1661904761904762,0.2694920634920635,0.08570105820105818,0.0,0.4921015142937145,700,0.24289707358335075,0.24289707358335103,0.22539682539682543,-1.455921884882986,0.33809523809523806,0.275330612244898,0.09177687074829931,0.0,0.4633005212401971,1750,0.47347534627255145,0.47590463876284306,0.08507936507936507,-0.13531832486080853,0.14704761904761904,0.24257959183673464,0.07493877551020407,0.0,0.4066701997497823,1050,0.39879018903181956,0.3997040939810879,0.14582010582010582,-0.4618754521316366,0.23555555555555555,0.3004637944066516,0.09974865205341395,0.0,0.4578402632026372,1050,0.436797183485084,0.4350566945992496,0.11851851851851852,-0.14073309561593783,0.1841269841269841,0.3137705215419501,0.1038968002015621,0.0,0.4052332939896169,2450,0.33129140451755645,0.3334960445729907,0.1368707482993197,-0.4078111327147729,0.2236734693877551,0.29613527696793,0.09722237956407052,0.0
dices-350,701702170,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.38824444950844145,0.22889305816135086,0.2748280899868363,0.27834134736878524,0.23619047619047615,0.30176326530612246,0.09926621315192743,0.0,0.14761904761904765,-0.4871026397785112,0.238336070060208,700,0.20903374914221282,0.21806876352315838,0.2612698412698413,-2.6504074313449673,0.4076190476190476,0.23079183673469386,0.07157278911564627,0.0,0.3758361140758139,1050,0.24651747320465428,0.26480249620089846,0.14349206349206348,-0.6144687606304571,0.24126984126984125,0.27754497354497354,0.08887881078357268,0.0,0.4047619047619048,700,0.4016732492314524,0.40040378202550847,0.13714285714285715,-0.3274802458296753,0.21523809523809523,0.3121088435374149,0.10331065759637188,0.0,0.5142973856209151,350,0.5534160833458022,0.5545440200596008,0.09650793650793649,0.07738198466927981,0.14666666666666664,0.31463401360544213,0.10460226757369614,0.0,0.4367759518788656,700,0.32683902213581606,0.30676989025201706,0.0761904761904762,-0.28984706099133994,0.12285714285714286,0.18827755102040816,0.059069387755102024,0.0,0.3188221282348081,1400,0.26169971231608896,0.2634648454781862,0.20531746031746032,-1.0485583789363546,0.3183333333333333,0.30459693877551014,0.10022534013605439,0.0,0.4369348617253233,2100,0.38779353998951527,0.39791717537740945,0.10915343915343916,-0.27365334156505683,0.18142857142857144,0.2694920634920635,0.08570105820105818,0.0,0.435948058585563,700,0.19396463803691932,0.19396463803691952,0.24825396825396828,-1.7049731182795704,0.3723809523809523,0.275330612244898,0.09177687074829931,0.0,0.4554195394212279,1750,0.46561214877912843,0.47490231658898513,0.09295238095238097,-0.2403776325344955,0.15885714285714286,0.24257959183673464,0.07493877551020407,0.0,0.3442141524407401,1050,0.32509051378600845,0.3257592634682483,0.17164021164021162,-0.7207271287064692,0.2742857142857143,0.3004637944066516,0.09974865205341395,0.0,0.42785180837965037,1050,0.35425913488250516,0.35285841598832307,0.13417989417989418,-0.2914728261080439,0.20761904761904762,0.3137705215419501,0.1038968002015621,0.0,0.37076773403585433,2450,0.23981044213469013,0.2448183239087502,0.15337868480725622,-0.5776067762893846,0.24843537414965985,0.29613527696793,0.09722237956407052,0.0
dices-350,1506676066,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.40077955378034896,0.22889305816135086,0.29705574795283457,0.3005687218013168,0.2297142857142857,0.30176326530612246,0.09926621315192743,0.0,0.1433015873015873,-0.4436088851527309,0.2850874333768683,700,0.2625786082104591,0.2720883920290493,0.23206349206349208,-2.242342445094983,0.3638095238095238,0.23079183673469386,0.07157278911564627,0.0,0.38228893213626836,1050,0.2654215733909914,0.2853505138704983,0.14095238095238094,-0.5858940923007145,0.23746031746031745,0.27754497354497354,0.08887881078357268,0.0,0.4239361123548324,700,0.41013161564153033,0.40907261707753373,0.13142857142857142,-0.27216856892010544,0.20666666666666667,0.3121088435374149,0.10331065759637188,0.0,0.48738640987386406,350,0.47420459186183234,0.4753369074144961,0.11428571428571428,-0.09257396552322139,0.1733333333333333,0.31463401360544213,0.10460226757369614,0.0,0.40693231955481896,700,0.23746649569871964,0.2195561546142489,0.08444444444444445,-0.4295804925987352,0.1352380952380952,0.18827755102040816,0.059069387755102024,0.0,0.3553203660676614,1400,0.3124462910277154,0.3139109250380345,0.18753968253968253,-0.8711803051513742,0.29166666666666663,0.30459693877551014,0.10022534013605439,0.0,0.42986130843245923,2100,0.36769185183310993,0.3796118676777777,0.1138095238095238,-0.32798271338169505,0.1884126984126984,0.2694920634920635,0.08570105820105818,0.0,0.4638328456286257,700,0.23365397970948926,0.23365397970948912,0.23682539682539686,-1.5804475015812782,0.3552380952380952,0.275330612244898,0.09177687074829931,0.0,0.44051794743361516,1750,0.4259957936172968,0.439899268036034,0.10082539682539683,-0.3454369402081823,0.17066666666666663,0.24257959183673464,0.07493877551020407,0.0,0.39235176947278383,1050,0.38764353413580227,0.3884346799047696,0.15174603174603174,-0.5212840336406144,0.2444444444444444,0.3004637944066516,0.09974865205341395,0.0,0.41973968094071573,1050,0.33709864753778834,0.3355188833849026,0.1375661375661376,-0.3240652002684994,0.2126984126984127,0.3137705215419501,0.1038968002015621,0.0,0.39247728983438873,2450,0.28031075471184314,0.2849014235466085,0.1457596371882086,-0.4992395561780254,0.23700680272108843,0.29613527696793,0.09722237956407052,0.0
dices-350,621609371,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.40995338494796174,0.22889305816135086,0.3382955596224355,0.3379334148119581,0.2196190476190476,0.30176326530612246,0.09926621315192743,0.0,0.13657142857142857,-0.37580979705960305,0.25825374811607604,700,0.2358433851108945,0.24427506151116246,0.24920634920634924,-2.4818588500677996,0.3895238095238095,0.23079183673469386,0.07157278911564627,0.0,0.4127309157081486,1050,0.37099597100314,0.3740634074065557,0.11767195767195768,-0.32395963261140737,0.20253968253968252,0.27754497354497354,0.08887881078357268,0.0,0.4419306184012067,700,0.43971789386325655,0.43935786119530923,0.1238095238095238,-0.1984196663740121,0.19523809523809524,0.3121088435374149,0.10331065759637188,0.0,0.49246665379700866,350,0.4999311040129307,0.49928009265220136,0.10285714285714286,0.016683431029100637,0.15619047619047616,0.31463401360544213,0.10460226757369614,0.0,0.46386749704234465,700,0.43343795448000244,0.41478896126325726,0.0819047619047619,-0.3865855905656903,0.13142857142857142,0.18827755102040816,0.059069387755102024,0.0,0.3418082899544264,1400,0.2747019578333314,0.27544165444596713,0.1951587301587302,-0.947199479630652,0.3030952380952381,0.30459693877551014,0.10022534013605439,0.0,0.4585293389452835,2100,0.43731214758677717,0.4312265863310103,0.09751322751322751,-0.13782991202346073,0.16396825396825396,0.2694920634920635,0.08570105820105818,0.0,0.43754944620253167,700,0.19573707135021529,0.19573707135021526,0.24761904761904763,-1.6980550284629987,0.37142857142857144,0.275330612244898,0.09177687074829931,0.0,0.46842910636114016,1750,0.4685530133897853,0.4560953292891331,0.08457142857142858,-0.1285403050108933,0.14628571428571427,0.24257959183673464,0.07493877551020407,0.0,0.39866825995144,1050,0.3901018709574563,0.3908366435568837,0.14920634920634923,-0.49582321299390997,0.24063492063492062,0.3004637944066516,0.09974865205341395,0.0,0.4468036708229284,1050,0.4107752304638964,0.41062338035521306,0.1235978835978836,-0.1896216568566209,0.19174603174603172,0.3137705215419501,0.1038968002015621,0.0,0.3934248534248534,2450,0.30606010491243024,0.3058727133802191,0.1421315192743764,-0.46192183231547324,0.2315646258503401,0.29613527696793,0.09722237956407052,0.0
dices-350,2454110510,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.3992736823836894,0.22889305816135086,0.32053222161373873,0.3220615148130005,0.22495238095238093,0.30176326530612246,0.09926621315192743,0.0,0.14012698412698413,-0.4116281832220101,0.26336604349783094,700,0.2524464093281679,0.26239413492380104,0.24603174603174605,-2.4375039602580184,0.38476190476190475,0.23079183673469386,0.07157278911564627,0.0,0.3887822677952825,1050,0.3053959733326961,0.31880389327825875,0.12910052910052908,-0.4525456400952488,0.21968253968253965,0.27754497354497354,0.08887881078357268,0.0,0.41725017939147274,700,0.43323209344485764,0.43181720450671235,0.13142857142857142,-0.27216856892010544,0.20666666666666667,0.3121088435374149,0.10331065759637188,0.0,0.509323116219668,350,0.5359342831218452,0.5362202658250993,0.09650793650793649,0.07738198466927981,0.14666666666666667,0.31463401360544213,0.10460226757369614,0.0,0.43384398223107895,700,0.3147213351976179,0.2932021873607764,0.08126984126984127,-0.3758368650574291,0.13047619047619044,0.18827755102040816,0.059069387755102024,0.0,0.3283287176713859,1400,0.2996119442813974,0.3012507085537651,0.19960317460317462,-0.9915439980768965,0.30976190476190474,0.30459693877551014,0.10022534013605439,0.0,0.450098247130111,2100,0.42215452371491236,0.4242662195677945,0.10047619047619048,-0.1724031486340487,0.1684126984126984,0.2694920634920635,0.08570105820105818,0.0,0.4497298167210334,700,0.24323633771096023,0.24323633771096012,0.24190476190476193,-1.6357922201138524,0.3628571428571429,0.275330612244898,0.09177687074829931,0.0,0.463636993293213,1750,0.47032239080321525,0.4694467905113142,0.08584126984126984,-0.14548535463568157,0.14819047619047618,0.24257959183673464,0.07493877551020407,0.0,0.3643309945839488,1050,0.36757528556261,0.36836205314573345,0.16275132275132276,-0.6316142564430023,0.26095238095238094,0.3004637944066516,0.09974865205341395,0.0,0.4226096945456277,1050,0.3691777442446003,0.36790176802559915,0.1329100529100529,-0.27925068579787293,0.2057142857142857,0.3137705215419501,0.1038968002015621,0.0,0.389023320480077,2450,0.2996687845583105,0.30189951864546216,0.14321995464852608,-0.4731171494742392,0.23319727891156458,0.29613527696793,0.09722237956407052,0.0
dices-350,1124617826,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.4084242192685901,0.22889305816135086,0.34061113845312935,0.339749495498209,0.21961904761904757,0.30176326530612246,0.09926621315192743,0.0,0.13657142857142857,-0.37580979705960305,0.2724086910287244,700,0.24568679086306708,0.2560470757928687,0.24031746031746032,-2.357665158600413,0.3761904761904762,0.23079183673469386,0.07157278911564627,0.0,0.41537078420795764,1050,0.3735626107017194,0.3739439466364591,0.11724867724867725,-0.31919718788978346,0.2019047619047619,0.27754497354497354,0.08887881078357268,0.0,0.4280605208304194,700,0.4325483685302647,0.43196748546106495,0.12825396825396826,-0.24143985952589997,0.20190476190476186,0.3121088435374149,0.10331065759637188,0.0,0.4618376773764283,350,0.4363265165016896,0.4375208597109058,0.11555555555555555,-0.10471367625125727,0.1752380952380952,0.31463401360544213,0.10460226757369614,0.0,0.4621991936936313,700,0.4177468994446808,0.39620725015078556,0.08063492063492063,-0.3650881395491681,0.1295238095238095,0.18827755102040816,0.059069387755102024,0.0,0.35586336416465875,1400,0.30864441635538264,0.3105390754428586,0.18753968253968256,-0.8711803051513747,0.29166666666666663,0.30459693877551014,0.10022534013605439,0.0,0.44311403155097784,2100,0.39826693321672385,0.39299920789239134,0.1025925925925926,-0.19709831764161168,0.17158730158730157,0.2694920634920635,0.08570105820105818,0.0,0.4591936062298273,700,0.19761212247794316,0.19761212247794313,0.2393650793650794,-1.6081198608475655,0.359047619047619,0.275330612244898,0.09177687074829931,0.0,0.45717108846609683,1750,0.4335277581254728,0.4213585326324979,0.08761904761904761,-0.16920842411038484,0.15085714285714286,0.24257959183673464,0.07493877551020407,0.0,0.39527316613747426,1050,0.4047712451840007,0.4055247568619488,0.1496296296296296,-0.5000666831016938,0.24126984126984125,0.3004637944066516,0.09974865205341395,0.0,0.4388217290121612,1050,0.3979413773351846,0.3977048491489111,0.12656084656084657,-0.2181399842470193,0.19619047619047617,0.3137705215419501,0.1038968002015621,0.0,0.3948642984633344,2450,0.31525182510091804,0.31438647340550213,0.14086167800453517,-0.44886062896358037,0.22965986394557822,0.29613527696793,0.09722237956407052,0.0
dices-350,2591124800,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.41311760034278994,0.22889305816135086,0.3278458411529483,0.3287861421530653,0.22114285714285714,0.30176326530612246,0.09926621315192743,0.0,0.1375873015873016,-0.38604362167743367,0.2898550724637681,700,0.26739069774529894,0.27930808945316377,0.2288888888888889,-2.1979875552852017,0.359047619047619,0.23079183673469386,0.07157278911564627,0.0,0.420035437924775,1050,0.36640738572350806,0.3760168410991068,0.12105820105820106,-0.3620591903843975,0.20761904761904762,0.27754497354497354,0.08887881078357268,0.0,0.42882493530385,700,0.4269854189575652,0.42512618861325163,0.1288888888888889,-0.24758560140474106,0.20285714285714285,0.3121088435374149,0.10331065759637188,0.0,0.5021348626129084,350,0.5133157784143121,0.5135561714378736,0.10158730158730159,0.028823141757136406,0.15428571428571428,0.31463401360544213,0.10460226757369614,0.0,0.40804306780518984,700,0.23921914196688987,0.21840693039822226,0.09777777777777777,-0.6553037282722196,0.15523809523809523,0.18827755102040816,0.059069387755102024,0.0,0.37505308863242565,1400,0.31995182704943065,0.32337620214727464,0.17833333333333334,-0.7793238026555813,0.27785714285714286,0.30459693877551014,0.10022534013605439,0.0,0.43390230481459185,2100,0.37305852423198094,0.3779670483116549,0.11042328042328042,-0.28847044296959434,0.18333333333333332,0.2694920634920635,0.08570105820105818,0.0,0.5042361378995042,700,0.20889316644439376,0.20889316644439443,0.22031746031746033,-1.4005771663504114,0.3304761904761904,0.275330612244898,0.09177687074829931,0.0,0.44419556315956665,1750,0.41869274809384466,0.42224142829588907,0.09752380952380954,-0.3013798111837329,0.1657142857142857,0.24257959183673464,0.07493877551020407,0.0,0.39760290951682187,1050,0.4021188745001623,0.40316555098354007,0.1492063492063492,-0.49582321299390975,0.24063492063492065,0.3004637944066516,0.09974865205341395,0.0,0.456127359198437,1050,0.42075263479961145,0.4184797199390437,0.12105820105820105,-0.16517737623627915,0.18793650793650793,0.3137705215419501,0.1038968002015621,0.0,0.3940717590789757,2450,0.28678425800158336,0.2888109312611072,0.14467120181405896,-0.48804423901925986,0.23537414965986392,0.29613527696793,0.09722237956407052,0.0
dices-350,2969282657,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.400282316195566,0.22889305816135086,0.30871266234922373,0.31003876238267786,0.2272380952380952,0.30176326530612246,0.09926621315192743,0.0,0.14165079365079367,-0.42697892014875616,0.28966169371183836,700,0.2569130209081935,0.2698168172903778,0.2288888888888889,-2.1979875552852017,0.359047619047619,0.23079183673469386,0.07157278911564627,0.0,0.396840590644403,1050,0.32003894456278537,0.3321779049455354,0.12698412698412698,-0.4287334164871299,0.21650793650793648,0.27754497354497354,0.08887881078357268,0.0,0.3708771901038889,700,0.3466140838013958,0.34698536444019545,0.14920634920634923,-0.44424934152765605,0.2333333333333333,0.3121088435374149,0.10331065759637188,0.0,0.47965589397814457,350,0.4758383281804518,0.47653057912446556,0.12190476190476192,-0.16541222989143645,0.18476190476190474,0.31463401360544213,0.10460226757369614,0.0,0.4197122677284793,700,0.2777221287314343,0.2584967902408481,0.07873015873015873,-0.3328419630243846,0.12666666666666665,0.18827755102040816,0.059069387755102024,0.0,0.3495851285697494,1400,0.3246726098576292,0.325924088947657,0.18944444444444444,-0.8901850987711937,0.29452380952380947,0.30459693877551014,0.10022534013605439,0.0,0.43435160212710194,2100,0.37230492136809973,0.37475475146390796,0.10978835978835978,-0.2810618922673256,0.1823809523809524,0.2694920634920635,0.08570105820105818,0.0,0.5035471139716026,700,0.2718281526216946,0.2718281526216947,0.22031746031746033,-1.4005771663504114,0.3304761904761904,0.275330612244898,0.09177687074829931,0.0,0.4615718928842389,1750,0.463939183456606,0.4600156807167887,0.09015873015873017,-0.20309852335996137,0.15466666666666665,0.24257959183673464,0.07493877551020407,0.0,0.3342413665900514,1050,0.3135995094190302,0.3138730891869433,0.17502645502645503,-0.7546748895687423,0.27936507936507937,0.3004637944066516,0.09974865205341395,0.0,0.4186326686895421,1050,0.3163084124474901,0.31444211724961973,0.14095238095238094,-0.3566575744289546,0.21777777777777776,0.3137705215419501,0.1038968002015621,0.0,0.3920443679479824,2450,0.30609515283016725,0.3085789637591513,0.14195011337868482,-0.4600559461223461,0.2312925170068027,0.29613527696793,0.09722237956407052,0.0
dices-350,1435485536,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",0.0003,0.40813076967162676,0.22889305816135086,0.3341800797124726,0.33734521816334784,0.2201904761904762,0.30176326530612246,0.09926621315192743,0.0,0.13695238095238096,-0.37964748129128956,0.26011604136604133,700,0.24190382779301806,0.24414018740268897,0.24793650793650795,-2.464116894143887,0.3876190476190477,0.23079183673469386,0.07157278911564627,0.0,0.39809373116335145,1050,0.3143503667962564,0.3304420130582237,0.12994708994708995,-0.4620705295384966,0.22095238095238093,0.27754497354497354,0.08887881078357268,0.0,0.43847146606151693,700,0.43782410007050293,0.43685792640450444,0.12507936507936507,-0.2107111501316945,0.19714285714285715,0.3121088435374149,0.10331065759637188,0.0,0.4967589441366614,350,0.49675527507626327,0.49682244308447654,0.10666666666666666,-0.019735701155006558,0.16190476190476188,0.31463401360544213,0.10460226757369614,0.0,0.45705505714005495,700,0.40180172810518205,0.38167172256985815,0.06349206349206349,-0.07487255082611655,0.1038095238095238,0.18827755102040816,0.059069387755102024,0.0,0.34100662107990515,1400,0.2858138902500669,0.28594571774133204,0.19484126984126987,-0.9440320140273486,0.30261904761904757,0.30459693877551014,0.10022534013605439,0.0,0.4548279591115058,2100,0.44150884477548263,0.4493315120551612,0.09835978835978836,-0.14770797962648574,0.16523809523809524,0.2694920634920635,0.08570105820105818,0.0,0.41148262783905143,700,0.1873918796299395,0.1873918796299391,0.2571428571428571,-1.8018263757115753,0.3857142857142856,0.275330612244898,0.09177687074829931,0.0,0.4657955166412397,1750,0.490989149315988,0.4992986671492059,0.08457142857142858,-0.1285403050108933,0.1462857142857143,0.24257959183673464,0.07493877551020407,0.0,0.4081466617823146,1050,0.41440377391832345,0.4151009492780785,0.14412698412698413,-0.44490157170050026,0.23301587301587298,0.3004637944066516,0.09974865205341395,0.0,0.433729785355123,1050,0.37618070482268073,0.37445332145693705,0.13037037037037036,-0.2548064051775316,0.2019047619047619,0.3137705215419501,0.1038968002015621,0.0,0.3969308877397113,2450,0.3158253000474908,0.32036055996080537,0.13977324263038549,-0.4376653118048148,0.22802721088435374,0.29613527696793,0.09722237956407052,0.0
