tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,unknown_f1,unknown_support,unknown_r,unknown_rho,unknown_mse,unknown_r2,unknown_mae,unknown_baseline_mae,unknown_baseline_mse,unknown_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.43470340457984685,0.24390243902439024,0.3241963668294672,0.32087076428610695,0.2094017094017094,0.30253533859303094,0.0994327787391133,0.0,0.1323599240265907,-0.3311498049739714,0.43499126550792405,756,0.32638304759861336,0.32544149821109447,0.13977072310405642,-0.3717288275293633,0.22178130511463842,0.308411018728479,0.10189384395733601,0.0,0.4125391556902596,828,0.2686448254372683,0.26679024760101383,0.1366076221148685,-0.4324869990822884,0.21980676328502416,0.292830637821186,0.09536395248430535,0.0,0.4654542892462994,792,0.37451079700092405,0.36817508597763804,0.12738496071829405,-0.23542720689921737,0.19865319865319864,0.3116263646566677,0.10311004971148069,0.0,0.4508198372892212,468,0.37877877199698096,0.3782952661592278,0.13152896486229818,-0.30358839766505263,0.21509971509971507,0.30288918109430935,0.10089761852582364,0.0,0.3590967785552513,900,0.17257020674960438,0.16961445455503435,0.12703703703703703,-0.41385211726682747,0.1959259259259259,0.2738395061728395,0.0898517146776406,0.0,0.4132218852440899,2304,0.27565728378596754,0.2728057708076003,0.1412037037037037,-0.4060973505113641,0.22077546296296294,0.30483217592592593,0.1004224235628858,0.0,0.45431810003598416,1188,0.3846892918320247,0.3801485018424515,0.12233445566778901,-0.24496874166264093,0.19865319865319866,0.29980642564817656,0.09826307406273735,0.0,0.5271403922627131,252,0.4682985462058,0.4663529680592476,0.09876543209876541,-0.0500781308133047,0.15608465608465608,0.28733098177542615,0.09405531760029112,0.0,0.4272131688382255,972,0.3022339358250839,0.30190981484126356,0.1418609967992684,-0.3917821242973316,0.2225651577503429,0.30883108378916946,0.10192758932788398,0.0,0.43534721953598526,1764,0.3368898377812735,0.334181882295867,0.12666918619299572,-0.30021408755488266,0.2016250944822373,0.2974583635419398,0.09742179184599008,0.0,0.4403199519411538,1008,0.3219685461538798,0.3140803775594757,0.13315696649029982,-0.3300302780071571,0.21031746031746032,0.3042052469135802,0.1001157407407407,0.0,0.44134847169028535,1692,0.3562017151197875,0.35056216689922803,0.12628053585500396,-0.26902969648275743,0.1995665878644602,0.3026218965809529,0.09950951991509975,0.0,0.4283456025477661,2052,0.2976563241950771,0.2961539995257529,0.13737275286982892,-0.3825792996227999,0.21751137102014295,0.3024194212337573,0.09935976396240521,0.0
dices-350,3208936010,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.40280607312976224,0.24390243902439024,0.2902635762450431,0.2895403530800835,0.21750356125356124,0.30253533859303094,0.0994327787391133,0.0,0.1383843779677113,-0.3917380135860151,0.3887790167613437,756,0.25406766311439477,0.2534950053411145,0.15461493239271015,-0.517411910158665,0.24338624338624337,0.308411018728479,0.10189384395733601,0.0,0.37391609381442664,828,0.2447367576632567,0.24787718148294324,0.13982823403113256,-0.4662587947384522,0.22383252818035423,0.292830637821186,0.09536395248430535,0.0,0.4287625418060201,792,0.3283247612169972,0.3256446607568897,0.13650392817059484,-0.3238663791992715,0.21085858585858586,0.3116263646566677,0.10311004971148069,0.0,0.42592461469470605,468,0.3331557300424797,0.33307605418253683,0.1422127255460589,-0.40947554187972357,0.22863247863247863,0.30288918109430935,0.10089761852582364,0.0,0.3445726702785241,900,0.185383256747849,0.18220752098718399,0.12308641975308642,-0.36988392703112427,0.19,0.2738395061728395,0.0898517146776406,0.0,0.3868980741409791,2304,0.26949127025821074,0.2692831452306002,0.14226466049382716,-0.41666228962039753,0.2216435185185185,0.30483217592592593,0.1004224235628858,0.0,0.4213579409051305,1188,0.3206097544962674,0.3178978627169574,0.13514777403666295,-0.3753668438092632,0.21632996632996632,0.29980642564817656,0.09826307406273735,0.0,0.4282828282828283,252,0.34127059712665747,0.3432957899707492,0.1181657848324515,-0.2563434779373468,0.18518518518518515,0.28733098177542615,0.09405531760029112,0.0,0.40478382276228175,972,0.290245173733682,0.2907905397642592,0.1442615454961134,-0.4153336348615897,0.22565157750342935,0.30883108378916946,0.10192758932788398,0.0,0.4090966109729035,1764,0.3010256718085397,0.3005047832039389,0.13284202569916856,-0.3635760868489546,0.20993953136810278,0.2974583635419398,0.09742179184599008,0.0,0.3882499499573823,1008,0.27190322448845394,0.26902039533754085,0.14241622574955906,-0.42251582714010505,0.22288359788359788,0.3042052469135802,0.1001157407407407,0.0,0.4150769637864582,1692,0.30747643529716984,0.3053163236534166,0.1351457840819543,-0.35811914475377793,0.21197793538219067,0.3026218965809529,0.09950951991509975,0.0,0.3920302455686933,2052,0.2768499043952313,0.277395125327959,0.14105479748754604,-0.4196370025689371,0.2220597790773229,0.3024194212337573,0.09935976396240521,0.0
dices-350,701702170,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.4129765387595698,0.24390243902439024,0.30856886297105385,0.3089460812450508,0.21296296296296294,0.30253533859303094,0.0994327787391133,0.0,0.13514957264957264,-0.3592054286662476,0.4108019639934534,756,0.30508028954772676,0.30613098241789033,0.14462081128747795,-0.4193282505666598,0.22839506172839505,0.308411018728479,0.10189384395733601,0.0,0.3889460563062465,828,0.2569658127862298,0.2615559326382123,0.13768115942028986,-0.44374426430100966,0.22141706924315618,0.292830637821186,0.09536395248430535,0.0,0.44032363268989333,792,0.36128236102883854,0.36046508373025804,0.130331088664422,-0.26399986256538854,0.20159932659932656,0.3116263646566677,0.10311004971148069,0.0,0.4302013572986212,468,0.36322799943331746,0.3621853314341653,0.1372269705603039,-0.36006154124621026,0.2222222222222222,0.30288918109430935,0.10089761852582364,0.0,0.3440049348446295,900,0.15075957148546457,0.15220072778256508,0.1280246913580247,-0.42484416482575327,0.1974074074074074,0.2738395061728395,0.0898517146776406,0.0,0.3899931469961979,2304,0.2667290284999228,0.2669950071577946,0.14260223765432098,-0.42002386115508994,0.22236689814814817,0.30483217592592593,0.1004224235628858,0.0,0.44434718754910446,1188,0.37279212718714994,0.371974447537772,0.1250467639356528,-0.2725712596352834,0.20173961840628507,0.29980642564817656,0.09826307406273735,0.0,0.4306891025641026,252,0.3590237654008664,0.3616864526434194,0.1146384479717813,-0.21884068755115726,0.17989417989417988,0.28733098177542615,0.09405531760029112,0.0,0.42124809678614045,972,0.34531806963280287,0.34484078129836593,0.13408779149519892,-0.31552009008925874,0.2109053497942387,0.30883108378916946,0.10192758932788398,0.0,0.4189507620761131,1764,0.31288727896567337,0.3146184373640821,0.13082640463592843,-0.34288645442640053,0.20729402872260014,0.2974583635419398,0.09742179184599008,0.0,0.392435435287769,1008,0.26381080115232536,0.2627908023538188,0.14373897707231043,-0.4357280484448123,0.22486772486772483,0.3042052469135802,0.1001157407407407,0.0,0.42263067244516855,1692,0.33170084072299627,0.3289799465566015,0.13068032571578672,-0.31324445969874537,0.2056737588652482,0.3026218965809529,0.09950951991509975,0.0,0.40448595071054383,2052,0.28943531597222516,0.2923139641232389,0.13883474117392247,-0.3972933875572955,0.21897335932423648,0.3024194212337573,0.09935976396240521,0.0
dices-350,1506676066,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.410531738808702,0.24390243902439024,0.2920087588571908,0.2908316383742969,0.21705840455840453,0.30253533859303094,0.0994327787391133,0.0,0.13799857549857553,-0.3878579805221898,0.4010236339003462,756,0.2778447063942824,0.27778396334160094,0.14991181657848326,-0.47125489388007447,0.23633156966490299,0.308411018728479,0.10189384395733601,0.0,0.3676295367943994,828,0.20829718685281684,0.2090317610402098,0.14452495974235102,-0.5155093300703579,0.23148148148148148,0.292830637821186,0.09536395248430535,0.0,0.44091244185971706,792,0.29811904281465446,0.2959170361800666,0.1421156004489338,-0.37829048523007414,0.21927609427609426,0.3116263646566677,0.10311004971148069,0.0,0.44557316723215346,468,0.3930930743211809,0.39296674833450745,0.1298670465337132,-0.2871170641205485,0.21011396011396014,0.30288918109430935,0.10089761852582364,0.0,0.3556562754903004,900,0.1974775834829094,0.1953225775466391,0.1225925925925926,-0.3643879032516615,0.18925925925925924,0.2738395061728395,0.0898517146776406,0.0,0.3859291233706019,2304,0.2573061793229505,0.25641471441718494,0.14419367283950618,-0.4358712698186402,0.224537037037037,0.30483217592592593,0.1004224235628858,0.0,0.44624355458293447,1188,0.35518398264192164,0.3520863904089933,0.12832023943135054,-0.30588464339536947,0.20650953984287315,0.29980642564817656,0.09826307406273735,0.0,0.4020635785649409,252,0.2787807070945159,0.28272764561417163,0.12698412698412698,-0.3501004539028205,0.1984126984126984,0.28733098177542615,0.09405531760029112,0.0,0.40701579066019294,972,0.28541435492812617,0.2848381213662849,0.14517604023776864,-0.42430563888606865,0.22702331961591216,0.30883108378916946,0.10192758932788398,0.0,0.41617928263523335,1764,0.30864608235676255,0.3076574321057744,0.13126732174351222,-0.3474123115188341,0.2078609221466364,0.2974583635419398,0.09742179184599008,0.0,0.4019099515644095,1008,0.2678478566191112,0.2657421007634814,0.14285714285714285,-0.42691990090834064,0.22354497354497352,0.3042052469135802,0.1001157407407407,0.0,0.41996275402130817,1692,0.3058570777258881,0.30187903978365827,0.1351457840819543,-0.35811914475377793,0.21197793538219067,0.3026218965809529,0.09950951991509975,0.0,0.4028478302743311,2052,0.2805854083739472,0.2815778849033009,0.14035087719298245,-0.41255244171158734,0.22124756335282647,0.3024194212337573,0.09935976396240521,0.0
dices-350,621609371,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.42584636319115504,0.24390243902439024,0.34739721254187333,0.3462798341763356,0.20272435897435898,0.30253533859303094,0.0994327787391133,0.0,0.12853157644824315,-0.2926479384175493,0.4088887791068268,756,0.30255231111462066,0.3030980010587017,0.14520870076425632,-0.42509787760148376,0.2292768959435626,0.308411018728479,0.10189384395733601,0.0,0.40549418361369155,828,0.30527457238970857,0.3029006834149397,0.130703166935051,-0.3705720403793211,0.21014492753623187,0.292830637821186,0.09536395248430535,0.0,0.45747126436781604,792,0.4079684312844985,0.4063678592377225,0.12135241301907969,-0.1769212929161048,0.18813131313131312,0.3116263646566677,0.10311004971148069,0.0,0.4430737913486005,468,0.39173215941245104,0.39165653837840686,0.1308167141500475,-0.2965292547174083,0.21153846153846154,0.30288918109430935,0.10089761852582364,0.0,0.3749372912595796,900,0.24675889781571148,0.24365010164747428,0.11765432098765431,-0.3094276654570325,0.18185185185185185,0.2738395061728395,0.0898517146776406,0.0,0.4074246615998132,2304,0.3077277134943374,0.3072050038206009,0.1358989197530864,-0.35327265496619664,0.21209490740740738,0.30483217592592593,0.1004224235628858,0.0,0.4439249290861536,1188,0.38799730331421234,0.3857715226923969,0.12242798353909463,-0.24592055262721457,0.1972502805836139,0.29980642564817656,0.09826307406273735,0.0,0.48981053095395466,252,0.5108049820675621,0.5043637483126557,0.08994708994708996,0.0436788451521688,0.14285714285714285,0.28733098177542615,0.09405531760029112,0.0,0.42020039363034534,972,0.3175943093339375,0.31765000065081334,0.13923182441700957,-0.3659876127269539,0.21810699588477367,0.30883108378916946,0.10192758932788398,0.0,0.43466657022405647,1764,0.372026238827702,0.3706072354294779,0.12074829931972789,-0.23943829231363023,0.19179894179894177,0.2974583635419398,0.09742179184599008,0.0,0.4146295396902488,1008,0.33483450437273016,0.33260478689166073,0.13183421516754854,-0.31681805670245056,0.20701058201058198,0.3042052469135802,0.1001157407407407,0.0,0.43585641672703995,1692,0.36663344417271604,0.36287514916381824,0.12463882322038349,-0.2525316505066424,0.19621749408983452,0.3026218965809529,0.09950951991509975,0.0,0.41750760422258004,2052,0.33152235516189793,0.33249203465521754,0.13174139051332034,-0.32590281276400157,0.2080896686159844,0.3024194212337573,0.09935976396240521,0.0
dices-350,2454110510,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.38421396214547293,0.24390243902439024,0.2569727870464456,0.25591595895714125,0.22551638176638175,0.30253533859303094,0.0994327787391133,0.0,0.14372625830959165,-0.44546154831590656,0.38290141597648947,756,0.25250795256650577,0.25305151848379287,0.15520282186948856,-0.5231815371934889,0.24426807760141092,0.308411018728479,0.10189384395733601,0.0,0.3292679257092647,828,0.15976974406462185,0.1586672856833904,0.15056360708534622,-0.5788314469256655,0.2399355877616747,0.292830637821186,0.09536395248430535,0.0,0.4062716066360306,792,0.27825399865821504,0.276692540426807,0.14548260381593717,-0.4109449488485557,0.22432659932659932,0.3116263646566677,0.10311004971148069,0.0,0.4295769846950949,468,0.35315262952039356,0.3529604031858022,0.13936372269705605,-0.38123897008914454,0.22435897435897437,0.30288918109430935,0.10089761852582364,0.0,0.31902125191161734,900,0.11877096187696533,0.12325060549539633,0.1285185185185185,-0.43034018860521606,0.19814814814814813,0.2738395061728395,0.0898517146776406,0.0,0.35119030952016456,2304,0.19503934281916013,0.19533745374419248,0.15345293209876543,-0.528074374770205,0.2384259259259259,0.30483217592592593,0.1004224235628858,0.0,0.427589830294677,1188,0.3450324337527639,0.34114901467850217,0.13028432472876916,-0.32587267365142103,0.2090347923681257,0.29980642564817656,0.09826307406273735,0.0,0.41702508960573476,252,0.3311869512094806,0.3286529787867371,0.1181657848324515,-0.2563434779373468,0.18518518518518517,0.28733098177542615,0.09405531760029112,0.0,0.3872266089888366,972,0.26333388370736005,0.2633030734276333,0.1492912665752172,-0.46467965699622527,0.23319615912208502,0.30883108378916946,0.10192758932788398,0.0,0.3913938288177354,1764,0.2697358765839067,0.2688028806245021,0.1373771730914588,-0.4101277597997013,0.21674225245653816,0.2974583635419398,0.09742179184599008,0.0,0.36739513438542565,1008,0.22690173003162115,0.224229691625891,0.14947089947089948,-0.49298100743187523,0.23346560846560846,0.3042052469135802,0.1001157407407407,0.0,0.3906928392343913,1692,0.2623212469031185,0.25883770433980136,0.1422379826635146,-0.42939070337059415,0.22261623325453112,0.3026218965809529,0.09950951991509975,0.0,0.37878136755040487,2052,0.25278705966257203,0.25367718092486763,0.1449534329651289,-0.45887457039425894,0.22790773229369718,0.3024194212337573,0.09935976396240521,0.0
dices-350,1124617826,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.3930955741947045,0.24390243902439024,0.24639990300455866,0.24487447515403674,0.22943376068376067,0.30253533859303094,0.0994327787391133,0.0,0.14633784425451093,-0.47172638751718665,0.381163859830497,756,0.19976040275004533,0.19977646199174956,0.16519694297472076,-0.6212651967854936,0.25925925925925924,0.308411018728479,0.10189384395733601,0.0,0.3645944633317144,828,0.1946838020985494,0.19300489288526704,0.1478797638217928,-0.5506882838788623,0.23590982286634457,0.292830637821186,0.09536395248430535,0.0,0.4059254412682655,792,0.26749756594446467,0.266229443811367,0.14772727272727273,-0.4327145912608765,0.22769360269360267,0.3116263646566677,0.10311004971148069,0.0,0.43017019730116196,468,0.35099233568740357,0.35078646389959506,0.13936372269705605,-0.38123897008914454,0.22435897435897437,0.30288918109430935,0.10089761852582364,0.0,0.3489484468353783,900,0.13744129183791437,0.13627344767872626,0.13148148148148148,-0.46331633128199345,0.20259259259259257,0.2738395061728395,0.0898517146776406,0.0,0.37202519914200965,2304,0.19236052333102518,0.1912703962438135,0.15538194444444442,-0.5472833549684475,0.24131944444444445,0.30483217592592593,0.1004224235628858,0.0,0.42372067000075014,1188,0.32986446608692327,0.3269878771310975,0.13327721661054992,-0.3563306245177851,0.21352413019079683,0.29980642564817656,0.09826307406273735,0.0,0.41946259985475676,252,0.3031644393786904,0.30175329699183473,0.12522045855379188,-0.33134905870972586,0.19576719576719576,0.28733098177542615,0.09405531760029112,0.0,0.3840003331528756,972,0.23646020857359148,0.23640131741018786,0.15386374028349337,-0.5095396771186207,0.2400548696844993,0.30883108378916946,0.10192758932788398,0.0,0.40042779969198644,1764,0.26522388405241587,0.2637680168097,0.1393927941546989,-0.43081739222225535,0.21976568405139832,0.2974583635419398,0.09742179184599008,0.0,0.3891937574267394,1008,0.22537729806586068,0.22202762091186562,0.15123456790123457,-0.5105973025048176,0.2361111111111111,0.3042052469135802,0.1001157407407407,0.0,0.4045935361093516,1692,0.27027622104536936,0.2652291976611,0.14171263462043604,-0.4241113286582374,0.22182821118991328,0.3026218965809529,0.09950951991509975,0.0,0.38357387240216007,2052,0.2266379634751692,0.22786165132668162,0.15015161360190601,-0.5111913274946882,0.23570500324886287,0.3024194212337573,0.09935976396240521,0.0
dices-350,2591124800,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.41054264913397737,0.24390243902439024,0.30374251966233934,0.30372618711600646,0.21412037037037032,0.30253533859303094,0.0994327787391133,0.0,0.1359508547008547,-0.3672639588757314,0.402200152788388,756,0.2742824692945567,0.2749109228969186,0.1504997060552616,-0.477024520914898,0.23721340388007053,0.308411018728479,0.10189384395733601,0.0,0.38604137149718093,828,0.27313330448333345,0.2740902138124649,0.13553408480944715,-0.4212297338635671,0.21739130434782608,0.292830637821186,0.09536395248430535,0.0,0.420614926283325,792,0.30985316466580964,0.3079027847145618,0.1398709315375982,-0.35652084281775287,0.2159090909090909,0.3116263646566677,0.10311004971148069,0.0,0.4521584137530981,468,0.3839362713586273,0.384981832034291,0.13176638176638178,-0.3059414453142679,0.21438746438746437,0.30288918109430935,0.10089761852582364,0.0,0.3460167370732739,900,0.1882347774646375,0.1888625467499466,0.12283950617283951,-0.3671359151413929,0.18999999999999997,0.2738395061728395,0.0898517146776406,0.0,0.3944251763629875,2304,0.2645968080310328,0.2653006495642095,0.14284336419753085,-0.42242498367987036,0.2228009259259259,0.30483217592592593,0.1004224235628858,0.0,0.43318435587606546,1188,0.3600661889343692,0.35782789651166935,0.1274784885895997,-0.2973183447142047,0.20510662177328845,0.29980642564817656,0.09826307406273735,0.0,0.4306630336058129,252,0.3681039597172979,0.3713212342695322,0.1128747795414462,-0.2000892923580626,0.17724867724867724,0.28733098177542615,0.09405531760029112,0.0,0.42099981083554455,972,0.3051514607561583,0.30723829488518806,0.1410608139003201,-0.3839316207759127,0.22153635116598078,0.30883108378916946,0.10192758932788398,0.0,0.4136639352449089,1764,0.31991553145386836,0.31964033908507,0.12944066515495087,-0.3286623321358946,0.205026455026455,0.2974583635419398,0.09742179184599008,0.0,0.39379911194291406,1008,0.2714763745988184,0.2690899669600064,0.14241622574955906,-0.42251582714010505,0.22288359788359788,0.3042052469135802,0.1001157407407407,0.0,0.4190907937866879,1692,0.3125549731253318,0.310751932860763,0.13370107696348832,-0.34360086429479675,0.21040189125295508,0.3026218965809529,0.09950951991509975,0.0,0.40365101157159455,2052,0.2965100683712025,0.2978074065620585,0.13780593458956034,-0.386939029381169,0.21718648473034435,0.3024194212337573,0.09935976396240521,0.0
dices-350,2969282657,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.4107148183324609,0.24390243902439024,0.302231527087195,0.3036023609082499,0.21465455840455838,0.30253533859303094,0.0994327787391133,0.0,0.13618827160493827,-0.36965167153039324,0.3907905995827938,756,0.2565860239175817,0.2572064838199108,0.15402704291593183,-0.5116422831238412,0.24250440917107585,0.308411018728479,0.10189384395733601,0.0,0.3678092906760908,828,0.21911176521920733,0.22655275749679876,0.143719806763285,-0.507066381156317,0.23067632850241546,0.292830637821186,0.09536395248430535,0.0,0.4625548985924042,792,0.360653566695827,0.35962035699475436,0.130331088664422,-0.26399986256538877,0.20159932659932658,0.3116263646566677,0.10311004971148069,0.0,0.44456654770157744,468,0.39929100226715103,0.4011746670776551,0.1282051282051282,-0.27064573057604435,0.2094017094017094,0.30288918109430935,0.10089761852582364,0.0,0.3545276045276046,900,0.1900108688167804,0.18950570083256243,0.12358024691358026,-0.3753799508105873,0.19074074074074074,0.2738395061728395,0.0898517146776406,0.0,0.38229822911538314,2304,0.2454870586949289,0.24739917486481822,0.14597800925925922,-0.4536395765020145,0.22757523148148145,0.30483217592592593,0.1004224235628858,0.0,0.446978096978097,1188,0.37985505642073314,0.3792135605322725,0.12364384586606808,-0.25829409516667523,0.19977553310886642,0.29980642564817656,0.09826307406273735,0.0,0.451431914458706,252,0.41481104809813607,0.41642574923301445,0.10582010582010581,-0.12508371158568354,0.16666666666666666,0.28733098177542615,0.09405531760029112,0.0,0.4089066420905329,972,0.2999447878044792,0.30256414934640663,0.1420896204846822,-0.39402512530345146,0.22325102880658437,0.30883108378916946,0.10192758932788398,0.0,0.4142849284928493,1764,0.31416944397845736,0.31559031369961865,0.13063744016124967,-0.340946801386786,0.20710506424792138,0.2974583635419398,0.09742179184599008,0.0,0.40556967841351965,1008,0.28418483348879126,0.28361548102155715,0.1402116402116402,-0.40049545829892685,0.21957671957671956,0.3042052469135802,0.1001157407407407,0.0,0.4277742766484782,1692,0.33142146399268596,0.3295147262965021,0.13061465721040189,-0.31258453785970075,0.20547675334909377,0.3026218965809529,0.09950951991509975,0.0,0.3969836654610784,2052,0.2780458946695069,0.2820112949522888,0.1407840589127139,-0.4169121714699564,0.2222222222222222,0.3024194212337573,0.09935976396240521,0.0
dices-350,1435485536,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.3734453139601653,0.24390243902439024,0.2552173394727059,0.25359003050994483,0.22622863247863248,0.30253533859303094,0.0994327787391133,0.0,0.14420109211775878,-0.4502369736252301,0.37615426378850625,756,0.253272314953833,0.2532841750591133,0.1557907113462669,-0.5289511642283127,0.24514991181657847,0.308411018728479,0.10189384395733601,0.0,0.31537696562869044,828,0.13853749288052117,0.13691478784100825,0.15271068169618893,-0.601345977363108,0.24315619967793878,0.292830637821186,0.09536395248430535,0.0,0.3996993255391507,792,0.28831275014721475,0.2862170630837708,0.14379910213243546,-0.3946177170393148,0.22180134680134675,0.3116263646566677,0.10311004971148069,0.0,0.4084537242082322,468,0.3246427922797546,0.3245083184330948,0.14886039886039887,-0.47536087605774036,0.23860398860398857,0.30288918109430935,0.10089761852582364,0.0,0.31867391867391864,900,0.15808595025707375,0.15676667904921845,0.1245679012345679,-0.3863719983695131,0.1922222222222222,0.2738395061728395,0.0898517146776406,0.0,0.3456298273860731,2304,0.21081061512742125,0.21047693072593027,0.1515239197530864,-0.5088653945719623,0.23553240740740738,0.30483217592592593,0.1004224235628858,0.0,0.4124158438635856,1188,0.32219549170812717,0.31808531131090056,0.13439955106621773,-0.3677523560926719,0.21520763187429853,0.29980642564817656,0.09826307406273735,0.0,0.38908179012345684,252,0.289727471816031,0.28577455979216737,0.1234567901234568,-0.3125976635166312,0.1931216931216931,0.28733098177542615,0.09405531760029112,0.0,0.3681005059386471,972,0.24256434543004318,0.2431963358078713,0.15340649291266578,-0.5050536751063817,0.23936899862825786,0.30883108378916946,0.10192758932788398,0.0,0.3795621117723205,1764,0.25828625184874726,0.2564860950957525,0.1388888888888889,-0.4256449841166168,0.21900982615268327,0.2974583635419398,0.09742179184599008,0.0,0.3675578621901969,1008,0.265823793747724,0.26134732432516034,0.14462081128747795,-0.44453619598128324,0.2261904761904762,0.3042052469135802,0.1001157407407407,0.0,0.3850873448500349,1692,0.2690188674397884,0.2661983023389147,0.14118728657735752,-0.4188319539458807,0.22104018912529552,0.3026218965809529,0.09950951991509975,0.0,0.3634251467363616,2052,0.24423362717274527,0.2436604968473352,0.1466861598440546,-0.4763134894277352,0.23050682261208577,0.3024194212337573,0.09935976396240521,0.0
