tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,unknown_f1,unknown_support,unknown_r,unknown_rho,unknown_mse,unknown_r2,unknown_mae,unknown_baseline_mae,unknown_baseline_mse,unknown_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.43609456051460166,0.24390243902439024,0.30346937756202924,0.30246534525609164,0.2153668091168091,0.30253533859303094,0.0994327787391133,0.0,0.1359508547008547,-0.3672639588757314,0.4145350997365557,756,0.29063078571638107,0.2903530234918105,0.14638447971781307,-0.4366371316711315,0.2328042328042328,0.308411018728479,0.10189384395733601,0.0,0.4171223197606057,828,0.24488614582578994,0.24739503198912122,0.14036500268384328,-0.4718874273478131,0.2262479871175523,0.292830637821186,0.09536395248430535,0.0,0.454951781795899,792,0.34392779843649524,0.3386362708183245,0.13327721661054995,-0.29257251823156016,0.20707070707070707,0.3116263646566677,0.10311004971148069,0.0,0.4333410979113285,468,0.327142034896389,0.32744177197026414,0.14150047483380818,-0.4024163989320786,0.23076923076923078,0.30288918109430935,0.10089761852582364,0.0,0.43122801451488174,900,0.24208247084806678,0.24314665150235368,0.12259259259259259,-0.3643879032516615,0.19,0.2738395061728395,0.0898517146776406,0.0,0.4339648927889734,2304,0.2855243410446686,0.28521713591860376,0.13917824074074076,-0.3859279213032094,0.21817129629629628,0.30483217592592593,0.1004224235628858,0.0,0.4343170351644985,1188,0.32823597880493366,0.3264822915941527,0.13327721661054992,-0.3563306245177851,0.21576879910213242,0.29980642564817656,0.09826307406273735,0.0,0.4796924090402352,252,0.34668503056022776,0.34080584033106165,0.11904761904761904,-0.2657191755338941,0.18783068783068782,0.28733098177542615,0.09405531760029112,0.0,0.42231793211285923,972,0.28495500627682435,0.2857295080607299,0.14529035208047555,-0.4254271393891287,0.22873799725651575,0.30883108378916946,0.10192758932788398,0.0,0.4429707050838056,1764,0.3168385748504867,0.3157533774371719,0.13038548752834467,-0.33836059733396695,0.2078609221466364,0.2974583635419398,0.09742179184599008,0.0,0.434283213967164,1008,0.29983964035522737,0.2967124301929822,0.13668430335097,-0.3652628681530421,0.21560846560846558,0.3042052469135802,0.1001157407407407,0.0,0.43278665491360546,1692,0.33353143728611306,0.328004991921044,0.13022064617809298,-0.30862500682543326,0.20587076438140267,0.3026218965809529,0.09950951991509975,0.0,0.4363142244355365,2052,0.2788837603000561,0.2813595153062678,0.14067576348278105,-0.4158222390303641,0.2231968810916179,0.3024194212337573,0.09935976396240521,0.0
dices-350,3208936010,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.40778171209656655,0.24390243902439024,0.27065365519776524,0.2704047957479221,0.22293447293447294,0.30253533859303094,0.0994327787391133,0.0,0.14173789173789175,-0.4254644548331137,0.3977846577227382,756,0.2685551469561088,0.26853200488635937,0.15167548500881833,-0.48856377498454573,0.23897707231040563,0.308411018728479,0.10189384395733601,0.0,0.38037238112492094,828,0.240871706519449,0.24116591646467775,0.1406333870101986,-0.4747017436524932,0.2262479871175523,0.292830637821186,0.09536395248430535,0.0,0.4341471870541638,792,0.22337423847075946,0.22374899883391589,0.15600448933782268,-0.5129901476563106,0.2398989898989899,0.3116263646566677,0.10311004971148069,0.0,0.42520972247832395,468,0.30868808524339414,0.30997689832058656,0.1479107312440646,-0.465948685460881,0.23860398860398857,0.30288918109430935,0.10089761852582364,0.0,0.3868371937682953,900,0.24972987516793027,0.24841603265768034,0.11864197530864197,-0.3204197130159583,0.18333333333333332,0.2738395061728395,0.0898517146776406,0.0,0.3972740565961142,2304,0.2605617632582786,0.2604025254817809,0.14361496913580246,-0.4301085757591674,0.22395833333333334,0.30483217592592593,0.1004224235628858,0.0,0.4096939209872401,1188,0.2715713377008819,0.2701840331010907,0.14393939393939395,-0.4648370744792081,0.23035914702581367,0.29980642564817656,0.09826307406273735,0.0,0.4872151989143632,252,0.36399095781337987,0.36816555435995635,0.11419753086419752,-0.2141528387528835,0.17857142857142858,0.28733098177542615,0.09405531760029112,0.0,0.42494783985889634,972,0.28043423248508037,0.28169462597233663,0.14551897576588935,-0.42767014039524853,0.22805212620027435,0.30883108378916946,0.10192758932788398,0.0,0.39614663485658513,1764,0.25911306302918297,0.25882265838895385,0.14002267573696145,-0.43728290235430345,0.22127739984882838,0.2974583635419398,0.09742179184599008,0.0,0.4118235839198754,1008,0.27914485932634714,0.27724568927341836,0.14109347442680778,-0.40930360583539827,0.22089947089947093,0.3042052469135802,0.1001157407407407,0.0,0.4219626209096779,1692,0.28094393031276366,0.27742849607443626,0.13987391646966116,-0.40563351716498874,0.21907013396375097,0.3026218965809529,0.09950951991509975,0.0,0.39645412281210796,2052,0.26253462826489005,0.2650442446806429,0.14327485380116958,-0.4419806175805787,0.22612085769980506,0.3024194212337573,0.09935976396240521,0.0
dices-350,701702170,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.40543006717586466,0.24390243902439024,0.25401712670888194,0.2544886596791671,0.22694088319088318,0.30253533859303094,0.0994327787391133,0.0,0.1440230294396961,-0.44844618913423373,0.39470256545538485,756,0.2626061213306653,0.2644273513559377,0.1525573192239859,-0.4972182155367817,0.24074074074074073,0.308411018728479,0.10189384395733601,0.0,0.3900590405757103,828,0.19660343883507303,0.20007330322655964,0.14626945786366075,-0.5338023860507801,0.23510466988727857,0.292830637821186,0.09536395248430535,0.0,0.4006349709097354,792,0.2546446189921019,0.25255221043291076,0.14969135802469133,-0.4517630283716574,0.23190235690235686,0.3116263646566677,0.10311004971148069,0.0,0.4340672443149051,468,0.3023208462356169,0.30146471798284946,0.14838556505223174,-0.4706547807593109,0.24002849002849005,0.30288918109430935,0.10089761852582364,0.0,0.3444675765286453,900,0.1552574702568262,0.15838127313170258,0.12753086419753085,-0.41934814104629026,0.19666666666666666,0.2738395061728395,0.0898517146776406,0.0,0.381494827145743,2304,0.2194357944320722,0.22128550711336314,0.1498360339506173,-0.49205753689850007,0.23365162037037035,0.30483217592592593,0.1004224235628858,0.0,0.4290784326694248,1188,0.28457392280258076,0.2831708311315038,0.14075944631500187,-0.4324755016836961,0.22643097643097643,0.29980642564817656,0.09826307406273735,0.0,0.4566970450151892,252,0.41443605514127524,0.40895505188066444,0.1062610229276896,-0.12977156038395732,0.16798941798941797,0.28733098177542615,0.09405531760029112,0.0,0.40935201865101617,972,0.2506610468109349,0.25237030472877897,0.15054869684499314,-0.4770161625298839,0.23628257887517146,0.30883108378916946,0.10192758932788398,0.0,0.41540414203641,1764,0.2625387337256815,0.26268127211690523,0.1387629125724364,-0.42435188209020724,0.21976568405139832,0.2974583635419398,0.09742179184599008,0.0,0.3810558961204585,1008,0.2418790790369094,0.24102931878098796,0.14693562610229274,-0.46765758326452,0.23048941798941797,0.3042052469135802,0.1001157407407407,0.0,0.40441753905107164,1692,0.2714698813113599,0.26988932438950225,0.14066193853427897,-0.41355257923352373,0.22104018912529547,0.3026218965809529,0.09950951991509975,0.0,0.4049777973901369,2052,0.2396349949293654,0.2416601310673596,0.14679445527398743,-0.47740342186732754,0.23180636777128003,0.3024194212337573,0.09935976396240521,0.0
dices-350,1506676066,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.42831087775790516,0.24390243902439024,0.2880932177163171,0.2918023171578899,0.21937321937321935,0.30253533859303094,0.0994327787391133,0.0,0.1388888888888889,-0.3968119029771715,0.40570738297116987,756,0.23966349336837364,0.24223217712017125,0.15696649029982362,-0.54049041829796,0.24779541446208111,0.308411018728479,0.10189384395733601,0.0,0.4258297158950151,828,0.2724888985801189,0.28518729262486014,0.1347289318303811,-0.4127867849495259,0.2181964573268921,0.292830637821186,0.09536395248430535,0.0,0.45366437465723647,792,0.2871652247129165,0.28724271123624506,0.1442199775533109,-0.398699524991625,0.22306397306397305,0.3116263646566677,0.10311004971148069,0.0,0.4370124566060854,468,0.3695789241161308,0.3703922393373621,0.1331908831908832,-0.32005973120955744,0.21723646723646722,0.30288918109430935,0.10089761852582364,0.0,0.3674522741789974,900,0.1917761748263356,0.1941823396999941,0.12580246913580245,-0.40011205781817005,0.19444444444444445,0.2738395061728395,0.0898517146776406,0.0,0.39688387266515485,2304,0.24827336312186707,0.252257698523151,0.14602623456790123,-0.4541198010069709,0.2282986111111111,0.30483217592592593,0.1004224235628858,0.0,0.4602783826491064,1188,0.32484521805134037,0.32700968243178324,0.1335578002244669,-0.3591860574115069,0.21548821548821548,0.29980642564817656,0.09826307406273735,0.0,0.4758749876762299,252,0.46764074939353484,0.4720882967389144,0.09876543209876541,-0.0500781308133047,0.15608465608465608,0.28733098177542615,0.09405531760029112,0.0,0.41645671528111156,972,0.3074151019568424,0.31043983308932593,0.14083219021490626,-0.3816886197697926,0.22153635116598078,0.30883108378916946,0.10192758932788398,0.0,0.44243249837897314,1764,0.3041514198200577,0.30946182539396744,0.13246409674981102,-0.3596967807697258,0.21031746031746032,0.2974583635419398,0.09742179184599008,0.0,0.4096690730789412,1008,0.23776860498931127,0.2398106536337971,0.1482583774250441,-0.48086980456922723,0.23313492063492064,0.3042052469135802,0.1001157407407407,0.0,0.4375272074988789,1692,0.32519560620194293,0.32498882429862547,0.13219070133963753,-0.32842266199677117,0.2082348305752561,0.3026218965809529,0.09950951991509975,0.0,0.41922900222366605,2052,0.25711382017061263,0.26402602291611693,0.1444119558154646,-0.45342490819629777,0.22855750487329435,0.3024194212337573,0.09935976396240521,0.0
dices-350,621609371,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.4187562787172108,0.24390243902439024,0.31280876266202456,0.3139168126795761,0.21269586894586892,0.30253533859303094,0.0994327787391133,0.0,0.1345263532763533,-0.3529376829477604,0.40295121941340156,756,0.2716285164356666,0.27323898345129455,0.15035273368606702,-0.4755821141561922,0.23853615520282184,0.308411018728479,0.10189384395733601,0.0,0.39099859353023914,828,0.252643715161252,0.2537356284348766,0.1400966183574879,-0.4690731110431323,0.22544283413848631,0.292830637821186,0.09536395248430535,0.0,0.45621426890443306,792,0.34828067395577605,0.3472520348673493,0.13257575757575757,-0.2857695049777098,0.20496632996632994,0.3116263646566677,0.10311004971148069,0.0,0.4287265138572758,468,0.3543327361967926,0.35710523939030747,0.13722697056030392,-0.3600615412462105,0.22364672364672364,0.30288918109430935,0.10089761852582364,0.0,0.39112840548247246,900,0.2671656381553281,0.2697506222713767,0.11641975308641975,-0.2956876060083753,0.18037037037037035,0.2738395061728395,0.0898517146776406,0.0,0.40577000345733,2304,0.28525919382626486,0.2873074469766625,0.13975694444444445,-0.391690615362682,0.21874999999999997,0.30483217592592593,0.1004224235628858,0.0,0.4320014161072237,1188,0.3434929680148163,0.343202898047019,0.13009726898615787,-0.3239690517222731,0.21015712682379348,0.29980642564817656,0.09826307406273735,0.0,0.457116459806659,252,0.41036573817194644,0.4074592086982467,0.10758377425044091,-0.14383510677877842,0.16931216931216928,0.28733098177542615,0.09405531760029112,0.0,0.41241912209654147,972,0.2965106611609038,0.2991448764153328,0.14277549154092367,-0.400754128321811,0.22462277091906718,0.30883108378916946,0.10192758932788398,0.0,0.41610302657648424,1764,0.3169166834718323,0.31805794303459584,0.1301965230536659,-0.33642094429435243,0.20691609977324263,0.2974583635419398,0.09742179184599008,0.0,0.4289697472467961,1008,0.31882940969635093,0.31823803945803175,0.13414902998236333,-0.3399394439856873,0.2113095238095238,0.3042052469135802,0.1001157407407407,0.0,0.439886235115828,1692,0.3513704744017688,0.34955025670759643,0.12739690044654584,-0.2802483677465155,0.20094562647754138,0.3026218965809529,0.09950951991509975,0.0,0.40145076265388524,2052,0.2806035093392557,0.2841765481421626,0.1404050249079489,-0.4130974079313836,0.2223846653671215,0.3024194212337573,0.09935976396240521,0.0
dices-350,2454110510,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.4150332228406726,0.24390243902439024,0.2734090118324012,0.2759534717306522,0.2217770655270655,0.30253533859303094,0.0994327787391133,0.0,0.140758547008547,-0.41561514013263356,0.3913790812767795,756,0.2566230398049976,0.25908044995407925,0.15373309817754263,-0.5087574696064292,0.24250440917107582,0.308411018728479,0.10189384395733601,0.0,0.4041184778044964,828,0.23298617604657262,0.2397408636042924,0.14090177133655396,-0.4775160599571737,0.2262479871175523,0.292830637821186,0.09536395248430535,0.0,0.435055359082819,792,0.29710242054548824,0.29619300828965445,0.14183501683501684,-0.37556927992853395,0.21927609427609426,0.3116263646566677,0.10311004971148069,0.0,0.45088363287311584,468,0.34894391066911834,0.3518586356840813,0.1374643874643875,-0.36241458889542555,0.22435897435897437,0.30288918109430935,0.10089761852582364,0.0,0.3355354122883365,900,0.12420480550997232,0.12441463253393345,0.13049382716049382,-0.45232428372306765,0.2011111111111111,0.2738395061728395,0.0898517146776406,0.0,0.385124497590901,2304,0.22636797316671695,0.23076112702527313,0.14882330246913578,-0.4819728222944226,0.23206018518518517,0.30483217592592593,0.1004224235628858,0.0,0.45007879304554493,1188,0.3280422364463694,0.32705797833398637,0.13252899364010476,-0.3487161368011944,0.21352413019079683,0.29980642564817656,0.09826307406273735,0.0,0.45478078871998234,252,0.4180206076218453,0.42186530076957807,0.10582010582010581,-0.12508371158568354,0.16666666666666666,0.28733098177542615,0.09405531760029112,0.0,0.41981173613946626,972,0.28258901271585324,0.28841132291351884,0.144718792866941,-0.41981963687382895,0.22770919067215362,0.30883108378916946,0.10192758932788398,0.0,0.42002768551081054,1764,0.2772620264713704,0.2794421886575609,0.13624338624338622,-0.3984898415620146,0.2156084656084656,0.2974583635419398,0.09742179184599008,0.0,0.39952885772917207,1008,0.2551983082967207,0.2542392995434882,0.14484126984126985,-0.44673823286540104,0.2268518518518518,0.3042052469135802,0.1001157407407407,0.0,0.42942988460238984,1692,0.30135944214282806,0.2994497349272161,0.1355397951142632,-0.3620786757880452,0.2131599684791174,0.3026218965809529,0.09950951991509975,0.0,0.40307739201242593,2052,0.25016067272690845,0.25626046632360217,0.14506172839506173,-0.45996450283385126,0.2288823911630929,0.3024194212337573,0.09935976396240521,0.0
dices-350,1124617826,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.38341172491388736,0.24390243902439024,0.2601165333196974,0.25963423250436907,0.2248931623931624,0.30253533859303094,0.0994327787391133,0.0,0.14310303893637227,-0.43919380259741914,0.37728795317013164,756,0.2605628826120833,0.26267175649744845,0.15432098765432098,-0.514527096641253,0.24338624338624337,0.308411018728479,0.10189384395733601,0.0,0.368249522908705,828,0.24549362568046498,0.24453129237506094,0.13915727321524424,-0.45922300397675153,0.22342995169082125,0.292830637821186,0.09536395248430535,0.0,0.38290698356687397,792,0.25993285803858884,0.2582933524950489,0.14884960718294052,-0.44359941246703727,0.22937710437710437,0.3116263646566677,0.10311004971148069,0.0,0.40445970240848567,468,0.28690478844076167,0.2869510555573992,0.1569325735992403,-0.5553644961310471,0.25142450142450146,0.30288918109430935,0.10089761852582364,0.0,0.35151139571713835,900,0.17704672051106557,0.17659365428444995,0.12506172839506172,-0.39186802214897587,0.19296296296296295,0.2738395061728395,0.0898517146776406,0.0,0.3713369224084895,2304,0.23811571788980287,0.23766434781084253,0.14718364197530864,-0.46564518912591635,0.22916666666666666,0.30483217592592593,0.1004224235628858,0.0,0.4005933106673311,1188,0.28960809098401136,0.28777889729957856,0.13973063973063973,-0.4220055810733834,0.2239057239057239,0.29980642564817656,0.09826307406273735,0.0,0.39342105263157895,252,0.30349665490138,0.3105829273863432,0.12169312169312169,-0.2938462683235361,0.19047619047619047,0.28733098177542615,0.09405531760029112,0.0,0.3861647740300729,972,0.23924981406189288,0.23959413392866696,0.15317786922725196,-0.5028106741002618,0.2393689986282579,0.30883108378916946,0.10192758932788398,0.0,0.3865481659617196,1764,0.2712769614791526,0.2718594756950875,0.13668430335097,-0.4030156986544482,0.2161753590325019,0.2974583635419398,0.09742179184599008,0.0,0.37398321077633895,1008,0.260877070750606,0.2577593852685669,0.14462081128747797,-0.44453619598128347,0.22619047619047616,0.3042052469135802,0.1001157407407407,0.0,0.387268754943595,1692,0.2896532718024747,0.28602661225233056,0.13829787234042554,-0.3897953930279183,0.21670606776989754,0.3026218965809529,0.09950951991509975,0.0,0.3794876609861822,2052,0.2366369689150586,0.23864053735297922,0.1470651938488196,-0.48012825296630846,0.23164392462638075,0.3024194212337573,0.09935976396240521,0.0
dices-350,2591124800,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.40552593855423785,0.24390243902439024,0.26652776561443003,0.26834003490847436,0.22480413105413105,0.30253533859303094,0.0994327787391133,0.0,0.14283594491927826,-0.4365076258609246,0.405381273017915,756,0.2834078998814985,0.28399867164296455,0.14873603762492654,-0.45971563981042673,0.2345679012345679,0.308411018728479,0.10189384395733601,0.0,0.3797602082797968,828,0.23333306830609396,0.24007578356827383,0.14264626945786366,-0.4958091159375957,0.2290660225442834,0.292830637821186,0.09536395248430535,0.0,0.4157542915894485,792,0.23718643942883444,0.23914448895719495,0.15333894500561165,-0.4871386972916789,0.23695286195286192,0.3116263646566677,0.10311004971148069,0.0,0.4335864833906071,468,0.32533573574529506,0.3249474397292056,0.14387464387464388,-0.4259468754242277,0.23219373219373218,0.30288918109430935,0.10089761852582364,0.0,0.37165946245920584,900,0.18613111352077302,0.18753707232696465,0.1282716049382716,-0.42759217671548466,0.19814814814814816,0.2738395061728395,0.0898517146776406,0.0,0.3941823896358581,2304,0.2366652151632229,0.23750752573438627,0.14814814814814814,-0.4752496792250376,0.2309027777777778,0.30483217592592593,0.1004224235628858,0.0,0.4110583087792506,1188,0.29680648508990326,0.29884493310741594,0.13935652824541714,-0.4181983372150879,0.2239057239057239,0.29980642564817656,0.09826307406273735,0.0,0.48975771703044435,252,0.38232837820942495,0.38708086077202175,0.11067019400352733,-0.17665004836669418,0.17328042328042328,0.28733098177542615,0.09405531760029112,0.0,0.4236665468057053,972,0.25886972168970745,0.2583286962692231,0.14997713763145862,-0.47140866001458437,0.2345679012345679,0.30883108378916946,0.10192758932788398,0.0,0.3963193059324898,1764,0.25754415521084434,0.2615742849611623,0.14084152179390275,-0.44568806552596607,0.22260015117157972,0.2974583635419398,0.09742179184599008,0.0,0.403239905349223,1008,0.28800585142554475,0.28905923754569884,0.1394400352733686,-0.3927883292045147,0.21924603174603174,0.3042052469135802,0.1001157407407407,0.0,0.42263293388838413,1692,0.2884930942225085,0.28643020622302007,0.13829787234042554,-0.3897953930279183,0.21710007880220644,0.3026218965809529,0.09950951991509975,0.0,0.39221369516881294,2052,0.24856982895157714,0.253326843783478,0.1465778644141217,-0.4752235569881429,0.2311565951916829,0.3024194212337573,0.09935976396240521,0.0
dices-350,2969282657,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.4113997042663146,0.24390243902439024,0.2837790847779905,0.2880555060296341,0.22097578347578345,0.30253533859303094,0.0994327787391133,0.0,0.13977920227920226,-0.4057658254321532,0.39311882678048654,756,0.25114866665613544,0.2546659532260605,0.154320987654321,-0.514527096641253,0.24426807760141092,0.308411018728479,0.10189384395733601,0.0,0.39784553479223367,828,0.2651104811770196,0.27748150253839604,0.13727858293075684,-0.43952278984398907,0.22262479871175522,0.292830637821186,0.09536395248430535,0.0,0.4371748809509261,792,0.2983602070863277,0.2996272806401956,0.14183501683501684,-0.37556927992853395,0.2192760942760943,0.3116263646566677,0.10311004971148069,0.0,0.4244864079684582,468,0.3429644112550298,0.34582169786472317,0.1388888888888889,-0.3765328747907146,0.22720797720797717,0.30288918109430935,0.10089761852582364,0.0,0.38392592002433595,900,0.20678377454455835,0.21034480420558563,0.1285185185185185,-0.43034018860521606,0.19814814814814813,0.2738395061728395,0.0898517146776406,0.0,0.39142329172989765,2304,0.24437789886094755,0.24820132454323718,0.14679783950617284,-0.46180339308626794,0.22974537037037035,0.30483217592592593,0.1004224235628858,0.0,0.42969728523208905,1188,0.33196883332831395,0.33498780053102617,0.1328095772540217,-0.35157156969491576,0.2143658810325477,0.29980642564817656,0.09826307406273735,0.0,0.4864608470604694,252,0.3976643499771461,0.40843279236804175,0.10846560846560846,-0.15321080437532575,0.17195767195767195,0.28733098177542615,0.09405531760029112,0.0,0.411518958609079,972,0.2681357255050271,0.2719527706250009,0.14769090077732056,-0.44897864995338654,0.2325102880658436,0.30883108378916946,0.10192758932788398,0.0,0.41257296870103416,1764,0.28613891698337074,0.2934344550655755,0.13655832703451753,-0.4017225966280389,0.21693121693121695,0.2974583635419398,0.09742179184599008,0.0,0.40827489613794016,1008,0.2973518420181986,0.296822324441782,0.13778659611992944,-0.3762730525736311,0.2169312169312169,0.3042052469135802,0.1001157407407407,0.0,0.43017916278035395,1692,0.30982904912135284,0.3081259191050638,0.1345547675334909,-0.35217984820237613,0.21138691883372732,0.3026218965809529,0.09950951991509975,0.0,0.3976095291932926,2052,0.2631121895178908,0.2716809359818158,0.144087069525666,-0.4501551108775206,0.2288823911630929,0.3024194212337573,0.09935976396240521,0.0
dices-350,1435485536,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.4248481410847333,0.24390243902439024,0.30612996579882934,0.30637488753253084,0.21563390313390313,0.30253533859303094,0.0994327787391133,0.0,0.13687084520417855,-0.37651634541254597,0.4232604601653976,756,0.31446646158171737,0.31420023108567324,0.14285714285714285,-0.4020193694621885,0.2257495590828924,0.308411018728479,0.10189384395733601,0.0,0.4104568438015272,828,0.2543054553064277,0.25854717802255284,0.1406333870101986,-0.4747017436524932,0.2262479871175523,0.292830637821186,0.09536395248430535,0.0,0.4240805058331107,792,0.29633613042979834,0.2949314226951945,0.14436026936026938,-0.4000601276423952,0.22264309764309761,0.3116263646566677,0.10311004971148069,0.0,0.43731237377872384,468,0.3760587530070289,0.3772137360910519,0.13342830009496676,-0.32241277885877206,0.21652421652421652,0.30288918109430935,0.10089761852582364,0.0,0.39013924410343853,900,0.23132329529640946,0.23145099375458783,0.12358024691358026,-0.3753799508105873,0.19074074074074074,0.2738395061728395,0.0898517146776406,0.0,0.4122358275901583,2304,0.2895373091948286,0.2906144271589741,0.13990162037037035,-0.3931312888775502,0.2183159722222222,0.30483217592592593,0.1004224235628858,0.0,0.43498319143924524,1188,0.31683499803187226,0.3158371763503231,0.1368312757201646,-0.39249944117159274,0.2196969696969697,0.29980642564817656,0.09826307406273735,0.0,0.45693156331454204,252,0.40231480863588964,0.39609023638764546,0.10934744268077601,-0.16258650197187308,0.17195767195767195,0.28733098177542615,0.09405531760029112,0.0,0.42496516318298494,972,0.3233316079430395,0.3244379447279668,0.13820301783264743,-0.3558941081994149,0.21707818930041153,0.30883108378916946,0.10192758932788398,0.0,0.425409733050784,1764,0.296308273831191,0.29757266761301115,0.13523557571176617,-0.38814502535073747,0.2140967498110355,0.2974583635419398,0.09742179184599008,0.0,0.4203885003885004,1008,0.3032324082982844,0.30119162071047817,0.13844797178130513,-0.3828791632259847,0.21693121693121692,0.3042052469135802,0.1001157407407407,0.0,0.42525846729189026,1692,0.31915041355836554,0.3171945826012489,0.13402941949041242,-0.34690047349001985,0.21059889676910953,0.3026218965809529,0.09950951991509975,0.0,0.4238363441443007,2052,0.29538947205409005,0.29730161399657923,0.13921377517868747,-0.4011081510958685,0.21978557504873295,0.3024194212337573,0.09935976396240521,0.0
