tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,none,none,none,4,none,6e-05,0.416028208551573,0.22889305816135086,0.3593567421936975,0.35860415076324714,0.21428571428571425,0.30176326530612246,0.09926621315192743,0.0,0.133015873015873,-0.33999141089719576,0.27933900653077376,700,0.26182799600412,0.2720910778867503,0.23587301587301593,-2.2955683128667204,0.3695238095238095,0.23079183673469386,0.07157278911564627,0.0,0.4179537753111327,1050,0.3890020000576558,0.39175852214983947,0.1147089947089947,-0.2906225195600409,0.19809523809523807,0.27754497354497354,0.08887881078357268,0.0,0.4384871767195559,700,0.4194643395839272,0.417884189739064,0.12698412698412698,-0.22914837576821778,0.2,0.3121088435374149,0.10331065759637188,0.0,0.48262521991854507,350,0.5090138824742063,0.5087503700679308,0.10285714285714286,0.016683431029100637,0.15619047619047616,0.31463401360544213,0.10460226757369614,0.0,0.4659536443108297,700,0.43187087691817755,0.4123477684888322,0.07873015873015873,-0.3328419630243846,0.12666666666666665,0.18827755102040816,0.059069387755102024,0.0,0.36145274353940965,1400,0.30350074996720305,0.30582368581958413,0.18531746031746033,-0.8490080459282519,0.28833333333333333,0.30459693877551014,0.10022534013605439,0.0,0.4515316323470862,2100,0.4257794505271202,0.42151062911627857,0.09814814814814815,-0.1452384627257297,0.1649206349206349,0.2694920634920635,0.08570105820105818,0.0,0.47180210623011054,700,0.23767227726360216,0.23767227726360088,0.23365079365079366,-1.5458570524984192,0.35047619047619044,0.275330612244898,0.09177687074829931,0.0,0.46089116023233384,1750,0.45023267058653377,0.44137251676559636,0.08457142857142858,-0.1285403050108933,0.1462857142857143,0.24257959183673464,0.07493877551020407,0.0,0.4058672318686993,1050,0.39256318811450047,0.39365002561697715,0.14666666666666667,-0.4703623923472049,0.23682539682539683,0.3004637944066516,0.09974865205341395,0.0,0.45191601969732753,1050,0.44097174644670595,0.44069860896573426,0.11894179894179893,-0.14480714238599468,0.18476190476190477,0.3137705215419501,0.1038968002015621,0.0,0.400120733848977,2450,0.3233674423881216,0.3225902474247414,0.13904761904761903,-0.43020176703230417,0.22693877551020408,0.29613527696793,0.09722237956407052,0.0
dices-350,3208936010,none,none,none,4,none,6e-05,0.4180915904785438,0.22889305816135086,0.3673368885817692,0.3662864601701172,0.21238095238095236,0.30176326530612246,0.09926621315192743,0.0,0.13174603174603175,-0.32719913012490776,0.2793732193732194,700,0.26743465065437044,0.2771814943878395,0.23587301587301593,-2.2955683128667204,0.3695238095238095,0.23079183673469386,0.07157278911564627,0.0,0.41996981163285985,1050,0.39432748290189834,0.3958941360472146,0.11386243386243386,-0.28109763011679334,0.1968253968253968,0.27754497354497354,0.08887881078357268,0.0,0.4387334933186462,700,0.4241643746779887,0.42300424465564296,0.12634920634920638,-0.2230026338893769,0.19904761904761903,0.3121088435374149,0.10331065759637188,0.0,0.48440667394355214,350,0.5169343357021554,0.5166823481099816,0.10158730158730159,0.028823141757136406,0.15428571428571428,0.31463401360544213,0.10460226757369614,0.0,0.4762820512820512,700,0.4561398658198672,0.4301541324680599,0.07492063492063492,-0.2683496099748175,0.12095238095238094,0.18827755102040816,0.059069387755102024,0.0,0.36258277149501644,1400,0.31172640683771485,0.31363472990711,0.1843650793650794,-0.8395056491183424,0.2869047619047619,0.30459693877551014,0.10022534013605439,0.0,0.45488814764931185,2100,0.4341633784827354,0.4279724201680265,0.09666666666666666,-0.1279518444204355,0.16269841269841268,0.2694920634920635,0.08570105820105818,0.0,0.4715897435897436,700,0.2419378121590567,0.24193781215905677,0.23365079365079366,-1.5458570524984192,0.3504761904761904,0.275330612244898,0.09177687074829931,0.0,0.466123714612646,1750,0.4619143478838765,0.44969803151877824,0.08253968253968255,-0.10142822561123221,0.14323809523809522,0.24257959183673464,0.07493877551020407,0.0,0.40674489102597605,1050,0.3994961920968997,0.4004831946903363,0.1458201058201058,-0.4618754521316364,0.23555555555555555,0.3004637944066516,0.09974865205341395,0.0,0.4572031278414257,1050,0.4584868046037305,0.4574822305503839,0.11597883597883597,-0.11628881499559629,0.1803174603174603,0.3137705215419501,0.1038968002015621,0.0,0.4007621907621908,2450,0.327127017420169,0.3261994749779577,0.13850340136054423,-0.42460410845292174,0.22612244897959183,0.29613527696793,0.09722237956407052,0.0
dices-350,701702170,none,none,none,4,none,6e-05,0.43004484304932733,0.22889305816135086,0.38596213506710486,0.38540544408224875,0.2057142857142857,0.30176326530612246,0.09926621315192743,0.0,0.1273015873015873,-0.28242614742189853,0.2967092249595396,700,0.2883408787895778,0.29967097322148184,0.22444444444444445,-2.1358907095515085,0.35238095238095235,0.23079183673469386,0.07157278911564627,0.0,0.43180438262405474,1050,0.42055039615386386,0.42441871698107764,0.1092063492063492,-0.22871073817893195,0.1898412698412698,0.27754497354497354,0.08887881078357268,0.0,0.4505593185550083,700,0.4383900813474675,0.4371903292197702,0.1219047619047619,-0.17998244073748904,0.19238095238095237,0.3121088435374149,0.10331065759637188,0.0,0.5021097046413502,350,0.5511543003983298,0.5506988888742984,0.09396825396825396,0.10166140612535135,0.14285714285714285,0.31463401360544213,0.10460226757369614,0.0,0.47300123001230016,700,0.46401930173081574,0.44294023609346916,0.07936507936507936,-0.34359068853264585,0.1276190476190476,0.18827755102040816,0.059069387755102024,0.0,0.37888021286759616,1400,0.3325968239548119,0.3347724584111224,0.1757936507936508,-0.7539840778291556,0.27404761904761904,0.30459693877551014,0.10022534013605439,0.0,0.46235828470081747,2100,0.4525254870101595,0.44880218517624454,0.09497354497354497,-0.10819570921438526,0.1601587301587301,0.2694920634920635,0.08570105820105818,0.0,0.5019423430791249,700,0.27429298549292314,0.27429298549292364,0.22095238095238098,-1.4074952561669836,0.3314285714285714,0.275330612244898,0.09177687074829931,0.0,0.46899706047775197,1750,0.4763213004567126,0.46834989936304117,0.08304761904761904,-0.10820624546114721,0.144,0.24257959183673464,0.07493877551020407,0.0,0.42208860108952617,1050,0.4199274586843485,0.4210215833117435,0.13862433862433862,-0.3897364602993061,0.22476190476190475,0.3004637944066516,0.09974865205341395,0.0,0.47499289570900816,1050,0.4939541027398066,0.49357424191444865,0.10793650793650793,-0.03888192636451482,0.16825396825396824,0.3137705215419501,0.1038968002015621,0.0,0.4101382488479263,2450,0.3382993645018918,0.337825285544988,0.13560090702947847,-0.39474992936288,0.22176870748299315,0.29613527696793,0.09722237956407052,0.0
dices-350,1506676066,none,none,none,4,none,6e-05,0.4265231092436976,0.22889305816135086,0.3779428577399886,0.3771273527035813,0.20819047619047618,0.30176326530612246,0.09926621315192743,0.0,0.12895238095238096,-0.2990561124258735,0.29289768810726896,700,0.2824984646510972,0.2935935490951932,0.226984126984127,-2.1713746213993335,0.35619047619047617,0.23079183673469386,0.07157278911564627,0.0,0.4269733610555993,1050,0.4058391667769151,0.4085529800640582,0.11174603174603176,-0.2572854065086747,0.19365079365079363,0.27754497354497354,0.08887881078357268,0.0,0.45336553945249597,700,0.45062628899220836,0.44911964282787276,0.12,-0.16154521510096576,0.1895238095238095,0.3121088435374149,0.10331065759637188,0.0,0.49689330277565574,350,0.5387760529782352,0.5383647926970334,0.09650793650793651,0.07738198466927959,0.14666666666666664,0.31463401360544213,0.10460226757369614,0.0,0.46493144359192956,700,0.4375937199365181,0.4184426562579493,0.0819047619047619,-0.3865855905656903,0.13142857142857142,0.18827755102040816,0.059069387755102024,0.0,0.3759580600811779,1400,0.32910131819432104,0.3314711041135795,0.17738095238095242,-0.7698214058456716,0.2764285714285714,0.30459693877551014,0.10022534013605439,0.0,0.4584376804779695,2100,0.4406611721003468,0.4361606690238932,0.09666666666666666,-0.1279518444204355,0.16269841269841268,0.2694920634920635,0.08570105820105818,0.0,0.4930898200652969,700,0.2605745872826406,0.2605745872826408,0.22476190476190483,-1.4490037950664143,0.3371428571428571,0.275330612244898,0.09177687074829931,0.0,0.4652584222766684,1750,0.46291693580308063,0.45380515597234894,0.08457142857142858,-0.1285403050108933,0.1462857142857143,0.24257959183673464,0.07493877551020407,0.0,0.4209530601956876,1050,0.4213977792289219,0.4225312374482101,0.13904761904761906,-0.39397993040709034,0.22539682539682537,0.3004637944066516,0.09974865205341395,0.0,0.4653415602970499,1050,0.46802310625068866,0.46776881465344444,0.113015873015873,-0.08777048760519768,0.1758730158730159,0.3137705215419501,0.1038968002015621,0.0,0.4093207395137542,2450,0.3382118858006502,0.3373560052116316,0.13578231292517004,-0.39661581555600733,0.2220408163265306,0.29613527696793,0.09722237956407052,0.0
dices-350,621609371,none,none,none,4,none,6e-05,0.42275365873599874,0.22889305816135086,0.3760781161796991,0.37521762719548557,0.2095238095238095,0.30176326530612246,0.09926621315192743,0.0,0.12984126984126984,-0.3080107089664752,0.28423207904645414,700,0.2720129690509333,0.28043037368127743,0.23269841269841268,-2.2512134230569387,0.36476190476190473,0.23079183673469386,0.07157278911564627,0.0,0.420479411625367,1050,0.3912525786980919,0.39304608530503765,0.11428571428571428,-0.28586007483841724,0.19746031746031745,0.27754497354497354,0.08887881078357268,0.0,0.4512332112332113,700,0.45614177715158327,0.4548253460510492,0.12,-0.16154521510096576,0.1895238095238095,0.3121088435374149,0.10331065759637188,0.0,0.48805299037857175,350,0.5215397852260779,0.5212298782999545,0.1003174603174603,0.040962852485172396,0.15238095238095237,0.31463401360544213,0.10460226757369614,0.0,0.47750980365303053,700,0.4680620435518759,0.4460951974189835,0.07492063492063492,-0.2683496099748175,0.12095238095238094,0.18827755102040816,0.059069387755102024,0.0,0.369988389411203,1400,0.32673523129854615,0.32847286294527667,0.18023809523809525,-0.7983285962754005,0.2807142857142857,0.30459693877551014,0.10022534013605439,0.0,0.4570673288185432,2100,0.43902216200097305,0.4335280315519946,0.09624338624338623,-0.12301281061892277,0.16206349206349205,0.2694920634920635,0.08570105820105818,0.0,0.47793731969577763,700,0.24427740984364,0.24427740984363974,0.23111111111111116,-1.5181846932321323,0.3466666666666666,0.275330612244898,0.09177687074829931,0.0,0.46685046942856206,1750,0.4653867802697317,0.4543875342353903,0.08279365079365081,-0.10481723553619005,0.14361904761904762,0.24257959183673464,0.07493877551020407,0.0,0.4162831495447799,1050,0.422050675064426,0.42301190291635954,0.14074074074074072,-0.4109538108382269,0.2279365079365079,0.3004637944066516,0.09974865205341395,0.0,0.4603540285012115,1050,0.4627943608528852,0.46239959108664647,0.11470899470899469,-0.1040666746854253,0.17841269841269838,0.3137705215419501,0.1038968002015621,0.0,0.40608984302003276,2450,0.3378366481231726,0.336964074378592,0.1363265306122449,-0.4022134741353902,0.22285714285714286,0.29613527696793,0.09722237956407052,0.0
dices-350,2454110510,none,none,none,4,none,6e-05,0.4210667214405532,0.22889305816135086,0.3753364541069079,0.3745467623666074,0.21009523809523808,0.30176326530612246,0.09926621315192743,0.0,0.1302222222222222,-0.3118483931981617,0.27933900653077376,700,0.26182799600412016,0.2720910778867503,0.23587301587301593,-2.2955683128667204,0.3695238095238095,0.23079183673469386,0.07157278911564627,0.0,0.4236308380452525,1050,0.4043544563651373,0.40603979818606745,0.11216931216931217,-0.26204785123029817,0.19428571428571428,0.27754497354497354,0.08887881078357268,0.0,0.4421701288379076,700,0.43370415712557353,0.4328772747435014,0.12444444444444445,-0.2045654082528534,0.19619047619047617,0.3121088435374149,0.10331065759637188,0.0,0.49164552532586825,350,0.5373171406942355,0.5370298127944829,0.09777777777777777,0.06524227394124382,0.14857142857142855,0.31463401360544213,0.10460226757369614,0.0,0.47855160406939956,700,0.4695348168475025,0.44807535193786163,0.07365079365079365,-0.24685215895829526,0.11904761904761903,0.18827755102040816,0.059069387755102024,0.0,0.3632989484707864,1400,0.3107294170300489,0.31238629069660806,0.1840476190476191,-0.8363381835150394,0.2864285714285714,0.30459693877551014,0.10022534013605439,0.0,0.45976335224846804,2100,0.44923119504819736,0.4436685737509026,0.09433862433862433,-0.10078715851211628,0.15920634920634918,0.2694920634920635,0.08570105820105818,0.0,0.4746727469571208,700,0.24522633620314635,0.24522633620314502,0.2323809523809524,-1.5320208728652758,0.34857142857142853,0.275330612244898,0.09177687074829931,0.0,0.47059720384675024,1750,0.47698389557629073,0.4656809720551632,0.0805079365079365,-0.07431614621157112,0.14019047619047617,0.24257959183673464,0.07493877551020407,0.0,0.4083628162278199,1050,0.40222441343110416,0.40315066940395683,0.14497354497354498,-0.45338851191606855,0.2342857142857143,0.3004637944066516,0.09974865205341395,0.0,0.46088452218597814,1050,0.46937093276718195,0.46905413317410766,0.11386243386243386,-0.09591858114531182,0.17714285714285713,0.3137705215419501,0.1038968002015621,0.0,0.4034229415567006,2450,0.3338523794699268,0.33305062157767024,0.13723356009070295,-0.4115429051010284,0.2242176870748299,0.29613527696793,0.09722237956407052,0.0
dices-350,1124617826,none,none,none,4,none,6e-05,0.4191065009756598,0.22889305816135086,0.368072948691812,0.3669425436610199,0.212,0.30176326530612246,0.09926621315192743,0.0,0.1314920634920635,-0.32464067397044993,0.27933900653077376,700,0.2618279960041201,0.2720910778867503,0.23587301587301593,-2.2955683128667204,0.3695238095238095,0.23079183673469386,0.07157278911564627,0.0,0.42431964353886276,1050,0.40435445636513734,0.4051216565355794,0.11216931216931217,-0.26204785123029817,0.19428571428571428,0.27754497354497354,0.08887881078357268,0.0,0.4399459659245158,700,0.4265842483547503,0.42576517031831956,0.12571428571428572,-0.2168568920105356,0.19809523809523807,0.3121088435374149,0.10331065759637188,0.0,0.4871353726222067,350,0.5231655115842209,0.5228900914312068,0.1003174603174603,0.040962852485172396,0.15238095238095237,0.31463401360544213,0.10460226757369614,0.0,0.47104270283500277,700,0.4412868619005088,0.4157943152617684,0.07746031746031745,-0.3113445120078622,0.12476190476190475,0.18827755102040816,0.059069387755102024,0.0,0.3632989484707864,1400,0.31072941703004897,0.31238629069660806,0.18404761904761907,-0.8363381835150392,0.2864285714285714,0.30459693877551014,0.10022534013605439,0.0,0.4562500423139057,2100,0.4362024480920433,0.429295348213323,0.09645502645502645,-0.12548232751967925,0.16238095238095238,0.2694920634920635,0.08570105820105818,0.0,0.4746727469571208,700,0.2452263362031463,0.24522633620314502,0.2323809523809524,-1.5320208728652758,0.34857142857142853,0.275330612244898,0.09177687074829931,0.0,0.46613362419039417,1750,0.46026437995769276,0.44704645636999774,0.08304761904761905,-0.10820624546114743,0.144,0.24257959183673464,0.07493877551020407,0.0,0.4083628162278199,1050,0.4022244134311042,0.40315066940395683,0.14497354497354498,-0.45338851191606855,0.2342857142857143,0.3004637944066516,0.09974865205341395,0.0,0.4584421290325156,1050,0.45990453732702313,0.4588565501560504,0.11555555555555555,-0.11221476822553944,0.17968253968253967,0.3137705215419501,0.1038968002015621,0.0,0.4016778353322388,2450,0.32756141722084364,0.3265451918287385,0.13832199546485263,-0.42273822225979396,0.2258503401360544,0.29613527696793,0.09722237956407052,0.0
dices-350,2591124800,none,none,none,4,none,6e-05,0.4224593246668302,0.22889305816135086,0.37463838590173465,0.37360404738277664,0.2099047619047619,0.30176326530612246,0.09926621315192743,0.0,0.1300952380952381,-0.310569165120933,0.28524833920905585,700,0.2762518176336505,0.2863637322389492,0.23206349206349208,-2.242342445094983,0.3638095238095238,0.23079183673469386,0.07157278911564627,0.0,0.4226211130445323,1050,0.39886026772833266,0.40103291014323306,0.11301587301587301,-0.271572740673546,0.19555555555555554,0.27754497354497354,0.08887881078357268,0.0,0.44459096459096453,700,0.43497276649924466,0.43367953938647685,0.1238095238095238,-0.1984196663740121,0.19523809523809524,0.3121088435374149,0.10331065759637188,0.0,0.4925397669583716,350,0.5355650579751468,0.5352433496235806,0.09777777777777777,0.06524227394124382,0.14857142857142855,0.31463401360544213,0.10460226757369614,0.0,0.47629547456984894,700,0.458730131547139,0.4318066804458438,0.07619047619047618,-0.2898470609913397,0.12285714285714283,0.18827755102040816,0.059069387755102024,0.0,0.3685559920457348,1400,0.32136213822315896,0.3234357972683367,0.1811904761904762,-0.8078309930853103,0.28214285714285714,0.30459693877551014,0.10022534013605439,0.0,0.45770164534248864,2100,0.44031340365391713,0.4343924139084645,0.09603174603174604,-0.12054329371816674,0.16174603174603172,0.2694920634920635,0.08570105820105818,0.0,0.48080579596118544,700,0.2517640204780772,0.251764020478077,0.22984126984126987,-1.5043485135989885,0.3447619047619047,0.275330612244898,0.09177687074829931,0.0,0.4677129101357635,1750,0.4670438033937847,0.455324747304581,0.08253968253968255,-0.10142822561123221,0.14323809523809522,0.24257959183673464,0.07493877551020407,0.0,0.41287563286192047,1050,0.4100819717527626,0.4111241260418882,0.14285714285714285,-0.43217116137714773,0.2311111111111111,0.3004637944066516,0.09974865205341395,0.0,0.4638647804498341,1050,0.47217623321306545,0.4710279562841373,0.113015873015873,-0.08777048760519768,0.17587301587301588,0.3137705215419501,0.1038968002015621,0.0,0.40411821613615495,2450,0.33160185630439504,0.3307438887273875,0.13741496598639458,-0.413408791294156,0.22448979591836735,0.29613527696793,0.09722237956407052,0.0
dices-350,2969282657,none,none,none,4,none,6e-05,0.4245000883596373,0.22889305816135086,0.3789896494692493,0.3779560049749153,0.20857142857142857,0.30176326530612246,0.09926621315192743,0.0,0.1292063492063492,-0.3016145685803311,0.2851927123612885,700,0.27073419870083926,0.2813558685147096,0.23206349206349208,-2.242342445094983,0.3638095238095238,0.23079183673469386,0.07157278911564627,0.0,0.42410130718954253,1050,0.40123856062611807,0.4031485102169499,0.1125925925925926,-0.26681029595192207,0.1949206349206349,0.27754497354497354,0.08887881078357268,0.0,0.449462659025639,700,0.4479364251468554,0.4465891826075245,0.12126984126984126,-0.17383669885864794,0.19142857142857142,0.3121088435374149,0.10331065759637188,0.0,0.4952160493827161,350,0.5417355074220399,0.5413909296367688,0.09650793650793649,0.07738198466927981,0.14666666666666664,0.31463401360544213,0.10460226757369614,0.0,0.47792969459272977,700,0.4673814959233528,0.44245578267599345,0.07555555555555556,-0.2790983354830787,0.1219047619047619,0.18827755102040816,0.059069387755102024,0.0,0.37086590296495964,1400,0.3257481517587631,0.3278722537073241,0.17992063492063493,-0.7951611306720974,0.2802380952380953,0.30459693877551014,0.10022534013605439,0.0,0.45948017781003364,2100,0.4449562921474424,0.4390695774917247,0.09539682539682538,-0.11313474301589777,0.16079365079365077,0.2694920634920635,0.08570105820105818,0.0,0.4838561679187934,700,0.25501438696709816,0.25501438696709816,0.22857142857142862,-1.490512333965845,0.34285714285714286,0.275330612244898,0.09177687074829931,0.0,0.46822977390551523,1750,0.46878481813666106,0.4572270224430763,0.08253968253968252,-0.10142822561123199,0.14323809523809525,0.24257959183673464,0.07493877551020407,0.0,0.4168115565935729,1050,0.41995747092194236,0.42101662260838046,0.14074074074074072,-0.4109538108382269,0.2279365079365079,0.3004637944066516,0.09974865205341395,0.0,0.4685113390298614,1050,0.4852831819683259,0.48444247510564853,0.11047619047619048,-0.06332620698485636,0.17206349206349206,0.3137705215419501,0.1038968002015621,0.0,0.4050054630694803,2450,0.33207606637560777,0.33113010295737744,0.13723356009070295,-0.4115429051010284,0.2242176870748299,0.29613527696793,0.09722237956407052,0.0
dices-350,1435485536,none,none,none,4,none,6e-05,0.43052233814874263,0.22889305816135086,0.38543023240516333,0.384797533146007,0.2057142857142857,0.30176326530612246,0.09926621315192743,0.0,0.1273015873015873,-0.28242614742189853,0.29561394044022443,700,0.2789450846469297,0.28913024309925717,0.2250793650793651,-2.1447616875134647,0.35333333333333333,0.23079183673469386,0.07157278911564627,0.0,0.4299816233269909,1050,0.4131306056626302,0.4168358951301111,0.11047619047619048,-0.24299807234380322,0.19174603174603172,0.27754497354497354,0.08887881078357268,0.0,0.455319680079884,700,0.45116352996158476,0.44991036501847803,0.11936507936507934,-0.15539947322212444,0.18857142857142858,0.3121088435374149,0.10331065759637188,0.0,0.5046944573485401,350,0.5573201046565764,0.5568428332380722,0.0926984126984127,0.11380111685338712,0.14095238095238094,0.31463401360544213,0.10460226757369614,0.0,0.4733682044021448,700,0.46357110111522987,0.4396029479820283,0.08,-0.35433941404090685,0.12857142857142856,0.18827755102040816,0.059069387755102024,0.0,0.3775184186601786,1400,0.32481895947670036,0.3267766593778486,0.17674603174603176,-0.7634864746390653,0.27547619047619043,0.30459693877551014,0.10022534013605439,0.0,0.4644424786110228,2100,0.4571788407530109,0.45270352234604105,0.09433862433862435,-0.1007871585121165,0.15920634920634918,0.2694920634920635,0.08570105820105818,0.0,0.49633699633699624,700,0.2557345345006215,0.25573453450062267,0.22349206349206352,-1.4351676154332704,0.33523809523809517,0.275330612244898,0.09177687074829931,0.0,0.47112856146684706,1750,0.4813838049544955,0.4721565407870212,0.08253968253968252,-0.10142822561123199,0.14323809523809522,0.24257959183673464,0.07493877551020407,0.0,0.42362939563523244,1050,0.42271305150139976,0.4237491047797586,0.13777777777777778,-0.3812495200837378,0.2234920634920635,0.3004637944066516,0.09974865205341395,0.0,0.4727254168301451,1050,0.48411075863326164,0.4833460272231377,0.10962962962962963,-0.05517811344474244,0.17079365079365078,0.3137705215419501,0.1038968002015621,0.0,0.4118310576235182,2450,0.34189253559472205,0.3414339560106618,0.134875283446712,-0.38728638459036957,0.22068027210884353,0.29613527696793,0.09722237956407052,0.0
