tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,unknown_f1,unknown_support,unknown_r,unknown_rho,unknown_mse,unknown_r2,unknown_mae,unknown_baseline_mae,unknown_baseline_mse,unknown_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,none,none,none,4,none,8e-05,0.384760069205913,0.24390243902439024,0.2675617769693303,0.26689399827620247,0.22302350427350423,0.30253533859303094,0.0994327787391133,0.0,0.14206433998100665,-0.4287475597332737,0.37437231695716805,756,0.2742716659961844,0.27401829450029613,0.15343915343915343,-0.5058726560890172,0.24162257495590825,0.308411018728479,0.10189384395733601,0.0,0.38568362063315204,828,0.2798417592447409,0.28188104832823574,0.13446054750402578,-0.4099724686448458,0.21578099838969403,0.292830637821186,0.09536395248430535,0.0,0.3975528177159451,792,0.30890766068066644,0.3084060872358298,0.14099326599326598,-0.3674056640239134,0.21759259259259256,0.3116263646566677,0.10311004971148069,0.0,0.33869550936853116,468,0.20757630532031282,0.20746333028704636,0.17830009496676166,-0.7671387845603879,0.2827635327635327,0.30288918109430935,0.10089761852582364,0.0,0.40211359521704354,900,0.254735207795952,0.2526794041220269,0.12160493827160494,-0.3533958556927357,0.18777777777777777,0.2738395061728395,0.0898517146776406,0.0,0.3931681412402359,2304,0.28665731388592697,0.2846420486446898,0.13956404320987653,-0.3897697173428578,0.2175925925925926,0.30483217592592593,0.1004224235628858,0.0,0.3660252046318225,1188,0.2317718530097977,0.23319802975884743,0.14973812196034417,-0.5238493542827889,0.23821548821548816,0.29980642564817656,0.09826307406273735,0.0,0.39458540316173246,252,0.26232545424857673,0.2637479055583369,0.12874779541446207,-0.3688518490959152,0.20105820105820105,0.28733098177542615,0.09405531760029112,0.0,0.3749976592048969,972,0.24979569265998425,0.2487870544204479,0.1520347508001829,-0.49159566906966234,0.23731138545953356,0.30883108378916946,0.10192758932788398,0.0,0.3911998415179063,1764,0.2834743625872456,0.28410762039371823,0.13510959939531367,-0.38685192332432794,0.21334089191232045,0.2974583635419398,0.09742179184599008,0.0,0.38299959482225493,1008,0.2580008318589381,0.2557725289940516,0.14462081128747795,-0.44453619598128324,0.2261904761904762,0.3042052469135802,0.1001157407407407,0.0,0.3899545476614641,1692,0.27705930538756895,0.27498310462497344,0.13987391646966116,-0.4056335171649885,0.21907013396375097,0.3026218965809529,0.09950951991509975,0.0,0.3804864581519116,2052,0.2597377219223649,0.2601583626733275,0.14387047866580033,-0.4479752459983364,0.22628330084470438,0.3024194212337573,0.09935976396240521,0.0
dices-350,3208936010,none,none,none,4,none,8e-05,0.2915020987799615,0.24390243902439024,0.1961966427691313,0.19463499576973547,0.24581552706552703,0.30253533859303094,0.0994327787391133,0.0,0.15725902184235518,-0.581561169631631,0.2764874026832141,756,0.19752374788709715,0.1958919061521507,0.17577895355673137,-0.7251184834123228,0.2751322751322751,0.308411018728479,0.10189384395733601,0.0,0.29406120658831275,828,0.2022855898501712,0.19916810434036472,0.14895330112721417,-0.5619455490975835,0.23752012882447665,0.292830637821186,0.09536395248430535,0.0,0.2884876973245999,792,0.19252574820380547,0.1938725145715003,0.16512345679012344,-0.6014293199563643,0.25378787878787873,0.3116263646566677,0.10311004971148069,0.0,0.24896789807103706,468,0.1648722896114676,0.1648558247974172,0.19919278252611589,-0.9742069776912985,0.3141025641025641,0.30288918109430935,0.10089761852582364,0.0,0.32602004665345086,900,0.21783283186565444,0.21357416381554487,0.12061728395061729,-0.3424038081338099,0.18629629629629627,0.2738395061728395,0.0898517146776406,0.0,0.2950492216117216,2304,0.20511710382765355,0.2025891980263669,0.15711805555555555,-0.5645714371468662,0.2439236111111111,0.30483217592592593,0.1004224235628858,0.0,0.2803166488001979,1188,0.1747491586438834,0.174314018923043,0.16245791245791247,-0.6532956454648373,0.2572951739618406,0.29980642564817656,0.09826307406273735,0.0,0.3108794439989308,252,0.21725449424593288,0.2208700666813878,0.13403880070546736,-0.42510603467519936,0.20899470899470898,0.28733098177542615,0.09405531760029112,0.0,0.2848313040245376,972,0.19899544515477124,0.19804068059328367,0.1675811614083219,-0.6441197374858083,0.2606310013717421,0.30883108378916946,0.10192758932788398,0.0,0.29639223450475716,1764,0.19862944134468025,0.1956876272488884,0.15047871000251953,-0.5446103705463028,0.23639455782312926,0.2974583635419398,0.09742179184599008,0.0,0.2894755573537731,1008,0.1897305605702344,0.18959399814141603,0.1591710758377425,-0.5898706303330588,0.24801587301587302,0.3042052469135802,0.1001157407407407,0.0,0.29435351852268393,1692,0.20669250865262015,0.20614704170779763,0.15537168374047805,-0.5613750711795131,0.24231678486997635,0.3026218965809529,0.09950951991509975,0.0,0.2891451799522932,2052,0.18754527235636118,0.1852110260921263,0.15881524799653457,-0.59838592266207,0.24870045484080575,0.3024194212337573,0.09935976396240521,0.0
dices-350,701702170,none,none,none,4,none,8e-05,0.3610622004303086,0.24390243902439024,0.22122771909482677,0.22179798210663995,0.23370726495726496,0.30253533859303094,0.0994327787391133,0.0,0.1491868471035138,-0.5003789393731288,0.3473653005261988,756,0.21368469156987352,0.21283725155616876,0.164021164021164,-0.6097259427158461,0.2574955908289241,0.308411018728479,0.10189384395733601,0.0,0.3621705690002728,828,0.23182915626484701,0.2344903281335939,0.14143853998926464,-0.48314469256653436,0.2262479871175523,0.292830637821186,0.09536395248430535,0.0,0.3640827232765633,792,0.23382221756442534,0.23540256565291073,0.15333894500561168,-0.48713869729167913,0.2361111111111111,0.3116263646566677,0.10311004971148069,0.0,0.31672264894025165,468,0.17128017664316145,0.17124224548310052,0.1858974358974359,-0.8424363093352643,0.29415954415954415,0.30288918109430935,0.10089761852582364,0.0,0.38996834028839916,900,0.24245473444344628,0.24436372513617277,0.12111111111111111,-0.3478998319132729,0.18703703703703703,0.2738395061728395,0.0898517146776406,0.0,0.3687539857940801,2304,0.24048416482248608,0.2404951222071829,0.14689429012345678,-0.46276384209617993,0.22858796296296294,0.30483217592592593,0.1004224235628858,0.0,0.3419377186876329,1188,0.17966667823689653,0.18091790626018386,0.1575944631500187,-0.6038014753069953,0.25,0.29980642564817656,0.09826307406273735,0.0,0.3797456604474148,252,0.24181102663867116,0.24495854624495295,0.13051146384479717,-0.38760324428900983,0.2037037037037037,0.28733098177542615,0.09405531760029112,0.0,0.36432411848098206,972,0.2460652444488919,0.24478851536204468,0.15340649291266575,-0.5050536751063812,0.2393689986282579,0.30883108378916946,0.10192758932788398,0.0,0.3617289293544621,1764,0.2163458976771799,0.2179980060910694,0.1449357520786092,-0.48771388138427896,0.22808012093726376,0.2974583635419398,0.09742179184599008,0.0,0.3561958963983978,1008,0.20600404116995824,0.20716717294691928,0.15255731922398588,-0.5238095238095244,0.23809523809523808,0.3042052469135802,0.1001157407407407,0.0,0.366938089261611,1692,0.23104903321498726,0.2293206569319142,0.14696611505122145,-0.4769050757818052,0.22970843183609138,0.3026218965809529,0.09950951991509975,0.0,0.35623483637258085,2052,0.2131342062955746,0.21547349117911088,0.15101797704136888,-0.5199107870114263,0.2370045484080572,0.3024194212337573,0.09935976396240521,0.0
dices-350,1506676066,none,none,none,4,none,8e-05,0.31033750826482215,0.24390243902439024,0.07975903720977227,0.08181437368668129,0.2621972934472934,0.30253533859303094,0.0994327787391133,0.0,0.16818019943019946,-0.6913959517460753,0.29379147437231695,756,0.05713784345553865,0.05667620083260044,0.18636096413874192,-0.8289717700391512,0.291005291005291,0.308411018728479,0.10189384395733601,0.0,0.3179925953481781,828,0.11614802635299476,0.1209490277938341,0.1564680622651637,-0.6407464056286325,0.24879227053140093,0.292830637821186,0.09536395248430535,0.0,0.3161792521460789,792,0.09824126205795705,0.09939095106430292,0.17241863075196406,-0.6721806577964076,0.2647306397306397,0.3116263646566677,0.10311004971148069,0.0,0.2758484720461907,468,0.06659271582120281,0.06668544089191325,0.20204178537511872,-1.0024435494818773,0.31837606837606836,0.30288918109430935,0.10089761852582364,0.0,0.3256256534455605,900,0.05853732278784121,0.06370483758825499,0.14234567901234568,-0.584228854430177,0.21888888888888888,0.2738395061728395,0.0898517146776406,0.0,0.31515740391968866,2304,0.08909944639308896,0.09037571248800166,0.1675347222222222,-0.6682999302173767,0.2595486111111111,0.30483217592592593,0.1004224235628858,0.0,0.29677686222536864,1188,0.05791262193620626,0.06116611904476673,0.17368125701459033,-0.7675129612137033,0.2741301907968574,0.29980642564817656,0.09826307406273735,0.0,0.3293118096856414,252,0.09759363807809363,0.09961506057551621,0.14814814814814814,-0.575117196219957,0.23015873015873015,0.28733098177542615,0.09405531760029112,0.0,0.31550168969105513,972,0.10861445904443094,0.1073072563741097,0.17306812985825332,-0.6979517616326836,0.2688614540466392,0.30883108378916946,0.10192758932788398,0.0,0.3060006005732053,1764,0.05907669573903361,0.06330624379167338,0.16534391534391535,-0.6971964096626393,0.2586923658352229,0.2974583635419398,0.09742179184599008,0.0,0.31190001929750544,1008,0.08757303136480696,0.09037794540348594,0.16843033509700175,-0.6823561794660067,0.2619047619047619,0.3042052469135802,0.1001157407407407,0.0,0.3140595716198126,1692,0.08059237272395153,0.07966091505847851,0.16719201470974518,-0.6801610022075402,0.26004728132387706,0.3026218965809529,0.09950951991509975,0.0,0.3072843512870744,2052,0.07907530019155802,0.08342156162191852,0.1689950184102231,-0.7008395719837439,0.2639701104613385,0.3024194212337573,0.09935976396240521,0.0
dices-350,621609371,none,none,none,4,none,8e-05,0.35469225876700067,0.24390243902439024,0.2351843450140464,0.23461937167831715,0.23139245014245013,0.30253533859303094,0.0994327787391133,0.0,0.14764363722697055,-0.48485880711782636,0.342069816904677,756,0.23734181127685386,0.23613454117259022,0.16225749559082892,-0.5924170616113744,0.2548500881834215,0.308411018728479,0.10189384395733601,0.0,0.3532562163055865,828,0.23229605270598955,0.23261685933900578,0.14143853998926464,-0.48314469256653436,0.2262479871175523,0.292830637821186,0.09536395248430535,0.0,0.3614287792812454,792,0.2650660466846767,0.2658875248733066,0.1499719416386083,-0.45448423367319757,0.23106060606060605,0.3116263646566677,0.10311004971148069,0.0,0.30754622085420563,468,0.1807516572289798,0.18067621548185878,0.1868471035137702,-0.8518484999321241,0.29558404558404555,0.30288918109430935,0.10089761852582364,0.0,0.38327841082039676,900,0.24725466192476125,0.2477307820409215,0.11864197530864197,-0.3204197130159583,0.18333333333333332,0.2738395061728395,0.0898517146776406,0.0,0.3624766719172688,2304,0.25470820001502603,0.25301607457193404,0.1455439814814815,-0.4493175559574103,0.2265625,0.30483217592592593,0.1004224235628858,0.0,0.3378182596455413,1188,0.20316887039914996,0.2043756272146107,0.15460157126823795,-0.5733435244406311,0.2455106621773288,0.29980642564817656,0.09826307406273735,0.0,0.3611603349921107,252,0.207386480915949,0.20851102741583205,0.13403880070546736,-0.42510603467519936,0.20899470899470898,0.28733098177542615,0.09405531760029112,0.0,0.34869544727417484,972,0.2316602098500104,0.23007707490446888,0.15660722450845907,-0.5364556891920584,0.24417009602194786,0.30883108378916946,0.10192758932788398,0.0,0.3593793950175231,1764,0.2420860249306037,0.24219061585585322,0.141408415217939,-0.4515070246448092,0.2227891156462585,0.2974583635419398,0.09742179184599008,0.0,0.35222199326876846,1008,0.22724647379475268,0.2269258108177252,0.14991181657848324,-0.4973850812001106,0.23412698412698413,0.3042052469135802,0.1001157407407407,0.0,0.3575669344042838,1692,0.23559468957933163,0.23319422044020086,0.14670344102968216,-0.4742653884256267,0.2293144208037825,0.3026218965809529,0.09950951991509975,0.0,0.3523290518482809,2052,0.23485728559197733,0.23570638458522006,0.1484188867229803,-0.4937524084612117,0.23310591293047436,0.3024194212337573,0.09935976396240521,0.0
dices-350,2454110510,none,none,none,4,none,8e-05,0.3365487524698762,0.24390243902439024,0.17229549214526485,0.1730699257255001,0.2438568376068376,0.30253533859303094,0.0994327787391133,0.0,0.15595322886989554,-0.5684287500309908,0.3257691574616588,756,0.175808749093966,0.17468915265252347,0.17048794826572605,-0.6731918400989081,0.26719576719576715,0.308411018728479,0.10189384395733601,0.0,0.3403069328562234,828,0.19081461472277708,0.1932543155650343,0.14680622651637146,-0.539431018660141,0.23429951690821257,0.292830637821186,0.09536395248430535,0.0,0.337116252000582,792,0.17748303475564917,0.1792322435230176,0.1617564534231201,-0.5687748563378829,0.2487373737373737,0.3116263646566677,0.10311004971148069,0.0,0.28810429114611624,468,0.10940231884911925,0.10941103744326469,0.196343779677113,-0.9459704059007197,0.30982905982905984,0.30288918109430935,0.10089761852582364,0.0,0.36499913976786963,900,0.18828049344447417,0.1907873480734373,0.12604938271604937,-0.40286006970790167,0.19444444444444442,0.2738395061728395,0.0898517146776406,0.0,0.344223338926366,2304,0.19224174031552344,0.19226031936437998,0.15383873456790123,-0.5319161708098537,0.23900462962962962,0.30483217592592593,0.1004224235628858,0.0,0.31749477970491957,1188,0.1291166653003945,0.1306275204919237,0.16432846988402544,-0.672331864756315,0.2601010101010101,0.29980642564817656,0.09826307406273735,0.0,0.3549298053970951,252,0.19366237556121688,0.1991269999703124,0.13580246913580246,-0.443857429868294,0.21164021164021163,0.28733098177542615,0.09405531760029112,0.0,0.3450072519871616,972,0.21798845976050127,0.2164359839566512,0.15843621399176955,-0.5543996972410168,0.24691358024691357,0.30883108378916946,0.10192758932788398,0.0,0.3331030502530263,1764,0.1515445673305636,0.15348718293464256,0.15325018896447468,-0.5730586151273145,0.24055177626606195,0.2974583635419398,0.09742179184599008,0.0,0.3334281854784637,1008,0.16406086888596783,0.1659326870263712,0.15828924162257493,-0.5810624827965873,0.2466931216931217,0.3042052469135802,0.1001157407407407,0.0,0.34158634538152616,1692,0.17995283224663133,0.17861100289470688,0.15405831363278172,-0.5481766343986214,0.24034672970843182,0.3026218965809529,0.09950951991509975,0.0,0.3324097106475396,2052,0.16598524994126532,0.16838716270369014,0.1575157028373403,-0.585306733386963,0.2467511371020143,0.3024194212337573,0.09935976396240521,0.0
dices-350,1124617826,none,none,none,4,none,8e-05,0.32152803640951516,0.24390243902439024,0.11749234893104125,0.11831154236663576,0.2547186609686609,0.30253533859303094,0.0994327787391133,0.0,0.16319444444444445,-0.6412539859981765,0.30776346818061834,756,0.10988046818372868,0.10934367670694334,0.1793062904174015,-0.7597362456212653,0.2804232804232804,0.308411018728479,0.10189384395733601,0.0,0.32157682473885907,828,0.1244443139496371,0.12736882757057688,0.15539452495974235,-0.6294891404099112,0.2471819645732689,0.292830637821186,0.09536395248430535,0.0,0.331441873999709,792,0.15245931706164118,0.1527469176527912,0.16512345679012344,-0.6014293199563643,0.2537878787878788,0.3116263646566677,0.10311004971148069,0.0,0.2840927837125556,468,0.10226738501113292,0.10240180559072273,0.19729344729344728,-0.9553825964975793,0.31125356125356124,0.30288918109430935,0.10089761852582364,0.0,0.3401476952396077,900,0.09785343510803296,0.09664780535347454,0.13740740740740742,-0.529268616635548,0.21148148148148146,0.2738395061728395,0.0898517146776406,0.0,0.32619722288805947,2304,0.12541715552070684,0.1250748135465905,0.1627121913580247,-0.62027747972177,0.25231481481481477,0.30483217592592593,0.1004224235628858,0.0,0.3104573280320928,1188,0.10633137142385425,0.10890262176804806,0.1673213617658062,-0.7027898156226793,0.26459034792368125,0.29980642564817656,0.09826307406273735,0.0,0.3293118096856414,252,0.09759363807809289,0.09961506057551621,0.14814814814814814,-0.575117196219957,0.23015873015873015,0.28733098177542615,0.09405531760029112,0.0,0.3169272064408769,972,0.11886827161156245,0.11913352381863584,0.17169638774577045,-0.6844937555959647,0.2668038408779149,0.30883108378916946,0.10192758932788398,0.0,0.32260062135253137,1764,0.11108987350926869,0.11195374836940815,0.15854119425547994,-0.6273689002365188,0.2484882842025699,0.2974583635419398,0.09742179184599008,0.0,0.3238186819476743,1008,0.12747972920193432,0.12883107991669127,0.1631393298059965,-0.6295072942471793,0.25396825396825395,0.3042052469135802,0.1001157407407407,0.0,0.32474230254350733,1692,0.12629818410438415,0.12807886621292236,0.16115051221434198,-0.6194481930154374,0.25098502758077224,0.3026218965809529,0.09950951991509975,0.0,0.3188692381979206,2052,0.1102316972716418,0.11031420621996155,0.16487979207277453,-0.6594221392792374,0.2577972709551657,0.3024194212337573,0.09935976396240521,0.0
dices-350,2591124800,none,none,none,4,none,8e-05,0.3514972987875154,0.24390243902439024,0.18857083385684115,0.18927515387358598,0.24082977207977205,0.30253533859303094,0.0994327787391133,0.0,0.15393518518518517,-0.5481331924663648,0.33834827935472717,756,0.18173184049400443,0.1809299276065636,0.16872427983539096,-0.6558829589944366,0.26455026455026454,0.308411018728479,0.10189384395733601,0.0,0.3649778401300896,828,0.24313789559483973,0.24654154417287372,0.13982823403113256,-0.4662587947384522,0.22383252818035423,0.292830637821186,0.09536395248430535,0.0,0.34820509146285783,792,0.17697215115974763,0.17797786650432423,0.1617564534231201,-0.5687748563378829,0.2487373737373737,0.3116263646566677,0.10311004971148069,0.0,0.3199641400261512,468,0.19073155317046087,0.19080771247590883,0.18304843304843305,-0.8141997375446857,0.2898860398860399,0.30288918109430935,0.10089761852582364,0.0,0.3662355155245883,900,0.16028014577411626,0.15881545736271682,0.13246913580246913,-0.47430837884091925,0.20407407407407402,0.2738395061728395,0.0898517146776406,0.0,0.3554283766547918,2304,0.19427952199291448,0.19418228228813855,0.15364583333333334,-0.5299952727900294,0.2387152777777778,0.30483217592592593,0.1004224235628858,0.0,0.33630877421222877,1188,0.16154903001132714,0.16331395529624723,0.16021324354657687,-0.630452182315064,0.25392817059483724,0.29980642564817656,0.09826307406273735,0.0,0.3873572820941242,252,0.26675428440082694,0.26969804747244625,0.12698412698412698,-0.3501004539028203,0.1984126984126984,0.28733098177542615,0.09405531760029112,0.0,0.35233802370826167,972,0.20568707670622655,0.20498417865464577,0.1593507087334248,-0.5633717012654962,0.24828532235939643,0.30883108378916946,0.10192758932788398,0.0,0.35081454618054414,1764,0.1778325349079451,0.17891228957575353,0.15047871000251953,-0.5446103705463028,0.23639455782312926,0.2974583635419398,0.09742179184599008,0.0,0.35136182724032633,1008,0.19089372030174634,0.19270627829677095,0.15476190476190477,-0.5458298926507026,0.2414021164021164,0.3042052469135802,0.1001157407407407,0.0,0.3664238860904659,1692,0.23104903321498738,0.23007384851611137,0.14696611505122142,-0.47690507578180497,0.22970843183609138,0.3026218965809529,0.09950951991509975,0.0,0.33922438956911233,2052,0.15352782504375348,0.1555309045136404,0.1596816114359974,-0.6071053821788082,0.25,0.3024194212337573,0.09935976396240521,0.0
dices-350,2969282657,none,none,none,4,none,8e-05,0.2676768271154525,0.24390243902439024,0.05359494765987228,0.05296330612900194,0.2605947293447293,0.30253533859303094,0.0994327787391133,0.0,0.16711182336182334,-0.6806512448000968,0.25669367117699443,756,0.07985002574159179,0.08025564041422825,0.18400940623162845,-0.805893261899856,0.2874779541446208,0.308411018728479,0.10189384395733601,0.0,0.27010230251396145,828,0.06742852995005744,0.06703244934738234,0.15807836822329577,-0.6576323034567146,0.25120772946859904,0.292830637821186,0.09536395248430535,0.0,0.2668392198085718,792,0.04896224436483424,0.04770217902039314,0.17522446689113355,-0.6993927108118088,0.2689393939393939,0.3116263646566677,0.10311004971148069,0.0,0.23307708733717705,468,0.05571546338594393,0.055699587063072944,0.2067901234567901,-1.049504502466175,0.32549857549857547,0.30288918109430935,0.10089761852582364,0.0,0.2893612617131211,900,0.022347184093600186,0.019828563545107293,0.1334567901234568,-0.48530042639984505,0.20555555555555555,0.2738395061728395,0.0898517146776406,0.0,0.2687814789377289,2304,0.049542957357920775,0.04870328950247326,0.16792052469135804,-0.6721417262570253,0.26012731481481477,0.30483217592592593,0.1004224235628858,0.0,0.26062897823432163,1188,0.054921164145220774,0.05497810293150849,0.17068836513280958,-0.737055010347339,0.2696408529741863,0.29980642564817656,0.09826307406273735,0.0,0.29044945965555424,252,0.0860269473859734,0.08262906958884061,0.14285714285714285,-0.5188630106406731,0.2222222222222222,0.28733098177542615,0.09405531760029112,0.0,0.2622765436688664,972,0.061732163642903556,0.06210224192439278,0.17718335619570189,-0.7383257797428397,0.27503429355281206,0.30883108378916946,0.10192758932788398,0.0,0.2705824121432107,1764,0.05126911391740615,0.050855679284437495,0.1605568153187201,-0.6480585326590733,0.25151171579743004,0.2974583635419398,0.09742179184599008,0.0,0.26764219966957753,1008,0.04981752149050844,0.04769031087813983,0.16887125220458554,-0.6867602532342423,0.2625661375661375,0.3042052469135802,0.1001157407407407,0.0,0.2741131526426962,1692,0.08508384166190615,0.08504063440871401,0.16377725242973468,-0.6458450665772213,0.2549251379038613,0.3026218965809529,0.09950951991509975,0.0,0.26238052097435843,2052,0.027613493421721647,0.0265376821625453,0.16986138184968594,-0.7095590315004818,0.26526965562053284,0.3024194212337573,0.09935976396240521,0.0
dices-350,1435485536,none,none,none,4,none,8e-05,0.3714875454799888,0.24390243902439024,0.22816617790636168,0.229483694184252,0.23228276353276353,0.30253533859303094,0.0994327787391133,0.0,0.1482371794871795,-0.49082808875448114,0.3555637510091277,756,0.2075569364295452,0.20657412064749348,0.164021164021164,-0.6097259427158461,0.25749559082892415,0.308411018728479,0.10189384395733601,0.0,0.38261126040506,828,0.27984175924474136,0.2864749174762541,0.13446054750402578,-0.4099724686448458,0.21578099838969403,0.292830637821186,0.09536395248430535,0.0,0.3676053156544008,792,0.2139493285549206,0.21554565396031933,0.15614478114478114,-0.5143507503070803,0.2403198653198653,0.3116263646566677,0.10311004971148069,0.0,0.34311052040605877,468,0.2316431233284633,0.23167131025697643,0.1745014245014245,-0.7294900221729492,0.27706552706552706,0.30288918109430935,0.10089761852582364,0.0,0.38981937602627253,900,0.21826552511800656,0.21780414271152848,0.12703703703703706,-0.41385211726682747,0.1959259259259259,0.2738395061728395,0.0898517146776406,0.0,0.37411127052446996,2304,0.22908084485755711,0.22953108309141226,0.14863040123456792,-0.4800519242745984,0.23119212962962962,0.30483217592592593,0.1004224235628858,0.0,0.36060330031737503,1188,0.21495938698836167,0.2168622546218452,0.15235690235690236,-0.5505000612908577,0.24214365881032546,0.29980642564817656,0.09826307406273735,0.0,0.39817929354807574,252,0.285471817858745,0.29383586313274657,0.12522045855379188,-0.33134905870972564,0.19576719576719576,0.28733098177542615,0.09405531760029112,0.0,0.3663652636055004,972,0.22097311273767828,0.2200291096440419,0.15660722450845907,-0.5364556891920584,0.24417009602194786,0.30883108378916946,0.10192758932788398,0.0,0.3762262185145238,1764,0.23798850498012253,0.24036195460691992,0.14216427311665406,-0.45926563680326726,0.22392290249433103,0.2974583635419398,0.09742179184599008,0.0,0.36798669310984583,1008,0.21873983570649147,0.22106658284335667,0.15079365079365079,-0.506193228736582,0.23544973544973544,0.3042052469135802,0.1001157407407407,0.0,0.3823194013387961,1692,0.25359863839910585,0.25231826546814967,0.14355135277121095,-0.4425891401514861,0.22458628841607564,0.3026218965809529,0.09950951991509975,0.0,0.3625847676509313,2052,0.20719096007826657,0.2105087693697067,0.1521009313406974,-0.5308101114073489,0.23862897985705,0.3024194212337573,0.09935976396240521,0.0
