tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.420133582449186,0.22889305816135086,0.36960447139520197,0.37096817936157234,0.21342857142857144,0.30176326530612246,0.09926621315192743,0.0,0.13133333333333333,-0.3230416388739139,0.26362649392206045,700,0.2357542456529448,0.24770651107362768,0.24555555555555558,-2.430850726786552,0.3842857142857143,0.23079183673469386,0.07157278911564627,0.0,0.4278619405150054,1050,0.398922653026344,0.399755234791017,0.11280423280423281,-0.269191518312734,0.19555555555555554,0.27754497354497354,0.08887881078357268,0.0,0.40702594071264747,700,0.4193147908914108,0.4223661782482854,0.13444444444444445,-0.30136084284460063,0.21666666666666665,0.3121088435374149,0.10331065759637188,0.0,0.5152830991911452,350,0.5594561987663581,0.5609122490467442,0.09555555555555555,0.0864867677153065,0.1457142857142857,0.31463401360544213,0.10460226757369614,0.0,0.48946158845361487,700,0.4671468609284123,0.4532541948400512,0.05968253968253967,-0.010380197776549416,0.1,0.18827755102040816,0.059069387755102024,0.0,0.35447961919579535,1400,0.3151598365715355,0.3174651072496413,0.19103174603174605,-0.9060224267877097,0.2969047619047619,0.30459693877551014,0.10022534013605439,0.0,0.4659818269787304,2100,0.4587765512126224,0.458534646216949,0.09153439153439154,-0.06806605957709566,0.15777777777777777,0.2694920634920635,0.08570105820105818,0.0,0.3273849722023261,700,0.238386429984741,0.23873965705549902,0.2255555555555556,-1.4576514073371292,0.3385714285714285,0.275330612244898,0.09177687074829931,0.0,0.49182673295280055,1750,0.5162618026772474,0.502616109258568,0.07434920634920635,0.00786734446865156,0.132,0.24257959183673464,0.07493877551020407,0.0,0.3583080404732982,1050,0.3653352212446103,0.36703511744933226,0.16349206349206352,-0.6390403291316247,0.26571428571428574,0.3004637944066516,0.09974865205341395,0.0,0.47627269236463293,1050,0.4471155928964848,0.4467026084171837,0.11523809523809524,-0.10915923314799669,0.18063492063492062,0.3137705215419501,0.1038968002015621,0.0,0.39380856117716706,2450,0.3375877818350242,0.3406288928986831,0.1382312925170068,-0.4218052791632301,0.22748299319727888,0.29613527696793,0.09722237956407052,0.0
dices-350,3208936010,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.4095436231320659,0.22889305816135086,0.33968004011980885,0.3390677147688419,0.22,0.30176326530612246,0.09926621315192743,0.0,0.13631746031746034,-0.37325134090514545,0.2775281748733076,700,0.26066079972907447,0.2710691016991555,0.23492063492063495,-2.282261845923786,0.3695238095238095,0.23079183673469386,0.07157278911564627,0.0,0.41790115796871136,1050,0.38432249928433787,0.38544609309752553,0.11555555555555556,-0.3001474090032885,0.19936507936507936,0.27754497354497354,0.08887881078357268,0.0,0.3903593235728067,700,0.401914157486233,0.4021762009420166,0.13936507936507936,-0.3489903424056189,0.22,0.3121088435374149,0.10331065759637188,0.0,0.4813117916566192,350,0.47740293573884274,0.4781361141132825,0.12063492063492064,-0.15327251916340034,0.18285714285714286,0.31463401360544213,0.10460226757369614,0.0,0.45255095801196893,700,0.3799194940154888,0.3594538294072762,0.07365079365079365,-0.24685215895829526,0.12,0.18827755102040816,0.059069387755102024,0.0,0.35576402033068844,1400,0.34003129612015504,0.3429938091183667,0.185,-0.8458405803249487,0.28880952380952374,0.30459693877551014,0.10022534013605439,0.0,0.44568174564292007,2100,0.3933327755381033,0.38631403047202856,0.10386243386243388,-0.21191541904614963,0.1741269841269841,0.2694920634920635,0.08570105820105818,0.0,0.33714494569757725,700,0.2802086252769748,0.2803977323208033,0.21746031746031746,-1.3694457621758382,0.3276190476190476,0.275330612244898,0.09177687074829931,0.0,0.47112164456189376,1750,0.4615038063304679,0.44353388014174355,0.08584126984126984,-0.14548535463568157,0.14857142857142858,0.24257959183673464,0.07493877551020407,0.0,0.3514014075811828,1050,0.3569741376223202,0.35803750323086897,0.16634920634920636,-0.6676837523591677,0.2673015873015873,0.3004637944066516,0.09974865205341395,0.0,0.4455145265025504,1050,0.38048299356450505,0.3785012031617739,0.12825396825396823,-0.23443617132724692,0.19936507936507936,0.3137705215419501,0.1038968002015621,0.0,0.39118492436534136,2450,0.32648625766061384,0.3273204625783949,0.13977324263038549,-0.4376653118048148,0.22884353741496596,0.29613527696793,0.09722237956407052,0.0
dices-350,701702170,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.42771307963769817,0.22889305816135086,0.34777513924907577,0.3459124437384273,0.2174285714285714,0.30176326530612246,0.09926621315192743,0.0,0.13438095238095238,-0.3537431127274058,0.2733377778995467,700,0.25441096387604534,0.2640973699324765,0.23619047619047626,-2.3000038018476983,0.3723809523809524,0.23079183673469386,0.07157278911564627,0.0,0.43257347142941455,1050,0.3469527627076074,0.3479344604798248,0.12021164021164021,-0.3525343009411499,0.20698412698412696,0.27754497354497354,0.08887881078357268,0.0,0.4267094541894563,700,0.43223564044186075,0.42861114642096737,0.13158730158730159,-0.2737050043898157,0.20809523809523808,0.3121088435374149,0.10331065759637188,0.0,0.5022170178231947,350,0.5229010786510572,0.5238860489245272,0.10539682539682539,-0.0075959904269709,0.16,0.31463401360544213,0.10460226757369614,0.0,0.4553062832300083,700,0.3892283151968439,0.3690802794130415,0.07111111111111111,-0.20385725692525059,0.11619047619047616,0.18827755102040816,0.059069387755102024,0.0,0.3514808012179727,1400,0.31673286080200214,0.3179974732650413,0.19031746031746033,-0.8988956291802777,0.29714285714285715,0.30459693877551014,0.10022534013605439,0.0,0.4781115983060478,2100,0.4334893823412787,0.42884649353428617,0.09708994708994709,-0.13289087822194823,0.16428571428571428,0.2694920634920635,0.08570105820105818,0.0,0.3179771475353291,700,0.25008375632346225,0.249752927127913,0.22825396825396824,-1.4870532890575587,0.3447619047619047,0.275330612244898,0.09177687074829931,0.0,0.5003140705597451,1750,0.49144418485968544,0.4799526190127274,0.08076190476190476,-0.07770515613652851,0.1413333333333333,0.24257959183673464,0.07493877551020407,0.0,0.37094291514927885,1050,0.37302533305494173,0.3717549431736551,0.16116402116402115,-0.6157012435388116,0.25936507936507935,0.3004637944066516,0.09974865205341395,0.0,0.438811339198436,1050,0.3792139493887078,0.37818612579386474,0.128994708994709,-0.24156575317484674,0.2003174603174603,0.3137705215419501,0.1038968002015621,0.0,0.41642237331804505,2450,0.3352139984708896,0.33272646750485085,0.13668934240362812,-0.40594524652164554,0.22476190476190475,0.29613527696793,0.09722237956407052,0.0
dices-350,1506676066,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.39606771161614446,0.22889305816135086,0.2982807297886977,0.29665217900184426,0.23142857142857143,0.30176326530612246,0.09926621315192743,0.0,0.14412698412698413,-0.45192386765471815,0.24296437111971092,700,0.20097840182129242,0.21004169812565998,0.25825396825396835,-2.6082702860256757,0.4033333333333334,0.23079183673469386,0.07157278911564627,0.0,0.41758198931833473,1050,0.3689065072320759,0.367465928599037,0.11767195767195766,-0.32395963261140714,0.20317460317460315,0.27754497354497354,0.08887881078357268,0.0,0.3586667600962324,700,0.3390920081020426,0.3377753278770461,0.15301587301587302,-0.4811237928007024,0.239047619047619,0.3121088435374149,0.10331065759637188,0.0,0.47412813601492837,350,0.4625890962412375,0.4632504763315003,0.12571428571428572,-0.20183136207554364,0.19047619047619044,0.31463401360544213,0.10460226757369614,0.0,0.4555907809983897,700,0.3909949639609844,0.37066628154491615,0.07,-0.1850469872857936,0.11476190476190476,0.18827755102040816,0.059069387755102024,0.0,0.3273489193793861,1400,0.28531330483440936,0.2878118258557013,0.20063492063492067,-1.0018382612876322,0.31142857142857144,0.30459693877551014,0.10022534013605439,0.0,0.44333590154023583,2100,0.37245633644386467,0.365159514284712,0.10645502645502646,-0.242167001080414,0.17809523809523808,0.2694920634920635,0.08570105820105818,0.0,0.2929795398705104,700,0.19860970489015936,0.1990606805288517,0.24650793650793656,-1.6859483712839984,0.37,0.275330612244898,0.09177687074829931,0.0,0.47881318138498874,1750,0.4665948896462729,0.4472483714260571,0.08438095238095239,-0.1259985475671752,0.14685714285714285,0.24257959183673464,0.07493877551020407,0.0,0.3322376852855302,1050,0.32219289947670215,0.3228071449407953,0.17544973544973547,-0.7589183596765265,0.28,0.3004637944066516,0.09974865205341395,0.0,0.4360956232000535,1050,0.35565185361975254,0.3545114881180466,0.13301587301587303,-0.2802691974903875,0.20666666666666664,0.3137705215419501,0.1038968002015621,0.0,0.37373651502497446,2450,0.2776069034769355,0.2759690049402159,0.14888888888888888,-0.5314260930094765,0.2420408163265306,0.29613527696793,0.09722237956407052,0.0
dices-350,621609371,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.3994422300738371,0.22889305816135086,0.3096570716444727,0.3111494616437328,0.2279047619047619,0.30176326530612246,0.09926621315192743,0.0,0.14155555555555555,-0.4260194990908346,0.255192101551481,700,0.23425073280340836,0.2442587616816683,0.2511111111111111,-2.5084717839536683,0.39238095238095233,0.23079183673469386,0.07157278911564627,0.0,0.41593170532522233,1050,0.3630252564412107,0.36994310626604304,0.11851851851851852,-0.33348452205465473,0.2044444444444444,0.27754497354497354,0.08887881078357268,0.0,0.3742628529862573,700,0.37930411427870947,0.3815917023002709,0.1442857142857143,-0.39661984196663735,0.22809523809523807,0.3121088435374149,0.10331065759637188,0.0,0.46491584053181817,350,0.43915104729885884,0.438505574914319,0.13206349206349205,-0.2625299157157226,0.2,0.31463401360544213,0.10460226757369614,0.0,0.4473719887063594,700,0.3777049491340244,0.3656033478869694,0.06857142857142857,-0.1608623548922059,0.11238095238095237,0.18827755102040816,0.059069387755102024,0.0,0.3325747370386772,1400,0.29850022269753623,0.3007218615363111,0.19801587301587306,-0.9757066700603809,0.3073809523809523,0.30459693877551014,0.10022534013605439,0.0,0.4453779970948409,2100,0.3960533658832553,0.39759704753863345,0.10391534391534392,-0.21253279827133853,0.17492063492063495,0.2694920634920635,0.08570105820105818,0.0,0.46538995327294674,700,0.23531822490690912,0.23531822490690923,0.2361904761904762,-1.5735294117647065,0.35428571428571426,0.275330612244898,0.09177687074829931,0.0,0.4734426246300596,1750,0.4760254941492371,0.46788853631268934,0.08533333333333332,-0.13870733478576613,0.14819047619047618,0.24257959183673464,0.07493877551020407,0.0,0.33529764043598037,1050,0.33464781048313885,0.33710744294989264,0.17216931216931217,-0.7260314663411993,0.27650793650793654,0.3004637944066516,0.09974865205341395,0.0,0.4286374841021114,1050,0.33453004036762435,0.33405894144790776,0.13714285714285715,-0.3199911534984423,0.2126984126984127,0.3137705215419501,0.1038968002015621,0.0,0.38376108908529255,2450,0.30322090876003865,0.30560615759161003,0.1434467120181406,-0.4754495072156486,0.23442176870748296,0.29613527696793,0.09722237956407052,0.0
dices-350,2454110510,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.39396540264791985,0.22889305816135086,0.31548101971582504,0.31430757715794805,0.2275238095238095,0.30176326530612246,0.09926621315192743,0.0,0.14174603174603173,-0.42793834120667773,0.2500692462396281,700,0.22034611702206233,0.2306016188894339,0.25428571428571434,-2.552826673763449,0.39714285714285713,0.23079183673469386,0.07157278911564627,0.0,0.40870373682966843,1050,0.3755937835969224,0.3778474370816969,0.11724867724867724,-0.31919718788978346,0.2019047619047619,0.27754497354497354,0.08887881078357268,0.0,0.3573502847245864,700,0.326405625646212,0.3230388697777592,0.15380952380952378,-0.48880597014925353,0.24047619047619045,0.3121088435374149,0.10331065759637188,0.0,0.49165735946119743,350,0.4880701437902045,0.48916007949336504,0.11174603174603176,-0.06829454406715008,0.16952380952380952,0.31463401360544213,0.10460226757369614,0.0,0.465805640599339,700,0.4158160329422876,0.3930289616144668,0.06888888888888889,-0.1662367176463364,0.11238095238095237,0.18827755102040816,0.059069387755102024,0.0,0.3311038847918239,1400,0.290486235998068,0.2924038294309642,0.19896825396825396,-0.98520906687029,0.3088095238095238,0.30459693877551014,0.10022534013605439,0.0,0.43884711787782643,2100,0.38853866203659776,0.3823093164418114,0.10359788359788359,-0.20882852292020404,0.17333333333333334,0.2694920634920635,0.08570105820105818,0.0,0.45939728548424197,700,0.22428669115212999,0.22428669115212985,0.23873015873015876,-1.6012017710309938,0.358095238095238,0.275330612244898,0.09177687074829931,0.0,0.4749966506319366,1750,0.4825087335681615,0.46509797666248903,0.0808888888888889,-0.07939966109900776,0.14095238095238094,0.24257959183673464,0.07493877551020407,0.0,0.32491343375576537,1050,0.3027805242917859,0.30117816922358526,0.17851851851851852,-0.7896835179579618,0.28476190476190477,0.3004637944066516,0.09974865205341395,0.0,0.441643604521591,1050,0.381469956460286,0.3798684960795396,0.12846560846560842,-0.23647319471227513,0.19936507936507936,0.3137705215419501,0.1038968002015621,0.0,0.370619422722386,2450,0.2887150985452177,0.2884663993771713,0.147437641723356,-0.5164990034644554,0.23959183673469386,0.29613527696793,0.09722237956407052,0.0
dices-350,1124617826,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.4035641221962094,0.22889305816135086,0.3189649491232299,0.3180340513087357,0.22599999999999998,0.30176326530612246,0.09926621315192743,0.0,0.1407936507936508,-0.41834413062746156,0.26842978481044005,700,0.24526857748251518,0.25486447117775995,0.2428571428571429,-2.393149070448238,0.38,0.23079183673469386,0.07157278911564627,0.0,0.4266254772802493,1050,0.38810114354568,0.38858319559191185,0.11492063492063492,-0.2930037419208529,0.19809523809523807,0.27754497354497354,0.08887881078357268,0.0,0.34324625868077696,700,0.30259542777765686,0.3020498450080683,0.15873015873015872,-0.5364354697102722,0.2476190476190476,0.3121088435374149,0.10331065759637188,0.0,0.504577492408198,350,0.5321492955464937,0.5330817952079436,0.10412698412698412,0.00454372030106498,0.1580952380952381,0.31463401360544213,0.10460226757369614,0.0,0.43926896328643056,700,0.3413385857037365,0.32492864944351274,0.07793650793650794,-0.31940605613905815,0.1261904761904762,0.18827755102040816,0.059069387755102024,0.0,0.3438171299497534,1400,0.3128689463933648,0.31505259511729244,0.19261904761904766,-0.9218597548042262,0.29928571428571427,0.30459693877551014,0.10022534013605439,0.0,0.44243650303788273,2100,0.3718194339622933,0.3665844375534552,0.10624338624338624,-0.23969748417965753,0.17714285714285713,0.2694920634920635,0.08570105820105818,0.0,0.4720056406850809,700,0.23346166992461026,0.23346166992461068,0.23365079365079366,-1.5458570524984192,0.35047619047619044,0.275330612244898,0.09177687074829931,0.0,0.48109646618947827,1750,0.47140721927164875,0.4543607281215351,0.08285714285714285,-0.10566448801742934,0.14380952380952378,0.24257959183673464,0.07493877551020407,0.0,0.332749989696376,1050,0.3181228533728024,0.318656325895461,0.17544973544973547,-0.7589183596765265,0.28,0.3004637944066516,0.09974865205341395,0.0,0.4453344498728464,1050,0.3887966693497568,0.3881902465384839,0.1268783068783069,-0.22119551932456205,0.19714285714285715,0.3137705215419501,0.1038968002015621,0.0,0.3809901559119622,2450,0.2904709359791038,0.2897929741363644,0.14675736961451247,-0.509501930240227,0.2383673469387755,0.29613527696793,0.09722237956407052,0.0
dices-350,2591124800,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.3971890762161121,0.22889305816135086,0.31884410498262666,0.318188414224403,0.22657142857142856,0.30176326530612246,0.09926621315192743,0.0,0.14104761904761903,-0.42090258678191894,0.2546585677604714,700,0.22573020839915953,0.23467125985423898,0.2507936507936508,-2.50403629497269,0.39238095238095233,0.23079183673469386,0.07157278911564627,0.0,0.39369625617530296,1050,0.3484163390159732,0.3525936094811087,0.12169312169312169,-0.3692028574668329,0.20888888888888887,0.27754497354497354,0.08887881078357268,0.0,0.3986612466124662,700,0.366053386656153,0.3647922997950139,0.14523809523809522,-0.405838454784899,0.22714285714285715,0.3121088435374149,0.10331065759637188,0.0,0.49573025968490025,350,0.4988853699576108,0.4987122001064589,0.10920634920634918,-0.044015122611078095,0.1657142857142857,0.31463401360544213,0.10460226757369614,0.0,0.4553408622425877,700,0.38882500706509915,0.37101054566749375,0.07206349206349207,-0.2199803451876423,0.11714285714285715,0.18827755102040816,0.059069387755102024,0.0,0.33433776052938313,1400,0.28466269372078845,0.2849697411377081,0.20063492063492067,-1.0018382612876322,0.31142857142857144,0.30459693877551014,0.10022534013605439,0.0,0.44455374031916745,2100,0.4041924514724573,0.39819528967414836,0.10132275132275131,-0.18228121623707394,0.17,0.2694920634920635,0.08570105820105818,0.0,0.30021843599825254,700,0.22291644060169863,0.2214005677576751,0.24158730158730163,-1.632333175205567,0.36285714285714277,0.275330612244898,0.09177687074829931,0.0,0.47309019301500504,1750,0.47891594207316995,0.4626753992434952,0.08126984126984127,-0.08448317598644395,0.1417142857142857,0.24257959183673464,0.07493877551020407,0.0,0.3444195428613284,1050,0.3202733085975277,0.3201031444596506,0.17365079365079367,-0.7408836117184441,0.27714285714285714,0.3004637944066516,0.09974865205341395,0.0,0.43109668109668114,1050,0.3606465162248276,0.36011927564939067,0.13269841269841268,-0.2772136624128445,0.2057142857142857,0.3137705215419501,0.1038968002015621,0.0,0.3805064268042398,2450,0.3024601605671859,0.3020562709757592,0.14462585034013606,-0.48757776747097803,0.23551020408163265,0.29613527696793,0.09722237956407052,0.0
dices-350,2969282657,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.41197583872025884,0.22889305816135086,0.3627892893717585,0.36227964510699,0.21533333333333332,0.30176326530612246,0.09926621315192743,0.0,0.13311111111111112,-0.34095083195511755,0.25990102019723,700,0.2352830811868435,0.24484754484158783,0.2453968253968254,-2.428632982296062,0.38571428571428573,0.23079183673469386,0.07157278911564627,0.0,0.421880418701412,1050,0.3990236472960748,0.39779429323801935,0.11322751322751322,-0.2739539630343577,0.19619047619047617,0.27754497354497354,0.08887881078357268,0.0,0.4055497837804239,700,0.4226408843664072,0.4240655943770152,0.13444444444444445,-0.30136084284460063,0.21190476190476187,0.3121088435374149,0.10331065759637188,0.0,0.5034352049277423,350,0.5235550940034516,0.5246151712502551,0.10412698412698412,0.00454372030106498,0.1580952380952381,0.31463401360544213,0.10460226757369614,0.0,0.46442914515203665,700,0.4256644901112973,0.4070849072778016,0.0638095238095238,-0.08024691358024705,0.10571428571428572,0.18827755102040816,0.059069387755102024,0.0,0.34533409320044556,1400,0.32333724141269327,0.32509565390675826,0.19015873015873017,-0.897311896378626,0.29666666666666663,0.30459693877551014,0.10022534013605439,0.0,0.45934896927138924,2100,0.4411169712420034,0.4332048380948006,0.09507936507936507,-0.10943046766476328,0.16111111111111107,0.2694920634920635,0.08570105820105818,0.0,0.31956387389906815,700,0.2512142198677184,0.250167885324263,0.2279365079365079,-1.4835942441492729,0.34380952380952373,0.275330612244898,0.09177687074829931,0.0,0.48265169754531606,1750,0.4978365414141989,0.47931888936789707,0.0772063492063492,-0.03025901718712154,0.13599999999999998,0.24257959183673464,0.07493877551020407,0.0,0.3609286892670865,1050,0.36953856018587866,0.3715065907415738,0.16306878306878309,-0.6347968590238404,0.2619047619047619,0.3004637944066516,0.09974865205341395,0.0,0.4515787146032831,1050,0.41657516915768844,0.41599353808238,0.12169312169312169,-0.17128844639136465,0.1898412698412698,0.3137705215419501,0.1038968002015621,0.0,0.3923928620398663,2450,0.34159998725694324,0.34153565833039806,0.13800453514739228,-0.41947292142182047,0.2262585034013605,0.29613527696793,0.09722237956407052,0.0
dices-350,1435485536,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",8e-05,0.43288977130067613,0.22889305816135086,0.3724123582279732,0.3725343669219756,0.21123809523809522,0.30176326530612246,0.09926621315192743,0.0,0.12977777777777777,-0.30737109492786074,0.2755262288682701,700,0.24299847869786367,0.2566044434719949,0.23793650793650795,-2.3243989912430774,0.37285714285714283,0.23079183673469386,0.07157278911564627,0.0,0.4497679237901904,1050,0.402646080275005,0.3998726351660742,0.11111111111111112,-0.25014173942623885,0.19365079365079363,0.27754497354497354,0.08887881078357268,0.0,0.4251025890747094,700,0.4677686194842767,0.47435260473795826,0.12253968253968253,-0.18612818261633013,0.2,0.3121088435374149,0.10331065759637188,0.0,0.4932691742456688,350,0.4979339817962347,0.4976161471321044,0.11174603174603176,-0.06829454406715008,0.16952380952380952,0.31463401360544213,0.10460226757369614,0.0,0.46512442443554103,700,0.41754193982835414,0.39602489065018376,0.06587301587301587,-0.11518027148209597,0.10809523809523808,0.18827755102040816,0.059069387755102024,0.0,0.3561053718850649,1400,0.3287695181242065,0.3309665855401901,0.1861904761904762,-0.8577185763373358,0.29,0.30459693877551014,0.10022534013605439,0.0,0.48063524958207265,2100,0.45798787754864195,0.4558192659032341,0.09216931216931216,-0.07547461027936442,0.15873015873015872,0.2694920634920635,0.08570105820105818,0.0,0.3381428738913382,700,0.26036325494488727,0.2606898964824684,0.21857142857142858,-1.381552419354839,0.32809523809523805,0.275330612244898,0.09177687074829931,0.0,0.5006724030858543,1750,0.49503643584471824,0.47929982047515823,0.07879365079365079,-0.05144032921810693,0.13847619047619047,0.24257959183673464,0.07493877551020407,0.0,0.3707977365196847,1050,0.3922238110239475,0.39680222065332593,0.15555555555555556,-0.559475264610672,0.2546031746031746,0.3004637944066516,0.09974865205341395,0.0,0.4541374106922887,1050,0.412964879973597,0.4115479612691062,0.1222222222222222,-0.17638100485393582,0.19015873015873014,0.3137705215419501,0.1038968002015621,0.0,0.4169836800281705,2450,0.3571272438774067,0.3577859358146412,0.133015873015873,-0.36816105111081154,0.2202721088435374,0.29613527696793,0.09722237956407052,0.0
