tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,none,none,none,4,none,8e-05,0.4167977816575947,0.22889305816135086,0.36153579381822615,0.3606887489876903,0.21371428571428572,0.30176326530612246,0.09926621315192743,0.0,0.13263492063492063,-0.33615372666550947,0.27733899453669886,700,0.25327392164572904,0.2639311152502594,0.23714285714285718,-2.3133102687906324,0.37142857142857144,0.23079183673469386,0.07157278911564627,0.0,0.42176625359808545,1050,0.4017957136472238,0.40488377438068024,0.1125925925925926,-0.26681029595192207,0.19492063492063488,0.27754497354497354,0.08887881078357268,0.0,0.4384871767195559,700,0.4194643395839271,0.417884189739064,0.12698412698412698,-0.22914837576821778,0.2,0.3121088435374149,0.10331065759637188,0.0,0.47811506721488345,350,0.49486225336419215,0.4946106487046547,0.1053968253968254,-0.007595990426971122,0.16,0.31463401360544213,0.10460226757369614,0.0,0.47104270283500277,700,0.4412868619005087,0.4157943152617684,0.07746031746031747,-0.3113445120078622,0.12476190476190474,0.18827755102040816,0.059069387755102024,0.0,0.36145274353940965,1400,0.3035007499672031,0.30582368581958413,0.18531746031746033,-0.8490080459282519,0.28833333333333333,0.30459693877551014,0.10022534013605439,0.0,0.45304182928856074,2100,0.4296880746139666,0.4249344995022652,0.09751322751322751,-0.13782991202346073,0.16396825396825396,0.2694920634920635,0.08570105820105818,0.0,0.47180210623011054,700,0.23767227726360213,0.23767227726360088,0.23365079365079364,-1.5458570524984188,0.35047619047619044,0.275330612244898,0.09177687074829931,0.0,0.4629018407436862,1750,0.45524852527211335,0.44552062223605854,0.0838095238095238,-0.11837327523602026,0.14514285714285713,0.24257959183673464,0.07493877551020407,0.0,0.4058672318686993,1050,0.3925631881145005,0.39365002561697715,0.14666666666666667,-0.4703623923472049,0.23682539682539683,0.3004637944066516,0.09974865205341395,0.0,0.4524631273734152,1050,0.4409717464467061,0.4399528673504682,0.11894179894179893,-0.14480714238599468,0.18476190476190477,0.3137705215419501,0.1038968002015621,0.0,0.4009932869612079,2450,0.3265129235126632,0.3258429622992073,0.1385034013605442,-0.4246041084529213,0.22612244897959183,0.29613527696793,0.09722237956407052,0.0
dices-350,3208936010,none,none,none,4,none,8e-05,0.42552207001522074,0.22889305816135086,0.3784146998094058,0.37749114607506534,0.20838095238095236,0.30176326530612246,0.09926621315192743,0.0,0.12907936507936507,-0.3003353405031022,0.29105824102047667,700,0.2850003769233307,0.2954737480129527,0.22825396825396824,-2.1891165773232455,0.3580952380952381,0.23079183673469386,0.07157278911564627,0.0,0.42472771695083594,1050,0.40100403743179813,0.40334392479019804,0.1125925925925926,-0.26681029595192207,0.1949206349206349,0.27754497354497354,0.08887881078357268,0.0,0.4466697717745692,700,0.43530358526685553,0.43426758142010047,0.12317460317460319,-0.19227392449517122,0.19428571428571428,0.3121088435374149,0.10331065759637188,0.0,0.5005182142720049,350,0.5540227162108682,0.5536329163612945,0.09396825396825398,0.10166140612535113,0.14285714285714285,0.31463401360544213,0.10460226757369614,0.0,0.4738113193995546,700,0.4569140085827791,0.431981957228622,0.07809523809523809,-0.3220932375161234,0.12571428571428572,0.18827755102040816,0.059069387755102024,0.0,0.3718196991499274,1400,0.32209316831858925,0.32404446799926456,0.17960317460317463,-0.791993665068794,0.2797619047619047,0.30459693877551014,0.10022534013605439,0.0,0.46043365420124216,2100,0.446560045219477,0.4408985341068973,0.09539682539682538,-0.11313474301589777,0.16079365079365077,0.2694920634920635,0.08570105820105818,0.0,0.4870598252810323,700,0.25408979592054926,0.25408979592054975,0.22730158730158734,-1.4766761543327016,0.3409523809523809,0.275330612244898,0.09177687074829931,0.0,0.4692449474709694,1750,0.4723120669014733,0.46107047510923355,0.08253968253968255,-0.10142822561123221,0.14323809523809522,0.24257959183673464,0.07493877551020407,0.0,0.4165653691969482,1050,0.41354138847099603,0.4145615305432015,0.14116402116402116,-0.41519728094601116,0.22857142857142854,0.3004637944066516,0.09974865205341395,0.0,0.4679204808773258,1050,0.47883761658681356,0.47792422620141883,0.11132275132275132,-0.07147430052497006,0.17333333333333334,0.3137705215419501,0.1038968002015621,0.0,0.406742015152002,2450,0.33410175294638983,0.3333158532281345,0.1366893424036281,-0.4059452465216453,0.22340136054421766,0.29613527696793,0.09722237956407052,0.0
dices-350,701702170,none,none,none,4,none,8e-05,0.4257709814695108,0.22889305816135086,0.37582806956718307,0.3751042323605478,0.20876190476190476,0.30176326530612246,0.09926621315192743,0.0,0.12933333333333333,-0.30289379665756,0.29289768810726896,700,0.2824984646510972,0.2935935490951932,0.226984126984127,-2.1713746213993335,0.35619047619047617,0.23079183673469386,0.07157278911564627,0.0,0.4258395742075267,1050,0.40335588516202114,0.4065399848118342,0.11216931216931218,-0.2620478512302984,0.19428571428571428,0.27754497354497354,0.08887881078357268,0.0,0.44753623188405794,700,0.4333514586365377,0.4322368483622767,0.12317460317460316,-0.19227392449517122,0.19428571428571428,0.3121088435374149,0.10331065759637188,0.0,0.49689330277565574,350,0.5387760529782354,0.5383647926970334,0.09650793650793651,0.07738198466927959,0.14666666666666664,0.31463401360544213,0.10460226757369614,0.0,0.4703751065643649,700,0.451301160447656,0.4287835888236574,0.08,-0.35433941404090685,0.12857142857142856,0.18827755102040816,0.059069387755102024,0.0,0.37233346157172553,1400,0.3168242229590551,0.3189234133147529,0.17960317460317463,-0.7919936650687942,0.2797619047619047,0.30459693877551014,0.10022534013605439,0.0,0.46013151147477865,2100,0.44571897608428174,0.4411135634677442,0.09582010582010582,-0.11807377681741049,0.16142857142857142,0.2694920634920635,0.08570105820105818,0.0,0.4902259207436319,700,0.25324330870153716,0.2532433087015376,0.22603174603174603,-1.4628399746995577,0.33904761904761904,0.275330612244898,0.09177687074829931,0.0,0.46746302639438203,1750,0.4694075087637647,0.4600211638149183,0.08355555555555555,-0.11498426531106265,0.14476190476190476,0.24257959183673464,0.07493877551020407,0.0,0.41720371897985836,1050,0.4096774023431839,0.4107360282037559,0.14116402116402116,-0.41519728094601116,0.22857142857142856,0.3004637944066516,0.09974865205341395,0.0,0.4648605598160494,1050,0.4657263018874281,0.4651136671978706,0.11343915343915344,-0.09184453437525475,0.1765079365079365,0.3137705215419501,0.1038968002015621,0.0,0.4084526839581987,2450,0.3361767416412721,0.3355480744141307,0.1361451247165533,-0.40034758794226266,0.2225850340136054,0.29613527696793,0.09722237956407052,0.0
dices-350,1506676066,none,none,none,4,none,8e-05,0.42273935082985853,0.22889305816135086,0.3767979813186812,0.3762016092775347,0.20933333333333332,0.30176326530612246,0.09926621315192743,0.0,0.12971428571428573,-0.3067314808892463,0.28524833920905585,700,0.2762518176336505,0.2863637322389492,0.23206349206349208,-2.242342445094983,0.3638095238095238,0.23079183673469386,0.07157278911564627,0.0,0.4269045158828629,1050,0.41407564578881384,0.4170065598196237,0.11047619047619048,-0.24299807234380322,0.19174603174603172,0.27754497354497354,0.08887881078357268,0.0,0.44680504680504685,700,0.4420291033833576,0.44072814160800095,0.12253968253968253,-0.18612818261633013,0.1933333333333333,0.3121088435374149,0.10331065759637188,0.0,0.48805299037857175,350,0.5215397852260781,0.5212298782999545,0.10031746031746033,0.040962852485172174,0.15238095238095237,0.31463401360544213,0.10460226757369614,0.0,0.4687766775773678,700,0.44473226354003287,0.42668302031911187,0.0780952380952381,-0.3220932375161236,0.12571428571428572,0.18827755102040816,0.059069387755102024,0.0,0.3685559920457348,1400,0.32136213822315907,0.3234357972683367,0.1811904761904762,-0.8078309930853103,0.28214285714285714,0.30459693877551014,0.10022534013605439,0.0,0.4579786981509651,2100,0.44418712861274934,0.4401861707108986,0.09539682539682538,-0.11313474301589777,0.16079365079365077,0.2694920634920635,0.08570105820105818,0.0,0.48080579596118544,700,0.2517640204780772,0.251764020478077,0.22984126984126987,-1.5043485135989885,0.3447619047619047,0.275330612244898,0.09177687074829931,0.0,0.4667807358160892,1750,0.4687008265178373,0.46016024697005875,0.08228571428571428,-0.0980392156862746,0.14285714285714285,0.24257959183673464,0.07493877551020407,0.0,0.4143154693242264,1050,0.414869453077428,0.4159107056541797,0.142010582010582,-0.42368422116157944,0.22984126984126982,0.3004637944066516,0.09974865205341395,0.0,0.45934239471264293,1050,0.46044889276284107,0.4604272705559452,0.11513227513227513,-0.10814072145548237,0.17904761904761904,0.3137705215419501,0.1038968002015621,0.0,0.4065159642515231,2450,0.33991491206276514,0.3392646283363537,0.13596371882086167,-0.3984817017491349,0.222312925170068,0.29613527696793,0.09722237956407052,0.0
dices-350,621609371,none,none,none,4,none,8e-05,0.4186763858001812,0.22889305816135086,0.37025573553116725,0.36955776215356584,0.2116190476190476,0.30176326530612246,0.09926621315192743,0.0,0.13123809523809524,-0.32208221781599233,0.27834757834757834,700,0.263137821434345,0.2711669770192694,0.23650793650793653,-2.304439290828676,0.37047619047619046,0.23079183673469386,0.07157278911564627,0.0,0.414755770595979,1050,0.381474566249294,0.38455292727826873,0.11597883597883599,-0.3049098537249122,0.2,0.27754497354497354,0.08887881078357268,0.0,0.44319210039734064,700,0.43847008714604907,0.4372942762030145,0.12380952380952381,-0.19841966637401232,0.19523809523809524,0.3121088435374149,0.10331065759637188,0.0,0.48440667394355214,350,0.516934335702156,0.5166823481099816,0.10158730158730159,0.028823141757136406,0.15428571428571428,0.31463401360544213,0.10460226757369614,0.0,0.4857859531772575,700,0.4845185385170802,0.45707381742042874,0.0711111111111111,-0.20385725692525036,0.11523809523809522,0.18827755102040816,0.059069387755102024,0.0,0.3619750534761772,1400,0.3099108773861267,0.3115027828022863,0.18468253968253967,-0.8426731147216453,0.28738095238095235,0.30459693877551014,0.10022534013605439,0.0,0.45643931422478506,2100,0.4407078973021919,0.4355978376899724,0.0956084656084656,-0.11560425991665402,0.1611111111111111,0.2694920634920635,0.08570105820105818,0.0,0.46584615384615385,700,0.2267597812833317,0.22675978128333177,0.23619047619047626,-1.573529411764707,0.35428571428571426,0.275330612244898,0.09177687074829931,0.0,0.46805391817461656,1750,0.47031279057267444,0.4597170065658881,0.08126984126984127,-0.08448317598644395,0.14133333333333334,0.24257959183673464,0.07493877551020407,0.0,0.4087164700894905,1050,0.40677564166134744,0.40768152492032034,0.14455026455026454,-0.4491450418082843,0.23365079365079364,0.3004637944066516,0.09974865205341395,0.0,0.4572031278414257,1050,0.4584868046037306,0.4574822305503839,0.11597883597883597,-0.11628881499559629,0.18031746031746032,0.3137705215419501,0.1038968002015621,0.0,0.4016087516087516,2450,0.3313403999217169,0.3308635186563562,0.13777777777777778,-0.4171405636804111,0.22503401360544215,0.29613527696793,0.09722237956407052,0.0
dices-350,2454110510,none,none,none,4,none,8e-05,0.4207736811475129,0.22889305816135086,0.37388375302388854,0.37291864550518095,0.21047619047619046,0.30176326530612246,0.09926621315192743,0.0,0.13047619047619047,-0.3144068493526193,0.2813390185248487,700,0.2703820703625111,0.28025104052324123,0.23460317460317462,-2.2778263569428074,0.36761904761904757,0.23079183673469386,0.07157278911564627,0.0,0.4219680856317493,1050,0.39923697092931026,0.4009733256238288,0.113015873015873,-0.27157274067354575,0.19555555555555554,0.27754497354497354,0.08887881078357268,0.0,0.44366489714881946,700,0.43726411151098526,0.4360488888790555,0.12380952380952381,-0.19841966637401232,0.19523809523809524,0.3121088435374149,0.10331065759637188,0.0,0.4871353726222067,350,0.5231655115842208,0.5228900914312068,0.10031746031746033,0.040962852485172174,0.1523809523809524,0.31463401360544213,0.10460226757369614,0.0,0.4779466433918436,700,0.4648268243563368,0.44086672946207234,0.07428571428571429,-0.2576008844665565,0.12,0.18827755102040816,0.059069387755102024,0.0,0.3649235336850701,1400,0.3161509173271834,0.31811070388391244,0.18309523809523812,-0.8268357867051297,0.285,0.30459693877551014,0.10022534013605439,0.0,0.4577993318443206,2100,0.44271682157012016,0.43688564156178883,0.09539682539682538,-0.11313474301589777,0.16079365079365077,0.2694920634920635,0.08570105820105818,0.0,0.4746727469571208,700,0.2452263362031464,0.24522633620314502,0.2323809523809524,-1.5320208728652758,0.34857142857142853,0.275330612244898,0.09177687074829931,0.0,0.46806013828473336,1750,0.4686241377669919,0.4570192820467111,0.08177777777777778,-0.09126119583635939,0.1420952380952381,0.24257959183673464,0.07493877551020407,0.0,0.4107272447306685,1050,0.40947033241855674,0.4104746045660391,0.14370370370370367,-0.44065810159271557,0.23238095238095238,0.3004637944066516,0.09974865205341395,0.0,0.46041070081663443,1050,0.467004333907142,0.4663183020157768,0.11428571428571427,-0.09999262791536845,0.17777777777777776,0.3137705215419501,0.1038968002015621,0.0,0.4032108299860145,2450,0.3328038857617465,0.33188998153379007,0.13741496598639455,-0.41340879129415575,0.22448979591836735,0.29613527696793,0.09722237956407052,0.0
dices-350,1124617826,none,none,none,4,none,8e-05,0.4229294415828632,0.22889305816135086,0.3753582510407169,0.37405645293774176,0.20971428571428571,0.30176326530612246,0.09926621315192743,0.0,0.12996825396825398,-0.3092899370437041,0.2832487948773293,700,0.26777412046821636,0.2782766278703076,0.23333333333333334,-2.260084401018895,0.3657142857142857,0.23079183673469386,0.07157278911564627,0.0,0.42280634588947413,1050,0.39632437138491916,0.3971573768064183,0.11343915343915344,-0.27633518539516966,0.19619047619047614,0.27754497354497354,0.08887881078357268,0.0,0.44680504680504685,700,0.4420291033833579,0.44072814160800095,0.12253968253968253,-0.18612818261633013,0.1933333333333333,0.3121088435374149,0.10331065759637188,0.0,0.4970265435381714,350,0.5495903307242154,0.5492568209472065,0.09523809523809525,0.08952169539731536,0.14476190476190473,0.31463401360544213,0.10460226757369614,0.0,0.47629547456984894,700,0.4587301315471389,0.4318066804458438,0.07619047619047618,-0.2898470609913397,0.12285714285714286,0.18827755102040816,0.059069387755102024,0.0,0.36753922227793906,1400,0.31778007617290077,0.31986567493201173,0.18182539682539683,-0.8141659242919166,0.28309523809523807,0.30459693877551014,0.10022534013605439,0.0,0.459604594914325,2100,0.44418712861274906,0.4369855609778741,0.09539682539682538,-0.11313474301589777,0.16079365079365077,0.2694920634920635,0.08570105820105818,0.0,0.47793731969577763,700,0.24427740984364013,0.24427740984363974,0.23111111111111116,-1.5181846932321323,0.3466666666666667,0.275330612244898,0.09177687074829931,0.0,0.4691735558519234,1750,0.4687008265178375,0.45496253150834265,0.08228571428571428,-0.0980392156862746,0.14285714285714285,0.24257959183673464,0.07493877551020407,0.0,0.4143154693242264,1050,0.4148694530774281,0.4159107056541797,0.14201058201058198,-0.4236842211615792,0.22984126984126982,0.3004637944066516,0.09974865205341395,0.0,0.46535226482131953,1050,0.4768671693931559,0.47571168042022544,0.11216931216931218,-0.07962239406508398,0.1746031746031746,0.3137705215419501,0.1038968002015621,0.0,0.4041362432502121,2450,0.3305627243345986,0.32936645300781314,0.13759637188208615,-0.4152746774872833,0.22476190476190475,0.29613527696793,0.09722237956407052,0.0
dices-350,2591124800,none,none,none,4,none,8e-05,0.42031563452124204,0.22889305816135086,0.3724310519408695,0.37146931717760273,0.21085714285714285,0.30176326530612246,0.09926621315192743,0.0,0.13073015873015875,-0.31696530550707713,0.2813390185248487,700,0.27038207036251094,0.28025104052324123,0.23460317460317462,-2.2778263569428074,0.36761904761904757,0.23079183673469386,0.07157278911564627,0.0,0.4219680856317493,1050,0.39923697092931026,0.4009733256238288,0.11301587301587301,-0.271572740673546,0.19555555555555554,0.27754497354497354,0.08887881078357268,0.0,0.44366489714881946,700,0.4372641115109854,0.4360488888790555,0.1238095238095238,-0.1984196663740121,0.19523809523809527,0.3121088435374149,0.10331065759637188,0.0,0.4871353726222067,350,0.5231655115842209,0.5228900914312068,0.10031746031746033,0.040962852485172174,0.1523809523809524,0.31463401360544213,0.10460226757369614,0.0,0.47479715345220114,700,0.4554108393740056,0.43193483359981505,0.07555555555555556,-0.2790983354830787,0.1219047619047619,0.18827755102040816,0.059069387755102024,0.0,0.36696168382904776,1400,0.3233795843900293,0.3253152763845655,0.18182539682539686,-0.8141659242919168,0.28309523809523807,0.30459693877551014,0.10022534013605439,0.0,0.45519366883510415,2100,0.4348995733964276,0.4292305396304634,0.09666666666666666,-0.1279518444204355,0.16269841269841268,0.2694920634920635,0.08570105820105818,0.0,0.4775433876841312,700,0.2527803951426906,0.2527803951426892,0.23111111111111116,-1.5181846932321323,0.3466666666666666,0.275330612244898,0.09177687074829931,0.0,0.4657862652480486,1750,0.46193633151955227,0.4506143843072541,0.0827936507936508,-0.10481723553618982,0.14361904761904762,0.24257959183673464,0.07493877551020407,0.0,0.4107272447306685,1050,0.4094703324185566,0.4104746045660391,0.14370370370370372,-0.44065810159271623,0.23238095238095238,0.3004637944066516,0.09974865205341395,0.0,0.46041070081663443,1050,0.4670043339071421,0.4663183020157768,0.11428571428571428,-0.09999262791536867,0.17777777777777776,0.3137705215419501,0.1038968002015621,0.0,0.4025503884444697,2450,0.330706898345385,0.32979790670320436,0.13777777777777778,-0.4171405636804111,0.22503401360544215,0.29613527696793,0.09722237956407052,0.0
dices-350,2969282657,none,none,none,4,none,8e-05,0.4200041080414912,0.22889305816135086,0.37170470139936,0.37083404728073777,0.211047619047619,0.30176326530612246,0.09926621315192743,0.0,0.13085714285714287,-0.3182445335843058,0.2803165236373231,700,0.26610503318331563,0.2742642272050847,0.23523809523809527,-2.2866973349047637,0.36857142857142855,0.23079183673469386,0.07157278911564627,0.0,0.4203053332182461,1050,0.39411948549348325,0.3959068530615901,0.11386243386243387,-0.28109763011679356,0.19682539682539682,0.27754497354497354,0.08887881078357268,0.0,0.4414407342354276,700,0.4301442027401622,0.42893678445387357,0.12507936507936507,-0.2107111501316945,0.19714285714285715,0.3121088435374149,0.10331065759637188,0.0,0.4871353726222067,350,0.5231655115842208,0.5228900914312068,0.10031746031746033,0.040962852485172174,0.1523809523809524,0.31463401360544213,0.10460226757369614,0.0,0.4810961333314861,700,0.4742428093386678,0.4497986253243298,0.07301587301587302,-0.23610343345003426,0.11809523809523809,0.18827755102040816,0.059069387755102024,0.0,0.3643180235427752,1400,0.314343750561472,0.3159885769469346,0.18341269841269844,-0.8300032523084329,0.28547619047619044,0.30459693877551014,0.10022534013605439,0.0,0.4569307775079152,2100,0.4401110721788893,0.43433394091801364,0.09582010582010582,-0.11807377681741049,0.16142857142857142,0.2694920634920635,0.08570105820105818,0.0,0.4746727469571208,700,0.24522633620314635,0.24522633620314502,0.2323809523809524,-1.5320208728652758,0.3485714285714286,0.275330612244898,0.09177687074829931,0.0,0.46806013828473336,1750,0.46862413776699186,0.4570192820467111,0.08177777777777777,-0.09126119583635917,0.14209523809523808,0.24257959183673464,0.07493877551020407,0.0,0.4083628162278199,1050,0.40222441343110416,0.40315066940395683,0.14497354497354498,-0.45338851191606855,0.2342857142857143,0.3004637944066516,0.09974865205341395,0.0,0.46041070081663443,1050,0.467004333907142,0.4663183020157768,0.11428571428571428,-0.09999262791536867,0.17777777777777776,0.3137705215419501,0.1038968002015621,0.0,0.4021020584736112,2450,0.32965840463720475,0.32886647191649865,0.13795918367346938,-0.41900644987353863,0.2253061224489796,0.29613527696793,0.09722237956407052,0.0
dices-350,1435485536,none,none,none,4,none,8e-05,0.4311175762439808,0.22889305816135086,0.38682376147227565,0.38601632079212483,0.2053333333333333,0.30176326530612246,0.09926621315192743,0.0,0.12704761904761905,-0.27986769126744093,0.29561394044022443,700,0.27894508464692974,0.28913024309925717,0.22507936507936507,-2.1447616875134643,0.35333333333333333,0.23079183673469386,0.07157278911564627,0.0,0.42786916075690046,1050,0.40576704878016945,0.409105368977882,0.11174603174603175,-0.2572854065086745,0.19365079365079363,0.27754497354497354,0.08887881078357268,0.0,0.455319680079884,700,0.45116352996158476,0.44991036501847803,0.11936507936507934,-0.15539947322212444,0.18857142857142858,0.3121088435374149,0.10331065759637188,0.0,0.5090934372402721,350,0.5708953038096004,0.5704066096755784,0.09015873015873015,0.13808053830945866,0.13714285714285712,0.31463401360544213,0.10460226757369614,0.0,0.47871247973501485,700,0.4771197749495277,0.4498241065098663,0.07809523809523808,-0.3220932375161232,0.1257142857142857,0.18827755102040816,0.059069387755102024,0.0,0.3775184186601786,1400,0.32481895947670036,0.3267766593778486,0.17674603174603176,-0.763486474639065,0.27547619047619043,0.30459693877551014,0.10022534013605439,0.0,0.4656557027541832,2100,0.459678451692065,0.4543768106796626,0.09391534391534392,-0.09584812471060378,0.15857142857142856,0.2694920634920635,0.08570105820105818,0.0,0.49633699633699624,700,0.2557345345006216,0.25573453450062267,0.22349206349206352,-1.4351676154332704,0.3352380952380952,0.275330612244898,0.09177687074829931,0.0,0.47276857786701104,1750,0.48459150284567254,0.47397081624400655,0.08203174603174603,-0.09465020576131677,0.14247619047619048,0.24257959183673464,0.07493877551020407,0.0,0.42362939563523244,1050,0.4227130515014001,0.4237491047797586,0.1377777777777778,-0.38124952008373825,0.22349206349206346,0.3004637944066516,0.09974865205341395,0.0,0.4766219630668094,1050,0.4954617665598414,0.49432190074820226,0.10751322751322752,-0.03480787959445797,0.16761904761904758,0.3137705215419501,0.1038968002015621,0.0,0.41096899724626956,2450,0.3388751774965287,0.33831373205159615,0.13541950113378684,-0.39288404316975223,0.22149659863945576,0.29613527696793,0.09722237956407052,0.0
