tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,unknown_f1,unknown_support,unknown_r,unknown_rho,unknown_mse,unknown_r2,unknown_mae,unknown_baseline_mae,unknown_baseline_mse,unknown_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,none,none,none,4,none,0.0003,0.3641281694186988,0.24390243902439024,0.22775909614242393,0.22666492866085025,0.23228276353276353,0.30253533859303094,0.0994327787391133,0.0,0.1482371794871795,-0.49082808875448114,0.34187479927863823,756,0.19770826603193856,0.1977720979834282,0.16637272192827748,-0.6328044508551411,0.26102292768959434,0.308411018728479,0.10189384395733601,0.0,0.37172889498241024,828,0.25821621470149625,0.25820938819430644,0.13768115942028983,-0.44374426430100944,0.22061191626409016,0.292830637821186,0.09536395248430535,0.0,0.36392397505545654,792,0.22624220871046827,0.22509155179744408,0.15446127946127947,-0.49802351849783966,0.23779461279461278,0.3116263646566677,0.10311004971148069,0.0,0.3366178877066059,468,0.24260189057659143,0.24252550979282628,0.17545109211775878,-0.7389022127698088,0.27849002849002846,0.30288918109430935,0.10089761852582364,0.0,0.3880498750605814,900,0.22816350163138935,0.22472619726374163,0.12308641975308642,-0.36988392703112427,0.19,0.2738395061728395,0.0898517146776406,0.0,0.36291960790781547,2304,0.21672177708156343,0.21519084147329284,0.15036651234567902,-0.4973400064530169,0.23379629629629628,0.30483217592592593,0.1004224235628858,0.0,0.3633442342487061,1188,0.2495490356783788,0.2491953997549965,0.1474934530490086,-0.5010058911330157,0.2348484848484848,0.29980642564817656,0.09826307406273735,0.0,0.3779819920170797,252,0.22933939775759363,0.22874667612239102,0.13227513227513227,-0.4063546394821045,0.2063492063492063,0.28733098177542615,0.09405531760029112,0.0,0.35363504056948086,972,0.20879308960950899,0.20759994398994758,0.1588934613625972,-0.5588856992532565,0.247599451303155,0.30883108378916946,0.10192758932788398,0.0,0.3728983527687387,1764,0.2496074382506099,0.24907778987737506,0.14014865205341395,-0.4385760043807132,0.22089947089947087,0.2974583635419398,0.09742179184599008,0.0,0.3591896158900328,1008,0.20902610534360044,0.20720679183637172,0.15211640211640212,-0.5194054500412888,0.2374338624338624,0.3042052469135802,0.1001157407407407,0.0,0.3693309382290888,1692,0.24007830502972846,0.2386892324658324,0.1456527449435251,-0.46370663900091325,0.22773837667454688,0.3026218965809529,0.09950951991509975,0.0,0.35984133258182466,2052,0.21760468488946091,0.21674460880757154,0.1503682044617717,-0.5133711923738726,0.2360298895386615,0.3024194212337573,0.09935976396240521,0.0
dices-350,3208936010,none,none,none,4,none,0.0003,0.3021053615716643,0.24390243902439024,0.08640677910884419,0.08757182011937882,0.25899216524216523,0.30253533859303094,0.0994327787391133,0.0,0.16604344729344728,-0.6699065378541185,0.2870154558227953,756,0.08745928624630671,0.08992877150624494,0.18224573780129336,-0.7885843807953843,0.2848324514991181,0.308411018728479,0.10189384395733601,0.0,0.3055594804881947,828,0.10140973563192347,0.10290582805580975,0.1570048309178744,-0.6463750382379934,0.249597423510467,0.292830637821186,0.09536395248430535,0.0,0.30865726438731705,792,0.11104858853676232,0.11133117502843443,0.1701739618406285,-0.6504110153840865,0.26136363636363635,0.3116263646566677,0.10311004971148069,0.0,0.27180508035251427,468,0.09938330302002232,0.09945024224097844,0.19919278252611589,-0.9742069776912985,0.3141025641025641,0.30288918109430935,0.10089761852582364,0.0,0.3173436276155309,900,0.04433264773364077,0.04151242407075776,0.13987654320987655,-0.5567487355328624,0.21518518518518515,0.2738395061728395,0.0898517146776406,0.0,0.3034280667951188,2304,0.08506933813839887,0.08629524639020308,0.16676311728395063,-0.6606163381380796,0.25839120370370366,0.30483217592592593,0.1004224235628858,0.0,0.29289419531852867,1188,0.07529653514119773,0.07604087042244721,0.17031425364758696,-0.7332477664890433,0.2690796857463524,0.29980642564817656,0.09826307406273735,0.0,0.3335374149659864,252,0.15345187243124797,0.15700585256350946,0.13932980599647266,-0.48136022025448333,0.21693121693121692,0.28733098177542615,0.09405531760029112,0.0,0.2962501266849093,972,0.09068350395745342,0.09320135195010683,0.17489711934156382,-0.7158957696816421,0.2716049382716049,0.30883108378916946,0.10192758932788398,0.0,0.3055737338088036,1764,0.08926159120834538,0.09102553394788127,0.15980095742000505,-0.6402999205006157,0.2503779289493575,0.2974583635419398,0.09742179184599008,0.0,0.3016270551154272,1008,0.0775185776037243,0.07599634478430263,0.16843033509700175,-0.6823561794660067,0.2619047619047619,0.3042052469135802,0.1001157407407407,0.0,0.30494655198677106,1692,0.09527967022857721,0.09779200940172882,0.164039926451274,-0.6484847539334002,0.2553191489361702,0.3026218965809529,0.09950951991509975,0.0,0.29975212884556085,2052,0.07908926745861247,0.07922024093926154,0.16769547325102882,-0.6877603827086367,0.2620207927225471,0.3024194212337573,0.09935976396240521,0.0
dices-350,701702170,none,none,none,4,none,0.0003,0.3203586979305781,0.24390243902439024,0.011573796404932626,0.010774241451646084,0.29460470085470086,0.30253533859303094,0.0994327787391133,0.0,0.18978513770180439,-0.908677803320302,0.3183754963637175,756,0.02711447914500934,0.026366228445313812,0.19635508524397416,-0.9270554296311564,0.3059964726631393,0.308411018728479,0.10189384395733601,0.0,0.3234761985726555,828,0.0316114887995743,0.03171005856726206,0.18062265163714442,-0.8940348730498626,0.28502415458937197,0.292830637821186,0.09536395248430535,0.0,0.32729844413012726,792,0.024972175481315396,0.02368944973261425,0.1926206509539843,-0.868107439507297,0.29503367003367,0.3116263646566677,0.10311004971148069,0.0,0.2921217353766458,468,-0.016829652908931767,-0.016882764164064392,0.21438746438746442,-1.124802027241052,0.3368945868945868,0.30288918109430935,0.10089761852582364,0.0,0.32123859100603286,900,-0.017834150713781853,-0.017948623482863288,0.17740740740740743,-0.9744465427720421,0.27148148148148143,0.2738395061728395,0.0898517146776406,0.0,0.32279396683075484,2304,0.012124898890418607,0.010459330100843897,0.1904899691358025,-0.8968867945764647,0.2939814814814815,0.30483217592592593,0.1004224235628858,0.0,0.3162280632087853,1188,0.016020209747624446,0.015866709834014534,0.18976805087916201,-0.9312244471204116,0.2982603815937149,0.29980642564817656,0.09826307406273735,0.0,0.3149832327297116,252,-0.014940913464573873,-0.008681758765845692,0.1834215167548501,-0.9501451000818519,0.2830687830687831,0.28733098177542615,0.09405531760029112,0.0,0.31851731634664476,972,0.009922610847450863,0.008163454091131585,0.19593049839963422,-0.9222518622446629,0.3031550068587105,0.30883108378916946,0.10192758932788398,0.0,0.32061132574593426,1764,0.012932819152803149,0.013731537942571606,0.18575207860922144,-0.906678937940999,0.28930461073318214,0.2974583635419398,0.09742179184599008,0.0,0.3212009670036613,1008,0.010861227446710033,0.008923066268972608,0.19091710758377425,-0.9069639416460233,0.29563492063492064,0.3042052469135802,0.1001157407407407,0.0,0.321241399502269,1692,0.007932464269123756,0.0053431356119425,0.19004465458366168,-0.9098138021950597,0.29432624113475175,0.3026218965809529,0.09950951991509975,0.0,0.3196349325867178,2052,0.014579128570828655,0.015155065062578257,0.1895711500974659,-0.9079267355062759,0.2948343079922027,0.3024194212337573,0.09935976396240521,0.0
dices-350,1506676066,none,none,none,4,none,0.0003,0.31543689547912585,0.24390243902439024,0.05875971503584759,0.057212959190115965,0.26914173789173784,0.30253533859303094,0.0994327787391133,0.0,0.17280982905982906,-0.7379563485119807,0.3077706959164011,756,0.06989686172846299,0.06836578538088356,0.18518518518518523,-0.817432515969504,0.2892416225749559,0.308411018728479,0.10189384395733601,0.0,0.31161418089964465,828,0.05088932698496619,0.04992170406313007,0.16720343531937737,-0.7533190578158462,0.2648953301127214,0.292830637821186,0.09536395248430535,0.0,0.31586400475401755,792,0.05948201392341335,0.05865944075415626,0.17915263748597085,-0.7374895850333709,0.2748316498316498,0.3116263646566677,0.10311004971148069,0.0,0.2852590452477705,468,0.0545719174793672,0.054534615522107734,0.202991452991453,-1.0118557400787367,0.31980056980056987,0.30288918109430935,0.10089761852582364,0.0,0.3362941143148473,900,0.06024151608971426,0.056930534996628875,0.14629629629629629,-0.6281970446658798,0.2248148148148148,0.2738395061728395,0.0898517146776406,0.0,0.31773857039187225,2304,0.060946124113292505,0.059421971940110174,0.17312885802469136,-0.7240059727922805,0.26793981481481477,0.30483217592592593,0.1004224235628858,0.0,0.3090254158576918,1188,0.05801961157950178,0.056695313359697505,0.1751777029554807,-0.7827419366468853,0.27637485970819303,0.29980642564817656,0.09826307406273735,0.0,0.32293697205977906,252,0.042264964541429355,0.03935829740737576,0.15873015873015872,-0.6876255673785256,0.24603174603174602,0.28733098177542615,0.09405531760029112,0.0,0.3078001990770067,972,0.05038643154212923,0.05003179793757445,0.18221307727480568,-0.7876718018774753,0.2825788751714678,0.30883108378916946,0.10192758932788398,0.0,0.32222599608735397,1764,0.07279609099184944,0.07050673069822516,0.16559586797682035,-0.6997826137154584,0.2590702947845805,0.2974583635419398,0.09742179184599008,0.0,0.31108211930129737,1008,0.04281257579326772,0.04100555058329727,0.17636684303350972,-0.761629507294248,0.27380952380952384,0.3042052469135802,0.1001157407407407,0.0,0.31657324181419,1692,0.057687014371956856,0.055921454304780835,0.17218282111899133,-0.7303150619749297,0.26753349093774625,0.3026218965809529,0.09950951991509975,0.0,0.3144919062648595,2052,0.05964777457213506,0.05827271372101517,0.1733268356075374,-0.744436869567435,0.27046783625730997,0.3024194212337573,0.09935976396240521,0.0
dices-350,621609371,none,none,none,4,none,0.0003,0.3345183573772994,0.24390243902439024,0.10694895002030351,0.1087640648412922,0.260772792022792,0.30253533859303094,0.0994327787391133,0.0,0.16723053181386513,-0.6818451011274276,0.3321362474167455,756,0.12972308526846585,0.12926341932396704,0.17636684303350966,-0.7308881104471461,0.2760141093474427,0.308411018728479,0.10189384395733601,0.0,0.32835201328352015,828,0.09794461573565913,0.10284389213863254,0.16237251744498124,-0.7026613643316002,0.2576489533011272,0.292830637821186,0.09536395248430535,0.0,0.34009764779843404,792,0.12250797169309124,0.12428419867951608,0.17073512906846242,-0.6558534259871669,0.26220538720538716,0.3116263646566677,0.10311004971148069,0.0,0.3032875791532039,468,0.09325891978158884,0.09332317570119919,0.19634377967711303,-0.9459704059007199,0.30982905982905984,0.30288918109430935,0.10089761852582364,0.0,0.34818744473916885,900,0.09227934859419508,0.09547898646196694,0.14580246913580247,-0.6227010208864172,0.22407407407407404,0.2738395061728395,0.0898517146776406,0.0,0.33476406822891763,2304,0.10045256298566652,0.10160724571392438,0.1688850308641975,-0.6817462163561465,0.26157407407407407,0.30483217592592593,0.1004224235628858,0.0,0.33397575420529985,1188,0.1260934951607707,0.12795364436161535,0.16619902731013844,-0.6913680840477927,0.26290684624017957,0.29980642564817656,0.09826307406273735,0.0,0.33242000995002713,252,0.07715454536722856,0.08722029319980609,0.15696649029982362,-0.6688741721854305,0.24338624338624337,0.28733098177542615,0.09405531760029112,0.0,0.3394860847153159,972,0.13738763096299142,0.13887340466781783,0.16986739826246003,-0.6665497475470068,0.2640603566529492,0.30883108378916946,0.10192758932788398,0.0,0.3356049100100518,1764,0.10477992198783595,0.10718720666918692,0.1628243890148652,-0.6713343691344467,0.2549130763416477,0.2974583635419398,0.09742179184599008,0.0,0.3273409677350564,1008,0.08132634917292664,0.08250015165482993,0.17239858906525574,-0.7219928433801273,0.26785714285714285,0.3042052469135802,0.1001157407407407,0.0,0.33437160367951063,1692,0.10278006490184079,0.10491832123535623,0.16719201470974523,-0.6801610022075406,0.26004728132387706,0.3026218965809529,0.09950951991509975,0.0,0.33462664519057067,2052,0.11039429352334808,0.11195848159822443,0.1672622915312974,-0.6834006529502676,0.26137102014295,0.3024194212337573,0.09935976396240521,0.0
dices-350,2454110510,none,none,none,4,none,0.0003,0.32966042426822906,0.24390243902439024,0.10692862076187669,0.10502036892463043,0.2586360398860399,0.30253533859303094,0.0994327787391133,0.0,0.16580603038936373,-0.6675188251994568,0.3135514711331801,756,0.09386150003536474,0.09318478674514946,0.18165784832451495,-0.7828147537605603,0.28395061728395055,0.308411018728479,0.10189384395733601,0.0,0.3363453751235532,828,0.12628092251825004,0.1214622562631148,0.1564680622651637,-0.6407464056286325,0.24879227053140096,0.292830637821186,0.09536395248430535,0.0,0.3464476222185697,792,0.16560213787881167,0.1645707841453394,0.1634399551066218,-0.5851020881471238,0.25126262626262624,0.3116263646566677,0.10311004971148069,0.0,0.29816237208246227,468,0.09995846270973183,0.09988285095161288,0.196343779677113,-0.9459704059007197,0.30982905982905984,0.30288918109430935,0.10089761852582364,0.0,0.33279455176016665,900,0.05309589968368551,0.05258527455901793,0.14728395061728394,-0.6391890922248056,0.22629629629629627,0.2738395061728395,0.0898517146776406,0.0,0.3321784838589084,2304,0.10715076694286434,0.10410922726092474,0.16637731481481483,-0.6567745420984312,0.2578125,0.30483217592592593,0.1004224235628858,0.0,0.3237763573755038,1188,0.11237255625621038,0.11214294468890632,0.1673213617658062,-0.7027898156226793,0.2645903479236812,0.29980642564817656,0.09826307406273735,0.0,0.3323122621368235,252,0.0796798511846623,0.08030966875743101,0.15343915343915346,-0.6313713817992417,0.23809523809523805,0.28733098177542615,0.09405531760029112,0.0,0.33128789249841645,972,0.1280367541241782,0.1260581414589913,0.17078189300411523,-0.6755217515714855,0.2654320987654321,0.30883108378916946,0.10192758932788398,0.0,0.32742540833829414,1764,0.09380337977506835,0.0929834285614643,0.16257243638196023,-0.6687481650816276,0.2545351473922902,0.2974583635419398,0.09742179184599008,0.0,0.33133857076680184,1008,0.10929798761340068,0.10605976706423845,0.16666666666666666,-0.6647398843930643,0.25925925925925924,0.3042052469135802,0.1001157407407407,0.0,0.33035298469005164,1692,0.10463922780861128,0.1026797489622427,0.16535329655897035,-0.6616831907142922,0.2572892040977147,0.3026218965809529,0.09950951991509975,0.0,0.3290794610797216,2052,0.10882303910488737,0.10695896858241918,0.16617933723196882,-0.6725013285543446,0.2597465886939571,0.3024194212337573,0.09935976396240521,0.0
dices-350,1124617826,none,none,none,4,none,0.0003,0.3254970918222659,0.24390243902439024,0.09468228879763212,0.09364311788343545,0.26130698005698005,0.30253533859303094,0.0994327787391133,0.0,0.1675866571699905,-0.6854266701094205,0.3074248375700981,756,0.07389096811294674,0.07368696347767724,0.18459729570840683,-0.81166288893468,0.28835978835978837,0.308411018728479,0.10189384395733601,0.0,0.3290345665628643,828,0.10743302363492914,0.10522728472472125,0.1591519055287171,-0.6688895686754359,0.2528180354267311,0.292830637821186,0.09536395248430535,0.0,0.3234305350096021,792,0.08222204048528431,0.0799817696742187,0.17578563411896747,-0.7048351214148894,0.26978114478114473,0.3116263646566677,0.10311004971148069,0.0,0.3073152780713911,468,0.13886121576432972,0.1388615244937057,0.1906457739791073,-0.8894972623195623,0.30128205128205127,0.30288918109430935,0.10089761852582364,0.0,0.344421155988595,900,0.09239678991684372,0.09290471746169202,0.14185185185185187,-0.578732830650714,0.21814814814814812,0.2738395061728395,0.0898517146776406,0.0,0.32663204523463957,2304,0.09262930776785631,0.09153542832040043,0.1684992283950617,-0.6779044203164977,0.26099537037037035,0.30483217592592593,0.1004224235628858,0.0,0.32147519992173024,1188,0.10201961441302783,0.10095392480777159,0.16881780770669658,-0.7180187910558613,0.2668350168350168,0.29980642564817656,0.09826307406273735,0.0,0.3323122621368235,252,0.07967985118466227,0.08030966875743101,0.15343915343915346,-0.6313713817992417,0.23809523809523805,0.28733098177542615,0.09405531760029112,0.0,0.3246463366814466,972,0.10629466380120448,0.10484809043764091,0.17398262459990854,-0.7069237656571628,0.27023319615912206,0.30883108378916946,0.10192758932788398,0.0,0.3217104374153163,1764,0.07629730578905232,0.07637440990938758,0.16509196271101031,-0.6946102056098196,0.2583144368858654,0.2974583635419398,0.09742179184599008,0.0,0.3322587456000202,1008,0.11534211596068543,0.11327040494458639,0.1657848324514991,-0.6559317368565929,0.25793650793650796,0.3042052469135802,0.1001157407407407,0.0,0.32905168982272387,1692,0.10283337344566326,0.1020111403901746,0.16561597058050959,-0.6643228780704702,0.2576832151300236,0.3026218965809529,0.09950951991509975,0.0,0.3225614168700541,2052,0.08796080566675023,0.0867599023708421,0.16921160927008883,-0.7030194368629286,0.26429499675113705,0.3024194212337573,0.09935976396240521,0.0
dices-350,2591124800,none,none,none,4,none,0.0003,0.2945782421647525,0.24390243902439024,0.05780315567970957,0.059495433099132834,0.2639779202279202,0.30253533859303094,0.0994327787391133,0.0,0.1693672839506173,-0.7033345150193842,0.2767501446400529,756,0.04248022474820628,0.0444579187707384,0.18753674309229865,-0.8405110241087987,0.2927689594356261,0.308411018728479,0.10189384395733601,0.0,0.2927747523624877,828,0.04952568484349738,0.05036837753441032,0.1629092860976919,-0.7082899969409606,0.2584541062801932,0.292830637821186,0.09536395248430535,0.0,0.3092212801797592,792,0.11579087701520073,0.1169230992091294,0.16961279461279463,-0.6449686047810066,0.2605218855218855,0.3116263646566677,0.10311004971148069,0.0,0.25699118714359775,468,0.034479921455926134,0.03454721058690439,0.20679012345679015,-1.0495045024661755,0.32549857549857547,0.30288918109430935,0.10089761852582364,0.0,0.31377839319682216,900,0.03986212863445022,0.04221828789916679,0.14037037037037037,-0.5622447593123254,0.2159259259259259,0.2738395061728395,0.0898517146776406,0.0,0.2984170948405052,2304,0.06524735643624756,0.0665430781043728,0.16907793209876543,-0.6836671143759707,0.2618634259259259,0.30483217592592593,0.1004224235628858,0.0,0.2838885078167424,1188,0.042910928628854796,0.04488760650366536,0.17405536849981293,-0.7713202050719989,0.2746913580246914,0.29980642564817656,0.09826307406273735,0.0,0.3084353741496599,252,0.059820221456249496,0.06413906000914091,0.14991181657848324,-0.5938685914130519,0.2328042328042328,0.28733098177542615,0.09405531760029112,0.0,0.29340224992398906,972,0.07513776042189019,0.0764810445280763,0.17672610882487427,-0.7338397777306005,0.2743484224965706,0.30883108378916946,0.10192758932788398,0.0,0.2950222922209103,1764,0.05202362677787024,0.055496639301948356,0.1640841521793903,-0.6842653893985429,0.2568027210884354,0.2974583635419398,0.09742179184599008,0.0,0.2944373456001363,1008,0.051048819397574434,0.050366788193640884,0.17151675485008822,-0.7131846958436563,0.2665343915343915,0.3042052469135802,0.1001157407407407,0.0,0.28631377350493786,1692,0.020712971788820898,0.023062061174103844,0.17270816916206988,-0.7355944366872864,0.26832151300236406,0.3026218965809529,0.09950951991509975,0.0,0.3013496525059892,2052,0.08841216735550193,0.0895908535082111,0.16661251895170026,-0.6768610583127139,0.2603963612735542,0.3024194212337573,0.09935976396240521,0.0
dices-350,2969282657,none,none,none,4,none,0.0003,0.36131612285085885,0.24390243902439024,0.13549403257538972,0.13861167610770717,0.2634437321937322,0.30253533859303094,0.0994327787391133,0.0,0.16901115859449195,-0.6997529460373917,0.3465694147312342,756,0.10793613128003961,0.10900194366884529,0.18224573780129336,-0.7885843807953843,0.2848324514991181,0.308411018728479,0.10189384395733601,0.0,0.3667784338022693,828,0.16881075315701546,0.176213282088125,0.15807836822329577,-0.6576323034567146,0.25120772946859904,0.292830637821186,0.09536395248430535,0.0,0.38023759773772703,792,0.18256862449187136,0.1837701057253466,0.16456228956228958,-0.5959869093532844,0.2529461279461279,0.3116263646566677,0.10311004971148069,0.0,0.34291370932324655,468,0.13433305350836625,0.13439274299413662,0.1858974358974359,-0.8424363093352643,0.29415954415954415,0.30288918109430935,0.10089761852582364,0.0,0.35520421607378133,900,0.09026755258425674,0.09680112771726485,0.1630864197530864,-0.8150618531676181,0.25,0.2738395061728395,0.0898517146776406,0.0,0.36238879661712625,2304,0.13182786514022535,0.13415274280020623,0.17042824074074073,-0.6971134005147406,0.2638888888888889,0.30483217592592593,0.1004224235628858,0.0,0.35791115812652396,1188,0.14355191088153482,0.14772984482261572,0.1680695847362514,-0.7104043033392702,0.26571268237934903,0.29980642564817656,0.09826307406273735,0.0,0.3662903320484474,252,0.1326726885100969,0.13653314304802738,0.16049382716049382,-0.7063769625716203,0.24867724867724864,0.28733098177542615,0.09405531760029112,0.0,0.3622921190765603,972,0.14255869241936509,0.14447788449866816,0.1726108824874257,-0.6934657596204439,0.2681755829903978,0.30883108378916946,0.10192758932788398,0.0,0.36262390519501014,1764,0.13944640850668658,0.14374008135787572,0.16509196271101034,-0.69461020560982,0.2583144368858654,0.2974583635419398,0.09742179184599008,0.0,0.357705545561333,1008,0.1221128184411565,0.12462423273344628,0.17239858906525576,-0.7219928433801275,0.26785714285714285,0.3042052469135802,0.1001157407407407,0.0,0.3610089787207443,1692,0.12812235063543279,0.12930552067954645,0.17008142894667716,-0.7091975631255025,0.26438140267927496,0.3026218965809529,0.09950951991509975,0.0,0.36157651835545374,2052,0.14158366999916036,0.14618136090490602,0.16812865497076024,-0.6921201124670056,0.2626705653021443,0.3024194212337573,0.09935976396240521,0.0
dices-350,1435485536,none,none,none,4,none,0.0003,0.3206523675037529,0.24390243902439024,0.0577044511915925,0.058050104596579305,0.2723468660968661,0.30253533859303094,0.0994327787391133,0.0,0.17494658119658119,-0.7594457624039372,0.3218414584509244,756,0.09636572048514613,0.09636583330041172,0.18165784832451495,-0.7828147537605603,0.28395061728395055,0.308411018728479,0.10189384395733601,0.0,0.3185477704223198,828,0.06296439583006673,0.06658790128693234,0.16774020397208803,-0.7589476904252066,0.2657004830917874,0.292830637821186,0.09536395248430535,0.0,0.33136023818660315,792,0.08733821905392668,0.08663553498595508,0.17634680134680136,-0.7102775320179697,0.2706228956228956,0.3116263646566677,0.10311004971148069,0.0,0.2852303367782641,468,0.021058465757133302,0.020981819215182558,0.20773979107312443,-1.058916693063035,0.3269230769230769,0.30288918109430935,0.10089761852582364,0.0,0.32377584101722034,900,0.0127091318423143,0.014077438175840128,0.1576543209876543,-0.7546055915935264,0.24185185185185185,0.2738395061728395,0.0898517146776406,0.0,0.3258010521281683,2304,0.06492665656390635,0.06344091802505462,0.17447916666666666,-0.7374522589310504,0.2699652777777778,0.30483217592592593,0.1004224235628858,0.0,0.3100208067655547,1188,0.04923650763420564,0.05222757278874315,0.17817059483726153,-0.81319988751325,0.28086419753086417,0.29980642564817656,0.09826307406273735,0.0,0.32151953249723403,252,0.030861818146891463,0.03417505007729192,0.16402116402116404,-0.7438797529578098,0.25396825396825395,0.28733098177542615,0.09405531760029112,0.0,0.32739433650905014,972,0.08838924509507122,0.08684562972243305,0.17764060356652953,-0.7428117817550794,0.2757201646090535,0.30883108378916946,0.10192758932788398,0.0,0.3183611777567446,1764,0.05117158980801279,0.05499700972519669,0.17113882590073068,-0.7566791028774822,0.2673847316704459,0.2974583635419398,0.09742179184599008,0.0,0.31723284925255374,1008,0.03926099615244676,0.036728008691254505,0.17901234567901236,-0.7880539499036616,0.2777777777777778,0.3042052469135802,0.1001157407407407,0.0,0.3223736055244946,1692,0.055858730924912996,0.05469611745068588,0.1745468873128448,-0.7540722481805353,0.2710795902285264,0.3026218965809529,0.09950951991509975,0.0,0.3192355136994864,2052,0.0592303412014623,0.060734053811986315,0.17527615334632882,-0.764055653480096,0.2733918128654971,0.3024194212337573,0.09935976396240521,0.0
