tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.41839405327308904,0.22889305816135086,0.3538073515414572,0.3529650345179723,0.21666666666666665,0.30176326530612246,0.09926621315192743,0.0,0.134,-0.34990542849571926,0.2609685836236671,700,0.22738530765191745,0.2405559383195571,0.24650793650793654,-2.444157193729486,0.38619047619047614,0.23079183673469386,0.07157278911564627,0.0,0.4294154605807723,1050,0.3762730741977962,0.3790693044617632,0.11576719576719577,-0.30252863136410046,0.2006349206349206,0.27754497354497354,0.08887881078357268,0.0,0.4051895942273252,700,0.4136706359749791,0.41243566754971805,0.1352380952380952,-0.3090430201931518,0.21333333333333332,0.3121088435374149,0.10331065759637188,0.0,0.5073932169717611,350,0.5357166577039236,0.5371939589635549,0.10063492063492063,0.037927924803163315,0.15333333333333332,0.31463401360544213,0.10460226757369614,0.0,0.465794899903427,700,0.4247919526424059,0.40322725003597476,0.06428571428571428,-0.08830845771144302,0.10619047619047618,0.18827755102040816,0.059069387755102024,0.0,0.3413982312807336,1400,0.3031009594102924,0.305252400271098,0.19357142857142862,-0.9313621516141357,0.3011904761904762,0.30459693877551014,0.10022534013605439,0.0,0.47002153964711607,2100,0.44762036137960126,0.44505813454121157,0.09428571428571429,-0.10016977928692739,0.1603174603174603,0.2694920634920635,0.08570105820105818,0.0,0.31865284264070687,700,0.23344285038419976,0.23456263115639636,0.23031746031746034,-1.509537080961417,0.34619047619047616,0.275330612244898,0.09177687074829931,0.0,0.4923407687727425,1750,0.5066877884227823,0.49735038330452447,0.07695238095238095,-0.026870007262164153,0.136,0.24257959183673464,0.07493877551020407,0.0,0.35756941461258557,1050,0.3573066781328225,0.3577722923758444,0.16486772486772486,-0.6528316069819231,0.26476190476190475,0.3004637944066516,0.09974865205341395,0.0,0.45040338071456015,1050,0.41472566720095144,0.4134518937416973,0.12211640211640212,-0.17536249316142172,0.19047619047619047,0.3137705215419501,0.1038968002015621,0.0,0.40023669973006953,2450,0.32784579896003335,0.3272464031201065,0.13909297052154196,-0.43066823858058645,0.227891156462585,0.29613527696793,0.09722237956407052,0.0
dices-350,3208936010,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.4160611883907202,0.22889305816135086,0.3089992081005303,0.30665328317127993,0.2275238095238095,0.30176326530612246,0.09926621315192743,0.0,0.14136507936507936,-0.4241006569749912,0.2675980110529021,700,0.24266425023512525,0.25467120184425,0.2412698412698413,-2.3709716255433477,0.3790476190476191,0.23079183673469386,0.07157278911564627,0.0,0.44045964357863526,1050,0.3651715011258245,0.3625625433537896,0.11724867724867725,-0.31919718788978346,0.2025396825396825,0.27754497354497354,0.08887881078357268,0.0,0.36133333333333334,700,0.3358116822027107,0.3354435889415939,0.15238095238095237,-0.4749780509218611,0.23809523809523805,0.3121088435374149,0.10331065759637188,0.0,0.4699314641744549,350,0.4448722467687736,0.44560460840995736,0.12825396825396823,-0.22611078353161518,0.19428571428571428,0.31463401360544213,0.10460226757369614,0.0,0.46717911438350507,700,0.37832003179265855,0.3591409871714954,0.07317460317460317,-0.2387906148270993,0.1195238095238095,0.18827755102040816,0.059069387755102024,0.0,0.3462262658867181,1400,0.31690942090340857,0.3196301451454224,0.19055555555555556,-0.9012712283827549,0.2969047619047619,0.30459693877551014,0.10022534013605439,0.0,0.45749915237537575,2100,0.361134315343153,0.3558837563039339,0.10857142857142857,-0.26686217008797697,0.18126984126984125,0.2694920634920635,0.08570105820105818,0.0,0.3294054588933784,700,0.25519766400781396,0.2554751723423086,0.22253968253968254,-1.4247904807084124,0.33523809523809517,0.275330612244898,0.09177687074829931,0.0,0.4914226411007527,1750,0.4520621921061232,0.43760092775723447,0.08742857142857142,-0.16666666666666674,0.15142857142857144,0.24257959183673464,0.07493877551020407,0.0,0.3284740520105396,1050,0.31051041470045465,0.3110112440981674,0.17714285714285713,-0.7758922401076631,0.2825396825396825,0.3004637944066516,0.09974865205341395,0.0,0.45413827279832103,1050,0.3636884432401802,0.36209758050138685,0.1313227513227513,-0.26397301041015964,0.2041269841269841,0.3137705215419501,0.1038968002015621,0.0,0.39537003679707744,2450,0.2887034286215862,0.28579573194051094,0.1456689342403628,-0.49830661308146174,0.23755102040816325,0.29613527696793,0.09722237956407052,0.0
dices-350,701702170,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.4236096737917949,0.22889305816135086,0.34963028497180604,0.34932159375046745,0.21742857142857142,0.30176326530612246,0.09926621315192743,0.0,0.13438095238095238,-0.3537431127274058,0.2696533294857806,700,0.25068729795672007,0.26243936752842073,0.24174603174603176,-2.3776248590148144,0.37857142857142856,0.23079183673469386,0.07157278911564627,0.0,0.4433907169591831,1050,0.39066539961256447,0.3901340960154149,0.11354497354497355,-0.2775257965755755,0.1965079365079365,0.27754497354497354,0.08887881078357268,0.0,0.40277573839828823,700,0.42203641099885014,0.4264411468851541,0.13476190476190478,-0.3044337137840212,0.21571428571428572,0.3121088435374149,0.10331065759637188,0.0,0.4996027863492302,350,0.5228852061618544,0.5237230129100718,0.10793650793650794,-0.03187541188304244,0.1638095238095238,0.31463401360544213,0.10460226757369614,0.0,0.45262573404452217,700,0.3790403109372142,0.3570063121903936,0.07111111111111112,-0.2038572569252508,0.11619047619047618,0.18827755102040816,0.059069387755102024,0.0,0.35831884811812914,1400,0.3303568502961772,0.33190272442370317,0.1883333333333333,-0.879098969159632,0.2930952380952381,0.30459693877551014,0.10022534013605439,0.0,0.4663600595022501,2100,0.4212991316947034,0.418686208764799,0.09841269841269841,-0.14832535885167486,0.16698412698412696,0.2694920634920635,0.08570105820105818,0.0,0.32628059923618175,700,0.2557836268142143,0.2545943025228369,0.2257142857142857,-1.4593809297912714,0.339047619047619,0.275330612244898,0.09177687074829931,0.0,0.49798426072398677,1750,0.4916119282551639,0.4758085716820589,0.08025396825396826,-0.07092713628661351,0.14019047619047617,0.24257959183673464,0.07493877551020407,0.0,0.35639834604931037,1050,0.36799025199749275,0.37145951402239585,0.16370370370370374,-0.6411620641855169,0.2650793650793651,0.3004637944066516,0.09974865205341395,0.0,0.4471265913573606,1050,0.39212464053153945,0.3898892013922044,0.12613756613756616,-0.21406593747696245,0.19619047619047617,0.3137705215419501,0.1038968002015621,0.0,0.4069543841496313,2450,0.33428117811679675,0.3351817233972283,0.1379138321995465,-0.4185399783252568,0.22653061224489796,0.29613527696793,0.09722237956407052,0.0
dices-350,1506676066,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.4115935466624183,0.22889305816135086,0.3415007064350243,0.3406885311007089,0.22038095238095237,0.30176326530612246,0.09926621315192743,0.0,0.13663492063492066,-0.3764494110982175,0.25285102055640296,700,0.22771270531676746,0.23983382543323314,0.2511111111111111,-2.5084717839536683,0.3933333333333333,0.23079183673469386,0.07157278911564627,0.0,0.4183187871182587,1050,0.3711463278962677,0.370498930726469,0.11746031746031747,-0.3215784102505954,0.20253968253968252,0.27754497354497354,0.08887881078357268,0.0,0.4094752229128697,700,0.42644030305310626,0.42362434735645615,0.13365079365079366,-0.29367866549604926,0.21047619047619046,0.3121088435374149,0.10331065759637188,0.0,0.4931525241675618,350,0.4991077530110102,0.5000385303057518,0.11174603174603176,-0.06829454406715008,0.16952380952380952,0.31463401360544213,0.10460226757369614,0.0,0.47046457668219327,700,0.4064146896743344,0.3971620862839131,0.06634920634920635,-0.12324181561329173,0.10952380952380951,0.18827755102040816,0.059069387755102024,0.0,0.3342780290761527,1400,0.2997254095662305,0.3018214854737602,0.19650793650793652,-0.9606612084446904,0.3057142857142857,0.30459693877551014,0.10022534013605439,0.0,0.46520865207595713,2100,0.43226779647690705,0.4255373360757152,0.09671957671957673,-0.12856922364562484,0.1634920634920635,0.2694920634920635,0.08570105820105818,0.0,0.30731888544891645,700,0.22433026997744965,0.22593202311369176,0.23682539682539686,-1.5804475015812782,0.35619047619047617,0.275330612244898,0.09177687074829931,0.0,0.48564178256266083,1750,0.4831466860698332,0.4678944441518029,0.08,-0.0675381263616559,0.14019047619047617,0.24257959183673464,0.07493877551020407,0.0,0.3593385455448002,1050,0.3648031069667018,0.3642874666760994,0.16423280423280423,-0.6464664018202466,0.26349206349206344,0.3004637944066516,0.09974865205341395,0.0,0.4535618554343115,1050,0.37688777525236744,0.37733571781582326,0.1288888888888889,-0.24054724148233242,0.20063492063492064,0.3137705215419501,0.1038968002015621,0.0,0.3931144663860718,2450,0.33046572353551373,0.32927017054766283,0.1399546485260771,-0.4395311979979424,0.22884353741496596,0.29613527696793,0.09722237956407052,0.0
dices-350,621609371,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.40851541591591367,0.22889305816135086,0.31563138504489596,0.3144890559517572,0.22676190476190475,0.30176326530612246,0.09926621315192743,0.0,0.14085714285714285,-0.4189837446660758,0.2521487901769592,700,0.2234992053085213,0.23387186170581606,0.2530158730158731,-2.535084717839537,0.39523809523809517,0.23079183673469386,0.07157278911564627,0.0,0.41914949480676134,1050,0.3368531128302902,0.33689477120528966,0.12211640211640212,-0.3739653021884568,0.21015873015873013,0.27754497354497354,0.08887881078357268,0.0,0.3861913246157363,700,0.37998705757220896,0.38190643451867046,0.1442857142857143,-0.39661984196663735,0.22809523809523805,0.3121088435374149,0.10331065759637188,0.0,0.5005377566980896,350,0.5170000217887412,0.5167241298987261,0.10666666666666667,-0.01973570115500678,0.16190476190476188,0.31463401360544213,0.10460226757369614,0.0,0.45762892078681555,700,0.3899721996771297,0.3689657720578586,0.07047619047619047,-0.19310853141698936,0.11428571428571428,0.18827755102040816,0.059069387755102024,0.0,0.331046669372302,1400,0.27904830271895287,0.2811049683483019,0.20246031746031748,-1.0200511885066255,0.314047619047619,0.30459693877551014,0.10022534013605439,0.0,0.46281812653489024,2100,0.41388659938160377,0.4096127225184071,0.09978835978835979,-0.16437721870659083,0.16857142857142857,0.2694920634920635,0.08570105820105818,0.0,0.4486704134869077,700,0.20798848927174363,0.2079884892717435,0.24317460317460318,-1.6496283997469958,0.3647619047619047,0.275330612244898,0.09177687074829931,0.0,0.49403727488600646,1750,0.490279600574573,0.4746165078196481,0.08063492063492064,-0.07601065117404993,0.14095238095238094,0.24257959183673464,0.07493877551020407,0.0,0.3381379895486871,1050,0.33156293577159673,0.3336959173668827,0.17301587301587304,-0.734518406556768,0.2777777777777778,0.3004637944066516,0.09974865205341395,0.0,0.43354646206308617,1050,0.361779839774262,0.3601669968489423,0.13248677248677246,-0.2751766390278161,0.20507936507936506,0.3137705215419501,0.1038968002015621,0.0,0.3918428311035036,2450,0.29693606711629944,0.29601310449902285,0.14444444444444446,-0.4857118812778505,0.23605442176870745,0.29613527696793,0.09722237956407052,0.0
dices-350,2454110510,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.4068704420947595,0.22889305816135086,0.3360051259246005,0.33466540297661057,0.2216190476190476,0.30176326530612246,0.09926621315192743,0.0,0.1378095238095238,-0.38828227081258393,0.2552510890186763,700,0.228195887791292,0.23874340203184988,0.2511111111111111,-2.5084717839536683,0.39238095238095233,0.23079183673469386,0.07157278911564627,0.0,0.4195642061203004,1050,0.38634207444012353,0.3879786051704441,0.11492063492063492,-0.2930037419208529,0.19873015873015873,0.27754497354497354,0.08887881078357268,0.0,0.39953823576149033,700,0.37700917518295163,0.3725774257229637,0.14412698412698413,-0.3950834064969271,0.2257142857142857,0.3121088435374149,0.10331065759637188,0.0,0.4998198198198198,350,0.5137879170868634,0.5148257638000191,0.10666666666666667,-0.01973570115500678,0.1619047619047619,0.31463401360544213,0.10460226757369614,0.0,0.45963107704974426,700,0.401227755666323,0.3826090943680946,0.0680952380952381,-0.15280081076101015,0.11095238095238094,0.18827755102040816,0.059069387755102024,0.0,0.347338657786391,1400,0.3039770698227909,0.30579187079963666,0.19476190476190477,-0.9432401476265226,0.30238095238095236,0.30459693877551014,0.10022534013605439,0.0,0.45010545843768385,2100,0.41411758317846603,0.4092903266959432,0.09984126984126984,-0.16499459793177995,0.16777777777777775,0.2694920634920635,0.08570105820105818,0.0,0.47353860341206006,700,0.23512798430658294,0.23512798430658285,0.23301587301587307,-1.5389389626818475,0.3495238095238095,0.275330612244898,0.09177687074829931,0.0,0.4792044409470327,1750,0.49187027158467195,0.4784002575289534,0.07968253968253969,-0.06330186395545878,0.13923809523809522,0.24257959183673464,0.07493877551020407,0.0,0.3492988764310301,1050,0.33590430253131737,0.33395010172054973,0.1712169312169312,-0.7164836585986851,0.27365079365079364,0.3004637944066516,0.09974865205341395,0.0,0.44862273998437985,1050,0.4024991885270691,0.4014611000176352,0.12455026455026455,-0.19878826208924893,0.19333333333333333,0.3137705215419501,0.1038968002015621,0.0,0.38537950731574927,2450,0.3082681425837999,0.3070166733594396,0.14349206349206348,-0.47591597876393044,0.23374149659863944,0.29613527696793,0.09722237956407052,0.0
dices-350,1124617826,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.40037479302444795,0.22889305816135086,0.2962011023632214,0.29663186284341925,0.23133333333333334,0.30176326530612246,0.09926621315192743,0.0,0.14396825396825397,-0.45032483255818234,0.247425252937707,700,0.21570152760429034,0.22535972325230855,0.2547619047619048,-2.5594799072349166,0.3985714285714286,0.23079183673469386,0.07157278911564627,0.0,0.4333594181337683,1050,0.3977433507526439,0.4013036797154562,0.11238095238095239,-0.2644290735911101,0.19555555555555554,0.27754497354497354,0.08887881078357268,0.0,0.3519567102563054,700,0.3010494911356688,0.29699395768118375,0.15968253968253968,-0.5456540825285336,0.2495238095238095,0.3121088435374149,0.10331065759637188,0.0,0.48044988237914277,350,0.4665480860540523,0.46740442065020626,0.12063492063492064,-0.15327251916340034,0.18285714285714283,0.31463401360544213,0.10460226757369614,0.0,0.45822962709247395,700,0.3492866983829936,0.3357588164657748,0.07650793650793651,-0.29522142374547045,0.1238095238095238,0.18827755102040816,0.059069387755102024,0.0,0.34365101690355065,1400,0.30041454784308064,0.30337533523589316,0.195952380952381,-0.9551181436389098,0.30452380952380953,0.30459693877551014,0.10022534013605439,0.0,0.4383041693616365,2100,0.3584454912921044,0.35917995890173887,0.10931216931216932,-0.27550547924062396,0.18253968253968253,0.2694920634920635,0.08570105820105818,0.0,0.30828725943381974,700,0.22070913602981757,0.22191246516144372,0.2366666666666667,-1.578717979127135,0.35571428571428565,0.275330612244898,0.09177687074829931,0.0,0.47837391635031584,1750,0.47115380134664514,0.4622271359920722,0.08558730158730159,-0.14209634471072374,0.14857142857142858,0.24257959183673464,0.07493877551020407,0.0,0.3265344599575359,1050,0.3030726214655669,0.30162288094400797,0.17947089947089948,-0.799231325700476,0.2863492063492063,0.3004637944066516,0.09974865205341395,0.0,0.45864290983673,1050,0.37740065023993047,0.3768298050348108,0.1288888888888889,-0.24054724148233242,0.2,0.3137705215419501,0.1038968002015621,0.0,0.37327606937646013,2450,0.2615613731665342,0.26260791011156914,0.15043083900226756,-0.547286125651061,0.24476190476190474,0.29613527696793,0.09722237956407052,0.0
dices-350,2591124800,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.40688193751517776,0.22889305816135086,0.33520763686847505,0.33385735741317274,0.22171428571428572,0.30176326530612246,0.09926621315192743,0.0,0.13765079365079366,-0.3866832357160481,0.25886828340466,700,0.23598321106075787,0.24334502190842483,0.2477777777777778,-2.461899149653398,0.38809523809523805,0.23079183673469386,0.07157278911564627,0.0,0.40832553033062324,1050,0.3501956766964991,0.3521698915075986,0.12063492063492064,-0.3572967456627738,0.20761904761904762,0.27754497354497354,0.08887881078357268,0.0,0.3990033946868479,700,0.40162090041097226,0.3993892289947578,0.13809523809523808,-0.3366988586479367,0.21714285714285714,0.3121088435374149,0.10331065759637188,0.0,0.4984429979877014,350,0.510009902435859,0.5097544243962902,0.10793650793650794,-0.03187541188304244,0.1638095238095238,0.31463401360544213,0.10460226757369614,0.0,0.4638962717795274,700,0.4125962487109811,0.3928393807327021,0.06746031746031746,-0.14205208525274893,0.11,0.18827755102040816,0.059069387755102024,0.0,0.3359329741503037,1400,0.299770746631152,0.3006493383963324,0.19603174603174603,-0.9559100100397355,0.30476190476190473,0.30459693877551014,0.10022534013605439,0.0,0.4566797811242256,2100,0.42251363610241494,0.41661615477619224,0.09873015873015874,-0.15202963420280935,0.16634920634920633,0.2694920634920635,0.08570105820105818,0.0,0.311083633865705,700,0.2363987940773583,0.23542356340329962,0.23476190476190473,-1.5579637096774195,0.3528571428571428,0.275330612244898,0.09177687074829931,0.0,0.4810096377167532,1750,0.48776533390238036,0.47347799957720227,0.08057142857142857,-0.07516339869281041,0.14076190476190475,0.24257959183673464,0.07493877551020407,0.0,0.3506481822271296,1050,0.34403209874883595,0.34328816273568985,0.16804232804232805,-0.6846576327903042,0.26920634920634917,0.3004637944066516,0.09974865205341395,0.0,0.44141794792360695,1050,0.3828587878952122,0.38158756711631003,0.12835978835978834,-0.23545468301976125,0.19904761904761906,0.3137705215419501,0.1038968002015621,0.0,0.3891095545645535,2450,0.31613140734047335,0.31477956037736476,0.1416326530612245,-0.45679064528437263,0.23142857142857143,0.29613527696793,0.09722237956407052,0.0
dices-350,2969282657,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.42148817119006926,0.22889305816135086,0.35648638546162587,0.3543650172847802,0.21590476190476185,0.30176326530612246,0.09926621315192743,0.0,0.13304761904761905,-0.3403112179165031,0.25299484265007033,700,0.23248223781788857,0.2464278332394365,0.24888888888888894,-2.4774233610868217,0.3914285714285714,0.23079183673469386,0.07157278911564627,0.0,0.43072786962593024,1050,0.40183778052519287,0.40256079120121696,0.11206349206349207,-0.2608572400498925,0.19460317460317458,0.27754497354497354,0.08887881078357268,0.0,0.40994754639614445,700,0.4313995110296786,0.43215227142683993,0.13190476190476189,-0.27677787532923603,0.209047619047619,0.3121088435374149,0.10331065759637188,0.0,0.5075189774077807,350,0.5343896154812308,0.5341865709378761,0.10158730158730159,0.028823141757136406,0.15428571428571428,0.31463401360544213,0.10460226757369614,0.0,0.5147210480737029,700,0.434461904506228,0.41150528445326057,0.06555555555555556,-0.10980590872796547,0.11,0.18827755102040816,0.059069387755102024,0.0,0.34063603472778164,1400,0.3090994506263098,0.31154539687368976,0.1923809523809524,-0.9194841556017486,0.30047619047619045,0.30459693877551014,0.10022534013605439,0.0,0.4764080553448992,2100,0.4534232190520788,0.4462220296194911,0.0934920634920635,-0.09090909090909127,0.1595238095238095,0.2694920634920635,0.08570105820105818,0.0,0.3184578020643594,700,0.2427806387433355,0.24295103822580244,0.2277777777777778,-1.4818647216951302,0.34428571428571425,0.275330612244898,0.09177687074829931,0.0,0.4991517803058545,1750,0.511338680252413,0.4945316598334284,0.07688888888888888,-0.02602275478092464,0.13619047619047617,0.24257959183673464,0.07493877551020407,0.0,0.35866030258973053,1050,0.3663523688595896,0.36816580399919857,0.1634920634920635,-0.6390403291316245,0.2631746031746032,0.3004637944066516,0.09974865205341395,0.0,0.4990359214557472,1050,0.4191872554643243,0.4129794066816912,0.11989417989417989,-0.1539737476186227,0.18825396825396826,0.3137705215419501,0.1038968002015621,0.0,0.3929827706225222,2450,0.331552772646325,0.33318036730140854,0.1386848072562358,-0.42646999464604884,0.22775510204081634,0.29613527696793,0.09722237956407052,0.0
dices-350,1435485536,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",6e-05,0.4190228537180654,0.22889305816135086,0.3427825584883242,0.34171714600598546,0.21866666666666665,0.30176326530612246,0.09926621315192743,0.0,0.1353015873015873,-0.3630175162873146,0.2617237874167463,700,0.2344293444140753,0.24650390986475315,0.2446031746031746,-2.417544259843617,0.3842857142857143,0.23079183673469386,0.07157278911564627,0.0,0.43630725821738575,1050,0.39402261897593505,0.39519362509620853,0.11301587301587301,-0.271572740673546,0.19619047619047617,0.27754497354497354,0.08887881078357268,0.0,0.4015912552002167,700,0.40517578536896315,0.4060154214277654,0.1361904761904762,-0.31826163301141364,0.21523809523809523,0.3121088435374149,0.10331065759637188,0.0,0.4902510683760684,350,0.4972987237029835,0.4981148057238268,0.11428571428571428,-0.09257396552322139,0.17333333333333334,0.31463401360544213,0.10460226757369614,0.0,0.48130136345371577,700,0.4072013252805242,0.37906919688980695,0.06904761904761905,-0.16892389902340188,0.11285714285714285,0.18827755102040816,0.059069387755102024,0.0,0.34561465491760884,1400,0.31190362722648174,0.3149557976853575,0.19071428571428573,-0.9028549611844066,0.2973809523809523,0.30459693877551014,0.10022534013605439,0.0,0.46813056196240943,2100,0.42939150921236646,0.42331923425666457,0.09835978835978836,-0.14770797962648574,0.1661904761904762,0.2694920634920635,0.08570105820105818,0.0,0.32563512618533247,700,0.24969277360599149,0.25032262594955174,0.2246031746031746,-1.4472742726122712,0.3385714285714285,0.275330612244898,0.09177687074829931,0.0,0.49287764413056406,1750,0.4976237124884716,0.4819641166164348,0.08095238095238094,-0.08024691358024683,0.1415238095238095,0.24257959183673464,0.07493877551020407,0.0,0.35328933615332603,1050,0.347410679232033,0.34876481219339817,0.16634920634920636,-0.6676837523591677,0.26730158730158726,0.3004637944066516,0.09974865205341395,0.0,0.465953242524185,1050,0.3984245492212583,0.39499686004949025,0.12476190476190477,-0.20082528547427736,0.19396825396825396,0.3137705215419501,0.1038968002015621,0.0,0.3980496687251773,2450,0.3205194749030758,0.3210338069141138,0.1398185941043084,-0.43813178335309666,0.2292517006802721,0.29613527696793,0.09722237956407052,0.0
