tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,unknown_f1,unknown_support,unknown_r,unknown_rho,unknown_mse,unknown_r2,unknown_mae,unknown_baseline_mae,unknown_baseline_mse,unknown_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,none,none,none,4,none,3e-05,0.4254898504297086,0.24390243902439024,0.2663977817244389,0.2657984810153866,0.22587250712250712,0.30253533859303094,0.0994327787391133,0.0,0.14164886039886038,-0.42456906258761506,0.39297977421838426,756,0.21144223496604328,0.20776152626983374,0.16005291005291006,-0.5707809602307852,0.25529100529100524,0.308411018728479,0.10189384395733601,0.0,0.45166228785096907,828,0.32907933747057905,0.33229494194007464,0.12600644122383253,-0.3213215050474154,0.20571658615136873,0.292830637821186,0.09536395248430535,0.0,0.43495323210508285,792,0.2917023420380644,0.28950964463782447,0.14127384960718295,-0.3701268693254536,0.22180134680134678,0.3116263646566677,0.10311004971148069,0.0,0.40742564257940717,468,0.2864672618559961,0.28443021253055156,0.1557454890788224,-0.5435992578849722,0.25213675213675213,0.30288918109430935,0.10089761852582364,0.0,0.4232440000555942,900,0.23192366082833704,0.23429153585929802,0.13358024691358025,-0.48667443234471075,0.2096296296296296,0.2738395061728395,0.0898517146776406,0.0,0.4354700670418374,2304,0.26679719067314,0.26541110359994435,0.14216820987654322,-0.4157018406104853,0.2248263888888889,0.30483217592592593,0.1004224235628858,0.0,0.40565033431531966,1188,0.2601608148571818,0.2589866835775785,0.14365881032547698,-0.4619816415854865,0.23288439955106618,0.29980642564817656,0.09826307406273735,0.0,0.44852069812357853,252,0.29537336284654436,0.3036609512664361,0.12742504409171077,-0.3547883027010943,0.20238095238095236,0.28733098177542615,0.09405531760029112,0.0,0.40395741829228343,972,0.24253969088610497,0.24632509168082392,0.15100594421582075,-0.48150216454212336,0.2397119341563786,0.30883108378916946,0.10192758932788398,0.0,0.43229425460761767,1764,0.2758673176740119,0.27373732464380235,0.1368102796674225,-0.40430880068085795,0.21919879062736203,0.2974583635419398,0.09742179184599008,0.0,0.43407161979534753,1008,0.2738840815536292,0.27186180573856217,0.14109347442680778,-0.40930360583539827,0.22420634920634921,0.3042052469135802,0.1001157407407407,0.0,0.4149270223044506,1692,0.2556931267318584,0.2563758872740057,0.14322301024428682,-0.439289530956263,0.2279353821907013,0.3026218965809529,0.09950951991509975,0.0,0.43368230346877,2052,0.2752441589958634,0.27355490349647504,0.14035087719298245,-0.41255244171158734,0.22417153996101363,0.3024194212337573,0.09935976396240521,0.0
dices-350,3208936010,none,none,none,4,none,3e-05,0.34919579781548965,0.24390243902439024,0.1779573461544958,0.17755890133316318,0.24314458689458687,0.30253533859303094,0.0994327787391133,0.0,0.1554783950617284,-0.5636533247216671,0.3322216457916451,756,0.16176130857158605,0.16143210433909141,0.17166372721928277,-0.6847310941685556,0.26895943562610225,0.308411018728479,0.10189384395733601,0.0,0.35880354416208765,828,0.2167508371581902,0.2178719845773533,0.14358561460010735,-0.5056592230039769,0.22946859903381642,0.292830637821186,0.09536395248430535,0.0,0.35140253350922074,792,0.1845521600137041,0.1841700035113605,0.16063411896745228,-0.5578900351317222,0.247053872053872,0.3116263646566677,0.10311004971148069,0.0,0.31672264894025165,468,0.17128017664316178,0.17124224548310052,0.1858974358974359,-0.8424363093352643,0.29415954415954415,0.30288918109430935,0.10089761852582364,0.0,0.3662355155245883,900,0.16028014577411628,0.15881545736271682,0.13246913580246913,-0.47430837884091903,0.20407407407407407,0.2738395061728395,0.0898517146776406,0.0,0.35771539780973743,2304,0.19956005260200824,0.1983604916972432,0.15287422839506176,-0.5223116807107326,0.23755787037037035,0.30483217592592593,0.1004224235628858,0.0,0.32869333788144117,1188,0.1304902044817796,0.13062548846530928,0.16470258136924804,-0.6761391086146105,0.26066217732884395,0.29980642564817656,0.09826307406273735,0.0,0.3662860855843311,252,0.2043961399954381,0.2116914139125282,0.13580246913580246,-0.443857429868294,0.21164021164021163,0.28733098177542615,0.09405531760029112,0.0,0.3434304587820107,972,0.17462694767340717,0.1739937025112315,0.16392318244170098,-0.6082317213878918,0.25514403292181065,0.30883108378916946,0.10192758932788398,0.0,0.348733137822772,1764,0.1673288905163355,0.16687835455640052,0.1519904257999496,-0.5601275948632183,0.23866213151927437,0.2974583635419398,0.09742179184599008,0.0,0.35527572156517956,1008,0.19995991282267375,0.19995653506657132,0.15343915343915343,-0.5326176713459956,0.2394179894179894,0.3042052469135802,0.1001157407407407,0.0,0.35527830682818967,1692,0.19132023723012637,0.189755946067908,0.15274494352508539,-0.5349781976177295,0.2383766745468873,0.3026218965809529,0.09950951991509975,0.0,0.34419096738325256,2052,0.16693926082541316,0.16744184828696765,0.15773229369720596,-0.587486598266147,0.24707602339181287,0.3024194212337573,0.09935976396240521,0.0
dices-350,701702170,none,none,none,4,none,3e-05,0.3722374677199502,0.24390243902439024,0.2078567744210553,0.2093844953843717,0.23798076923076922,0.30253533859303094,0.0994327787391133,0.0,0.1520358499525166,-0.5290314912290703,0.3533016292844986,756,0.17973997934645516,0.180605332629715,0.16813639035861255,-0.6501133319596126,0.26366843033509696,0.308411018728479,0.10189384395733601,0.0,0.37827750217020323,828,0.2453957527072602,0.25325617094895636,0.14036500268384328,-0.4718874273478131,0.2246376811594203,0.292830637821186,0.09536395248430535,0.0,0.38501998014543276,792,0.24166575827804296,0.24140691930545527,0.15165544332211,-0.47081146548243846,0.2335858585858586,0.3116263646566677,0.10311004971148069,0.0,0.33789775252779924,468,0.17893894812533914,0.17892597223873788,0.1811490978157645,-0.7953753563509665,0.287037037037037,0.30288918109430935,0.10089761852582364,0.0,0.3854347750805139,900,0.18983259903091582,0.18857465173576277,0.13444444444444445,-0.49629247395877063,0.20703703703703702,0.2738395061728395,0.0898517146776406,0.0,0.38042117465224107,2304,0.22936365280019336,0.23135728186428373,0.1490162037037037,-0.4838937203142468,0.23177083333333334,0.30483217592592593,0.1004224235628858,0.0,0.3516052147623459,1188,0.15963340506980572,0.16056662751315184,0.16170968948746728,-0.6456811577482462,0.2561728395061728,0.29980642564817656,0.09826307406273735,0.0,0.39365842490842495,252,0.23914736481170693,0.23943200985496002,0.1340388007054674,-0.4251060346751998,0.20899470899470898,0.28733098177542615,0.09405531760029112,0.0,0.36361005163608984,972,0.1930005516097708,0.19446808403834231,0.16117969821673528,-0.5813157093144545,0.2510288065843621,0.30883108378916946,0.10192758932788398,0.0,0.3773039713024226,1764,0.21785493704528444,0.21938262455208285,0.14619551524313432,-0.5006449016483756,0.22996976568405136,0.2974583635419398,0.09742179184599008,0.0,0.3717588530542188,1008,0.2055356414255985,0.20692043547391797,0.15343915343915346,-0.5326176713459958,0.2394179894179894,0.3042052469135802,0.1001157407407407,0.0,0.37925379420731636,1692,0.2236343473687436,0.22393559405446845,0.1488048332019963,-0.49538288727505364,0.23246650906225375,0.3026218965809529,0.09950951991509975,0.0,0.3664625210606039,2052,0.19484760405885462,0.19732001480835856,0.154700021659086,-0.5569684899575635,0.24252761533463285,0.3024194212337573,0.09935976396240521,0.0
dices-350,1506676066,none,none,none,4,none,3e-05,0.3293894400304347,0.24390243902439024,0.08919877258250562,0.10806689539970223,0.2636217948717949,0.30253533859303094,0.0994327787391133,0.0,0.16645892687559355,-0.6740850349997769,0.3231242509779078,756,0.08386631186943146,0.098058109449077,0.18062904174015285,-0.7727179064496188,0.28615520282186946,0.308411018728479,0.10189384395733601,0.0,0.34564415444939783,828,0.12757409517788265,0.14622232223492126,0.15445517981749865,-0.6196390333435302,0.24919484702093395,0.292830637821186,0.09536395248430535,0.0,0.32636964432249266,792,0.07963269130913808,0.10054731255720858,0.1741021324354658,-0.6885078896056487,0.2714646464646464,0.3116263646566677,0.10311004971148069,0.0,0.2929423809066769,468,0.11505462905526416,0.13396904699232257,0.1908831908831909,-0.8918503099687773,0.30626780626780625,0.30288918109430935,0.10089761852582364,0.0,0.3357360244499352,900,0.05594635966033547,0.07760822981253954,0.14617283950617282,-0.6268230387210141,0.22888888888888886,0.2738395061728395,0.0898517146776406,0.0,0.3369383581289205,2304,0.10576893937833635,0.12408014093072492,0.1646412037037037,-0.6394864599200125,0.25925925925925924,0.30483217592592593,0.1004224235628858,0.0,0.3101065158982814,1188,0.04209190863975769,0.06274055447744623,0.17545828656939766,-0.7855973695406071,0.2805836139169472,0.29980642564817656,0.09826307406273735,0.0,0.3487334688923567,252,0.1605471140069164,0.17452499879162509,0.140652557319224,-0.49542376664930443,0.22354497354497352,0.28733098177542615,0.09405531760029112,0.0,0.3397084663523719,972,0.12259383275259449,0.1331395838235812,0.16929583904892548,-0.6609422450317071,0.2671467764060356,0.30883108378916946,0.10192758932788398,0.0,0.32299613514711584,1764,0.05888552569361165,0.08454597013258856,0.1659108087679516,-0.7030153687814822,0.26341647770219195,0.2974583635419398,0.09742179184599008,0.0,0.328927256621433,1008,0.10924358371709539,0.12516935889599573,0.16468253968253968,-0.6449215524360039,0.2605820105820105,0.3042052469135802,0.1001157407407407,0.0,0.3385676855547659,1692,0.1278322833058828,0.1436450006511652,0.16003414762280013,-0.6082295217516798,0.25354609929078015,0.3026218965809529,0.09950951991509975,0.0,0.321536728507429,2052,0.05732345368973257,0.07857369692102173,0.17175655187351094,-0.7286328491933467,0.2719298245614035,0.3024194212337573,0.09935976396240521,0.0
dices-350,621609371,none,none,none,4,none,3e-05,0.4088891198937345,0.24390243902439024,0.3191470447183813,0.3176421702973759,0.21020299145299146,0.30253533859303094,0.0994327787391133,0.0,0.1335173314339981,-0.34278990416544763,0.38474877606607055,756,0.2774626865639452,0.27663602439671864,0.15167548500881833,-0.48856377498454573,0.23897707231040566,0.308411018728479,0.10189384395733601,0.0,0.4215455808718442,828,0.36397625065976286,0.3623188698255255,0.12104133118625873,-0.26925665341082916,0.1956521739130435,0.292830637821186,0.09536395248430535,0.0,0.4137972058199526,792,0.3343947587897549,0.3339534849280589,0.13594276094276095,-0.3184239685961914,0.210016835016835,0.3116263646566677,0.10311004971148069,0.0,0.3845952719788737,468,0.33757611585651104,0.3375622847180948,0.15455840455840458,-0.531834019638898,0.24715099715099714,0.30288918109430935,0.10089761852582364,0.0,0.4232815043113896,900,0.3022232104261033,0.29757345163516885,0.11666666666666667,-0.2984356178981069,0.18037037037037035,0.2738395061728395,0.0898517146776406,0.0,0.41212422720247294,2304,0.32164743598887063,0.3190546754459888,0.1335841049382716,-0.33022187872830555,0.20862268518518517,0.30483217592592593,0.1004224235628858,0.0,0.39864993061781767,1188,0.3111626349117469,0.31185745875968796,0.1366442199775533,-0.390595819242445,0.21857463524130188,0.29980642564817656,0.09826307406273735,0.0,0.427026098901099,252,0.33722805620283725,0.3333542107111977,0.1181657848324515,-0.2563434779373468,0.18518518518518517,0.28733098177542615,0.09405531760029112,0.0,0.39699594440064484,972,0.29342115111922906,0.29170740477857854,0.1442615454961134,-0.4153336348615897,0.22565157750342935,0.30883108378916946,0.10192758932788398,0.0,0.4158644242212051,1764,0.33411222352000586,0.3321852873905412,0.12704711514235323,-0.3040933936341115,0.20124716553287983,0.2974583635419398,0.09742179184599008,0.0,0.40837343684914873,1008,0.31908638122817773,0.3184989135619952,0.13447971781305113,-0.3432424993118639,0.21097883597883596,0.3042052469135802,0.1001157407407407,0.0,0.41993495321454083,1692,0.3482944970976158,0.34577736453825114,0.128053585500394,-0.2868475861369615,0.20133963750985026,0.3026218965809529,0.09950951991509975,0.0,0.3997963063161887,2052,0.29511074837872636,0.294396001265099,0.13802252544942603,-0.3891188942603534,0.21751137102014298,0.3024194212337573,0.09935976396240521,0.0
dices-350,2454110510,none,none,none,4,none,3e-05,0.34981491619092314,0.24390243902439024,0.18203945680924397,0.18244306440849514,0.2422542735042735,0.30253533859303094,0.0994327787391133,0.0,0.15488485280151948,-0.5576840430850125,0.3428567899404629,756,0.19770826603193883,0.1968835895813662,0.16637272192827748,-0.6328044508551411,0.26102292768959434,0.308411018728479,0.10189384395733601,0.0,0.354868263027559,828,0.20544209782819747,0.20747093504967612,0.14519592055823938,-0.5225451208320588,0.2318840579710145,0.292830637821186,0.09536395248430535,0.0,0.3503896355674687,792,0.18455216001370467,0.18554296246083732,0.1606341189674523,-0.5578900351317224,0.247053872053872,0.3116263646566677,0.10311004971148069,0.0,0.30381932210555984,468,0.1258936314127971,0.12589401005359538,0.1925451092117759,-0.9083216435132815,0.30413105413105407,0.30288918109430935,0.10089761852582364,0.0,0.3716535433070866,900,0.1817169949922022,0.18279824567275893,0.12950617283950616,-0.44133223616414163,0.19962962962962963,0.2738395061728395,0.0898517146776406,0.0,0.35677220774508517,2304,0.1982399199497352,0.1978578008777103,0.15306712962962962,-0.5242325787305564,0.2378472222222222,0.30483217592592593,0.1004224235628858,0.0,0.33139179370629135,1188,0.14343138178575765,0.1448314115198443,0.16283202394313503,-0.6571028893231328,0.25785634118967443,0.29980642564817656,0.09826307406273735,0.0,0.37213403880070545,252,0.2168677688765161,0.22021904501745962,0.13403880070546734,-0.42510603467519914,0.20899470899470898,0.28733098177542615,0.09405531760029112,0.0,0.3589795795252315,972,0.22742916702920032,0.22619422967599614,0.15614997713763146,-0.5319696871798187,0.24348422496570643,0.30883108378916946,0.10192758932788398,0.0,0.3458783914569432,1764,0.16207706832053073,0.16364593835379113,0.15274628369866466,-0.5678862070216761,0.2397959183673469,0.2974583635419398,0.09742179184599008,0.0,0.3469122146906542,1008,0.17276133525989165,0.17345149802287482,0.1574074074074074,-0.5722543352601164,0.24537037037037038,0.3042052469135802,0.1001157407407407,0.0,0.3587311360168875,1692,0.20396121777076376,0.20272131349855402,0.15090622537431048,-0.5165003861244806,0.23561859732072496,0.3026218965809529,0.09950951991509975,0.0,0.34248341167394614,2052,0.16395894176282227,0.16563043761942897,0.1581654754169374,-0.5918463280245163,0.24772579597141003,0.3024194212337573,0.09935976396240521,0.0
dices-350,1124617826,none,none,none,4,none,3e-05,0.3301021924982634,0.24390243902439024,0.1946919249477106,0.19459281759714392,0.24011752136752137,0.30253533859303094,0.0994327787391133,0.0,0.15346035137701808,-0.5433577671570418,0.31410860401686086,756,0.18241508274229662,0.18085812412402916,0.17107583774250437,-0.6789614671337316,0.2680776014109347,0.308411018728479,0.10189384395733601,0.0,0.34038663031535615,828,0.23819496043777513,0.23972427800435292,0.14143853998926464,-0.48314469256653436,0.2262479871175523,0.292830637821186,0.09536395248430535,0.0,0.3303832131964574,792,0.20115206962708973,0.20211635234553185,0.15951178451178452,-0.5470052139255619,0.24537037037037035,0.3116263646566677,0.10311004971148069,0.0,0.2940259201658891,468,0.1967383753661665,0.19680478972208953,0.18779677113010448,-0.8612606905289837,0.297008547008547,0.30288918109430935,0.10089761852582364,0.0,0.3500083920778785,900,0.1650366634117887,0.16285423165442264,0.12654320987654322,-0.40835609348736446,0.19518518518518518,0.2738395061728395,0.0898517146776406,0.0,0.33464907585813175,2304,0.20234939654279357,0.20078920449367585,0.15306712962962962,-0.5242325787305564,0.2378472222222222,0.30483217592592593,0.1004224235628858,0.0,0.3168381491325845,1188,0.17569191532946088,0.1776729976057629,0.1587167976056865,-0.6152232068818817,0.2516835016835017,0.29980642564817656,0.09826307406273735,0.0,0.3502721088435374,252,0.21587297308124717,0.21891704759975517,0.13227513227513227,-0.4063546394821045,0.20634920634920634,0.28733098177542615,0.09405531760029112,0.0,0.32026958548697676,972,0.17618509340305202,0.17488292609226858,0.1648376771833562,-0.617203725412371,0.2565157750342935,0.30883108378916946,0.10192758932788398,0.0,0.3342118477634459,1764,0.1965945475079512,0.19624313370821928,0.14745527840765935,-0.5135759219124716,0.231859410430839,0.2974583635419398,0.09742179184599008,0.0,0.33246443479001625,1008,0.20986736863447297,0.21158016930163318,0.15299823633156967,-0.52821359757776,0.23875661375661375,0.3042052469135802,0.1001157407407407,0.0,0.3384362083047829,1692,0.21729790403908722,0.21553653195649022,0.1498555292881534,-0.5059416366997671,0.23404255319148937,0.3026218965809529,0.09950951991509975,0.0,0.3232536350482696,2052,0.17604742638626353,0.1772318956220959,0.15643274853801173,-0.5744074089910403,0.24512670565302144,0.3024194212337573,0.09935976396240521,0.0
dices-350,2591124800,none,none,none,4,none,3e-05,0.3715019301927604,0.24390243902439024,0.18442309273755014,0.18427147470847074,0.2454594017094017,0.30253533859303094,0.0994327787391133,0.0,0.1570216049382716,-0.5791734569769691,0.36011755276516166,756,0.17276859912445156,0.17120847852762103,0.1693121693121693,-0.6616525860292604,0.2654320987654321,0.308411018728479,0.10189384395733601,0.0,0.3847629438400229,828,0.23831334967424567,0.2409956337013141,0.14251207729468598,-0.49440195778525564,0.22785829307568436,0.292830637821186,0.09536395248430535,0.0,0.3713111461326906,792,0.1800537482691463,0.18058780111563463,0.16287878787878787,-0.5796596775440435,0.2504208754208754,0.3116263646566677,0.10311004971148069,0.0,0.34767580234708256,468,0.18697477122341938,0.18698783618800455,0.17830009496676166,-0.7671387845603879,0.2827635327635327,0.30288918109430935,0.10089761852582364,0.0,0.3768583372245569,900,0.15388452560055035,0.15200887595911206,0.14382716049382718,-0.6007169257685658,0.22111111111111112,0.2738395061728395,0.0898517146776406,0.0,0.37986973139771374,2304,0.20388879231377677,0.20309556787036787,0.15422453703703703,-0.535757966849502,0.23958333333333334,0.30483217592592593,0.1004224235628858,0.0,0.35063361380017494,1188,0.13922784407724473,0.1402802150315155,0.16619902731013841,-0.6913680840477925,0.26290684624017957,0.29980642564817656,0.09826307406273735,0.0,0.3922398589065255,252,0.22016885141189999,0.21943568355257423,0.13932980599647268,-0.4813602202544838,0.21693121693121692,0.28733098177542615,0.09405531760029112,0.0,0.3764403058520705,972,0.20554911363720305,0.2034801044329285,0.1593507087334248,-0.5633717012654962,0.2482853223593964,0.30883108378916946,0.10192758932788398,0.0,0.3668640292500056,1764,0.16649586989218854,0.16681766141520732,0.15627362055933483,-0.6040930637611457,0.2450869236583522,0.2974583635419398,0.09742179184599008,0.0,0.3741147741147741,1008,0.19524512033826386,0.1967846455512158,0.15608465608465613,-0.5590421139554098,0.24338624338624337,0.3042052469135802,0.1001157407407407,0.0,0.3795660875774278,1692,0.20296241797900608,0.20121915757303407,0.15327029156816394,-0.5402575723300864,0.2391646966115051,0.3026218965809529,0.09950951991509975,0.0,0.36486460845554275,2052,0.16913382172606964,0.17021076610212985,0.16011479315572882,-0.6114651119371772,0.25064977257959714,0.3024194212337573,0.09935976396240521,0.0
dices-350,2969282657,none,none,none,4,none,3e-05,0.3952367154188643,0.24390243902439024,0.23256128975252915,0.2452655329026259,0.23780270655270652,0.30253533859303094,0.0994327787391133,0.0,0.14906813865147198,-0.49918508304579756,0.38152839606663397,756,0.23416820953349346,0.24625911602573292,0.1559376837154615,-0.5303935709870184,0.25,0.308411018728479,0.10189384395733601,0.0,0.406349137700603,828,0.2851907102366084,0.3005278975713065,0.1351315083199141,-0.4170082594065465,0.2210144927536232,0.292830637821186,0.09536395248430535,0.0,0.42434660432932664,792,0.2565467894036691,0.26952332927867234,0.14856902356902357,-0.4408782071654971,0.23274410774410773,0.3116263646566677,0.10311004971148069,0.0,0.3867127496159754,468,0.2452683594973174,0.2552970953875412,0.16191832858499525,-0.6047784967645595,0.2621082621082621,0.30288918109430935,0.10089761852582364,0.0,0.37067448680351905,900,0.16096095388896267,0.17557020704771603,0.14987654320987656,-0.6680432170669863,0.23481481481481478,0.2738395061728395,0.0898517146776406,0.0,0.38787103546140794,2304,0.23014844375183466,0.24292439919676714,0.1501736111111111,-0.4954191084331925,0.23813657407407407,0.30483217592592593,0.1004224235628858,0.0,0.39586352771731365,1188,0.22611387683476641,0.2379014112193356,0.15076692854470633,-0.5343192748931018,0.2435465768799102,0.29980642564817656,0.09826307406273735,0.0,0.4451495068768117,252,0.2887766350026222,0.3061926140331081,0.13095238095238096,-0.3922910930872836,0.20767195767195765,0.28733098177542615,0.09405531760029112,0.0,0.4033189130189909,972,0.26123133556010236,0.27370564377260453,0.14803383630544126,-0.45234315146256643,0.23559670781893005,0.30883108378916946,0.10192758932788398,0.0,0.3895468929138903,1764,0.22915125444758166,0.24294802212209113,0.14688838498362305,-0.5077569627936283,0.23544973544973544,0.2974583635419398,0.09742179184599008,0.0,0.3975808550107862,1008,0.21109432732120476,0.22238869329634658,0.1538800705467372,-0.537021745114231,0.244047619047619,0.3042052469135802,0.1001157407407407,0.0,0.41501688868153225,1692,0.2684714301493789,0.28005062504348416,0.1420409771473601,-0.4274109378534603,0.22635933806146571,0.3026218965809529,0.09950951991509975,0.0,0.3793361442375005,2052,0.20294028900999742,0.2164919795366228,0.1548624648039853,-0.5586033886169521,0.24723846653671216,0.3024194212337573,0.09935976396240521,0.0
dices-350,1435485536,none,none,none,4,none,3e-05,0.37665397496323877,0.24390243902439024,0.17170687040644161,0.17295206226948331,0.25578703703703703,0.30253533859303094,0.0994327787391133,0.0,0.16390669515669518,-0.6484171239621623,0.3579767059917694,756,0.13043927834449162,0.13062401118346653,0.17871840094062313,-0.7539666185864413,0.27954144620811283,0.308411018728479,0.10189384395733601,0.0,0.37935746878836313,828,0.1966877198070329,0.20182389885092417,0.15485775630703166,-0.6238605078005508,0.2463768115942029,0.292830637821186,0.09536395248430535,0.0,0.3849471477148041,792,0.18645097534393118,0.18667111186623497,0.16512345679012344,-0.6014293199563643,0.25378787878787873,0.3116263646566677,0.10311004971148069,0.0,0.3734613516695841,468,0.21377551302674164,0.21379896904755935,0.16975308641975306,-0.682429069188651,0.2699430199430199,0.30288918109430935,0.10089761852582364,0.0,0.3787811595083328,900,0.15475446948365107,0.15557429552142577,0.15567901234567902,-0.732621496475675,0.23888888888888885,0.2738395061728395,0.0898517146776406,0.0,0.3835995208041141,2304,0.18748291026618003,0.18889052445846477,0.1615547839506173,-0.6087520916028244,0.25057870370370366,0.30483217592592593,0.1004224235628858,0.0,0.35929371173426244,1188,0.13391448292853902,0.1351326785994263,0.1714365881032548,-0.7446694980639303,0.27076318742985406,0.29980642564817656,0.09826307406273735,0.0,0.3936202686202686,252,0.20650980798374777,0.20578436986479398,0.14991181657848326,-0.5938685914130521,0.2328042328042328,0.28733098177542615,0.09405531760029112,0.0,0.3797705272803486,972,0.1839579651708347,0.18445250529493162,0.16575217192501143,-0.6261757294368502,0.2578875171467764,0.30883108378916946,0.10192758932788398,0.0,0.3739731900054388,1764,0.16439466061806987,0.16656927837850466,0.1625724363819602,-0.6687481650816272,0.2545351473922902,0.2974583635419398,0.09742179184599008,0.0,0.3778244552285451,1008,0.17280970714586338,0.1734679776055002,0.1644620811287478,-0.6427195155518861,0.25595238095238093,0.3042052469135802,0.1001157407407407,0.0,0.3822850988488391,1692,0.18340395020283426,0.1830077365801493,0.16141318623588125,-0.6220878803716159,0.25137903861308114,0.3026218965809529,0.09950951991509975,0.0,0.37201733821296806,2052,0.1620630765409292,0.1645708932493307,0.1659627463721031,-0.67032146367516,0.2594217024041585,0.3024194212337573,0.09935976396240521,0.0
