tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,unknown_f1,unknown_support,unknown_r,unknown_rho,unknown_mse,unknown_r2,unknown_mae,unknown_baseline_mae,unknown_baseline_mse,unknown_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,none,none,none,4,none,6e-05,0.39540110867528416,0.24390243902439024,0.281336888784033,0.28241987570907423,0.21964031339031337,0.30253533859303094,0.0994327787391133,0.0,0.13980887939221273,-0.4060642895139861,0.38328034728486643,756,0.27397258987760537,0.27353909497304324,0.15226337448559668,-0.4943334020193695,0.23985890652557318,0.308411018728479,0.10189384395733601,0.0,0.39747035155644017,828,0.3013920989626095,0.3066805806016347,0.13123993558776167,-0.37620067298868154,0.2109500805152979,0.292830637821186,0.09536395248430535,0.0,0.4053477787868092,792,0.3112125086618269,0.31261640480800496,0.13987093153759822,-0.3565208428177531,0.21590909090909088,0.3116263646566677,0.10311004971148069,0.0,0.35899044908356775,468,0.2469263057244129,0.2468464398266985,0.16975308641975312,-0.6824290691886514,0.26994301994301995,0.30288918109430935,0.10089761852582364,0.0,0.4099121561565721,900,0.2710035961496628,0.2738059445740504,0.12160493827160494,-0.3533958556927357,0.18777777777777777,0.2738395061728395,0.0898517146776406,0.0,0.3997369268418341,2304,0.287041017293117,0.28693756584701663,0.13937114197530864,-0.3878488193230334,0.21730324074074073,0.30483217592592593,0.1004224235628858,0.0,0.38575997361120923,1188,0.27271491987722357,0.2747192177738501,0.1430041152263374,-0.455318964833469,0.2281144781144781,0.29980642564817656,0.09826307406273735,0.0,0.3991529304029304,252,0.2718409286087505,0.2819303727532925,0.12874779541446207,-0.3688518490959152,0.20105820105820102,0.28733098177542615,0.09405531760029112,0.0,0.3889451180101284,972,0.27170858906312984,0.27173272426823414,0.14791952446273432,-0.45122165095950617,0.23113854595336072,0.30883108378916946,0.10192758932788398,0.0,0.40096164030291126,1764,0.29586969507437405,0.29868317201168343,0.13334593096497857,-0.36874849495459294,0.21069538926681783,0.2974583635419398,0.09742179184599008,0.0,0.39182981338201883,1008,0.2662720836455829,0.2658773539300133,0.14329805996472664,-0.43132397467657646,0.22420634920634921,0.3042052469135802,0.1001157407407407,0.0,0.39456257492014685,1692,0.27097364473413693,0.27042122635320043,0.14092461255581823,-0.4161922665897022,0.22064617809298656,0.3026218965809529,0.09950951991509975,0.0,0.39609383056284453,2052,0.2899022733491224,0.29224116195822275,0.1388888888888889,-0.39783835377709154,0.2188109161793372,0.3024194212337573,0.09935976396240521,0.0
dices-350,3208936010,none,none,none,4,none,6e-05,0.31940610207603787,0.24390243902439024,0.22111678001078935,0.22036018534636567,0.23815883190883186,0.30253533859303094,0.0994327787391133,0.0,0.15215455840455838,-0.5302253475564014,0.30901199002421736,756,0.24120761380231387,0.23959701542457626,0.16754850088183423,-0.6443437049247891,0.26278659611992944,0.308411018728479,0.10189384395733601,0.0,0.32441328269549125,828,0.24472187257863756,0.24556404649308117,0.14251207729468598,-0.49440195778525564,0.22785829307568436,0.292830637821186,0.09536395248430535,0.0,0.3156461683593466,792,0.21330504388616575,0.21432487059028263,0.1600729517396184,-0.5524476245286423,0.2462121212121212,0.3116263646566677,0.10311004971148069,0.0,0.27350262426674904,468,0.17783438047293543,0.1778110724190147,0.1934947768281102,-0.9177338341101413,0.3055555555555556,0.30288918109430935,0.10089761852582364,0.0,0.3497453285447664,900,0.22085949679519282,0.21763107653786465,0.11962962962962964,-0.3314117605748843,0.1848148148148148,0.2738395061728395,0.0898517146776406,0.0,0.32543712276771825,2304,0.2385075655925653,0.23671310185035918,0.1509452160493827,-0.5031027005124895,0.23466435185185183,0.30483217592592593,0.1004224235628858,0.0,0.3036475370325115,1188,0.18431062038547766,0.18462229059710933,0.1590909090909091,-0.6190304507401774,0.25224466891133557,0.29980642564817656,0.09826307406273735,0.0,0.3373487482146225,252,0.2364125382464063,0.2422156307599819,0.13051146384479717,-0.38760324428900983,0.2037037037037037,0.28733098177542615,0.09405531760029112,0.0,0.31270662243222835,972,0.21987942360846482,0.21865669401050028,0.16209419295839048,-0.5902877133389333,0.252400548696845,0.30883108378916946,0.10192758932788398,0.0,0.3237410396927408,1764,0.2215730250552952,0.22012190975189516,0.14594356261022928,-0.4980586975955563,0.22959183673469388,0.2974583635419398,0.09742179184599008,0.0,0.3183158134876078,1008,0.222047903033208,0.22293234444130341,0.15343915343915346,-0.5326176713459958,0.2394179894179894,0.3042052469135802,0.1001157407407407,0.0,0.3282932376767615,1692,0.25022555050147177,0.2479285888984268,0.14827948515891776,-0.4901035125626967,0.23167848699763594,0.3026218965809529,0.09950951991509975,0.0,0.31210500029291416,2052,0.19710758908530004,0.19754380313154923,0.15534979423868314,-0.5635080845951175,0.2435022742040286,0.3024194212337573,0.09935976396240521,0.0
dices-350,701702170,none,none,none,4,none,6e-05,0.3610622004303086,0.24390243902439024,0.22122771909482677,0.22179798210663995,0.23370726495726496,0.30253533859303094,0.0994327787391133,0.0,0.1491868471035138,-0.5003789393731288,0.3473653005261988,756,0.21368469156987352,0.21283725155616876,0.164021164021164,-0.6097259427158461,0.2574955908289241,0.308411018728479,0.10189384395733601,0.0,0.3621705690002728,828,0.23182915626484701,0.2344903281335939,0.14143853998926464,-0.48314469256653436,0.2262479871175523,0.292830637821186,0.09536395248430535,0.0,0.3640827232765633,792,0.23382221756442534,0.23540256565291073,0.15333894500561168,-0.48713869729167913,0.2361111111111111,0.3116263646566677,0.10311004971148069,0.0,0.31672264894025165,468,0.17128017664316145,0.17124224548310052,0.1858974358974359,-0.8424363093352643,0.29415954415954415,0.30288918109430935,0.10089761852582364,0.0,0.38996834028839916,900,0.24245473444344628,0.24436372513617277,0.12111111111111111,-0.3478998319132729,0.18703703703703703,0.2738395061728395,0.0898517146776406,0.0,0.3687539857940801,2304,0.24048416482248608,0.2404951222071829,0.14689429012345678,-0.46276384209617993,0.22858796296296294,0.30483217592592593,0.1004224235628858,0.0,0.3419377186876329,1188,0.17966667823689653,0.18091790626018386,0.1575944631500187,-0.6038014753069953,0.25,0.29980642564817656,0.09826307406273735,0.0,0.3797456604474148,252,0.24181102663867116,0.24495854624495295,0.13051146384479717,-0.38760324428900983,0.2037037037037037,0.28733098177542615,0.09405531760029112,0.0,0.36432411848098206,972,0.2460652444488919,0.24478851536204468,0.15340649291266575,-0.5050536751063812,0.2393689986282579,0.30883108378916946,0.10192758932788398,0.0,0.3617289293544621,1764,0.2163458976771799,0.2179980060910694,0.1449357520786092,-0.48771388138427896,0.22808012093726376,0.2974583635419398,0.09742179184599008,0.0,0.3561958963983978,1008,0.20600404116995824,0.20716717294691928,0.15255731922398588,-0.5238095238095244,0.23809523809523808,0.3042052469135802,0.1001157407407407,0.0,0.366938089261611,1692,0.23104903321498726,0.2293206569319142,0.14696611505122145,-0.4769050757818052,0.22970843183609138,0.3026218965809529,0.09950951991509975,0.0,0.35623483637258085,2052,0.2131342062955746,0.21547349117911088,0.15101797704136888,-0.5199107870114263,0.2370045484080572,0.3024194212337573,0.09935976396240521,0.0
dices-350,1506676066,none,none,none,4,none,6e-05,0.31033750826482215,0.24390243902439024,0.07975903720977227,0.08181437368668129,0.2621972934472934,0.30253533859303094,0.0994327787391133,0.0,0.16818019943019946,-0.6913959517460753,0.29379147437231695,756,0.05713784345553865,0.05667620083260044,0.18636096413874192,-0.8289717700391512,0.291005291005291,0.308411018728479,0.10189384395733601,0.0,0.3179925953481781,828,0.11614802635299476,0.1209490277938341,0.1564680622651637,-0.6407464056286325,0.24879227053140093,0.292830637821186,0.09536395248430535,0.0,0.3161792521460789,792,0.09824126205795705,0.09939095106430292,0.17241863075196406,-0.6721806577964076,0.2647306397306397,0.3116263646566677,0.10311004971148069,0.0,0.2758484720461907,468,0.06659271582120281,0.06668544089191325,0.20204178537511872,-1.0024435494818773,0.31837606837606836,0.30288918109430935,0.10089761852582364,0.0,0.3256256534455605,900,0.05853732278784121,0.06370483758825499,0.14234567901234568,-0.584228854430177,0.21888888888888888,0.2738395061728395,0.0898517146776406,0.0,0.31515740391968866,2304,0.08909944639308896,0.09037571248800166,0.1675347222222222,-0.6682999302173767,0.2595486111111111,0.30483217592592593,0.1004224235628858,0.0,0.29677686222536864,1188,0.05791262193620626,0.06116611904476673,0.17368125701459033,-0.7675129612137033,0.2741301907968574,0.29980642564817656,0.09826307406273735,0.0,0.3293118096856414,252,0.09759363807809363,0.09961506057551621,0.14814814814814814,-0.575117196219957,0.23015873015873015,0.28733098177542615,0.09405531760029112,0.0,0.31550168969105513,972,0.10861445904443094,0.1073072563741097,0.17306812985825332,-0.6979517616326836,0.2688614540466392,0.30883108378916946,0.10192758932788398,0.0,0.3060006005732053,1764,0.05907669573903361,0.06330624379167338,0.16534391534391535,-0.6971964096626393,0.2586923658352229,0.2974583635419398,0.09742179184599008,0.0,0.31190001929750544,1008,0.08757303136480696,0.09037794540348594,0.16843033509700175,-0.6823561794660067,0.2619047619047619,0.3042052469135802,0.1001157407407407,0.0,0.3140595716198126,1692,0.08059237272395153,0.07966091505847851,0.16719201470974518,-0.6801610022075402,0.26004728132387706,0.3026218965809529,0.09950951991509975,0.0,0.3072843512870744,2052,0.07907530019155802,0.08342156162191852,0.1689950184102231,-0.7008395719837439,0.2639701104613385,0.3024194212337573,0.09935976396240521,0.0
dices-350,621609371,none,none,none,4,none,6e-05,0.3975062328149042,0.24390243902439024,0.2856172837954692,0.2855379231229003,0.2185719373219373,0.30253533859303094,0.0994327787391133,0.0,0.13909662867996203,-0.3989011515500007,0.37622429884715197,756,0.2495419130732332,0.2487550330392846,0.15637860082304528,-0.5347207912631364,0.24603174603174602,0.308411018728479,0.10189384395733601,0.0,0.4097990870292804,828,0.3343311261716374,0.3364951298271071,0.12587224906065486,-0.31991434689507514,0.2028985507246377,0.292830637821186,0.09536395248430535,0.0,0.3959069452651087,792,0.2780950084790729,0.27836435241905805,0.14548260381593714,-0.4109449488485555,0.2243265993265993,0.3116263646566677,0.10311004971148069,0.0,0.37238115514916537,468,0.2979168239237178,0.29793646833556603,0.16120607787274455,-0.597719353816915,0.2571225071225071,0.30288918109430935,0.10089761852582364,0.0,0.41609931779617,900,0.2834914418602388,0.2813998229512015,0.11962962962962964,-0.3314117605748843,0.1848148148148148,0.2738395061728395,0.0898517146776406,0.0,0.40004379185986605,2304,0.28704101729311676,0.2864640809275291,0.13937114197530864,-0.3878488193230336,0.21730324074074073,0.30483217592592593,0.1004224235628858,0.0,0.3859323440016964,1188,0.2704532895810762,0.27131528800254107,0.14337822671156003,-0.4591262086917647,0.22867564534231197,0.29980642564817656,0.09826307406273735,0.0,0.4288576007326008,252,0.3481259108018523,0.3475203316773086,0.11640211640211641,-0.23759208274425214,0.1825396825396825,0.28733098177542615,0.09405531760029112,0.0,0.3924662447706917,972,0.27985079983416716,0.27858978293180114,0.1465477823502515,-0.4377636449227875,0.22908093278463648,0.30883108378916946,0.10192758932788398,0.0,0.4010048013866066,1764,0.29128059166089804,0.2916874947314992,0.13410178886369362,-0.3765071071130508,0.21182917611489038,0.2974583635419398,0.09742179184599008,0.0,0.3960957048617573,1008,0.28211637292036124,0.282702405233397,0.140652557319224,-0.40489953206716267,0.22023809523809523,0.3042052469135802,0.1001157407407407,0.0,0.41157209668738526,1692,0.3230468718360717,0.32129216284970796,0.13225636984502231,-0.32908258383581557,0.20764381402679274,0.3026218965809529,0.09950951991509975,0.0,0.38593276958086675,2052,0.2547450668992976,0.2559632768061443,0.14473684210526316,-0.4566947055150743,0.22758284600389864,0.3024194212337573,0.09935976396240521,0.0
dices-350,2454110510,none,none,none,4,none,6e-05,0.3445712699055938,0.24390243902439024,0.165711014190251,0.16683669792892833,0.24581552706552703,0.30253533859303094,0.0994327787391133,0.0,0.15725902184235518,-0.581561169631631,0.3286951258677339,756,0.14578488303365175,0.1445899339622268,0.17401528512639622,-0.7078096023078508,0.2724867724867725,0.308411018728479,0.10189384395733601,0.0,0.35318049931447887,828,0.20167251805153338,0.2045539740443179,0.1457326892109501,-0.5281737534414197,0.2326892109500805,0.292830637821186,0.09536395248430535,0.0,0.3487909145442873,792,0.1807621555867261,0.18244689395731917,0.16119528619528622,-0.5633324457348028,0.24789562289562286,0.3116263646566677,0.10311004971148069,0.0,0.3059803161628262,468,0.13886121576433,0.1389376547154676,0.1906457739791073,-0.8894972623195623,0.30128205128205127,0.30288918109430935,0.10089761852582364,0.0,0.36321556927686194,900,0.15670733757110183,0.15937957889321366,0.13296296296296295,-0.47980440262038204,0.20481481481481478,0.2738395061728395,0.0898517146776406,0.0,0.35079592184545016,2304,0.17843793016563264,0.17839648486436505,0.15596064814814814,-0.5530460490279205,0.2421875,0.30483217592592593,0.1004224235628858,0.0,0.32806400668466074,1188,0.13566667540337085,0.1384164804370424,0.16395435839880285,-0.6685246208980193,0.25953984287317616,0.29980642564817656,0.09826307406273735,0.0,0.3645224171539961,252,0.19192451111436049,0.19547954378996626,0.13756613756613756,-0.4626088250613887,0.21428571428571427,0.28733098177542615,0.09405531760029112,0.0,0.34958751847494945,972,0.1932630250930988,0.19162142363920084,0.16117969821673528,-0.5813157093144545,0.25102880658436216,0.30883108378916946,0.10192758932788398,0.0,0.34120275516502135,1764,0.14807220913171804,0.15051784064967644,0.15476190476190477,-0.5885758394442302,0.24281934996220705,0.2974583635419398,0.09742179184599008,0.0,0.34476303922402796,1008,0.1697392710862494,0.17222331244984856,0.15784832451499117,-0.5766584090283517,0.24603174603174602,0.3042052469135802,0.1001157407407407,0.0,0.3491913140259064,1692,0.17145583923769567,0.1703501864280035,0.15563435776201734,-0.5640147585356916,0.24271079590228525,0.3026218965809529,0.09950951991509975,0.0,0.3407758559646396,2052,0.16097862270023097,0.16381902695189027,0.15859865713666885,-0.5962060577828856,0.24837556855100712,0.3024194212337573,0.09935976396240521,0.0
dices-350,1124617826,none,none,none,4,none,6e-05,0.3301021924982634,0.24390243902439024,0.1946919249477106,0.19459281759714392,0.24011752136752137,0.30253533859303094,0.0994327787391133,0.0,0.15346035137701808,-0.5433577671570418,0.31410860401686086,756,0.18241508274229662,0.18085812412402916,0.17107583774250437,-0.6789614671337316,0.2680776014109347,0.308411018728479,0.10189384395733601,0.0,0.34038663031535615,828,0.23819496043777513,0.23972427800435292,0.14143853998926464,-0.48314469256653436,0.2262479871175523,0.292830637821186,0.09536395248430535,0.0,0.3303832131964574,792,0.20115206962708973,0.20211635234553185,0.15951178451178452,-0.5470052139255619,0.24537037037037035,0.3116263646566677,0.10311004971148069,0.0,0.2940259201658891,468,0.1967383753661665,0.19680478972208953,0.18779677113010448,-0.8612606905289837,0.297008547008547,0.30288918109430935,0.10089761852582364,0.0,0.3500083920778785,900,0.1650366634117887,0.16285423165442264,0.12654320987654322,-0.40835609348736446,0.19518518518518518,0.2738395061728395,0.0898517146776406,0.0,0.33464907585813175,2304,0.20234939654279357,0.20078920449367585,0.15306712962962962,-0.5242325787305564,0.2378472222222222,0.30483217592592593,0.1004224235628858,0.0,0.3168381491325845,1188,0.17569191532946088,0.1776729976057629,0.1587167976056865,-0.6152232068818817,0.2516835016835017,0.29980642564817656,0.09826307406273735,0.0,0.3502721088435374,252,0.21587297308124717,0.21891704759975517,0.13227513227513227,-0.4063546394821045,0.20634920634920634,0.28733098177542615,0.09405531760029112,0.0,0.32026958548697676,972,0.17618509340305202,0.17488292609226858,0.1648376771833562,-0.617203725412371,0.2565157750342935,0.30883108378916946,0.10192758932788398,0.0,0.3342118477634459,1764,0.1965945475079512,0.19624313370821928,0.14745527840765935,-0.5135759219124716,0.231859410430839,0.2974583635419398,0.09742179184599008,0.0,0.33246443479001625,1008,0.20986736863447297,0.21158016930163318,0.15299823633156967,-0.52821359757776,0.23875661375661375,0.3042052469135802,0.1001157407407407,0.0,0.3384362083047829,1692,0.21729790403908722,0.21553653195649022,0.1498555292881534,-0.5059416366997671,0.23404255319148937,0.3026218965809529,0.09950951991509975,0.0,0.3232536350482696,2052,0.17604742638626353,0.1772318956220959,0.15643274853801173,-0.5744074089910403,0.24512670565302144,0.3024194212337573,0.09935976396240521,0.0
dices-350,2591124800,none,none,none,4,none,6e-05,0.3514972987875154,0.24390243902439024,0.18857083385684115,0.18927515387358598,0.24082977207977205,0.30253533859303094,0.0994327787391133,0.0,0.15393518518518517,-0.5481331924663648,0.33834827935472717,756,0.18173184049400443,0.1809299276065636,0.16872427983539096,-0.6558829589944366,0.26455026455026454,0.308411018728479,0.10189384395733601,0.0,0.3649778401300896,828,0.24313789559483973,0.24654154417287372,0.13982823403113256,-0.4662587947384522,0.22383252818035423,0.292830637821186,0.09536395248430535,0.0,0.34820509146285783,792,0.17697215115974763,0.17797786650432423,0.1617564534231201,-0.5687748563378829,0.2487373737373737,0.3116263646566677,0.10311004971148069,0.0,0.3199641400261512,468,0.19073155317046087,0.19080771247590883,0.18304843304843305,-0.8141997375446857,0.2898860398860399,0.30288918109430935,0.10089761852582364,0.0,0.3662355155245883,900,0.16028014577411626,0.15881545736271682,0.13246913580246913,-0.47430837884091925,0.20407407407407402,0.2738395061728395,0.0898517146776406,0.0,0.3554283766547918,2304,0.19427952199291448,0.19418228228813855,0.15364583333333334,-0.5299952727900294,0.2387152777777778,0.30483217592592593,0.1004224235628858,0.0,0.33630877421222877,1188,0.16154903001132714,0.16331395529624723,0.16021324354657687,-0.630452182315064,0.25392817059483724,0.29980642564817656,0.09826307406273735,0.0,0.3873572820941242,252,0.26675428440082694,0.26969804747244625,0.12698412698412698,-0.3501004539028203,0.1984126984126984,0.28733098177542615,0.09405531760029112,0.0,0.35233802370826167,972,0.20568707670622655,0.20498417865464577,0.1593507087334248,-0.5633717012654962,0.24828532235939643,0.30883108378916946,0.10192758932788398,0.0,0.35081454618054414,1764,0.1778325349079451,0.17891228957575353,0.15047871000251953,-0.5446103705463028,0.23639455782312926,0.2974583635419398,0.09742179184599008,0.0,0.35136182724032633,1008,0.19089372030174634,0.19270627829677095,0.15476190476190477,-0.5458298926507026,0.2414021164021164,0.3042052469135802,0.1001157407407407,0.0,0.3664238860904659,1692,0.23104903321498738,0.23007384851611137,0.14696611505122142,-0.47690507578180497,0.22970843183609138,0.3026218965809529,0.09950951991509975,0.0,0.33922438956911233,2052,0.15352782504375348,0.1555309045136404,0.1596816114359974,-0.6071053821788082,0.25,0.3024194212337573,0.09935976396240521,0.0
dices-350,2969282657,none,none,none,4,none,6e-05,0.3718233977050098,0.24390243902439024,0.22892378558064924,0.23008622724726951,0.23210470085470084,0.30253533859303094,0.0994327787391133,0.0,0.1481184710351377,-0.4896342324271503,0.36213010832240816,756,0.22979517961842502,0.228780678297479,0.16049382716049382,-0.5751081805069029,0.2522045855379188,0.308411018728479,0.10189384395733601,0.0,0.38089893163793676,828,0.2693476932730637,0.2737605725615367,0.1360708534621578,-0.4268583664729275,0.21819645732689205,0.292830637821186,0.09536395248430535,0.0,0.3654893412039419,792,0.2069153780270877,0.2085255420156422,0.15726711560044893,-0.5252355715132409,0.24200336700336694,0.3116263646566677,0.10311004971148069,0.0,0.34652107824041184,468,0.24367653233254088,0.2437046543859981,0.17260208926875592,-0.7106656409792298,0.27421652421652415,0.30288918109430935,0.10089761852582364,0.0,0.38653530377668305,900,0.21163467372201622,0.21377191167623757,0.1280246913580247,-0.42484416482575327,0.19740740740740736,0.2738395061728395,0.0898517146776406,0.0,0.37364000478240084,2304,0.23030587611347994,0.2320088653175627,0.1484375,-0.4781310262547742,0.2309027777777778,0.30483217592592593,0.1004224235628858,0.0,0.3614905442679119,1188,0.21255760612815613,0.2124320877091212,0.15273101384212495,-0.5543073051491534,0.24270482603815932,0.29980642564817656,0.09826307406273735,0.0,0.403688935421354,252,0.2970449996638295,0.3017491698936462,0.12345679012345677,-0.31259766351663076,0.1931216931216931,0.28733098177542615,0.09405531760029112,0.0,0.3722891879930228,972,0.2469134346677535,0.24815359481816057,0.15249199817101053,-0.49608167108190226,0.23799725651577502,0.30883108378916946,0.10192758932788398,0.0,0.3711547915153383,1764,0.21849456600564182,0.21950446171407983,0.1451877047115142,-0.49030008543709824,0.22845804988662127,0.2974583635419398,0.09742179184599008,0.0,0.37216642142750517,1008,0.22995726317861878,0.23114013077268974,0.14902998236331572,-0.4885769336636394,0.2328042328042328,0.3042052469135802,0.1001157407407407,0.0,0.38166270156948134,1692,0.2552744003268522,0.2557344368054414,0.14328867874967166,-0.4399494527953076,0.22419227738376674,0.3026218965809529,0.09950951991509975,0.0,0.3637244669432116,2052,0.20719096007826635,0.20889857372789672,0.15210093134069744,-0.5308101114073491,0.23862897985705,0.3024194212337573,0.09935976396240521,0.0
dices-350,1435485536,none,none,none,4,none,6e-05,0.37052038012365474,0.24390243902439024,0.2236205318606343,0.22434884960238718,0.2333511396011396,0.30253533859303094,0.0994327787391133,0.0,0.1489494301994302,-0.4979912267184665,0.3555637510091277,756,0.2075569364295451,0.20657412064749348,0.164021164021164,-0.6097259427158461,0.25749559082892415,0.308411018728479,0.10189384395733601,0.0,0.3744019138755981,828,0.24835956132970763,0.25292575188012023,0.1392914653784219,-0.4606301621290918,0.22302737520128824,0.292830637821186,0.09536395248430535,0.0,0.37123989299020527,792,0.22450025434667017,0.22543879588479132,0.15446127946127947,-0.49802351849783966,0.23779461279461278,0.3116263646566677,0.10311004971148069,0.0,0.34311052040605877,468,0.2316431233284648,0.23167131025697643,0.17450142450142447,-0.729490022172949,0.27706552706552706,0.30288918109430935,0.10089761852582364,0.0,0.38981937602627253,900,0.21826552511800654,0.21780414271152848,0.12703703703703703,-0.41385211726682747,0.1959259259259259,0.2738395061728395,0.0898517146776406,0.0,0.3751952813645783,2304,0.23153090736940257,0.2314696902121168,0.14824459876543208,-0.4762101282349498,0.2306134259259259,0.30483217592592593,0.1004224235628858,0.0,0.357284445424589,1188,0.20295048268733568,0.20449501555960234,0.15422745978301533,-0.5695362805823354,0.2449494949494949,0.29980642564817656,0.09826307406273735,0.0,0.3890757612884543,252,0.25075227244349224,0.25583459879743725,0.13051146384479717,-0.38760324428900983,0.2037037037037037,0.28733098177542615,0.09405531760029112,0.0,0.3658710703759476,972,0.2180908547454475,0.21670484819133065,0.1570644718792867,-0.5409416912042981,0.24485596707818927,0.30883108378916946,0.10192758932788398,0.0,0.37395610926459905,1764,0.22986603040742243,0.23191742344972802,0.14342403628117914,-0.47219665706736347,0.22581254724111863,0.2974583635419398,0.09742179184599008,0.0,0.36875439831104856,1008,0.2187398357064911,0.2199636396394151,0.15079365079365079,-0.506193228736582,0.23544973544973544,0.3042052469135802,0.1001157407407407,0.0,0.38101720615642026,1692,0.24857135261586266,0.24696227692729736,0.14433937483582873,-0.4505082022200213,0.22576832151300236,0.3026218965809529,0.09950951991509975,0.0,0.3618912863749257,2052,0.20304253151162716,0.20557209896669873,0.15275070392029458,-0.5373497060449026,0.23960363872644572,0.3024194212337573,0.09935976396240521,0.0
