tasks,seed,attributes,init,num_tokens,num_epochs,use_description,lr,f1,baseline_f1,r,rho,mae,baseline_mae,baseline_mse,baseline_r2,mse,r2,asian_f1,asian_support,asian_r,asian_rho,asian_mse,asian_r2,asian_mae,asian_baseline_mae,asian_baseline_mse,asian_baseline_r2,black_f1,black_support,black_r,black_rho,black_mse,black_r2,black_mae,black_baseline_mae,black_baseline_mse,black_baseline_r2,hispanic_latino_f1,hispanic_latino_support,hispanic_latino_r,hispanic_latino_rho,hispanic_latino_mse,hispanic_latino_r2,hispanic_latino_mae,hispanic_latino_baseline_mae,hispanic_latino_baseline_mse,hispanic_latino_baseline_r2,multiracial_f1,multiracial_support,multiracial_r,multiracial_rho,multiracial_mse,multiracial_r2,multiracial_mae,multiracial_baseline_mae,multiracial_baseline_mse,multiracial_baseline_r2,white_f1,white_support,white_r,white_rho,white_mse,white_r2,white_mae,white_baseline_mae,white_baseline_mse,white_baseline_r2,college_degree_or_higher_f1,college_degree_or_higher_support,college_degree_or_higher_r,college_degree_or_higher_rho,college_degree_or_higher_mse,college_degree_or_higher_r2,college_degree_or_higher_mae,college_degree_or_higher_baseline_mae,college_degree_or_higher_baseline_mse,college_degree_or_higher_baseline_r2,high_school_or_below_f1,high_school_or_below_support,high_school_or_below_r,high_school_or_below_rho,high_school_or_below_mse,high_school_or_below_r2,high_school_or_below_mae,high_school_or_below_baseline_mae,high_school_or_below_baseline_mse,high_school_or_below_baseline_r2,gen_x+_f1,gen_x+_support,gen_x+_r,gen_x+_rho,gen_x+_mse,gen_x+_r2,gen_x+_mae,gen_x+_baseline_mae,gen_x+_baseline_mse,gen_x+_baseline_r2,gen_z_f1,gen_z_support,gen_z_r,gen_z_rho,gen_z_mse,gen_z_r2,gen_z_mae,gen_z_baseline_mae,gen_z_baseline_mse,gen_z_baseline_r2,millenial_f1,millenial_support,millenial_r,millenial_rho,millenial_mse,millenial_r2,millenial_mae,millenial_baseline_mae,millenial_baseline_mse,millenial_baseline_r2,man_f1,man_support,man_r,man_rho,man_mse,man_r2,man_mae,man_baseline_mae,man_baseline_mse,man_baseline_r2,woman_f1,woman_support,woman_r,woman_rho,woman_mse,woman_r2,woman_mae,woman_baseline_mae,woman_baseline_mse,woman_baseline_r2
dices-350,536804,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.40962647412687275,0.22889305816135086,0.30826017795845906,0.3053023077723964,0.22876190476190475,0.30176326530612246,0.09926621315192743,0.0,0.14184126984126985,-0.4288977622645993,0.2502760414290277,700,0.22925619239967523,0.23946186508105385,0.25158730158730164,-2.5151250174251354,0.3947619047619048,0.23079183673469386,0.07157278911564627,0.0,0.4317375833699133,1050,0.3397903292650221,0.33911267094870545,0.12084656084656084,-0.35967796802358554,0.20888888888888887,0.27754497354497354,0.08887881078357268,0.0,0.36183144396607664,700,0.33150413601267537,0.32569356389095616,0.15222222222222223,-0.473441615452151,0.23857142857142857,0.3121088435374149,0.10331065759637188,0.0,0.5106995884773662,350,0.5482555444059111,0.5498415864998181,0.09746031746031747,0.06827720162325268,0.1495238095238095,0.31463401360544213,0.10460226757369614,0.0,0.4452598572286343,700,0.34552831775530063,0.3165871926030283,0.07539682539682539,-0.27641115410601347,0.12238095238095237,0.18827755102040816,0.059069387755102024,0.0,0.32892315780250586,1400,0.28700404075375174,0.28900490146343844,0.198968253968254,-0.9852090668702904,0.30976190476190474,0.30459693877551014,0.10022534013605439,0.0,0.46068198859435555,2100,0.38376178442380704,0.37887665742948434,0.10375661375661376,-0.21068066059577117,0.17476190476190476,0.2694920634920635,0.08570105820105818,0.0,0.3029218224783017,700,0.21693000108169602,0.2176232224338848,0.23857142857142857,-1.5994722485768502,0.3595238095238095,0.275330612244898,0.09177687074829931,0.0,0.4956255792570124,1750,0.47264013841927466,0.45968523863357297,0.08203174603174604,-0.094650205761317,0.144,0.24257959183673464,0.07493877551020407,0.0,0.3285724754390073,1050,0.3067080203918807,0.3038719992166823,0.17703703703703702,-0.774831372580717,0.28285714285714286,0.3004637944066516,0.09974865205341395,0.0,0.4418313826689902,1050,0.39199054470382644,0.38971429036850214,0.12666666666666668,-0.21915849593953363,0.19714285714285715,0.3137705215419501,0.1038968002015621,0.0,0.38804378940352646,2450,0.2704792282267294,0.2671005721387249,0.14834467120181408,-0.5258284344300939,0.242312925170068,0.29613527696793,0.09722237956407052,0.0
dices-350,3208936010,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.40961250637397856,0.22889305816135086,0.3040636833614905,0.3015956008863849,0.22895238095238094,0.30176326530612246,0.09926621315192743,0.0,0.14196825396825397,-0.4301769903418282,0.2614328512191735,700,0.2370396925836669,0.24629416703029558,0.24333333333333335,-2.3998023039197047,0.3833333333333333,0.23079183673469386,0.07157278911564627,0.0,0.4389088253752542,1050,0.3694086599182288,0.3691814983771029,0.11640211640211641,-0.3096722984465361,0.2019047619047619,0.27754497354497354,0.08887881078357268,0.0,0.3670197983480996,700,0.35179584670679115,0.3439917953065112,0.14920634920634923,-0.44424934152765605,0.2342857142857143,0.3121088435374149,0.10331065759637188,0.0,0.4785008902641164,350,0.46594285011272885,0.46686340700946044,0.12126984126984126,-0.15934237452741828,0.18476190476190474,0.31463401360544213,0.10460226757369614,0.0,0.4291338262446825,700,0.30120378864271535,0.27988533543121763,0.08206349206349206,-0.3892727719427558,0.13190476190476189,0.18827755102040816,0.059069387755102024,0.0,0.34444832503518635,1400,0.31697480789414856,0.3181527329298145,0.1903968253968254,-0.8996874955811032,0.29738095238095236,0.30459693877551014,0.10022534013605439,0.0,0.4493777497680771,2100,0.3566926532884148,0.35305896112055957,0.10968253968253969,-0.27982713381694757,0.18333333333333332,0.2694920634920635,0.08570105820105818,0.0,0.32321094183965626,700,0.2520373144884305,0.2536906930578316,0.22507936507936507,-1.4524628399746997,0.33999999999999997,0.275330612244898,0.09177687074829931,0.0,0.48130820119459683,1750,0.44514773574914956,0.4346624255732441,0.08933333333333332,-0.1920842411038488,0.15447619047619046,0.24257959183673464,0.07493877551020407,0.0,0.33362976243551873,1050,0.32025013868304764,0.3133638948086026,0.1742857142857143,-0.7472488168801201,0.27904761904761904,0.3004637944066516,0.09974865205341395,0.0,0.43666042500606345,1050,0.3575346618618699,0.35459980511517075,0.1328042328042328,-0.27823217410535905,0.206031746031746,0.3137705215419501,0.1038968002015621,0.0,0.3911961292946256,2450,0.282397726637607,0.27977518601649054,0.14589569160997734,-0.5006389708228711,0.23877551020408164,0.29613527696793,0.09722237956407052,0.0
dices-350,701702170,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.43077295861392023,0.22889305816135086,0.3229423501382814,0.3209335624627564,0.22333333333333333,0.30176326530612246,0.09926621315192743,0.0,0.13780952380952383,-0.38828227081258415,0.25639672429481347,700,0.23148814012239405,0.23762127543972222,0.24825396825396828,-2.4685523831248655,0.3895238095238095,0.23079183673469386,0.07157278911564627,0.0,0.4744889051056993,1050,0.4014727769264261,0.39819994832425964,0.10973544973544974,-0.23466379408096172,0.19269841269841267,0.27754497354497354,0.08887881078357268,0.0,0.3882327209098863,700,0.38688890039595003,0.39497405438557814,0.13952380952380952,-0.35052677787532915,0.2214285714285714,0.3121088435374149,0.10331065759637188,0.0,0.4904902712371775,350,0.48749473747716093,0.4885095000621982,0.11301587301587301,-0.08043425479518573,0.17142857142857143,0.31463401360544213,0.10460226757369614,0.0,0.4493593307326511,700,0.34259714877126674,0.33144892167836737,0.08015873015873017,-0.3570265954179723,0.13095238095238093,0.18827755102040816,0.059069387755102024,0.0,0.3462550647799207,1400,0.31385861056332376,0.3141042006169634,0.1903968253968254,-0.8996874955811032,0.2969047619047619,0.30459693877551014,0.10022534013605439,0.0,0.4785993373220914,2100,0.39701109290137887,0.3968350476251633,0.10275132275132275,-0.1989504553171788,0.17428571428571427,0.2694920634920635,0.08570105820105818,0.0,0.320579029410427,700,0.2455262292309847,0.24230348157920062,0.2277777777777778,-1.4818647216951302,0.34333333333333327,0.275330612244898,0.09177687074829931,0.0,0.509066049890483,1750,0.47390653579344094,0.46560039336786857,0.08438095238095239,-0.1259985475671752,0.148,0.24257959183673464,0.07493877551020407,0.0,0.3494245591806568,1050,0.34010331561650364,0.3459394259145482,0.16687830687830688,-0.6729880899938978,0.26888888888888884,0.3004637944066516,0.09974865205341395,0.0,0.4615819456866785,1050,0.3977499104625831,0.3959703692844072,0.12455026455026455,-0.19878826208924893,0.19460317460317458,0.3137705215419501,0.1038968002015621,0.0,0.41056397627333263,2450,0.2904318369515771,0.28827402188486295,0.14349206349206348,-0.47591597876393044,0.23564625850340132,0.29613527696793,0.09722237956407052,0.0
dices-350,1506676066,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.40097601579362224,0.22889305816135086,0.3024395150704007,0.3003724985685971,0.23009523809523807,0.30176326530612246,0.09926621315192743,0.0,0.142984126984127,-0.44041081495965884,0.2527511391301768,700,0.2183683326431608,0.22807496250667791,0.24984126984126986,-2.490729828029756,0.39238095238095233,0.23079183673469386,0.07157278911564627,0.0,0.4305415222222683,1050,0.37216842994713983,0.3744674994782767,0.11650793650793652,-0.31086290962694196,0.20158730158730157,0.27754497354497354,0.08887881078357268,0.0,0.3447230107968215,700,0.31892023999634883,0.31786298924853884,0.15746031746031747,-0.52414398595259,0.24571428571428572,0.3121088435374149,0.10331065759637188,0.0,0.4931525241675618,350,0.49910775301101035,0.5000385303057518,0.11174603174603173,-0.06829454406714985,0.16952380952380952,0.31463401360544213,0.10460226757369614,0.0,0.4356207444426379,700,0.3184765153308901,0.2888059671298497,0.07698412698412697,-0.3032829678766662,0.12523809523809523,0.18827755102040816,0.059069387755102024,0.0,0.3363678458452901,1400,0.3002627122060642,0.30175632528917257,0.19523809523809524,-0.9479913460314771,0.30428571428571427,0.30459693877551014,0.10022534013605439,0.0,0.4422853897712556,2100,0.36139147241731817,0.3586312474556415,0.10814814814814815,-0.26192313628646424,0.18063492063492062,0.2694920634920635,0.08570105820105818,0.0,0.31516249929149787,700,0.22943152368901548,0.2270257172303709,0.23063492063492066,-1.5129961258697033,0.34809523809523807,0.275330612244898,0.09177687074829931,0.0,0.47988652187131403,1750,0.4631777856325403,0.4516981922681491,0.08514285714285715,-0.13616557734204804,0.148,0.24257959183673464,0.07493877551020407,0.0,0.3181289235026494,1050,0.29872767462914956,0.2993406757482832,0.18095238095238095,-0.8140834710777205,0.2882539682539682,0.3004637944066516,0.09974865205341395,0.0,0.4407199917443812,1050,0.37644062679313783,0.37197214332386974,0.12920634920634919,-0.24360277655987495,0.20095238095238097,0.3137705215419501,0.1038968002015621,0.0,0.37838661283996283,2450,0.2704707474810872,0.26987270025241716,0.14888888888888888,-0.5314260930094765,0.2425850340136054,0.29613527696793,0.09722237956407052,0.0
dices-350,621609371,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.42547170272661267,0.22889305816135086,0.31879078426773594,0.3190164486792145,0.22476190476190475,0.30176326530612246,0.09926621315192743,0.0,0.13923809523809524,-0.4026735866814084,0.24984182904792465,700,0.2333627787597195,0.2420586593859888,0.25253968253968256,-2.5284314843680695,0.39571428571428574,0.23079183673469386,0.07157278911564627,0.0,0.4624300412551084,1050,0.3686590175391747,0.3727852912322492,0.11597883597883597,-0.3049098537249122,0.2006349206349206,0.27754497354497354,0.08887881078357268,0.0,0.3843690472903956,700,0.3976808000667042,0.39789678537462575,0.14015873015873018,-0.35667251975417047,0.22238095238095237,0.3121088435374149,0.10331065759637188,0.0,0.4836066486311969,350,0.48343333849932824,0.4840630133644955,0.11841269841269841,-0.13202802538933778,0.18,0.31463401360544213,0.10460226757369614,0.0,0.4489977137552363,700,0.37163828473879895,0.35331935495719974,0.07031746031746032,-0.19042135003992433,0.11476190476190476,0.18827755102040816,0.059069387755102024,0.0,0.33534315451336855,1400,0.30472572885608906,0.3071222191208547,0.19587301587301592,-0.9543262772380843,0.30476190476190473,0.30459693877551014,0.10022534013605439,0.0,0.4793456479602276,2100,0.4059390542214466,0.4078793216469987,0.10148148148148146,-0.18413335391264107,0.17142857142857143,0.2694920634920635,0.08570105820105818,0.0,0.3104972436588999,700,0.23689899612036172,0.23669918328984735,0.23444444444444448,-1.554504664769134,0.3528571428571428,0.275330612244898,0.09177687074829931,0.0,0.5088449095205106,1750,0.4785869446964698,0.47319741432272916,0.0838095238095238,-0.11837327523602026,0.1459047619047619,0.24257959183673464,0.07493877551020407,0.0,0.34460113780476487,1050,0.3504180752269502,0.3515550700956942,0.16814814814814816,-0.6857185003172503,0.27079365079365075,0.3004637944066516,0.09974865205341395,0.0,0.44214737872905957,1050,0.3765257499459655,0.37594802646767794,0.12910052910052908,-0.24258426486736062,0.2006349206349206,0.3137705215419501,0.1038968002015621,0.0,0.4076579559704118,2450,0.2952037205523767,0.29525972318156796,0.1435827664399093,-0.4768489218604943,0.23510204081632652,0.29613527696793,0.09722237956407052,0.0
dices-350,2454110510,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.4056234497039384,0.22889305816135086,0.3180805202566631,0.31654557565653324,0.2256190476190476,0.30176326530612246,0.09926621315192743,0.0,0.14022222222222222,-0.4125876042799317,0.26073538276069924,700,0.23802082141926156,0.24969787036920402,0.24698412698412703,-2.450810427200953,0.3866666666666666,0.23079183673469386,0.07157278911564627,0.0,0.41823592095949813,1050,0.35241335886524133,0.3522941390508623,0.12,-0.35015307858033795,0.20698412698412696,0.27754497354497354,0.08887881078357268,0.0,0.385395537525355,700,0.3811381842342962,0.3803265415601433,0.14349206349206348,-0.388937664618086,0.22476190476190475,0.3121088435374149,0.10331065759637188,0.0,0.4969967683535523,350,0.5072480056017591,0.508094392386209,0.10825396825396824,-0.03491033956505141,0.16476190476190478,0.31463401360544213,0.10460226757369614,0.0,0.4448632407348003,700,0.3575531178470077,0.34093125335651553,0.07650793650793651,-0.29522142374547045,0.1238095238095238,0.18827755102040816,0.059069387755102024,0.0,0.3451017156001798,1400,0.31197420327749703,0.31482317602171467,0.19182539682539682,-0.9139410907959677,0.2983333333333333,0.30459693877551014,0.10022534013605439,0.0,0.4453040387941661,2100,0.38006464225562786,0.3751984128991608,0.10582010582010583,-0.23475845037814524,0.17714285714285713,0.2694920634920635,0.08570105820105818,0.0,0.3154964276915497,700,0.2232781660942083,0.22404642930776486,0.23269841269841268,-1.5354799177735612,0.34952380952380946,0.275330612244898,0.09177687074829931,0.0,0.47327068384025023,1750,0.4580506865112519,0.44464349680325504,0.08615873015873016,-0.14972161704187847,0.1495238095238095,0.24257959183673464,0.07493877551020407,0.0,0.3494198781947322,1050,0.34755410609053294,0.3482109145540383,0.1686772486772487,-0.6910228379519805,0.2698412698412698,0.3004637944066516,0.09974865205341395,0.0,0.4459114994560831,1050,0.3910924371403956,0.3898243996740515,0.12645502645502646,-0.21712147255450498,0.1965079365079365,0.3137705215419501,0.1038968002015621,0.0,0.38437232718273434,2450,0.28667012573138995,0.28524059049299766,0.14612244897959184,-0.5029713285642807,0.23809523809523805,0.29613527696793,0.09722237956407052,0.0
dices-350,1124617826,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.42229270484980974,0.22889305816135086,0.3259706985676895,0.32254621267237726,0.22276190476190474,0.30176326530612246,0.09926621315192743,0.0,0.1374920634920635,-0.3850842006195121,0.2669815037035856,700,0.23469470143115212,0.24174403005797235,0.24095238095238097,-2.3665361365623694,0.379047619047619,0.23079183673469386,0.07157278911564627,0.0,0.44785026625744334,1050,0.367006480526569,0.36670624477461045,0.11661375661375661,-0.31205352080734783,0.20253968253968252,0.27754497354497354,0.08887881078357268,0.0,0.3944944453535519,700,0.40176758805851637,0.39291829193921834,0.1377777777777778,-0.33362598770851637,0.21904761904761902,0.3121088435374149,0.10331065759637188,0.0,0.49509754028838,350,0.507231089269615,0.5081318959246706,0.10888888888888888,-0.04098019492906935,0.16666666666666666,0.31463401360544213,0.10460226757369614,0.0,0.4385433280170122,700,0.33848375329324415,0.3199932178407268,0.07936507936507936,-0.34359068853264585,0.12857142857142856,0.18827755102040816,0.059069387755102024,0.0,0.3469147222286459,1400,0.3132831521240066,0.31340450292803657,0.19,-0.8957281635769743,0.29666666666666663,0.30459693877551014,0.10022534013605439,0.0,0.46860931804749545,2100,0.4041395228799387,0.4006713782817892,0.10248677248677249,-0.19586355919123366,0.17349206349206345,0.2694920634920635,0.08570105820105818,0.0,0.3238036629068386,700,0.24036456958111974,0.23923863750620505,0.22587301587301592,-1.461110452245415,0.34047619047619043,0.275330612244898,0.09177687074829931,0.0,0.49126904686964273,1750,0.4660597464741807,0.45635510009275787,0.08641269841269841,-0.1531106269668363,0.15066666666666667,0.24257959183673464,0.07493877551020407,0.0,0.3576739137914317,1050,0.3579979761232086,0.3525958985601144,0.16370370370370374,-0.6411620641855169,0.2644444444444444,0.3004637944066516,0.09974865205341395,0.0,0.446641038950829,1050,0.3925978135425389,0.3905786658630825,0.12592592592592594,-0.21202891409193403,0.1961904761904762,0.3137705215419501,0.1038968002015621,0.0,0.4048715111886057,2450,0.29690521247670804,0.29263747421394887,0.14244897959183672,-0.46518713315344673,0.23414965986394556,0.29613527696793,0.09722237956407052,0.0
dices-350,2591124800,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.41280655481906403,0.22889305816135086,0.3369909866906028,0.33725575767434246,0.22142857142857142,0.30176326530612246,0.09926621315192743,0.0,0.13730158730158729,-0.38316535850366873,0.2612764772472744,700,0.24114071965932318,0.2540480323183558,0.24555555555555558,-2.430850726786552,0.38523809523809516,0.23079183673469386,0.07157278911564627,0.0,0.4270947556918725,1050,0.3566081360963294,0.3599165289522365,0.11915343915343915,-0.3406281891370906,0.20507936507936506,0.27754497354497354,0.08887881078357268,0.0,0.3898698935692129,700,0.40869333781859213,0.4090161826687999,0.1388888888888889,-0.3443810359964883,0.2195238095238095,0.3121088435374149,0.10331065759637188,0.0,0.5017320752996945,350,0.5142815319828883,0.5155058982431789,0.10412698412698412,0.00454372030106498,0.1580952380952381,0.31463401360544213,0.10460226757369614,0.0,0.44849102327214546,700,0.36267742102696227,0.34034023980039985,0.07126984126984127,-0.20654443830231606,0.11571428571428571,0.18827755102040816,0.059069387755102024,0.0,0.34020857079405314,1400,0.31450363521502533,0.31829858615482953,0.19333333333333338,-0.9289865524116585,0.3009523809523809,0.30459693877551014,0.10022534013605439,0.0,0.4600030035479003,2100,0.4105145707159358,0.4092605320772413,0.09994708994708996,-0.1662293563821582,0.1684126984126984,0.2694920634920635,0.08570105820105818,0.0,0.317729161765859,700,0.24634716690539407,0.24819264448107747,0.23,-1.5060780360531312,0.34619047619047616,0.275330612244898,0.09177687074829931,0.0,0.4855736632140821,1750,0.47048608852544993,0.4614702798390675,0.08222222222222222,-0.09719196320503509,0.14304761904761903,0.24257959183673464,0.07493877551020407,0.0,0.34809252260018125,1050,0.35810987973646086,0.3596174615156586,0.1673015873015873,-0.6772315601016821,0.2688888888888889,0.3004637944066516,0.09974865205341395,0.0,0.44188918617853856,1050,0.39417030455674723,0.39274725255607856,0.12666666666666668,-0.21915849593953363,0.1965079365079365,0.3137705215419501,0.1038968002015621,0.0,0.39523535441608876,2450,0.31223146823937975,0.31334511714045815,0.141859410430839,-0.459123003025782,0.23210884353741496,0.29613527696793,0.09722237956407052,0.0
dices-350,2969282657,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.4277499245565066,0.22889305816135086,0.31744695897373676,0.3150846148037758,0.22485714285714287,0.30176326530612246,0.09926621315192743,0.0,0.1395873015873016,-0.4061914638937876,0.25583200093004016,700,0.22537207354877753,0.23776446117070188,0.24968253968253967,-2.4885120835392662,0.3909523809523809,0.23079183673469386,0.07157278911564627,0.0,0.47253642562573406,1050,0.4005315671940811,0.39900449108339564,0.11037037037037037,-0.24180746116339735,0.19269841269841267,0.27754497354497354,0.08887881078357268,0.0,0.37387190763556205,700,0.3508033667582923,0.35147522329163783,0.1480952380952381,-0.43349429323968414,0.2319047619047619,0.3121088435374149,0.10331065759637188,0.0,0.48646872955554626,350,0.48421653770076495,0.48379466031024976,0.11682539682539682,-0.11685338697929293,0.17714285714285713,0.31463401360544213,0.10460226757369614,0.0,0.43990094887471787,700,0.34762252245198194,0.3329280015593619,0.0761904761904762,-0.28984706099133994,0.1238095238095238,0.18827755102040816,0.059069387755102024,0.0,0.3432601248315075,1400,0.3055978205504474,0.30746707818756946,0.19261904761904763,-0.921859754804226,0.29976190476190473,0.30459693877551014,0.10022534013605439,0.0,0.47660012483444064,2100,0.3879518806473326,0.38540294402033387,0.10423280423280425,-0.21623707362247302,0.17492063492063492,0.2694920634920635,0.08570105820105818,0.0,0.32392609430553126,700,0.2448467077680042,0.24441653502421623,0.22666666666666666,-1.469758064516129,0.3409523809523809,0.275330612244898,0.09177687074829931,0.0,0.5091102306134224,1750,0.4753619021407161,0.4657059317777385,0.08368253968253969,-0.11667877027354168,0.1459047619047619,0.24257959183673464,0.07493877551020407,0.0,0.336058216777171,1050,0.31006997883860565,0.31111852917411453,0.17470899470899473,-0.7514922869879044,0.27904761904761904,0.3004637944066516,0.09974865205341395,0.0,0.44783345840629246,1050,0.3893218204123388,0.38734803373502635,0.12656084656084657,-0.2181399842470193,0.19682539682539682,0.3137705215419501,0.1038968002015621,0.0,0.40800117817771464,2450,0.2873483009262518,0.2845327650394985,0.14517006802721089,-0.4931754260503609,0.2368707482993197,0.29613527696793,0.09722237956407052,0.0
dices-350,1435485536,"race, gender, age, education",none,none,4,"race-use_description-True, gender-use_description-True, age-use_description-True, education-use_description-True",3e-05,0.41941564791390795,0.22889305816135086,0.3147564099741921,0.31149610281352774,0.22590476190476186,0.30176326530612246,0.09926621315192743,0.0,0.1398730158730159,-0.40906972706755274,0.27050351004599377,700,0.23608629616936333,0.24973936046870113,0.2393650793650794,-2.344358691657479,0.3761904761904762,0.23079183673469386,0.07157278911564627,0.0,0.452122260644687,1050,0.37528687783095577,0.37239550711247593,0.11492063492063491,-0.29300374192085266,0.2,0.27754497354497354,0.08887881078357268,0.0,0.365213353303085,700,0.3265609023535342,0.32664040750238965,0.15126984126984128,-0.4642230026338894,0.2376190476190476,0.3121088435374149,0.10331065759637188,0.0,0.5045987974756555,350,0.536000297761428,0.536740435252199,0.1034920634920635,0.010613575665082808,0.1580952380952381,0.31463401360544213,0.10460226757369614,0.0,0.41736499647726794,700,0.2706508133755036,0.24963460383032862,0.0846031746031746,-0.43226767397580046,0.13666666666666666,0.18827755102040816,0.059069387755102024,0.0,0.3535355848907223,1400,0.3171052957891436,0.32140744137468014,0.1873809523809524,-0.869596572349723,0.29214285714285715,0.30459693877551014,0.10022534013605439,0.0,0.4559219761498077,2100,0.3602814446228437,0.35553922886243183,0.10820105820105819,-0.26254051551165336,0.18174603174603174,0.2694920634920635,0.08570105820105818,0.0,0.33617167146578913,700,0.2596851315605279,0.2613209426270794,0.21857142857142858,-1.381552419354839,0.32904761904761903,0.275330612244898,0.09177687074829931,0.0,0.48787888873174373,1750,0.44207276280940877,0.4293295353424604,0.08819047619047618,-0.17683369644153957,0.15333333333333332,0.24257959183673464,0.07493877551020407,0.0,0.33743091211545123,1050,0.31004537500206497,0.31161965648224293,0.17354497354497353,-0.7398227441914977,0.2780952380952381,0.3004637944066516,0.09974865205341395,0.0,0.45209690587374035,1050,0.40829517283394245,0.4038651011761996,0.12296296296296294,-0.1835105867015352,0.19174603174603172,0.3137705215419501,0.1038968002015621,0.0,0.3970653169495988,2450,0.27263286063993764,0.2703052095257849,0.1471201814058957,-0.5132337026264824,0.2405442176870748,0.29613527696793,0.09722237956407052,0.0
