setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,5957.0168,11.761,0.183,3.7957849974000845e+17,1.276123161280985,3.989041095890411
1,5954.6846,11.766,0.183,3.7949382047544115e+17,1.2543112585396121,3.989041095890411
2,5948.9927,11.777,0.184,3.790102749924557e+17,1.25261432434613,3.989041095890411
3,5938.5086,11.798,0.184,3.7853613831664435e+17,1.2275689316319895,3.989041095890411
4,5940.8526,11.793,0.184,3.7882445105076634e+17,1.286680783107604,3.989041095890411
5,5937.9093,11.799,0.184,3.7844507450435174e+17,1.2514140623393075,3.989041095890411
6,5951.5144,11.772,0.183,3.7923407019166925e+17,1.2269021477891413,3.989041095890411
7,5950.2752,11.774,0.184,3.7916619236848435e+17,1.2395262857933185,3.989041095890411
8,5943.283,11.788,0.184,3.788503252704952e+17,1.2587145483974136,3.989041095890411
9,5943.3151,11.788,0.184,3.790929380840571e+17,1.2708949213062888,3.989041095890411
10,5954.2898,11.766,0.183,3.792226452115292e+17,1.2620212822170047,3.989041095890411
11,5965.2371,11.745,0.183,3.798006147950838e+17,1.2686821877301395,3.989041095890411
12,5939.5652,11.795,0.184,3.781970852295475e+17,1.2701965723282251,3.989041095890411
13,5940.4322,11.794,0.184,3.78434321581867e+17,1.2309118810590807,3.989041095890411
14,5959.6552,11.756,0.183,3.793563846849331e+17,1.230909627872509,3.989041095890411
15,5957.3054,11.76,0.183,3.790435418463928e+17,1.2448869354122287,3.989041095890411
16,5958.2345,11.759,0.183,3.790559749130158e+17,1.2737900940053193,3.989041095890411
17,5944.3179,11.786,0.184,3.7840811133331046e+17,1.252544003091889,3.989041095890411
18,5949.6485,11.775,0.184,3.7900086618528154e+17,1.2327613227969998,3.989041095890411
19,5956.2469,11.762,0.183,3.7977810086363136e+17,1.2518059316572252,3.989041095890411
20,5950.0114,11.775,0.184,3.790230440879063e+17,1.2609929863786522,3.989041095890411
21,5953.8589,11.767,0.183,3.794669381692293e+17,1.2553134444869045,3.989041095890411
22,5939.6204,11.795,0.184,3.7949449253309645e+17,1.2505754271706382,3.989041095890411
23,5934.2338,11.806,0.184,3.791954268764897e+17,1.240281567032084,3.989041095890411
24,5931.4613,11.812,0.184,3.791863540981432e+17,1.2449992724827357,3.989041095890411
25,5925.9781,11.823,0.184,3.7899885001231565e+17,1.260190562887506,3.989041095890411
26,5928.657,11.817,0.184,3.787374195844055e+17,1.2351742332234925,3.989041095890411
27,5993.1963,11.69,0.182,3.792700252762276e+17,1.2425539091829851,3.989041095890411
28,5979.389,11.717,0.183,3.7857881397775565e+17,1.2497286639370762,3.989041095890411
29,5973.5256,11.728,0.183,3.77996139990614e+17,1.2263548374176025,3.989041095890411
