setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,8231.7751,20.661,0.323,5.282638633400402e+17,0.9685526982129339,3.99699021820918
1,8234.2498,20.655,0.323,5.2826016702293606e+17,0.9778623984879758,3.99699021820918
2,8236.5496,20.649,0.322,5.282709199454208e+17,0.9880194570644792,3.99699021820918
3,8238.1511,20.645,0.322,5.2820405020871885e+17,0.9665725758994919,3.99699021820918
4,8233.5956,20.656,0.323,5.282070744681677e+17,0.9759308281971748,3.99699021820918
5,8234.3534,20.654,0.323,5.28177167902507e+17,0.9648852626602333,3.99699021820918
6,8240.1692,20.64,0.322,5.283760969684746e+17,0.9646940326475235,3.99699021820918
7,8260.632,20.589,0.322,5.285888032163758e+17,0.9690155180462872,3.99699021820918
8,8257.3934,20.597,0.322,5.2818019216195584e+17,0.9883336387125843,3.99699021820918
9,8241.8195,20.636,0.322,5.281287797513257e+17,0.9643357410488358,3.99699021820918
10,8251.4005,20.612,0.322,5.280595578128302e+17,1.0024731275906045,3.99699021820918
11,8253.4837,20.607,0.322,5.283438382010204e+17,0.9573749962700419,3.99699021820918
12,8251.1086,20.613,0.322,5.281371804720169e+17,0.9599069778818682,3.99699021820918
13,8247.0081,20.623,0.322,5.278522280261714e+17,0.9848901593541525,3.99699021820918
14,8242.4078,20.634,0.322,5.282762964066632e+17,0.9849547704300249,3.99699021820918
15,8262.6898,20.584,0.321,5.2806123795696845e+17,0.9548327885119312,3.99699021820918
16,8247.7671,20.621,0.322,5.280098255463383e+17,1.0037349467895118,3.99699021820918
17,8253.1673,20.607,0.322,5.2849673131760026e+17,0.9890545182917492,3.99699021820918
18,8262.7203,20.584,0.321,5.2823630897617306e+17,0.9687409032899214,3.99699021820918
19,8208.9713,20.718,0.324,5.2806191001462374e+17,0.9672037201473512,3.99699021820918
20,8218.9003,20.693,0.323,5.2828536918500966e+17,1.0087171661925602,3.99699021820918
21,8214.4368,20.705,0.323,5.284627924060078e+17,0.967118234878563,3.99699021820918
22,8210.8107,20.714,0.323,5.280320034489631e+17,0.9632331079029175,3.99699021820918
23,8211.6894,20.711,0.323,5.281133224252539e+17,0.9671194120702973,3.99699021820918
24,8214.1578,20.705,0.323,5.28279320666112e+17,0.9786320317042879,3.99699021820918
25,8220.5352,20.689,0.323,5.2839525061165056e+17,1.014333544545863,3.99699021820918
26,8217.5774,20.697,0.323,5.283162838371533e+17,0.9462665716208607,3.99699021820918
27,8224.6705,20.679,0.323,5.283922263522017e+17,0.9731007654623813,3.99699021820918
28,8223.5499,20.682,0.323,5.282232038518948e+17,1.0032157596335354,3.99699021820918
29,8223.32,20.682,0.323,5.282232038518948e+17,0.9683935626084546,3.99699021820918
