setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,1638.5191,21.444,0.334,1.0529261697053491e+17,1.0819686807855202,3.9927140255009106
1,1637.2797,21.46,0.335,1.0517433482320282e+17,1.0104460829365862,3.9927140255009106
2,1634.0137,21.503,0.335,1.0509906436580966e+17,1.0283105825855785,3.9927140255009106
3,1637.9015,21.452,0.335,1.0528724050929254e+17,1.0182187853068332,3.9927140255009106
4,1634.1936,21.501,0.335,1.0503992329214362e+17,1.0553160522976062,3.9927140255009106
5,1636.1767,21.474,0.335,1.0523347589686886e+17,0.9872322883049067,3.9927140255009106
6,1632.4501,21.523,0.336,1.0495389991226573e+17,1.0369816713959632,3.9927140255009106
7,1635.3566,21.485,0.335,1.0516358190071808e+17,1.0130948863760398,3.9927140255009106
8,1634.4198,21.498,0.335,1.0503992329214362e+17,1.0263189825698407,3.9927140255009106
9,1635.5709,21.482,0.335,1.0509906436580966e+17,1.0188236019037065,3.9927140255009106
10,1632.1957,21.527,0.336,1.048732529936302e+17,1.0530891409755623,3.9927140255009106
11,1634.1258,21.501,0.335,1.0516358190071808e+17,1.0496477071386183,3.9927140255009106
12,1635.1399,21.488,0.335,1.0511519374953677e+17,1.0054307314601258,3.9927140255009106
13,1633.3437,21.512,0.336,1.050936879045673e+17,0.978323946904092,3.9927140255009106
14,1637.9336,21.451,0.335,1.0517433482320282e+17,1.0523381102694211,3.9927140255009106
15,1634.8804,21.491,0.335,1.050775585208402e+17,1.0316507337737257,3.9927140255009106
16,1634.5863,21.495,0.335,1.0509906436580966e+17,1.0392103491038303,3.9927140255009106
17,1634.5097,21.496,0.335,1.050936879045673e+17,1.0197590928878226,3.9927140255009106
18,1631.8632,21.531,0.336,1.049915351409623e+17,1.0716865671812184,3.9927140255009106
19,1632.3412,21.525,0.336,1.0487862945487258e+17,1.0287747026359948,3.9927140255009106
20,1634.1898,21.501,0.335,1.0513669959450624e+17,1.046341708976857,3.9927140255009106
21,1633.4515,21.51,0.335,1.0508293498208256e+17,1.008430786376452,3.9927140255009106
22,1635.0488,21.489,0.335,1.051259466720215e+17,1.0820565963313526,3.9927140255009106
23,1633.1205,21.515,0.336,1.0495389991226573e+17,1.0360440598787182,3.9927140255009106
24,1636.3998,21.472,0.335,1.050936879045673e+17,1.0110778817295158,3.9927140255009106
25,1634.2346,21.5,0.335,1.0511519374953677e+17,1.0644542440010683,3.9927140255009106
26,1636.0992,21.475,0.335,1.0517971128444518e+17,1.065132142853563,3.9927140255009106
27,1633.6211,21.508,0.335,1.050076645246894e+17,1.0181592102468449,3.9927140255009106
28,1634.2594,21.5,0.335,1.0513132313326387e+17,1.054578931662288,3.9927140255009106
29,1637.6217,21.456,0.335,1.052119700518994e+17,1.019535674665966,3.9927140255009106
