setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,2817.0988,12.984,0.202,1.7841786632798208e+17,0.9955982431559496,3.9755030621172356
1,2831.6939,12.917,0.201,1.791893885162619e+17,0.964588956933626,3.9755030621172356
2,2829.5675,12.926,0.201,1.7913024744259584e+17,0.9529529868716925,3.9755030621172356
3,2822.3343,12.959,0.201,1.7852001909158707e+17,0.9772809500425634,3.9755030621172356
4,2823.4678,12.954,0.201,1.7848507209351168e+17,1.0520991783746532,3.9755030621172356
5,2820.5444,12.968,0.201,1.78767336308736e+17,0.9595059760859315,3.9755030621172356
6,2822.8607,12.957,0.201,1.7865711885326746e+17,0.9737369753945042,3.9755030621172356
7,2823.0911,12.956,0.201,1.7899045945029427e+17,0.9819496769300649,3.9755030621172356
8,2825.2997,12.946,0.201,1.7899045945029427e+17,0.9704671720383873,3.9755030621172356
9,2823.1371,12.956,0.201,1.7875658338625126e+17,0.9616696599503638,3.9755030621172356
10,2832.8217,12.912,0.201,1.7913293567321702e+17,1.0087944646956215,3.9755030621172356
11,2826.3828,12.941,0.201,1.7879153038432666e+17,0.9858843575061207,3.9755030621172356
12,2830.3041,12.923,0.201,1.7900927706464256e+17,0.968483652867062,3.9755030621172356
13,2821.869,12.962,0.201,1.7856034255090483e+17,0.9648655308804042,3.9755030621172356
14,2829.5106,12.927,0.201,1.7922433551433728e+17,0.9903654934654773,3.9755030621172356
15,2822.2668,12.96,0.201,1.785495896284201e+17,0.9560432895808153,3.9755030621172356
16,2824.3966,12.95,0.201,1.7875927161687245e+17,0.9825887184747508,3.9755030621172356
17,2820.0124,12.97,0.201,1.783667899461796e+17,0.981024874767787,3.9755030621172356
18,2823.7151,12.953,0.201,1.787028187738276e+17,0.954003695031287,3.9755030621172356
19,2827.6809,12.935,0.201,1.790334711402332e+17,0.9963784310179697,3.9755030621172356
20,2824.1844,12.951,0.201,1.7860873070208614e+17,1.0007499322085314,3.9755030621172356
21,2818.5813,12.977,0.202,1.783614134849372e+17,0.99323609429346,3.9755030621172356
22,2823.8186,12.953,0.201,1.7867056000637338e+17,0.9917580972255116,3.9755030621172356
23,2830.6297,12.922,0.201,1.7907648283017216e+17,1.0032622285292183,3.9755030621172356
24,2828.5227,12.931,0.201,1.7882916561302323e+17,0.95926107319308,3.9755030621172356
25,2835.8271,12.898,0.2,1.7908185929141453e+17,0.9856985966924211,3.9755030621172356
26,2826.5406,12.94,0.201,1.7884798322737152e+17,0.9518665008141961,3.9755030621172356
27,2827.2059,12.937,0.201,1.790388476014756e+17,0.9387355908541613,3.9755030621172356
28,2822.4227,12.959,0.201,1.7849313678537523e+17,1.1388101426648423,3.9755030621172356
29,2831.4771,12.918,0.201,1.792377766674432e+17,0.9676411462501741,3.9755030621172356
