setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,2541.4058,14.331,0.223,1.7151717832340275e+17,0.9860133511919371,3.9859649122807017
1,2544.925,14.311,0.223,1.7216470587428045e+17,0.9355918723092952,3.9859649122807017
2,2536.96,14.356,0.224,1.711052069807063e+17,0.9369864749236846,3.9859649122807017
3,2547.5349,14.296,0.223,1.7199232308569702e+17,0.9288681493678563,3.9859649122807017
4,2542.7734,14.323,0.223,1.7137705430227354e+17,1.0227026561616173,3.9859649122807017
5,2541.9871,14.327,0.223,1.7146038945153024e+17,0.9443546147413657,3.9859649122807017
6,2541.9356,14.328,0.223,1.7157195102230938e+17,0.9620528296685554,3.9859649122807017
7,2547.0235,14.299,0.223,1.720215575937024e+17,1.030374952605073,3.9859649122807017
8,2542.2986,14.326,0.223,1.719187327724421e+17,0.9508443818965429,3.9859649122807017
9,2549.4557,14.285,0.223,1.7220166904532173e+17,0.9628927439031466,3.9859649122807017
10,2575.1005,14.143,0.221,1.7147080634518733e+17,0.9970758901515477,3.9859649122807017
11,2578.7885,14.123,0.22,1.713521881690276e+17,0.997895683201266,3.9859649122807017
12,2618.0434,13.911,0.217,1.7158472011776e+17,0.9533303161741982,3.9859649122807017
13,2590.2629,14.06,0.219,1.7214857649055334e+17,0.9243712064246057,3.9859649122807017
14,2573.7794,14.15,0.221,1.7156388633044582e+17,0.9844464785616163,3.9859649122807017
15,2593.5076,14.043,0.219,1.7095096974881587e+17,0.9681871734874349,3.9859649122807017
16,2587.7699,14.074,0.219,1.720145009883218e+17,0.9838874818573535,3.9859649122807017
17,2579.2178,14.121,0.22,1.7201987744956416e+17,0.9646404503096997,3.9859649122807017
18,2560.8072,14.222,0.222,1.7150676142974566e+17,0.9609341973989782,3.9859649122807017
19,2575.2337,14.142,0.221,1.718592556699484e+17,1.0055857728904403,3.9859649122807017
20,2565.3596,14.197,0.221,1.7110890329781043e+17,0.9911674303068242,3.9859649122807017
21,2598.0564,14.018,0.219,1.714355233182843e+17,0.9578072722529022,3.9859649122807017
22,2565.7511,14.195,0.221,1.7126717287563264e+17,0.9507973362022722,3.9859649122807017
23,2571.7409,14.162,0.221,1.7178936167379763e+17,1.0356193529048436,3.9859649122807017
24,2605.6207,13.977,0.218,1.7124062659824845e+17,0.9694967614093297,3.9859649122807017
25,2590.7281,14.058,0.219,1.7170905078398976e+17,0.9618987357112724,3.9859649122807017
26,2587.5588,14.075,0.22,1.7175945510813696e+17,0.9752957384351274,3.9859649122807017
27,2766.1877,13.166,0.205,1.7151449009278157e+17,0.9468325091079927,3.9859649122807017
28,2610.5633,13.951,0.218,1.721714264508334e+17,1.010671121973387,3.9859649122807017
29,2589.4882,14.065,0.219,1.714193939345572e+17,0.9404250500907361,3.9859649122807017
