setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,1284.6635,27.098,0.423,7.962807923009126e+16,1.0608195495956085,4.0
1,1284.2655,27.107,0.424,7.959380428967117e+16,0.997174384401125,4.0
2,1284.5835,27.1,0.423,7.952088603407155e+16,0.9847583656801897,4.0
3,1288.0982,27.026,0.422,7.977660397191168e+16,0.9609193521387437,4.0
4,1285.325,27.084,0.423,7.952491838000333e+16,0.9963802051018266,4.0
5,1288.2884,27.022,0.422,7.984078547799245e+16,0.9486075920217177,4.0
6,1285.3602,27.083,0.423,7.966974680471962e+16,1.0289994302917929,4.0
7,1285.2109,27.087,0.423,7.962606305712538e+16,0.9989257305860519,4.0
8,1283.6714,27.119,0.424,7.95289507259351e+16,0.9801758593496155,4.0
9,1283.2347,27.128,0.424,7.948190669006438e+16,0.9889828816932791,4.0
10,1293.7835,26.907,0.42,7.956826609876992e+16,1.001340707873597,4.0
11,1397.2838,24.914,0.389,7.960489324098355e+16,0.973345424322521,4.0
12,1289.9225,26.988,0.422,7.952525440883098e+16,0.9787466197329409,4.0
13,1305.4672,26.666,0.417,7.979407747094938e+16,0.9692020850146518,4.0
14,1302.7297,26.722,0.418,7.944897586495488e+16,1.0565422427128344,4.0
15,1312.6173,26.521,0.414,7.951382942869094e+16,0.9852740650667864,4.0
16,1309.5248,26.584,0.415,7.954676025380045e+16,1.0129102569292574,4.0
17,1314.4186,26.485,0.414,7.965932991106253e+16,0.940242262885851,4.0
18,1319.182,26.389,0.412,7.966000196871782e+16,0.985621889724451,4.0
19,1296.5733,26.849,0.42,7.955717714745754e+16,0.9768590392435298,4.0
20,1348.4321,25.817,0.403,7.974064888735334e+16,1.0402694182360874,4.0
21,1346.4868,25.854,0.404,7.950341253503386e+16,1.0120035037398338,4.0
22,1329.9575,26.175,0.409,7.963211157602304e+16,0.9722607996972168,4.0
23,1305.1804,26.672,0.417,7.977290765480755e+16,0.9732823292998707,4.0
24,1316.5542,26.442,0.413,7.95134933998633e+16,0.9778977448449415,4.0
25,1290.573,26.974,0.422,7.96374880372654e+16,0.996506355702877,4.0
26,1325.9351,26.255,0.41,7.96227027688489e+16,0.9599190573481953,4.0
27,1376.1427,25.297,0.395,7.960119692387942e+16,0.9565244667670306,4.0
28,1339.2317,25.994,0.406,7.954138379255808e+16,1.0121264072025524,4.0
29,1298.1007,26.818,0.419,7.95890998860841e+16,0.9996190561967737,4.0
