setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,13390.8672,7.58,0.474,7.324779565791314e+17,0.6312101816319277,4.0
1,13405.3492,7.572,0.473,7.319564410591642e+17,0.6410632296588652,4.0
2,13388.1257,7.582,0.474,7.329846868652851e+17,0.6321361553473551,4.0
3,13390.0129,7.581,0.474,7.322534898475991e+17,0.632054278859575,4.0
4,13420.1903,7.564,0.473,7.342938521138627e+17,0.646493383644508,4.0
5,13420.0309,7.564,0.473,7.338785214549197e+17,0.635673819018192,4.0
6,13384.4003,7.584,0.474,7.326903263011799e+17,0.6323449687578939,4.0
7,13425.5597,7.561,0.473,7.346124066969354e+17,0.626928593291611,4.0
8,13405.4691,7.572,0.473,7.332871121023795e+17,0.6407061755131052,4.0
9,13395.9745,7.577,0.474,7.336701840693658e+17,0.6272136696425242,4.0
10,13389.7579,7.581,0.474,7.336903457518387e+17,0.6252734526559655,4.0
11,13402.6513,7.573,0.473,7.329121048083825e+17,0.6253287181126665,4.0
12,13422.3165,7.562,0.473,7.331500126615634e+17,0.6358831046809164,4.0
13,13437.0698,7.554,0.472,7.339121242590413e+17,0.6313087732013207,4.0
14,13433.1244,7.556,0.472,7.334174909823713e+17,0.6233389742888539,4.0
15,13379.2922,7.587,0.474,7.317131567573238e+17,0.627552233006885,4.0
16,13430.9228,7.557,0.472,7.34409445760041e+17,0.6346992037034727,4.0
17,13424.1572,7.561,0.473,7.329336106030203e+17,0.6621055776654997,4.0
18,13425.0512,7.561,0.473,7.329282341543608e+17,0.648613836094831,4.0
19,13420.7243,7.563,0.473,7.325935502253097e+17,0.644798685668546,4.0
20,13420.2828,7.563,0.473,7.328112963960177e+17,0.6534839422826058,4.0
21,13427.5793,7.559,0.472,7.340747618309898e+17,0.6459754799383435,4.0
22,13411.6121,7.568,0.473,7.327924788257096e+17,0.6257758834322945,4.0
23,13428.8184,7.559,0.472,7.339658887456358e+17,0.6431414117428274,4.0
24,13420.8943,7.563,0.473,7.335182993947361e+17,0.6343791311580927,4.0
25,13418.8669,7.564,0.473,7.32393277512745e+17,0.6334463722844141,4.0
26,13422.9009,7.562,0.473,7.337938423885332e+17,0.6432331689970491,4.0
27,13410.2847,7.569,0.473,7.334228674310308e+17,0.621539906249822,4.0
28,13418.708,7.564,0.473,7.345142865089004e+17,0.6460542610434236,4.0
29,13399.4762,7.575,0.473,7.327024233106637e+17,0.6295472811179383,4.0
