setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,1290.1056,27.235,0.425,7.91845211775959e+16,1.102006722540751,3.9927140255009106
1,1279.2682,27.466,0.428,7.902860380156723e+16,1.0447491268171882,3.9927140255009106
2,1275.8164,27.54,0.43,7.898559211162829e+16,1.081038653415485,3.9927140255009106
3,1291.632,27.203,0.424,7.909849779771802e+16,1.0796771223527672,3.9927140255009106
4,1277.2462,27.509,0.429,7.898559211162829e+16,1.100269587370601,3.9927140255009106
5,2983.8251,11.775,0.184,7.912538010392986e+16,1.025931237387831,3.9927140255009106
6,1274.7708,27.563,0.43,7.895870980541645e+16,1.0919902098439906,3.9927140255009106
7,1277.6002,27.502,0.429,7.917376825511117e+16,1.068506173843885,3.9927140255009106
8,1273.57,27.589,0.43,7.890494519299277e+16,1.0445201597074523,3.9927140255009106
9,1276.6562,27.522,0.429,7.895333334417408e+16,1.07413821498843,3.9927140255009106
10,1275.1742,27.554,0.43,7.891032165423514e+16,1.077795751773528,3.9927140255009106
11,1390.7979,25.263,0.394,7.914150948765696e+16,1.0584535102774626,3.9927140255009106
12,1278.5812,27.48,0.429,7.90017214953554e+16,1.0492965818321618,3.9927140255009106
13,1291.017,27.216,0.424,7.892645103796224e+16,1.0762741104529723,3.9927140255009106
14,1292.9916,27.174,0.424,7.908774487523328e+16,1.1142308807721104,3.9927140255009106
15,1294.9201,27.134,0.423,7.888881580926566e+16,1.0604509176128971,3.9927140255009106
16,1302.0073,26.986,0.421,7.908236841399091e+16,1.0569404972730763,3.9927140255009106
17,1278.6536,27.479,0.429,7.907161549150618e+16,1.0409382111834784,3.9927140255009106
18,1292.0838,27.193,0.424,7.89156981154775e+16,1.0643062017259806,3.9927140255009106
19,1277.7134,27.499,0.429,7.877053366193357e+16,1.0710700567621385,3.9927140255009106
20,3488.7188,10.071,0.157,7.906086256902144e+16,1.0733359747559486,3.9927140255009106
21,1289.4318,27.249,0.425,7.89156981154775e+16,1.1006448469022765,3.9927140255009106
22,1292.3654,27.187,0.424,7.895870980541645e+16,1.083897443583412,3.9927140255009106
23,1288.1387,27.277,0.425,7.902322734032486e+16,1.0698342392914486,3.9927140255009106
24,1287.0544,27.3,0.426,7.886193350305382e+16,1.02531411612991,3.9927140255009106
25,1280.5204,27.439,0.428,7.904473318529434e+16,1.0660352698207771,3.9927140255009106
26,1295.7714,27.116,0.423,7.904473318529434e+16,1.0264172954280881,3.9927140255009106
27,1343.9089,26.145,0.408,7.90017214953554e+16,1.072282961685292,3.9927140255009106
28,1332.2803,26.373,0.411,7.902322734032486e+16,1.0811815000798581,3.9927140255009106
29,1287.1166,27.298,0.426,7.902322734032486e+16,1.0334353151112576,3.9927140255009106
