setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,2522.4394,14.5,0.227,1.726704292598907e+17,1.0376334886450869,4.0
1,2533.036,14.44,0.226,1.7351184544432128e+17,0.9647412860726977,4.0
2,2527.3425,14.472,0.226,1.7289892886269133e+17,0.9530051175530974,4.0
3,2514.3337,14.547,0.227,1.720145009883218e+17,0.9609202798846719,4.0
4,2527.6499,14.47,0.226,1.7304409331623526e+17,1.0757965278792214,4.0
5,2521.2404,14.507,0.227,1.7250375896137728e+17,0.9778414333200122,4.0
6,2529.2992,14.461,0.226,1.7309248146741658e+17,0.9920113190904364,4.0
7,2528.1656,14.467,0.226,1.7302796393250816e+17,1.0043891655815231,4.0
8,2531.5677,14.448,0.226,1.7336668099077734e+17,0.9931776790352135,4.0
9,2521.8257,14.504,0.227,1.7242580027336294e+17,0.9645804283502218,4.0
10,2637.2833,13.869,0.217,1.732914105333842e+17,1.03077768987709,4.0
11,2584.5138,14.152,0.221,1.7318119307791565e+17,1.0310064418749376,4.0
12,2586.7513,14.14,0.221,1.727698937928745e+17,0.9592305988698573,4.0
13,2602.8447,14.052,0.22,1.7245537081019597e+17,0.9710512836496313,4.0
14,4794.8214,7.628,0.119,1.72923122938282e+17,1.0414554801854221,4.0
15,2642.3565,13.842,0.216,1.7276182910101094e+17,0.9599717117689707,4.0
16,2572.1369,14.22,0.222,1.7244461788771123e+17,1.0137028908812917,4.0
17,2562.941,14.271,0.223,1.7289624063207014e+17,0.9528868269253444,4.0
18,2659.107,13.755,0.215,1.734903395993518e+17,1.0073882562297207,4.0
19,2601.2446,14.061,0.22,1.7285054071151e+17,1.0418427599059952,4.0
20,2559.8677,14.288,0.223,1.723639709690757e+17,1.0051116970452396,4.0
21,2569.2664,14.236,0.223,1.726999997967237e+17,0.994307548432917,4.0
22,2591.7374,14.113,0.221,1.729016170933125e+17,0.9648585482077165,4.0
23,2569.7047,14.234,0.223,1.7281021725219226e+17,1.070463005687807,4.0
24,2608.9136,14.02,0.219,1.7272688210293555e+17,0.9461803705125422,4.0
25,2567.712,14.245,0.223,1.7344463967879168e+17,0.9606381142056072,4.0
26,2557.1656,14.303,0.224,1.7289892886269133e+17,0.9758234603421672,4.0
27,2634.2243,13.885,0.217,1.7319732246164275e+17,0.9592018485902907,4.0
28,2575.0837,14.204,0.222,1.727161291804508e+17,0.987040392168752,4.0
29,2580.8052,14.172,0.222,1.7282903486654054e+17,0.9581390306666181,4.0
