setting_index,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss,epoch
0,5220.5763,13.42,0.209,3.2717345995299226e+17,1.1282994550663037,3.989041095890411
1,5236.0048,13.38,0.209,3.271459055891251e+17,1.1096735059560001,3.989041095890411
2,5220.4493,13.42,0.209,3.265998587441971e+17,1.1380231773460305,3.989041095890411
3,5221.6855,13.417,0.209,3.261230338377646e+17,1.077037166763138,3.989041095890411
4,5212.3118,13.441,0.21,3.264973699517645e+17,1.1215554931006588,3.989041095890411
5,5222.8369,13.414,0.209,3.261358029332152e+17,1.0956895111244678,3.989041095890411
6,5220.402,13.42,0.209,3.2685759285500314e+17,1.0746724906858507,3.989041095890411
7,5228.3371,13.4,0.209,3.268740582675579e+17,1.0989130657889468,3.989041095890411
8,5204.688,13.461,0.21,3.2644965385823846e+17,1.1277335384389857,3.989041095890411
9,5198.4647,13.477,0.21,3.26775601821057e+17,1.12095856994063,3.989041095890411
10,5343.6576,13.111,0.204,3.2686330534507315e+17,1.1428905978744284,3.989041095890411
11,5246.2663,13.354,0.208,3.275397313751286e+17,1.123776803959857,3.989041095890411
12,5262.0165,13.314,0.208,3.258044785091543e+17,1.0927356127854233,3.989041095890411
13,5272.494,13.288,0.207,3.261025360792781e+17,1.1294723207697326,3.989041095890411
14,5269.5748,13.295,0.207,3.269728507428864e+17,1.1193410026066468,3.989041095890411
15,5277.9993,13.274,0.207,3.266976431330427e+17,1.1337666332503378,3.989041095890411
16,5449.3173,12.857,0.2,3.267181408915292e+17,1.1255182944811308,3.989041095890411
17,5260.3574,13.318,0.208,3.2609816770451866e+17,1.1115317523697794,3.989041095890411
18,5500.7771,12.736,0.199,3.2672822175635866e+17,1.0976564682228662,3.989041095890411
19,5247.6792,13.351,0.208,3.2739456692158464e+17,1.0864593650831844,3.989041095890411
20,5226.5788,13.405,0.209,3.267083960555274e+17,1.11690909914918,3.989041095890411
21,5234.4712,13.384,0.209,3.2702493521117184e+17,1.1026485687865442,3.989041095890411
22,5234.0353,13.385,0.209,3.270625704398684e+17,1.072075014585977,3.989041095890411
23,5234.4931,13.384,0.209,3.2677862608050586e+17,1.1263058902798118,3.989041095890411
24,5228.8881,13.399,0.209,3.267594724373299e+17,1.0977540077307286,3.989041095890411
25,5229.4716,13.397,0.209,3.265444139876352e+17,1.1185207342926835,3.989041095890411
26,5227.9741,13.401,0.209,3.2639152087105536e+17,1.1369682122499516,3.989041095890411
27,5233.368,13.387,0.209,3.269043008620462e+17,1.0876510178213155,3.989041095890411
28,5221.9553,13.416,0.209,3.2625072479227085e+17,1.1312094236904884,3.989041095890411
29,5210.022,13.447,0.21,3.254664335085404e+17,1.1118353745002887,3.989041095890411
